Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
"(2S)-7-(2-methylbut-3-enyloxy)-8-(3-methylbut-2-enyl)-3',4'-methylenedioxyflavanone",420.5050000000002,5.973900000000006,0.0,5.0,53.99,6.0,2.0,0.0,5.0,4.0,31.0,2.0
"(2S, 4S)-3',4'-methylenedioxypongaflavanol",452.54700000000025,5.303700000000006,1.0,6.0,74.22000000000001,6.0,1.0,0.0,6.0,4.0,33.0,3.0
"(2S, 4R)-4,5-dimethoxy-8,8-bis(3-methylbut-2-enyl)-2-phenyl-3,4-dihydro-2H-chromen-(8H)-one",466.5740000000003,5.957800000000007,0.0,6.0,63.22000000000001,7.0,1.0,0.0,6.0,4.0,34.0,3.0
"(2R)-2, 5-dimethoxy-[2'',3'':6,7]-furanoflavanone",324.33200000000005,3.9060000000000024,0.0,5.0,57.9,3.0,3.0,0.0,5.0,4.0,24.0,1.0
"(2R)-2,5-dimethoxy-[2'',3'':7,8]-furanoflavanone",324.332,3.9060000000000032,0.0,5.0,57.900000000000006,3.0,3.0,0.0,5.0,4.0,24.0,1.0
Gigantol,274.316,2.9002000000000017,2.0,4.0,58.92,5.0,2.0,0.0,4.0,2.0,20.0,0.0
Physaliolide D,488.6210000000003,2.4497999999999998,4.0,7.0,124.29000000000002,2.0,0.0,3.0,7.0,5.0,35.0,5.0
Physaliolide A,546.6570000000004,1.9929999999999999,4.0,9.0,150.59,4.0,0.0,3.0,9.0,5.0,39.0,5.0
Physaliolide B,546.6570000000004,1.9914,4.0,9.0,150.59,3.0,0.0,3.0,9.0,5.0,39.0,5.0
Physaliolide F,546.6570000000004,1.9929999999999999,4.0,9.0,150.59,4.0,0.0,3.0,9.0,5.0,39.0,5.0
Physaliolide C,562.6560000000003,1.1062999999999994,5.0,10.0,170.82,3.0,0.0,3.0,10.0,5.0,40.0,5.0
Physaliolide E,544.6410000000003,2.0555999999999996,4.0,9.0,150.59,3.0,0.0,2.0,9.0,5.0,39.0,5.0
Fanchinin,622.7620000000001,7.162400000000009,0.0,8.0,61.86000000000001,4.0,4.0,0.0,8.0,8.0,46.0,4.0
Nepetoidin B,314.293,2.7363000000000017,4.0,6.0,107.22000000000001,4.0,2.0,0.0,6.0,2.0,23.0,0.0
Vlasouliolide E,506.6830000000004,6.4404000000000075,0.0,5.0,69.67,4.0,0.0,4.0,5.0,5.0,37.0,5.0
Vlasouliolide F,506.6830000000004,6.4404000000000075,0.0,5.0,69.67,4.0,0.0,4.0,5.0,5.0,37.0,5.0
Vlasouliolide G,506.6830000000004,6.130200000000007,0.0,5.0,69.67,4.0,0.0,5.0,5.0,6.0,37.0,6.0
Vlasouliolide H,506.6830000000004,6.130200000000007,0.0,5.0,69.67,4.0,0.0,5.0,5.0,6.0,37.0,6.0
Vlasouliolide I,506.68300000000045,5.698000000000007,1.0,5.0,72.83,4.0,0.0,6.0,5.0,6.0,37.0,6.0
Kellarin,442.5520000000002,4.707000000000004,1.0,6.0,85.97000000000001,4.0,2.0,2.0,6.0,4.0,32.0,2.0
Ferukrin,400.5150000000001,4.136200000000003,2.0,5.0,79.89999999999999,3.0,2.0,2.0,5.0,4.0,29.0,2.0
Deacetylkellerin,400.5150000000002,4.136200000000004,2.0,5.0,79.9,3.0,2.0,2.0,5.0,4.0,29.0,2.0
Farnesiferone A,380.48400000000004,5.149600000000005,0.0,4.0,56.510000000000005,3.0,2.0,2.0,4.0,4.0,28.0,2.0
Gummosin,382.50000000000006,4.941400000000005,1.0,4.0,59.67,3.0,2.0,2.0,4.0,4.0,28.0,2.0
Polyanthinin,438.5640000000002,5.9023000000000065,0.0,5.0,65.74000000000001,4.0,2.0,2.0,5.0,4.0,32.0,2.0
Farnesiferol B,382.50000000000006,5.251600000000005,1.0,4.0,59.67,6.0,2.0,1.0,4.0,3.0,28.0,1.0
Farnesiferol c,382.50000000000017,5.492000000000005,0.0,4.0,48.67,6.0,2.0,2.0,4.0,4.0,28.0,2.0
Galbanic acid,398.4990000000002,5.425400000000005,1.0,4.0,76.74,6.0,2.0,1.0,5.0,3.0,29.0,1.0
Karatavicinol,400.51500000000016,4.756600000000006,2.0,5.0,79.9,10.0,2.0,0.0,5.0,2.0,29.0,0.0
Sinkianol A,368.4730000000001,4.551300000000004,1.0,4.0,59.67,3.0,2.0,1.0,4.0,4.0,27.0,2.0
Ferukrinone,398.49900000000014,4.344400000000004,1.0,5.0,76.74000000000001,3.0,2.0,2.0,5.0,4.0,29.0,2.0
Farnesiferol a,382.50000000000006,4.941400000000005,1.0,4.0,59.67,3.0,2.0,2.0,4.0,4.0,28.0,2.0
Icariin,676.6680000000005,0.06789999999999852,8.0,15.0,238.19999999999996,9.0,3.0,2.0,15.0,5.0,48.0,2.0
Punicalagin,1084.7220000000004,1.9586000000000054,17.0,30.0,518.7600000000001,0.0,8.0,1.0,30.0,11.0,78.0,3.0
Chrysanthemulide A,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
Chrysanthemulide I,542.6250000000001,1.1634999999999998,4.0,9.0,146.05,0.0,0.0,7.0,9.0,8.0,39.0,8.0
Chrysanthemulide J,542.6250000000001,1.1634999999999998,4.0,9.0,146.05,0.0,0.0,7.0,9.0,8.0,39.0,8.0
Zonarol,314.469,5.439100000000007,2.0,2.0,40.46,2.0,1.0,2.0,2.0,3.0,23.0,2.0
Furotrilliumoside,1145.296000000001,-1.454679999999984,13.0,24.0,368.43000000000006,16.0,1.0,7.0,24.0,10.0,80.0,9.0
Ergosterol peroxide,428.6570000000002,6.473600000000007,1.0,3.0,38.69,4.0,0.0,4.0,3.0,6.0,31.0,6.0
Stigmast-5-ene,398.7190000000002,9.054000000000002,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,29.0,4.0
Schleicheol 2,444.7440000000003,7.649700000000011,1.0,2.0,29.46,7.0,0.0,3.0,2.0,4.0,32.0,4.0
7beta-hydroxysitosterol,430.7170000000003,6.99560000000001,2.0,2.0,40.46,6.0,0.0,3.0,2.0,4.0,31.0,4.0
Schleicheol 1,444.7440000000003,7.649700000000011,1.0,2.0,29.46,7.0,0.0,3.0,2.0,4.0,32.0,4.0
Betulinic acid,456.7110000000003,7.089500000000009,2.0,2.0,57.53,2.0,0.0,5.0,3.0,5.0,33.0,5.0
Uvaol,442.7280000000003,6.997200000000009,2.0,2.0,40.46,1.0,0.0,4.0,2.0,5.0,32.0,5.0
Libocedrine A,234.33899999999994,2.444400000000001,2.0,2.0,40.46,2.0,0.0,1.0,2.0,2.0,17.0,2.0
Secamonol A,266.337,1.9124999999999999,3.0,4.0,69.92,3.0,0.0,1.0,4.0,2.0,19.0,2.0
Secamonester,230.30699999999996,3.0166000000000013,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
Secamonether,262.305,2.628800000000001,1.0,4.0,55.760000000000005,1.0,0.0,2.0,4.0,3.0,19.0,3.0
Hydroxycolorenone,236.35499999999993,3.099000000000002,1.0,2.0,37.3,1.0,0.0,1.0,2.0,2.0,17.0,2.0
Hinesolone,236.35499999999996,3.099000000000002,1.0,2.0,37.3,1.0,0.0,1.0,2.0,2.0,17.0,2.0
Secamonol B,250.38199999999992,3.0805000000000016,2.0,2.0,40.46,4.0,0.0,1.0,2.0,1.0,18.0,1.0
Secamonol C,246.39399999999995,4.252200000000004,1.0,1.0,20.23,2.0,0.0,1.0,1.0,2.0,18.0,2.0
Cynandione A,302.282,2.5812000000000013,4.0,6.0,115.06000000000002,3.0,2.0,0.0,6.0,2.0,22.0,0.0
"Myricetin 3-O-(2'',3''-digalloyl)-beta-Dgalactopyranoide",784.5880000000004,1.1297,13.0,21.0,364.26000000000005,8.0,5.0,1.0,21.0,6.0,56.0,1.0
Myricetin 3-O-(2''-galloyl)-beta-D-galactopyranoide,632.4830000000003,0.14819999999999933,11.0,17.0,297.5,6.0,4.0,1.0,17.0,5.0,45.0,1.0
"Quercetin 3-O-(2'', 3''-digalloyl)-beta-Dgalactopyranoide",768.5890000000004,1.4241000000000004,12.0,20.0,344.03000000000003,8.0,5.0,1.0,20.0,6.0,55.0,1.0
Quercetin 3-O-(2''-galloyl)-beta-D-galactopyranoide,616.4840000000004,0.4425999999999995,10.0,16.0,277.27,6.0,4.0,1.0,16.0,5.0,44.0,1.0
Hyperin,464.37900000000025,-0.5388999999999995,8.0,12.0,210.51,4.0,3.0,1.0,12.0,4.0,33.0,1.0
Isoquercetrin,464.37900000000025,-0.5388999999999995,8.0,12.0,210.51,4.0,3.0,1.0,12.0,4.0,33.0,1.0
3-O-methylquercetin,316.26500000000004,2.291000000000001,4.0,7.0,120.36000000000001,2.0,3.0,0.0,7.0,3.0,23.0,0.0
"5,7,2',5'-tetrahydroxyflavone",286.23900000000003,2.2823999999999995,4.0,6.0,111.13000000000001,1.0,3.0,0.0,6.0,3.0,21.0,0.0
Kuwanon A,420.4610000000002,5.269700000000006,3.0,6.0,100.13,3.0,3.0,0.0,6.0,4.0,31.0,1.0
Kuwanon C,422.4770000000002,5.299800000000006,4.0,6.0,111.13,5.0,3.0,0.0,6.0,3.0,31.0,0.0
Kuwanon T,422.4770000000002,5.2998000000000065,4.0,6.0,111.13000000000001,5.0,3.0,0.0,6.0,3.0,31.0,0.0
Morusin,420.4610000000002,5.269700000000006,3.0,6.0,100.13000000000001,3.0,3.0,0.0,6.0,4.0,31.0,1.0
Kuwanon E,424.4930000000001,5.4507000000000065,4.0,6.0,107.22000000000001,6.0,2.0,0.0,6.0,3.0,31.0,1.0
Sanggenon F,354.35800000000006,3.694100000000002,3.0,6.0,96.22000000000001,1.0,2.0,0.0,6.0,4.0,26.0,2.0
Oxyresveratrol 2-O-beta-D-glucopyranoside,406.38700000000006,0.15249999999999975,7.0,9.0,160.07,5.0,2.0,1.0,9.0,3.0,29.0,1.0
Mulberroside A,568.5280000000004,-2.374399999999999,10.0,14.0,239.21999999999997,8.0,2.0,2.0,14.0,4.0,40.0,2.0
Mulberroside B,356.2830000000001,-1.6171000000000004,6.0,10.0,170.05,3.0,2.0,1.0,10.0,3.0,25.0,1.0
"5,7-dihydroxycoumarin 7-O-beta-D-glucopyranoside",356.28300000000013,-1.6171000000000009,6.0,10.0,170.05,3.0,2.0,1.0,10.0,3.0,25.0,1.0
"3',5'-dihydroxy-6-methoxy-7-prenyl-2-arylbenzofuran",358.3900000000001,3.1939000000000033,4.0,6.0,103.29,5.0,3.0,0.0,6.0,3.0,26.0,0.0
Moracin R,344.36300000000006,2.8909000000000016,5.0,6.0,114.29,4.0,3.0,0.0,6.0,3.0,25.0,0.0
Moracin O,326.34800000000007,3.5854000000000017,3.0,5.0,83.06,2.0,3.0,0.0,5.0,4.0,24.0,1.0
(+/-)-moracin P,326.3480000000001,3.585400000000003,3.0,5.0,83.06,1.0,3.0,0.0,5.0,4.0,24.0,1.0
Artoindonesianin O,324.3760000000001,5.028300000000002,2.0,4.0,62.83,4.0,3.0,0.0,4.0,3.0,24.0,0.0
Moracin D,308.333,4.695200000000004,2.0,4.0,62.83,1.0,3.0,0.0,4.0,4.0,23.0,1.0
Albafuran A,378.46800000000013,6.451800000000007,3.0,4.0,73.83,6.0,3.0,0.0,4.0,3.0,28.0,0.0
Mulberrofuran l,378.4680000000001,6.451800000000007,3.0,4.0,73.83,6.0,3.0,0.0,4.0,3.0,28.0,0.0
Mulberrofuran y,408.4940000000003,6.460400000000007,3.0,5.0,83.06,7.0,3.0,0.0,5.0,3.0,30.0,0.0
Dioscin,869.055,1.2417000000000042,8.0,16.0,235.67999999999995,7.0,0.0,8.0,16.0,9.0,61.0,9.0
,342.30300000000005,2.0776000000000003,3.0,7.0,109.36000000000001,2.0,3.0,0.0,7.0,4.0,25.0,1.0
Piperine,285.343,2.997200000000001,0.0,3.0,38.77,3.0,1.0,1.0,4.0,3.0,21.0,2.0
Aurantiamide acetate,444.5310000000001,3.3183000000000016,2.0,4.0,84.5,10.0,3.0,0.0,6.0,3.0,33.0,0.0
Wedelolactone,314.249,2.817800000000001,3.0,7.0,113.27000000000001,1.0,4.0,0.0,7.0,4.0,23.0,0.0
Sapiumic acid A,514.7470000000004,6.775200000000008,2.0,4.0,83.83,2.0,0.0,4.0,5.0,5.0,37.0,5.0
Sapiumic acid B,618.8549999999999,8.17430000000001,3.0,5.0,104.06,4.0,1.0,4.0,6.0,6.0,45.0,5.0
Sapiumic acid C,616.8389999999999,8.382500000000007,2.0,5.0,100.9,4.0,1.0,4.0,6.0,6.0,45.0,5.0
Sapiumic acid D,646.8650000000002,8.391100000000007,2.0,6.0,110.13000000000001,5.0,1.0,4.0,7.0,6.0,47.0,5.0
Sapiumic acid E,614.8230000000001,8.160100000000009,2.0,5.0,100.90000000000002,5.0,1.0,3.0,6.0,6.0,45.0,5.0
Sapiumic acid F,614.8230000000001,8.160100000000009,2.0,5.0,100.90000000000002,5.0,1.0,3.0,6.0,6.0,45.0,5.0
Aleuritolic acid,456.7110000000003,7.233600000000009,2.0,2.0,57.53,1.0,0.0,4.0,3.0,5.0,33.0,5.0
Acetyl aleuritolic acid,498.74800000000045,7.804400000000009,1.0,3.0,63.60000000000001,2.0,0.0,4.0,4.0,5.0,36.0,5.0
1-oxo-aleuritolic acid,470.6940000000003,6.412600000000008,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
Sebiferone,512.7310000000004,6.9834000000000085,1.0,4.0,80.67,2.0,0.0,4.0,5.0,5.0,37.0,5.0
Aleuritolonic acid,468.67800000000034,6.620800000000008,1.0,3.0,71.44,1.0,0.0,4.0,4.0,5.0,34.0,5.0
"15-Acetoxy-3-cinnamoyloxy-5-hydroxy-14-oxolathyra-6(17),12E-diene",506.6390000000002,5.068000000000006,1.0,6.0,89.90000000000002,4.0,1.0,2.0,6.0,4.0,37.0,3.0
"7,15-Diacetoxy-3-benzoyloxy-5-hydroxy-14-oxolathyra-6(17),12E-diene",538.6370000000002,4.2100000000000035,1.0,8.0,116.20000000000003,4.0,1.0,2.0,8.0,4.0,39.0,3.0
"5,15-Diacetoxy-3-benzoyloxy-7-hydroxy-14-oxolathyra-6(17),12E-diene",580.6740000000002,4.780800000000005,0.0,9.0,122.27000000000004,5.0,1.0,2.0,9.0,4.0,42.0,3.0
"Diacetoxy-3-hydroxy-14-oxolathyra-5E,12E-diene",418.5300000000002,3.376100000000002,1.0,6.0,89.9,3.0,0.0,2.0,6.0,3.0,30.0,3.0
"15,17-Diacetoxy-3-[(2'R)-hydroxy-phenylacetyl]-14- oxolathyra-5E,12E-diene",552.6640000000003,4.660600000000004,1.0,8.0,116.19999999999999,6.0,1.0,2.0,8.0,4.0,40.0,3.0
"3-Benzoyloxy-5,17-diacetoxy-15-hydroxy-14- oxolathyra-6E,12E-diene",538.6370000000002,4.211600000000003,1.0,8.0,116.20000000000002,5.0,1.0,2.0,8.0,4.0,39.0,3.0
Euphorbia factor L3,522.6380000000003,5.239200000000006,0.0,7.0,95.97000000000003,4.0,1.0,2.0,7.0,4.0,38.0,3.0
Euphorbia factor L8,523.6260000000002,4.634200000000004,0.0,8.0,108.86000000000001,4.0,1.0,2.0,8.0,4.0,38.0,3.0
Euphorbia factor L2,642.7450000000002,6.074700000000007,0.0,9.0,122.27000000000004,6.0,2.0,2.0,9.0,5.0,47.0,3.0
Euphorbia factor L9,643.7330000000003,5.469700000000006,0.0,10.0,135.16000000000003,6.0,2.0,2.0,10.0,5.0,47.0,3.0
Euphorbia factor L19,494.6280000000003,4.598900000000005,1.0,6.0,89.9,5.0,1.0,2.0,6.0,4.0,36.0,3.0
Euphorbia factor L10,474.63800000000026,4.936500000000005,1.0,6.0,89.9,7.0,0.0,2.0,6.0,3.0,34.0,3.0
"15-acetoxy-5,6-epoxylathyr-12-en-3-ol-14-one",376.49300000000017,3.044100000000002,1.0,5.0,76.13,1.0,0.0,3.0,5.0,4.0,27.0,4.0
Euphorbiasteroid,552.6640000000004,4.380900000000004,0.0,8.0,108.5,5.0,1.0,3.0,8.0,5.0,40.0,4.0
Euphorkans A,616.8360000000001,6.3645000000000085,2.0,8.0,119.36000000000001,14.0,0.0,2.0,8.0,4.0,44.0,4.0
Euphorkans B,714.9810000000001,8.20750000000001,1.0,9.0,125.43,17.0,0.0,2.0,9.0,4.0,51.0,4.0
"3-O-(2,3-Dimethylbutanoyl)-13-O-dodecanoyl-20-O-acetylingenol",714.981,8.207500000000008,1.0,9.0,125.43,17.0,0.0,2.0,9.0,4.0,51.0,4.0
3-O-(2.3-Dimethylbutyryl)-13-O-n-dodecanoyl-13-hydroxyingenol,630.9070000000002,7.06590000000001,3.0,7.0,113.29,15.0,0.0,2.0,7.0,4.0,45.0,4.0
"3-O-(2'E,4'Edecadienoyl) ingenol",512.7310000000003,5.660000000000008,3.0,5.0,86.99000000000001,10.0,0.0,2.0,5.0,4.0,37.0,4.0
"3-O-(2'E,4'Z-Decadienoyl) ingenol",512.7310000000003,5.660000000000008,3.0,5.0,86.99000000000001,10.0,0.0,2.0,5.0,4.0,37.0,4.0
"3-O-(2'E,4'Z-Decadienoyl)-20-O-acetylingenol",554.7680000000003,6.230800000000009,2.0,6.0,93.06,11.0,0.0,2.0,6.0,4.0,40.0,4.0
"20-O-(2'',4'E-Decadienoyl) ingenol",512.7310000000002,5.660000000000008,3.0,5.0,86.99000000000001,10.0,0.0,2.0,5.0,4.0,37.0,4.0
"20-O-(2E,4'Z-decadienoyl) ingenol",512.7310000000002,5.660000000000008,3.0,5.0,86.99000000000001,10.0,0.0,2.0,5.0,4.0,37.0,4.0
"20-O-Acetyl-[5-O-(2'E,4'Z)-decadienoyl]-ingenol",554.7680000000003,6.230800000000009,2.0,6.0,93.06,11.0,0.0,2.0,6.0,4.0,40.0,4.0
13-O-Docecanoylingenol,532.7620000000002,5.222900000000006,4.0,6.0,107.22000000000001,12.0,0.0,2.0,6.0,4.0,38.0,4.0
Demethoxycurcumin,338.35900000000004,3.361300000000002,2.0,5.0,83.83000000000001,7.0,2.0,0.0,5.0,2.0,25.0,0.0
Tomentodione S,420.4610000000003,4.283000000000003,2.0,6.0,100.9,2.0,2.0,0.0,6.0,4.0,31.0,2.0
Tomentodione T,442.55200000000025,5.307000000000005,2.0,6.0,100.9,5.0,1.0,0.0,6.0,3.0,32.0,2.0
Rhodomyrtosone I,448.51500000000027,5.063200000000005,2.0,6.0,100.9,4.0,2.0,0.0,6.0,4.0,33.0,2.0
Rhodomyrtone,442.5520000000003,5.307000000000005,2.0,6.0,100.9,5.0,1.0,0.0,6.0,3.0,32.0,2.0
Rhodomyrtosone B,442.55200000000025,5.307000000000005,2.0,6.0,100.9,5.0,1.0,0.0,6.0,3.0,32.0,2.0
Rhodomyrtosone C,674.8750000000001,8.581800000000005,1.0,8.0,124.03999999999999,7.0,1.0,0.0,8.0,5.0,49.0,4.0
Rhodomyrtosone G,442.50800000000027,4.397400000000004,2.0,7.0,110.13,4.0,1.0,0.0,7.0,4.0,32.0,3.0
Rhodomyrtosone A,442.50800000000027,4.397400000000004,2.0,7.0,110.13,4.0,1.0,0.0,7.0,4.0,32.0,3.0
Tomentodione N,266.33699999999993,2.0655,1.0,4.0,63.6,1.0,0.0,0.0,4.0,2.0,19.0,2.0
Tomentodione O,470.6940000000003,6.419500000000007,1.0,4.0,63.6,2.0,0.0,1.0,4.0,4.0,34.0,4.0
Tomentodione P,470.6940000000003,6.419500000000007,1.0,4.0,63.6,2.0,0.0,1.0,4.0,4.0,34.0,4.0
Tomentodione Q,468.6780000000003,6.483600000000007,0.0,4.0,60.440000000000005,2.0,0.0,2.0,4.0,4.0,34.0,4.0
Tomentodione R,468.6780000000003,6.483600000000007,0.0,4.0,60.440000000000005,2.0,0.0,2.0,4.0,4.0,34.0,4.0
Tomentodione B,454.6950000000003,7.304600000000009,0.0,3.0,43.370000000000005,2.0,0.0,2.0,3.0,4.0,33.0,4.0
Tomentodione A,454.6950000000003,7.304600000000009,0.0,3.0,43.370000000000005,2.0,0.0,2.0,3.0,4.0,33.0,4.0
4S-focifolidione,386.5760000000002,5.722200000000006,0.0,3.0,43.370000000000005,2.0,0.0,3.0,3.0,5.0,28.0,5.0
Watsonianone A,432.55700000000024,4.681300000000004,2.0,6.0,108.73999999999998,4.0,0.0,0.0,6.0,2.0,31.0,2.0
Rhodomyrtosone D,428.52500000000026,3.9319000000000033,0.0,6.0,86.74000000000001,1.0,0.0,0.0,6.0,4.0,31.0,4.0
Ternifoliuslignan A,386.3560000000001,2.301800000000001,5.0,7.0,144.52,4.0,2.0,0.0,8.0,3.0,28.0,1.0
Ternifoliuslignan B,384.34000000000015,3.204100000000002,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
Ternifoliuslignan C,384.3400000000001,3.204100000000003,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
Ternifoliuslignan D,340.3310000000001,3.5059000000000022,4.0,6.0,107.22000000000001,3.0,3.0,0.0,6.0,3.0,25.0,0.0
"3-Carboxy-6,7-dihydroxy-1-(3',4'-dihydroxy phenyl)-naphthalene",312.27700000000004,3.027400000000001,5.0,5.0,118.22000000000001,2.0,3.0,0.0,6.0,3.0,23.0,0.0
Ternifoliuslignan E,506.4630000000002,3.6815000000000033,6.0,10.0,173.98,6.0,4.0,0.0,10.0,4.0,37.0,0.0
(+)-Syringaresinol,416.4700000000002,3.810220000000003,1.0,7.0,75.61000000000001,6.0,2.0,2.0,7.0,4.0,30.0,2.0
"1-Acetoxyl-2e,6e-dipiperonyl-3,7-dioxabicyclo -[3,3,0]-octane",412.39400000000023,2.9049000000000014,0.0,8.0,81.68000000000002,3.0,2.0,2.0,8.0,6.0,30.0,4.0
"(7S,8S)-3-Methoxy-3',7-epoxy-8,4'-oxyneolignan-4,9,9' -triol",346.379,2.1991,3.0,6.0,88.38000000000001,6.0,2.0,0.0,6.0,3.0,25.0,1.0
"3-(3,4-Dihydroxyphenyl)-acrylic acid",374.3450000000001,2.3698000000000015,4.0,8.0,133.52,6.0,2.0,0.0,8.0,2.0,27.0,0.0
Oxyneolignan A,318.32500000000005,2.0738,3.0,6.0,96.22000000000001,6.0,2.0,0.0,6.0,2.0,23.0,0.0
Evofolin B,320.341,1.9244999999999997,4.0,6.0,99.38000000000001,6.0,2.0,0.0,6.0,2.0,23.0,0.0
"1,2-bis (4-hydroxy-3-methoxyphenyl)-1,3-propanediol",182.219,1.4621,2.0,3.0,49.69,4.0,1.0,0.0,3.0,1.0,13.0,0.0
Ternifoliusoside F,736.7200000000004,0.7317000000000009,5.0,17.0,235.42999999999995,14.0,2.0,2.0,17.0,4.0,52.0,2.0
Ternifoliusoside G,736.7200000000004,0.7317000000000009,5.0,17.0,235.42999999999995,14.0,2.0,2.0,17.0,4.0,52.0,2.0
Ternifoliusoside H,694.6830000000004,0.1609000000000012,6.0,16.0,229.35999999999996,13.0,2.0,2.0,16.0,4.0,49.0,2.0
"3-(3,4-dihydroxyphenyl)-acrylic acid-1-(3,4-dihydroxyphenyl)-2- methoxy carbonyl ethyl ester",388.37200000000007,2.7599000000000027,4.0,8.0,133.52,7.0,2.0,0.0,8.0,2.0,28.0,0.0
"3-(4-Methoxy-9H-pyrido[3,4-b]indol-1-yl)-1-(9H-pyrido[3,4-b]indol-1-yl)propan-1-one",420.47200000000015,5.569700000000004,2.0,4.0,83.66,5.0,6.0,0.0,6.0,6.0,32.0,0.0
Dehydrocrenatine,224.263,3.367700000000001,1.0,2.0,37.91,2.0,3.0,0.0,3.0,3.0,17.0,0.0
Dehydrocrenatidine,254.289,3.3763000000000014,1.0,3.0,47.14,3.0,3.0,0.0,4.0,3.0,19.0,0.0
Alpha-humulone,204.357,5.0354000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0
Hulupinic acid,264.32099999999997,3.1648000000000005,2.0,4.0,74.6,4.0,0.0,0.0,4.0,1.0,19.0,1.0
Lupulone,414.58600000000024,6.8638000000000075,2.0,4.0,74.6,9.0,0.0,0.0,4.0,1.0,30.0,1.0
Lupulone c,430.5850000000002,5.509300000000005,2.0,5.0,83.83,8.0,0.0,0.0,5.0,2.0,31.0,2.0
Lupulone d,430.58500000000026,5.509300000000005,2.0,5.0,83.83,8.0,0.0,1.0,5.0,2.0,31.0,2.0
Lupulone e,416.5580000000002,5.119200000000005,2.0,5.0,83.83,7.0,0.0,1.0,5.0,2.0,30.0,2.0
Ampelopsin,320.253,0.8919000000000001,6.0,8.0,147.68,1.0,2.0,0.0,8.0,3.0,23.0,1.0
Mollfoliagein C,350.45500000000004,0.9898999999999998,4.0,5.0,93.45,0.0,0.0,5.0,5.0,5.0,25.0,5.0
Rhodojaponin III,368.4700000000001,0.18469999999999986,5.0,6.0,113.68,0.0,0.0,5.0,6.0,5.0,26.0,5.0
Rhodojaponin II,410.5070000000001,0.7554999999999996,4.0,7.0,119.75000000000001,1.0,0.0,5.0,7.0,5.0,29.0,5.0
Rhodojaponin I,452.5440000000002,1.3262999999999996,3.0,8.0,125.82000000000001,2.0,0.0,5.0,8.0,5.0,32.0,5.0
Rhodomolin I,368.4700000000001,-0.05570000000000069,6.0,6.0,121.38000000000001,0.0,0.0,4.0,6.0,4.0,26.0,4.0
Grayanotoxin XVIII,336.47200000000015,2.0027000000000004,4.0,4.0,80.92,0.0,0.0,4.0,4.0,4.0,24.0,4.0
Rhodojaponin VI,386.4850000000001,-0.8609000000000007,7.0,7.0,141.61,0.0,0.0,4.0,7.0,4.0,27.0,4.0
Rhodomollein XI,428.5220000000001,-0.29010000000000014,6.0,8.0,147.68,1.0,0.0,4.0,8.0,4.0,30.0,4.0
Rhodojaponin VII,470.55900000000037,0.28069999999999956,5.0,9.0,153.75,2.0,0.0,4.0,9.0,4.0,33.0,4.0
2-O-Methylrhodomollein XI,442.5490000000002,0.36399999999999993,5.0,8.0,136.68,2.0,0.0,4.0,8.0,4.0,31.0,4.0
6-O-Acetylrhodomollein XXI,446.96800000000013,0.9563999999999995,5.0,7.0,127.45000000000002,1.0,0.0,4.0,8.0,4.0,30.0,4.0
Holophyllin P,324.505,3.669600000000003,3.0,3.0,60.69,4.0,0.0,2.0,3.0,2.0,23.0,2.0
Holophyllane C,484.6770000000003,6.749390000000007,2.0,4.0,83.83000000000001,11.0,0.0,1.0,5.0,3.0,35.0,3.0
Holophyllane D,482.6610000000003,6.669490000000007,2.0,4.0,83.83,11.0,0.0,2.0,5.0,3.0,35.0,3.0
"13-labdene-8,12,15-triol",324.50500000000005,3.669600000000003,3.0,3.0,60.69,4.0,0.0,2.0,3.0,2.0,23.0,2.0
8(14)-podocarpen-13-on-18-oic acid ,330.51200000000017,5.071500000000006,1.0,2.0,37.3,2.0,0.0,2.0,2.0,3.0,24.0,3.0
"(12R,13R)-8,13-epoxy-14labden-12-ol ",276.376,3.583000000000002,1.0,2.0,54.37,1.0,0.0,2.0,3.0,3.0,20.0,3.0
"7-(3,4-Dihydroxyphenyl)-1-(4-hydroxyphenyl)-3(R)-b-Dglucosyloxy-heptane",478.5380000000001,1.3340999999999996,7.0,9.0,160.07,11.0,2.0,1.0,9.0,3.0,34.0,1.0
"1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)-3(R)-b-Dglucosyloxy-heptane",478.5380000000002,1.3340999999999998,7.0,9.0,160.07,11.0,2.0,1.0,9.0,3.0,34.0,1.0
(-)-Pinoresinol,358.3900000000001,3.190200000000002,2.0,6.0,77.38000000000001,4.0,2.0,2.0,6.0,4.0,26.0,2.0
