scaffold,mean_shap,effect
O=c1oc2ccccc2cc1-c1csc(CC=Nc2ccccc2)n1,-0.0006171607,negative
O=C(CSc1nc(=O)cc[nH]1)NCc1ccccc1,-0.000617166,negative
O=C(CSc1ccccn1)N1CCc2ccccc21,-0.0006188014,negative
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0006194551,negative
O=C(CN1C(=O)CNC1=O)Nc1cc2c(s1)CCCCC2,-0.00061982917,negative
O=C(COC(=O)c1conc1-c1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00062021014,negative
O=C(CSc1nc2ncccn2n1)N1CCOCC1,-0.0006203294,negative
O=C(c1cc2sccc2[nH]1)N1CCN(c2nc3ccccc3s2)CC1,-0.0006233672,negative
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCC2,-0.0006238497,negative
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1,-0.00062655384,negative
O=C(CSc1nc2ccccc2o1)N1CCc2ccccc21,-0.0006271667,negative
O=S(=O)(NC1=NCN(CCc2ccccc2)CN1)c1ccccc1,-0.0006276163,negative
O=C(CSC1=CC(c2ccccc2)C2C(=O)CCCC2=N1)Nc1ccccc1,-0.0006284256,negative
O=C(c1cnccn1)N(c1ccccc1)c1nncs1,-0.00063003146,negative
O=C(NCCc1ccccc1)c1ccco1,-0.0006305201,negative
O=c1c2ccccc2oc2nc(-c3ccco3)n(Cc3ccccc3)c(=O)c12,-0.0006307635,negative
c1cn2cnnc2s1,-0.0006312076,negative
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,-0.00063158723,negative
c1ccc(Cn2ccc3[nH]ccc32)cc1,-0.0006319215,negative
O=C(COc1ccccc1)NCc1cccnc1,-0.0006343747,negative
c1ccc2c(c1)OCCCO2,-0.00063470885,negative
O=C1CC(c2ccccc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.00063473475,negative
O=C(CN1CCOCC1)Nc1ccccc1,-0.0006375574,negative
O=C(COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1)N1CCOCC1,-0.00063784583,negative
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2nc3ccccc3s2)CC1,-0.0006389814,negative
O=C(CSc1ncccn1)Nc1nccs1,-0.00064124214,negative
O=C(CN(Cc1ccccc1)C(=O)c1ccno1)NC1CCCC1,-0.00064245897,negative
O=c1nncc(Nc2ccccc2)[nH]1,-0.000643016,negative
O=C(CCn1ccsc1=O)Nc1ccccc1,-0.0006438056,negative
c1ccc2c(c1)OCC(CN1CCC(c3nc4ccccc4[nH]3)CC1)O2,-0.0006439849,negative
O=C(Nc1nncs1)c1ccc(COc2ccccc2)o1,-0.00064434623,negative
O=C(Nc1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,-0.000644931,negative
O=C(CNCc1ccccc1)N1CCNCC1,-0.00064579275,negative
c1ccc(CSc2nncn2-c2ccccn2)cc1,-0.0006466574,negative
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)Nc1ccc2c(c1)OCO2,-0.00064933323,negative
c1ccc(-c2ccnc(N3CCN(c4ccccn4)CC3)n2)cc1,-0.00064968184,negative
O=C(CSc1nc(=O)ccn1-c1ccccc1)Nc1ccccc1,-0.0006498673,negative
O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.000650096,negative
O=C(Cc1nc2ccccc2[nH]1)N1CCNCC1,-0.00065051054,negative
c1ccc(CCN2CCc3ccccc32)cc1,-0.00065097807,negative
O=c1c2ccccc2nc(CN2CCOCC2)n1Cc1ccco1,-0.0006547351,negative
O=c1oc2ccc(OCc3nn[nH]n3)cc2c2c1CCCC2,-0.00065525144,negative
O=C(Nc1ccccc1)C1CCN(c2ccnc3ncnn23)CC1,-0.00065561535,negative
O=C(CNS(=O)(=O)c1cccs1)Nc1ccc2c(c1)OCCO2,-0.0006557087,negative
O=c1cc(CSc2nnc(COc3ccccc3)[nH]2)c2ccccc2[nH]1,-0.0006560285,negative
O=C(OCC(=O)c1ccc[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0006575074,negative
O=C(Cn1c(=O)oc2ccccc21)Nc1ccccc1,-0.0006585526,negative
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccco1,-0.0006617813,negative
O=C(NCC1CCCO1)c1cnn2c1NC(c1ccccc1)CC2,-0.00066403643,negative
O=C(NCc1ccccc1)C1CCCNC1,-0.0006650435,negative
O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,-0.00066506374,negative
O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.00066972227,negative
O=C(Nc1sccc1C(c1ccncc1)N1CCOCC1)c1ccco1,-0.00066991034,negative
O=C(Nc1cccnc1)c1nc2ncccn2n1,-0.00067185715,negative
O=C(Nc1ccc(NC(=O)c2cccs2)cn1)c1ccco1,-0.00067365065,negative
c1ccc(N2CCN(c3ncncn3)CC2)cc1,-0.0006741754,negative
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.00067446195,negative
O=C(Nc1nncs1)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.00067548134,negative
O=C(CSc1nc2ccccc2[nH]1)Nc1ccccc1,-0.0006769154,negative
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,-0.0006769646,negative
c1ccn2cnnc2c1,-0.0006770743,negative
O=C(NC1CC2CCCC(C1)N2S(=O)(=O)c1ccccc1)C1CCCCC1,-0.0006786351,negative
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0006794093,negative
O=C(OCC(=O)N1CCCCC1)c1cnon1,-0.0006798423,negative
C1CCOC1,-0.00068122253,negative
O=C(COC(=O)c1cccs1)NCc1ccco1,-0.0006813126,negative
O=c1cc[nH]c2cc(C3CCCNC3)nn12,-0.00068317767,negative
O=c1[nH]c2nc3n(c2c(=O)n1CCN1CCOCC1)CCCN3c1ccccc1,-0.0006840425,negative
O=C(CN1CCCCC1)Nc1ccccn1,-0.0006845599,negative
O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006856102,negative
C1=Nc2nc3ccccc3n2C(c2ccncc2)C1,-0.0006858768,negative
O=c1[nH]c(=O)c2c(nc3n2CCN3c2ccccc2)[nH]1,-0.0006867859,negative
O=C1NC(c2ccncc2)C(C(=O)c2cc[nH]c2)C1=O,-0.00068731804,negative
c1coc(-c2noc(C3CCNCC3)n2)c1,-0.00068757427,negative
O=c1[nH]c2nc3n(c2c(=O)n1CCCc1ccccc1)CCN3c1ccccc1,-0.00068822445,negative
c1ccc2[nH]c(-c3cnon3)nc2c1,-0.00069037214,negative
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,-0.000692656,negative
O=C(CCN1CCOCC1)Nc1cccs1,-0.0006937765,negative
O=C1CC(c2ccco2)Cc2nc(N3CCN(Cc4ccccc4)CC3)ncc21,-0.00069449143,negative
O=S1(=O)CCN2C=CSC2=N1,-0.00069715764,negative
O=C(Nc1nnc(-c2cnccn2)s1)c1ccccc1,-0.0006979691,negative
O=C(NCCNCc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.00069799804,negative
O=S(=O)(Nc1ccc(-n2cnnn2)cc1)c1ccccc1,-0.0006988334,negative
O=S(=O)(c1ccccc1)N1CCSC1,-0.0006993522,negative
O=C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.0006999504,negative
O=C(CN1CCOCC1)N1CCN(C(=O)CN2CCOCC2)CC1,-0.0007004729,negative
O=C(CNC1CCCCC1)N1CCCCC1,-0.0007006936,negative
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc2c(c1)oc1ccccc12,-0.0007017029,negative
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00070171256,negative
O=c1[nH]c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccccc2)[nH]1,-0.0007051278,negative
O=C(Nc1ccccn1)c1cc2cccc3c2n(c1=O)CCC3,-0.0007056404,negative
O=C(NCc1ccccc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCN1,-0.0007086287,negative
O=C(NCc1ccco1)c1cnn2c1NC(c1ccccc1)CC2,-0.0007102954,negative
c1cc(OC2CCCCC2)nc(-c2cnnn2C2CCNCC2)c1,-0.00071074086,negative
c1ccc2[nH]c(NCCCN3CCOCC3)nc2c1,-0.0007110457,negative
O=C(Cn1nc(-c2ccccc2)nc1-c1ccccc1)N1CCCCC1,-0.00071136875,negative
c1ccc(CSCc2nncs2)cc1,-0.0007124832,negative
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.00071336696,negative
O=C(Cn1cccn1)Nc1ccccc1,-0.000714079,negative
O=c1cc(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccccn12,-0.0007149979,negative
O=C(Cn1ccsc1=O)Nc1ccc(N2CCOCC2)cc1,-0.0007156297,negative
O=C(NCc1csc(-c2ccccc2)n1)c1ccco1,-0.00071650714,negative
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000717137,negative
O=C(c1ccccc1)N(Cc1ccco1)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0007184814,negative
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2ccccc2[nH]c1=O,-0.0007188458,negative
N=C1C=Nc2ncnn2C1c1ccccc1,-0.0007195198,negative
O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccccc1,-0.00072230946,negative
O=C(COC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,-0.00072451483,negative
O=C(CCc1ccccc1)NC1CCN(C(=O)c2ccccc2)CC1,-0.000725738,negative
O=C(Cn1cccc1)Nc1cccs1,-0.00072579633,negative
O=C1C(=O)N(CCN2CCOCC2)C(c2cccs2)C1C(=O)c1ccccc1,-0.00072628446,negative
O=C1COc2ccccc2N1,-0.0007293572,negative
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00072940835,negative
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.00072963856,negative
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.0007314508,negative
O=S(=O)(c1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.0007318753,negative
O=C(C1CCC1)N(CCc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,-0.00073251524,negative
c1coc(CSCc2cn3ccccc3n2)c1,-0.00073485216,negative
c1ccc(-n2cnnc2)cc1,-0.0007350424,negative
N=c1[nH]cc(CC(=O)Nc2cc3c(s2)CCCC3)s1,-0.00073525484,negative
c1ccc(CCNc2nnnn2-c2ccccc2)cc1,-0.0007360994,negative
O=C(CN1C(=O)CSc2ccccc21)NCc1ccc2c(c1)OCO2,-0.0007367463,negative
O=C(Nc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0007388207,negative
O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.0007411129,negative
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2ccccc2C1,-0.0007440664,negative
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccccc1,-0.0007443214,negative
O=C1CCCC2=Nc3nc(SCc4ccccc4)nn3C(c3cccs3)C12,-0.00074571243,negative
O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.0007457875,negative
O=C(CSc1nnnn1-c1ccccc1)c1ccc[nH]1,-0.0007462731,negative
O=C(COC(=O)COc1ccccc1)NCc1ccco1,-0.00074637786,negative
O=C(COc1ccccc1)NCc1ccc2c(c1)OCO2,-0.0007468056,negative
O=C(c1cnccn1)N(CCc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.000747342,negative
O=C(CC1CC=CCCC(Cc2ccccc2)C(=O)OCCNC1=O)NCc1ccccc1,-0.0007473928,negative
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0007478017,negative
O=S(=O)(Cc1ccccc1)N1CCNCC1,-0.0007503157,negative
O=C(COC(=O)c1ccco1)NCc1ccccc1,-0.000751079,negative
O=C(CCC1CCCO1)NCCc1ccc2c(c1)OCO2,-0.0007513895,negative
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccno1,-0.0007519792,negative
O=C(COC(=O)c1cn(-c2ccccc2)nc1-c1cccs1)NC1CC1,-0.0007528487,negative
O=C(CCN1CCCCCC1)Nc1ccccc1,-0.00075290597,negative
O=C(Cn1ncc2c1CCCC2)Nc1ccc2c(c1)OCO2,-0.00075299095,negative
O=C(Cn1c(C(=O)NCC2CCCO2)cc2sccc21)c1ccccc1,-0.0007546757,negative
O=C(NCc1ccc2c(c1)OCO2)c1cnc2ccccn12,-0.0007555636,negative
O=C(CSc1nnc2c3ccccc3ncn12)NCc1ccco1,-0.0007571947,negative
c1nc(N2CCNCC2)c2oc3ncc4c(c3c2n1)CCOC4,-0.0007615973,negative
O=C(CCSc1nccc(-c2ccco2)n1)NCc1ccccn1,-0.00076306774,negative
O=C(COC(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0007630697,negative
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1ccccc1,-0.0007646621,negative
c1ccc(-n2cnc3cc(NCc4ccco4)ccc32)cc1,-0.0007682267,negative
O=C(c1cccs1)N1CCN=C1SCc1ccccc1,-0.00076926814,negative
c1ccc(CNc2cnco2)cc1,-0.00077275024,negative
O=C(c1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,-0.00077359116,negative
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.00077445956,negative
O=C(Nc1ccccc1)N1CCC(c2cccnc2)CC1,-0.00077452534,negative
O=C(NCc1cc2cc3c(cc2[nH]c1=O)OCCO3)Nc1ccccc1,-0.0007770207,negative
O=C(NCc1ccccc1)NC1CC2CCC(C1)N2Cc1ccco1,-0.0007771179,negative
c1ccc(-c2nnc(CSc3nnc(-c4ccccc4)o3)o2)cc1,-0.0007792348,negative
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.00078278565,negative
O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,-0.0007835283,negative
O=S(=O)(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCOCC1,-0.0007849211,negative
c1ccc2[nH]c(CN3CCC(CC4CCCCO4)CC3)cc2c1,-0.0007850566,negative
O=C(NC1CCCCC1)N1CCN(Cc2nc(=O)c3ccccc3[nH]2)CC1,-0.0007854302,negative
c1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.00078607374,negative
O=C(NCc1ccco1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.00078693405,negative
N=C1CC(c2cccnc2)C2=C(CCCC2=O)O1,-0.00078733923,negative
O=C(Cc1ccccc1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.0007879345,negative
c1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,-0.000790436,negative
O=S(=O)(c1ccccc1)N1CCCC1,-0.00079202245,negative
O=C(CSc1nnnn1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.00079236866,negative
c1cncc(-c2nnc(SCCSc3nnc(-c4cccnc4)o3)o2)c1,-0.0007937681,negative
O=C(c1ccco1)N(Cc1ccccc1)C1CC1,-0.00079439976,negative
O=C(Cn1nnc2ccccc21)Nc1cc2c(s1)CCCC2,-0.0007970146,negative
O=C(CNCc1nc(=O)c2ccccc2[nH]1)NCc1ccccc1,-0.00079738646,negative
O=S(=O)(c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1)N1CCCCCC1,-0.00079864747,negative
c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,-0.00079905684,negative
O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,-0.0007990727,negative
O=C(NCC1COc2ccccc2O1)c1cn(Cc2ccccc2)nn1,-0.0007991947,negative
O=C(CSc1ccc2ccccc2n1)N1CCCCCC1,-0.0007993267,negative
c1ccc2[nH]c(CCN3CCNCC3)nc2c1,-0.0008007749,negative
O=c1[nH]c(=O)c2c(nc(CNCc3ccccc3)n2Cc2ccccc2)[nH]1,-0.0008059371,negative
O=C(c1cccs1)N1CCN(C(=O)c2ccco2)c2ccccc2C1,-0.0008065712,negative
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1cncs1,-0.00080834917,negative
O=C(CSc1cccc2cccnc12)NCc1ccco1,-0.0008099247,negative
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCCc2ccccc21,-0.000811024,negative
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,-0.0008126453,negative
O=c1[nH]c(=O)c2c(nc(CN3CCNCC3)n2Cc2cccc3ccccc23)[nH]1,-0.000815123,negative
O=C(NCC1COCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0008158552,negative
O=C(CN(C(=O)c1ccns1)c1ccccc1)NCc1ccco1,-0.00081598584,negative
O=C(COC(=O)c1ccc(OCc2cnoc2)cc1)Nc1ccc2c(c1)OCO2,-0.0008160273,negative
O=C(c1ccncc1)N(Cc1cccnc1)Cc1cc2ccccc2[nH]c1=O,-0.00081649807,negative
O=C(NCCCN1CCOCC1)c1cnc2ccccn12,-0.0008197254,negative
O=C1CC(C(=O)Nc2ccc3c(c2)OCCO3)CS1,-0.0008206358,negative
O=C(CSc1nc2cccnc2n1C1CCCCC1)Nc1nccs1,-0.00082132674,negative
O=C(CSc1nncc(=O)[nH]1)Nc1ccccc1,-0.0008218725,negative
c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)o2)cc1,-0.0008219703,negative
O=C(CSc1nnc(CNc2ccccc2)o1)Nc1nc2ccccc2s1,-0.0008234256,negative
O=C(CN1CCNCC1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.00082345,negative
O=C(Cc1cn2ccsc2n1)Nc1ccc(N2CCOCC2)cc1,-0.00082399853,negative
c1ccc2[nH]c(CN3CCNCC3)nc2c1,-0.0008241143,negative
O=C(NCC1CCCO1)c1cc2cccc3c2n(c1=O)CC3,-0.0008247759,negative
c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.00082560297,negative
O=C(Cc1cccs1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.00082737906,negative
O=C(CCN1CCNCC1)Nc1ccc(OCc2ccccc2)cc1,-0.0008290397,negative
O=C(CSc1nnc(COc2ccccc2)o1)Nc1nccs1,-0.0008313284,negative
O=C(CSc1nc2cccnc2[nH]1)N1CCCCC1,-0.0008355349,negative
O=C(Cn1cc2c(c1)CC=CC2)Nc1ccccc1,-0.0008385279,negative
c1ccc(-c2nn[nH]n2)cc1,-0.00084209576,negative
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc2c(c1)OCCO2,-0.00084235036,negative
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.0008448015,negative
O=C(CN1CCC(C(=O)c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0008463533,negative
O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2)[nH]1,-0.0008466961,negative
O=c1[nH]c(=O)c2[nH]c(N3CCN(c4ccccc4)CC3)nc2[nH]1,-0.0008469374,negative
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0008469599,negative
O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,-0.00084881776,negative
O=C(NC1CCCCCC1)c1cc2n(n1)CCC(c1ccco1)N2,-0.00085364707,negative
O=C(Nc1nncs1)c1cccnc1,-0.0008556865,negative
O=C(CSc1nnc(-c2ccccc2)o1)OCc1ccccc1,-0.00085650076,negative
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cccnc1,-0.00085712096,negative
O=C(CCc1nc(-c2ccccc2)no1)NCC1CCCO1,-0.0008576263,negative
O=C(CCNc1n[nH]c(=O)[nH]c1=O)N1CCCCC1,-0.0008587126,negative
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccccc1,-0.00085877697,negative
O=S(=O)(c1ccccc1)N1CCC(c2ccc3c(c2)OCO3)CC1,-0.0008633103,negative
O=C(NCCc1ccccc1)C1CCN(c2ncccn2)CC1,-0.0008656024,negative
O=C(CSc1nnc(-c2ccccc2)o1)c1cccs1,-0.00086598634,negative
O=C1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)c2ccccc2N1,-0.0008664691,negative
O=C(c1cnccn1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.00086679374,negative
O=C1C(=O)N(Cc2cccnc2)C(c2ccco2)C1C(=O)c1ccccc1,-0.0008670841,negative
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1nccs1,-0.00086848804,negative
O=c1c2ccsc2nc(SCc2cnoc2)n1Cc1ccco1,-0.000868955,negative
O=C(CSc1nnn[nH]1)Nc1ccc(-c2ccccc2)s1,-0.0008715493,negative
O=c1[nH]c2nc3n(c2c(=O)n1CCN1CCOCC1)CCN3c1ccccc1,-0.0008721885,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0008743107,negative
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00087456283,negative
O=C(NCc1ccc2c(c1)OCO2)C1CCN(c2ccnc3ncnn23)CC1,-0.0008751005,negative
O=C(NCc1ccccc1)C1CCCN(C(=O)Nc2ccccc2)C1,-0.00087572786,negative
O=C1CNC(=O)N1CCCOC1CCCCC1,-0.0008764514,negative
c1ccc(-c2nnco2)nc1,-0.0008773261,negative
c1ccc(OCCSc2ncncn2)cc1,-0.0008785453,negative
O=c1[nH]c(=O)c2c(ncn2CCCc2ccccc2)[nH]1,-0.0008792461,negative
O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1,-0.00088107854,negative
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.0008823192,negative
O=C(CSc1ccc2ccccc2n1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0008823534,negative
c1ccc(Nc2ncnc(CN3CCN(c4ccccn4)CC3)n2)cc1,-0.0008823822,negative
C1=Nc2nnnn2C(c2ccccc2)C1,-0.0008848786,negative
O=C(Cn1ccc2[nH]ccc21)N1CCC(Cc2ccccc2)CC1,-0.0008880602,negative
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.00088884553,negative
O=C(CCC(=O)Nc1nccs1)Nc1ccccc1,-0.00088935706,negative
O=C(Cn1c(CN2CCc3ccccc3C2)nc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.00089239015,negative
O=C(Cn1cnc2ccccc21)Nc1ccccc1,-0.00089252787,negative
O=C1c2ccccc2C(=O)N1CCCn1ccc2sccc21,-0.0008934946,negative
O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCCC1,-0.00089550496,negative
O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.00089561124,negative
O=c1[nH]nnc2c1cnn2-c1ccccc1,-0.00089588034,negative
O=C(CSc1nc(=O)[nH]c2c1CCC2)Nc1ccccc1,-0.0008966273,negative
O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,-0.00090122165,negative
O=c1cc(CSc2nncs2)nc(N2CCCCC2)[nH]1,-0.0009027994,negative
c1ccc(CSc2nnc[nH]2)cc1,-0.0009041403,negative
O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.00090457126,negative
O=C(CSc1nncn1Cc1ccccc1)Nc1ccccc1,-0.000904816,negative
O=c1[nH]c(=O)c2[nH]c(CN3CCCCC3)nc2[nH]1,-0.00090780796,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCCC3)n2Cc2ccccc2)[nH]1,-0.0009078205,negative
c1ccc2c(c1)CCn1cnnc1-2,-0.00090902776,negative
O=C(CSc1nncn1-c1ccccn1)N1CCCCC1,-0.00091061584,negative
O=C(CN(CCN1CCOCC1)C(=O)c1ccccc1)NC1CCCC1,-0.0009151632,negative
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccon1,-0.00091549987,negative
c1ccc(Cn2cnnc2-c2ccccn2)cc1,-0.00091603387,negative
O=C(CSc1nnc(-c2ccoc2)o1)c1cc2ccccc2oc1=O,-0.00091615086,negative
O=C(Nc1nnc(-c2ccncc2)s1)C1CCOC1,-0.00091972563,negative
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)NCCc1ccccc1,-0.00092132506,negative
O=C(CSc1ccccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0009217154,negative
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0009258514,negative
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1,-0.00092829234,negative
O=C(Cn1nnc(-c2ccccc2)n1)OC1CCOC1=O,-0.0009333708,negative
O=C(c1ccccc1)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0009386858,negative
O=C(CNS(=O)(=O)c1ccc2c(c1)OCCO2)Nc1nncs1,-0.00093914266,negative
O=C(CCn1nnc2ccccc2c1=O)NCC1CCCCC1,-0.00094251777,negative
O=c1[nH]c2ccccc2cc1CNCc1nnnn1Cc1ccccc1,-0.0009450851,negative
O=C(CN1CCCCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0009459416,negative
O=C(c1ccc(CN2CCOCC2)o1)N(Cc1ccco1)c1ccccc1,-0.0009465731,negative
O=S(=O)(c1ccc(N2CCNCC2)cc1)N1CCOCC1,-0.00094667135,negative
O=C(N1CCCC1)N(Cc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.0009467795,negative
c1ccc(-c2nnc(SCc3nnc4n3CCC4)n2-c2ccccc2)cc1,-0.00094838033,negative
O=C(CSc1nncn1-c1cccnc1)Nc1ccccc1,-0.0009489553,negative
O=C(CN1CCC(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,-0.00094934425,negative
O=c1[nH]nnc2sc3c(c12)CCCC3,-0.00095084077,negative
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,-0.0009515204,negative
O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)CC1CCCO1,-0.0009515776,negative
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0009562538,negative
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,-0.0009602102,negative
O=C(CN1CCOCC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0009647077,negative
O=C(C[SH+]CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1)Nc1ccccc1,-0.0009652487,negative
O=C(CCC(=O)Nc1ccon1)Nc1ccccc1,-0.00096580037,negative
