scaffold,mean_shap
O=C1OCC2=C1CCC1[C@H]2C[C@@H]2O[C@@]23CCC[C@@H]2O[C@@]123,0.0011896149
C=C1CCCCC1,0.0016233786
O=C(Cc1ccccc1)Cc1ccccc1,0.0015017961
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.0012330911
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0008814569
O=c1ccoc2ccccc12,0.0012962675
O=c1ccoc2ccccc12,0.00095543684
c1ccc2[nH]ccc2c1,-0.00014501697
c1ccc2[nH]ccc2c1,-3.0817304e-05
c1ccc2[nH]ccc2c1,0.0008733418
c1ccc2[nH]ccc2c1,2.638754e-05
O=C1NCCc2c1[nH]c1ccccc21,0.0004990284
C1=CC2=C[C@H]3C[C@H]4C(C[C@H]5C[C@@]6(CCCCN6)O[C@H]54)C[C@@H]3C2CC1,0.0013341892
C1=CC2CC=C3Nc4ccccc4[C@@]34CCN(C1)[C@@H]24,4.8951362e-05
O=C1CCC2c3ccccc3CCN12,-9.664322e-05
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.0003503108
O=C1C=CC(=O)c2ccccc21,0.00091564935
c1ccc2[nH]ccc2c1,0.0006074785
c1ccc2[nH]ccc2c1,-0.00023997926
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.001075279
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0007874163
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2occc2c1,0.0012428774
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.00043187063
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0001717411
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.000982678
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.000522354
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0012237437
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0011355589
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.001166832
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0012879459
O=C1C=CC2=C(C1)O[C@H](c1ccccc1)CC2=O,0.001230209
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0012462754
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0014070087
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.0013610874
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.001072245
O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,0.0015682362
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@@H]5C=CCCC=CCC[C@H]54)C(=O)O[C@@H]3[C@@H]12,0.0007880315
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@H]5C4CCC4CC=CC[C@@H]45)C(=O)O[C@@H]3[C@@H]12,0.00095681753
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.0012792448
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.0014569627
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.0014569627
C=C1C(=O)O[C@@H]2[C@H]3C4O[C@H]4[C@H]4O[C@]43CCC[C@@H]12,0.0015129929
c1ccc(-c2ccccc2)cc1,0.00044247456
O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002322066
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0016269856
C(=C/c1ccccc1O[C@H]1CCCCO1)\c1ccccc1,0.0021527563
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.002152369
O=c1oc2ccccc2c2oc3ccccc3c12,0.0011712776
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0020423853
O=C1CC(=O)C2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.00039880205
O=C1/C=C/[C@H]2C[C@H]2CCC=C[C@H]2CCCC12,0.0015010086
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0011410723
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.00065614627
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.00072018226
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0011397478
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0010142464
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3[C@@H]21,0.00067305646
c1ccc(-c2cccc3ccccc23)cc1,9.949763e-05
c1ccc(-c2cccc3ccccc23)cc1,8.8501605e-05
c1ccc(-c2cccc3ccccc23)cc1,0.00043531027
c1ccc(-c2cccc3ccccc23)cc1,0.00052445126
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0020316401
O=C(/C=C/c1ccccc1)OC[C@@H]1C[C@H](O[C@H]2CCCCO2)C[C@H](OCCc2ccccc2)O1,0.00283221
O=C(/C=C/c1ccccc1)OC[C@@H]1C[C@H](O[C@H]2CCCCO2)C[C@H](OCCc2ccccc2)O1,0.0026009856
O=C1C=CC=C2OCCC12,0.001240226
O=C1C=CC=C2OCCC12,0.0011552033
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.002209522
C=C1[C@@H]2CCCC2CC[C@]23CC[C@H](CC[C@@H]12)C3,0.0013585845
C=C1[C@@H]2CCCC2CC[C@]23CC[C@H](CC[C@@H]12)C3,0.0012310852
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0018163499
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.0007800294
c1ccc(CCc2ccccc2C[C@@H]2c3cc4c(cc3O[C@H]2c2ccccc2)-c2ccccc2CC4)cc1,0.0017872041
c1ccc(Cc2cccc3c2CCc2ccccc2-3)cc1,0.001160235
c1ccc2c(c1)ccc1ccccc12,0.0012538384
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0010613747
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0008827117
C=C1C(=O)OC2[C@H]3C4C=C[C@]3(CCC[C@@H]12)OO4,0.00123767
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.0012797995
C=C1CC[C@H]2CCCCC2C1,0.00085281924
C=C1CC[C@H]2CCCCC2C1,0.001100126
C=C1CC[C@H]2CCCCC2C1,0.0011421258
C=C1CC[C@H]2CCCCC2C1,0.0012330837
C1=C2[C@@H]3Cc4ccccc4[C@@]2(CCC1)CCN3,0.00062569865
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc(cc31)Oc1cccc3c1[C@@H](C2)NCC3,0.0008559345
C(=C/c1ccccc1)\COC[C@@H]1CCC[C@H](Oc2ccccc2)O1,0.0016489009
O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,0.0014525475
O=c1c(-c2ccccc2)coc2ccccc12,0.0014112704
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0009675809
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0008082467
O=C1C=C2OCO[C@@]23Oc2cc4c(cc2[C@H]2CCC[C@H]1[C@H]23)OCO4,0.00038480712
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0013289505
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0013684707
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0013684707
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0016977212
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0013698766
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0014938978
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0015676599
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0019691265
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0017556499
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0016097394
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0014451427
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@@H]12,0.0014451427
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.001403399
C1=C\[C@H]2CCCC2CC2CCC[C@@H]2C/1,0.0015229355
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.002475052
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@@H]12,0.001403399
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.0016239545
O=C(CCCN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1,-0.00025267783
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,-7.667033e-06
O=C(COc1cccc2oc(=O)c3c(c12)CCC3)NCc1cccnc1,-0.0006240858
O=C(CCC(=O)N1CCN(c2ccccc2)CC1)Nc1nncs1,-0.0015323318
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,0.00012256701
O=C(CCn1cccn1)N1CCCC(Nc2ccccc2)C1,-0.00050868804
O=C(NC1CCCCC1)c1cc(COc2ccccc2)on1,0.00025327742
O=C(Nc1ccccc1)Nc1nc2ccccc2s1,0.00059334724
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.00016070885
O=C(Cc1nc(COC(=O)c2ccccc2)cs1)Nc1ccccc1,0.00047148828
O=C1C=CC(=Cc2cn3nc(CC(=O)N4CCCC4)sc3nc2=O)C=C1,0.00030306765
O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,0.00079020177
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1nncs1,-0.0006468216
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1ccccc1,0.00070765783
O=C(NC1CCS(=O)(=O)C1)C1CC1,-0.00012804469
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1,-0.0006293461
O=C1Cc2cc(S(=O)(=O)NCc3ccccc3)cc3c2N1CCC3,-0.00035633036
O=C(CSc1ccc(-c2ccccc2)nn1)Nc1ccon1,-0.00026024677
O=C(CSc1ncc(C(=O)Nc2ccccc2)c(=O)[nH]1)NCc1ccc2c(c1)OCO2,-0.0006380129
O=C1Cc2cc(S(=O)(=O)N3CCCCC3)cc3c2N1CCC3,-0.00064184365
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccccc1,-0.0007661576
O=C(COC(=O)c1ccccc1N1CCOCC1)c1ccccc1,0.0006254921
O=C(CSCc1cnoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0011719826
O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccs1)Nc1ccccc1,-0.00020586504
O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCOc1ccccc1,-0.0003162145
O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)NCc1ccccc1,0.00021809149
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cc(=O)[nH]c2ccccc12,-0.00044823106
O=C(Cc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,5.8691396e-05
O=C(Nc1cccc(S(=O)(=O)NCc2cccnc2)c1)c1ccccc1,-0.00012094814
O=C(Nc1cccc(S(=O)(=O)NCc2cccnc2)c1)c1ccccc1,-0.0002726542
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(S(=O)(=O)N2CCNCC2)c1,-0.00072926085
O=C(Nc1cccc(S(=O)(=O)NCc2ccccn2)c1)c1ccccc1,-0.00017555425
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cccs1,-0.00050138426
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCSC1=Nc1ccccc1,-0.00023856861
c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,0.0016508158
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,0.00015142272
O=C(Cc1coc2ccccc12)NCC(=O)Nc1ccccc1,-0.000116619995
O=C(NN1C(=O)NC2(CCCCC2)C1=O)c1ccccc1,-0.0001850846
O=C1c2ccccc2Cc2ccccc21,0.00041560628
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0007901786
O=C(CSc1n[nH]c(-c2ccccc2)n1)c1c[nH]c(=O)[nH]c1=O,-0.0006842991
O=C(COC(=O)c1ccc(CN2CCCC2=O)cc1)Nc1ccccc1,-0.00069573306
O=C(NCCc1ccccc1)c1ccc(OCc2cnoc2)cc1,-0.00051400496
O=C(CNCC(=O)c1cn(Cc2ccccc2)c(=O)[nH]c1=O)Nc1ccccc1,-0.00025983743
O=C(Cc1cccs1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0013835084
O=C(CNCC(=O)Nc1ccon1)Nc1ccccc1,-0.0004568883
O=C(c1cc2ccccc2o1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0001325616
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc(NC2CC2)cc1,0.00082836347
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.00058107066
O=C(Nc1cccc(S(=O)(=O)NCc2cccnc2)c1)c1ccccc1,-0.00041122342
O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.00054267043
O=C(Nc1cccc(S(=O)(=O)NCc2cccnc2)c1)c1ccccc1,-0.0006830389
O=S(=O)(Nc1ccc(OCCOc2ccccc2)cc1)c1ccccc1,0.0004286568
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)Nc1ccccc1,-0.00038377053
O=C(C[C@@H]1C/C=C\C[C@H](Cc2ccccc2)C(=O)OCCNC1=O)NCCc1ccccc1,-0.0007484381
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)nc2ccccc12,0.000385871
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0005793228
O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1cc[nH]c1,-0.0002718786
O=C(CSc1ccc2ccccc2n1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.00034287968
O=c1[nH]c2ccc(NCc3ccccc3)cc2[nH]1,-0.00043439478
O=C(Nc1ccccc1)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,-0.00061790645
O=C(Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0005334665
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00082006655
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00020451547
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0005553686
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006932727
O=C1CCCn2nncc2CO[C@@H](CNCc2ccccc2)CCN1,0.00023983748
c1ccc(-c2nnc(CSc3nnc4c(n3)[nH]c3ccccc34)o2)cc1,-0.0008326677
c1ccc(Nc2ccc(-c3ccccc3)nn2)cc1,-0.0003517199
O=C(Cc1cccs1)N1CCN(c2ccnc3ncnn23)CC1,-0.00096708746
O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,-0.00059605454
c1ccc(Cn2nnnc2CN2CCC(c3ccccc3)CC2)cc1,-0.0011942812
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)NC3CCCCC3)cc2)n1)N1CCCC1,-0.0008599493
O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2nc(-c3ccco3)ccn2n1,8.4379295e-05
c1ccc(-c2ccc[nH]2)cc1,-0.00026118977
c1ccc(Nc2ncnc(CSc3nnc[nH]3)n2)cc1,-0.0010923294
O=C(Nc1ccccc1)c1cccc(-n2cnnn2)c1,-0.0005902155
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.001060263
O=C(OCc1nc(-c2ccccc2)oc1COC(=O)c1ccco1)c1ccco1,-0.00050661527
O=C(CN1CCC(n2nnc3ccccc32)CC1)c1ccccc1,-0.0010648625
O=S(=O)(NC1CCCCC1)c1ccc(-n2cnnn2)cc1,-0.00091991114
O=S(=O)(c1ccc(-c2nncn2CC2CCCO2)cc1)N1CCOCC1,-0.0017010029
O=c1[nH]c2cc3c(cc2cc1CNCc1nnnn1Cc1ccccc1)OCO3,-0.001429229
O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.00029217952
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)[nH]1)Nc1nncs1,-0.00073518115
c1ccc2c(c1)NC(c1ccsc1)n1nccc1-2,-0.00050961075
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)OCc1ccccc1,-0.0009912343
O=C1C=CC(c2ccccc2)N1,-0.0006653115
c1ccc(-c2nnc[nH]2)cc1,-0.0013687406
O=C1CC(C(=O)Nc2ccccc2)SC(=Nc2ccc3c(c2)OCO3)N1,-0.0003840106
O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1,-0.0009797532
O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,-0.00025520346
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCNCC1,-0.00015461532
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0007414286
O=C(Nc1ccccc1)N1C(=O)C2(OCCO2)c2ccccc21,-0.00021310596
O=C(NC1CC2CCCC(C1)N2S(=O)(=O)c1ccccc1)C1CCCCC1,-0.0005919639
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0019128723
O=C(CSc1ccccn1)N1CCc2ccccc21,-0.0002560091
c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.000532497
c1ccc(-c2cn3ccccc3n2)cc1,-0.00038963434
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1,-0.0010772576
c1ccc(-c2ccccc2)cc1,6.7220186e-05
c1ccc(-n2cnnc2-c2ccccn2)cc1,-0.0014648475
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0010972023
c1csc(-c2nncs2)c1,-0.00060574175
O=C1COc2ccccc2N1Cc1ccccc1,-0.000536802
c1ccc(-c2cnc(NCc3cccnc3)[nH]2)cc1,-0.00030725903
O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2CCCc2ccccc2)[nH]1,-0.0008389321
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,0.00061612186
O=C(NCc1nc(Cc2ccccc2)no1)c1ccccc1,0.00016281253
c1ccc2[nH]ccc2c1,-0.00033384893
O=C(Nc1cnc2ccccc2c1)c1ccco1,-0.00039545272
O=C(CSc1nnc(COc2ccccc2)[nH]1)CC(=O)Nc1ccccc1,-0.0010781751
O=C(Nc1ccccc1)c1cccs1,9.4130155e-05
c1cncc(C(c2nnn[nH]2)N2CCN(C3CCCCC3)CC2)c1,-0.0012200226
O=C(CSC1=NCCS1)Nc1ccccc1,-0.00039176986
O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccccc1,-0.00063977565
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.0010906539
O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCCCC1,-0.0005004501
O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.0011876593
O=C(NCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.00074398954
c1ccc(N2CCN(c3ncncn3)CC2)cc1,-0.0007625696
O=S(=O)(c1ccc(-c2nncn2CC2CCCO2)cc1)N1CCOCC1,-0.0015838726
O=C(Nc1ccccc1)NC1CCCCC1,-0.000791147
O=C(NC1CCN(CC(=O)N2CCOCC2)CC1)c1ccccc1,-0.0005077968
O=C(NCc1ccccn1)c1cc2ccccc2oc1=O,-0.00019099249
c1cnn(Cn2cccn2)c1,-0.00034053123
O=C(NCc1ccccc1)c1cccc(-n2cnnn2)c1,-0.000753443
c1ccc(CSc2nncs2)cc1,-0.00042744828
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.00029154314
c1nc2sccc2s1,-8.719333e-06
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0009939116
c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.0011055011
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.00084387715
O=S(=O)(c1cccc(S(=O)(=O)N2CCC(n3nnc4ccccc43)CC2)c1)N1CCCCC1,-0.001092868
O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1,-0.0005545108
O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)c1ccccc1,-0.0010632903
O=C1NC(=O)C(c2ccccc2)N1,6.685891e-05
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0018033336
O=C(CCC(=O)Nc1ccccn1)Nc1ccccc1,-0.0007538934
C1=CC(c2ccncc2)c2c(n[nH]c2-c2ccccc2)O1,-0.00026324939
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0011772172
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,-1.9489897e-05
O=C(CSc1ccc2ccccc2n1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0010797393
O=c1[nH]c2ccccc2cc1-c1ccccc1,-3.102189e-05
O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)NCc1cccs1,-0.0009964943
c1ccc2[nH]ccc2c1,-0.0001979628
O=C(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0005889034
O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1,-0.0011810386
c1ccc(-c2nnc[nH]2)cc1,-0.0009524821
O=C(CSc1nccc(-c2ccco2)n1)Nc1cccs1,-0.000603878
O=C1CN(C(=O)CSc2ccc3ccccc3n2)c2ccccc2N1,-0.00070076395
O=C1NC(=O)C(CCc2ccccn2)(CCc2ccccn2)C(=O)N1,-0.00070255983
c1ccc2nc(N3CCNCC3)ccc2c1,-0.0004856375
O=C(NCc1ccco1)c1cccs1,-0.00061373616
c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.0010420291
O=C(NCc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.0007550536
O=C1CC(Cc2ccccc2)C(=O)N1c1ncccn1,-0.00067054527
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccccc1,-0.0011682617
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.00085836824
O=C1C2CC3C=CC2(CN1CC1CCCO1)O3,-0.00077273743
c1ccc(C2CCNCC2)cc1,-0.00059586094
O=C(NC1CCN(C(=O)N2CCOCC2)CC1)c1ccccc1,-0.00041234714
O=C(OCc1ccccc1)c1cc2sccc2[nH]1,-0.0006375979
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.000958205
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0006786933
O=C(NC12CC3CC(CC(C3)C1)C2)C1CCCN1C(=O)NC1CCCCC1,-0.0009412071
c1ccc2[nH]ccc2c1,-0.0001911826
O=c1[nH]c2ccccc2cc1C1C=CNC=C1,-0.00039311248
O=C(CN1C2CCCC1CC(NC(=O)c1ccccc1)C2)Nc1ccccc1,-0.0007532285
O=C1C=CC(c2ccccc2)N1,-0.00053516077
O=c1[nH]cnnc1-c1ccccc1,0.00014085181
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.0005742344
c1ccc(-c2nnc[nH]2)cc1,-0.0009938474
O=C(Nc1ccccc1-c1ccco1)c1cnccn1,-0.00018398615
O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccccc2)c(=O)[nH]1,-0.0007194639
O=C(CN1C(=O)CN=C(c2ccccc2)c2c1sc1c2CCCC1)NCc1ccco1,-0.00029647868
O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccon1,-0.0014750552
O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0004009378
O=S1(=O)N=C(Nc2nncs2)c2ccccc21,-0.0007351933
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)Nc1nccs1,-0.0005695331
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00095574534
O=C(NCc1ccccc1)c1ccco1,-0.000619492
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1CC1CCCO1,-0.0017141991
O=C1CCCC2=C1C(c1ccncc1)C=CO2,-0.00041997762
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.0008917353
O=C1NC(=Nc2cn[nH]c2)S/C1=C1/Nc2ccccc2S1,0.0007195117
c1ccc2cc(OCCCN3CCOCC3)ccc2c1,-0.0003336401
O=c1ccoc2c1OC=CC2c1cccs1,0.00042602362
O=C(CSc1nnc(-c2cccnc2)n1C1CCCCC1)N1CCCCC1,-0.0014028191
O=c1ocnc2c1sc1ncccc12,-0.00019532054
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,-0.0004258646
O=C(NC1CCN(Cc2nnnn2Cc2cccs2)CC1)c1ccccc1,-0.0012091647
O=C(NCc1ccco1)c1cnn2ccc(-c3cccs3)nc12,-0.00022659679
O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.00039009601
O=C1C2CNC(c3ccccc3)C2C(=O)N1c1ccccc1,-0.0004232814
O=C(Cn1ccc2[nH]ccc21)N1CCN(c2ccccc2)CC1,-0.00038968973
O=S(=O)(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,-0.0008994269
O=C(CSc1ncnc2c1cnn2-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00083054183
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-0.00021587721
O=C(NC1CCNCC1)c1ccccc1,-0.00051217084
c1ccc(-c2nnc[nH]2)cc1,-0.00095843856
c1ccc(C2OCC3COC(c4ccccc4)N32)cc1,3.3690012e-05
O=C(Nc1ccccc1)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,-0.00055449863
O=[N+]1C=C(c2cccs2)NC1,-0.0001908607
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.0012194022
c1cnc(-c2nnc[nH]2)cn1,-0.0010093447
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)OCCO2,-4.8307455e-05
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00046138666
O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnn[nH]1)Cc1ccco1)OCO3,-0.0015496227
c1ccc2c(c1)nc1cccc(NCCCn3ccnc3)n12,-0.00013506178
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2Cc2ccccc2)[nH]1,-0.00087109726
