scaffold,mean_shap
O=c1cc(-c2ccccc2)c2cnn(-c3ccccc3)c2[nH]1,-0.00017496885
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCCC4)ncc3c2)c1,0.0007010316
c1ccc(-n2ncc3cncnc32)cc1,0.000103989354
c1ccc(-n2ncc3cncnc32)cc1,-0.0004907485
c1ccc(-n2ncc3cncnc32)cc1,-0.00024999838
c1ccc(-n2ncc3cncnc32)cc1,-0.00026440687
c1ccc(-n2ncc3cncnc32)cc1,-0.0004457148
c1ccc(-n2ncc3cncnc32)cc1,-0.00036746438
N=c1ccc2c(=O)n3ccccc3nc2[nH]1,0.00030736293
N=c1ccc2c(=O)n3ccccc3nc2[nH]1,-9.1833805e-05
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.00023580506
O=C(Cc1ccccc1)Nc1cccnc1,-0.00042401478
O=C(CCCN1C(=O)C(=Cc2cccs2)SC1=S)Nc1ccccc1,0.0013287833
O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.00033117304
O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.00029784307
O=C(CCC1COc2ccccc2O1)Nc1ccccn1,-0.00024916703
O=C(c1conc1-c1ccccc1)N1CCCCC1,-0.0006115446
O=C1NCCN1,-2.7522103e-05
O=C1NCCN1,-0.00031138415
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0003963072
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.00032326812
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.00037183828
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.00032151394
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-2.7037662e-05
O=C(Nc1ccccn1)c1cc2ccccc2[nH]c1=O,-0.000437243
O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,7.106578e-05
c1ccc(OCCCN2CCN(CCCOc3ccccc3)CC2)cc1,-0.00091621326
c1cc2sccc2[nH]1,-0.0007211733
O=C(NC1CCOC1)c1cnc2ccccc2c1,0.0004609571
O=C(c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-1.4168978e-05
c1ncc2ncn(C3CCCO3)c2n1,0.00035222177
c1ncc2ncn(C3CCCO3)c2n1,0.00045767546
c1ncc2ncn(C3CCCO3)c2n1,0.00044527056
O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCCC1,-0.0010801442
O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCCC1,-0.0012367989
O=C(Cn1c(=O)cnc2ccccc21)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00045999343
O=C(Cn1c(=O)cnc2ccccc21)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-5.9322847e-06
O=S1(=O)CCN2C(=N1)SC(c1ccccc1)=C2c1ccccc1,-1.3156736e-05
O=C(COC(=O)c1ccccc1)NC1CCS(=O)(=O)C1,-0.0003976671
c1ccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1,-0.00054838904
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.00014046134
O=C(Nc1nnc(-c2cccs2)s1)c1ccccc1,-0.00011978674
c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,1.7190709e-05
c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,-0.00033634115
c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,-5.3604355e-05
c1ccc(CCN2CCN=C2Nc2ccccc2)cc1,-2.3562257e-05
C(=C1NC(c2ccccc2)=CS1)c1nnc2n1-c1ccccc1SC2,-0.0008248697
C(=C1NC(c2ccccc2)=CS1)c1nnc2n1-c1ccccc1SC2,-0.0007142626
O=C1CCC2C3=CCC4CCCC4C3=CCC2C1,0.001151377
O=C(Nc1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1)N1CCCC1,0.0010881198
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCC3)ccc1CN1CCNCC1,0.0016239798
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCC3)ccc1CN1CCNCC1,0.0016239798
O=C1NCC(COc2ccccc2)O1,-0.00014921292
O=C(NC1CC2(CCC2)C1)c1cnc2ccccc2c1,0.0008839541
N=C1CC(c2ccc3c(c2)OCO3)c2c(ccn(CCc3ccccc3)c2=O)O1,-0.00067719026
O=C1NC(=Nc2cn[nH]c2)SC1=C1Nc2ccccc2S1,0.00018828295
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.0006032347
O=C1C=CCC(CC2=CCC3C2CCC2C3CC3OC34CC=CC(=O)C24)O1,0.0014748904
O=C1C=CC(=O)c2c1ccc1ccccc21,0.0016648585
C(=NNc1nncc2ccccc12)c1ccccn1,-8.870449e-05
O=C(CC1CCCC2(CCCC(Cc3nc4ccccc4o3)O2)O1)c1ccc[nH]1,0.00051206356
O=C(Nc1nncs1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.0006369923
O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.00032304652
O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.00066381536
O=c1[nH]c(=O)c2c(nc(NCCCn3ccnc3)n2Cc2ccccc2)[nH]1,-0.0006751778
O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)Nc1ccc2c(c1)oc1ccccc12,7.9317324e-05
O=c1ccc2ccc3c(c2o1)C=CCO3,0.00078031456
O=C(NCc1ccncc1)c1cc2ccccc2[nH]c1=O,-0.0003009154
O=C(NCc1ccncc1)c1cc2ccccc2[nH]c1=O,-0.00027907218
c1cnc2ccc(-c3ccnc(N4CCNCC4)c3)cc2c1,-2.060883e-05
O=C1NCC23C=CC(CC12)O3,-0.0006760714
c1ccc2[nH]c(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1,-0.00010027536
O=C(Nc1nncs1)OCc1ccccc1,-0.00074237055
O=C(NCCc1ccccc1)c1ccc(=O)oc1,0.000121823265
O=C(NCCc1ccccc1)c1ccc(=O)oc1,0.00016620498
O=C(NCCc1ccccc1)c1ccc(=O)oc1,-0.000503208
O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2,-0.0014704751
N=C1NC(=O)C(=Cc2ccccc2)S1,0.0016650585
N=C1NC(=O)C(=Cc2ccccc2)S1,0.0010647827
N=C1NC(=O)C(=Cc2ccccc2)S1,0.0012734672
O=C(CSc1nnc(CNc2ccccc2)n1C1CCCCC1)Nc1ccon1,-0.0011961095
O=C(Nc1ccccc1)C1CCN(c2nccs2)CC1,-0.00043628004
O=C(NCc1ccco1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1,-0.001085251
O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.0009920414
O=C(Nc1nnc(-c2ccncc2)s1)c1ccccc1,-0.00064360216
O=C(Cn1c(-c2cnon2)nc2ccccc21)NCCc1ccccc1,-0.00034017014
O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,-0.000478371
c1ccc(NCC2CCNCC2)cc1,-6.568696e-05
c1ccc(NCC2CCNCC2)cc1,-0.0003410675
O=C(c1ccco1)N1CCN(Cc2nc3[nH]c(=O)[nH]c(=O)c3n2Cc2ccccc2)CC1,-0.0013148364
O=C(c1ccco1)N1CCN(Cc2nc3[nH]c(=O)[nH]c(=O)c3n2Cc2ccccc2)CC1,-0.0013638264
O=C(CSc1nnnn1C1CCCCC1)NCc1ccc2c(c1)OCO2,-0.0017066621
O=C(NCc1ccco1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.0011350852
O=C(NCc1ccco1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.00080014876
c1ccc(Nc2nccc(-c3ccncc3)n2)cc1,0.000851514
O=C(Cc1nc(COC(=O)c2ccccc2)cs1)Nc1ccccc1,0.0003179786
O=C(CSc1ncn(CC(=O)c2ccccc2)n1)Nc1cccs1,-0.0003119701
O=C(Cn1nnnc1-c1ccco1)Nc1ccccc1,-0.0013882446
O=C(COc1ccccc1)N1CCc2ccccc2C1,-0.0009151952
O=C(COc1ccccc1)Cn1ccc2ccccc21,7.411881e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.00013308882
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.00012616187
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.00024003304
O=C(COc1ccccc1)Cn1ccc2ccccc21,-1.689991e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.00061159127
O=C(COc1ccccc1)Cn1ccc2ccccc21,-9.3157214e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,8.547224e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,6.815857e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.00023820388
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.00012789699
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.00034429895
O=C(COc1ccccc1)Cn1ccc2ccccc21,-7.347268e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.0009274849
O=c1[nH]c(=O)c2[nH]c(N3CCN(C(c4ccccc4)c4ccccc4)CC3)nc2[nH]1,-0.0008962926
c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCCO5)cc3)CNC2)cc1,0.00054985465
O=C(Oc1cccc2cccnc12)c1ccco1,9.347383e-05
O=C(CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,-0.00019129168
O=C(NC1CCCCC1)C(c1ccncc1)N(C(=O)Cn1nnc(-c2cccs2)n1)C1CCCC1,-0.0012202004
c1ccc(C2NCc3cn(-c4ccc5c(c4)OCO5)cc32)cc1,-0.0006991596
O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1,0.0013075682
O=C(NCc1cc2ccccc2[nH]c1=O)C1CCCO1,-0.0009684807
O=C(Nc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)s1)C1CC1,-0.0008207695
O=C(NC1CC1)c1ccc(=O)n(Cc2nccc3[nH]ccc23)c1,0.0009838042
O=C(c1ccccc1)c1c2c(=O)n(-c3ccccc3)c(=O)c2cc2c(=O)n(-c3ccccc3)c(=O)c12,-0.00012682528
c1ccc(Cc2ccn(-c3ccccc3)c2)cc1,-0.00020170616
O=c1ccc(OCc2ccccc2)n[nH]1,-0.00029413076
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)Nc1ccccc1,0.0011566171
O=C(NC1CCN(C(=O)N2CCOCC2)CC1)c1ccccc1,-0.00057005987
O=C(COC(=O)c1cccnc1Nc1ccccc1)NCc1ccc2c(c1)OCO2,-0.0005529934
c1cc2c3c(cnc2o1)COCC3,-0.00028500173
O=C(Cn1c(-c2ccco2)nc2ccccc21)N1CCCCC1,-0.00039439616
c1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1,-0.00068435003
O=C(Nc1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0007564361
c1ccc(N2CCN(Cc3ncnc(N4CCCc5ccccc54)n3)CC2)cc1,-0.0009413517
c1ccc(N2CCN(Cc3ncnc(N4CCCc5ccccc54)n3)CC2)cc1,-0.0009291717
N=C1C(=Cc2cnn(-c3ccccc3)c2)C(=O)N=C2SC=NN12,0.0008207637
O=S(=O)(NCCSCc1ccco1)c1ccccc1,-0.00047495295
O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.00040447415
O=C(N1CCCCC1)n1cc(S(=O)(=O)c2ccccc2)c(=O)o1,0.0010048817
O=C(Cn1ccc2sccc21)N1CCc2ccccc21,-0.0008002651
c1ccc(-c2c[nH]c3cncnc23)cc1,0.00069089193
O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCOCC2)nc1,-0.0002419876
O=C(CSc1nnnn1-c1ccccc1)c1ccc2c(c1)OCCO2,-0.0013868862
O=C(CCn1nnc(-c2cccs2)n1)NC1CCCCC1,-0.0013749562
N=C(NOC(=O)c1ccccc1)c1ccccn1,0.00052216765
N=C(Nc1ccccc1)N1CCCc2ccccc21,-0.00028063473
O=C(CN1CCCCCC1)Nc1cccs1,-0.0007922371
N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,6.8969035e-05
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.0011021197
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.0010797038
O=C(CSc1nnnn1C1CCCCC1)NCCc1ccccc1,-0.00180862
c1ccc(CCc2nc3ccccc3[nH]2)cc1,-0.00031310378
O=C1C2CN3CC1CN(C2)C3,-0.0001909215
O=C1C2CN3CC1CN(C2)C3,-0.00012630521
O=C(OCC(=O)c1ccc[nH]1)c1cccnc1,-0.0003663189
O=C(NC1CCCC1)c1cnc2ccccc2c1,0.0005002958
O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.0008953975
O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccccc1)NC1CCCCC1,-0.0014746375
O=C(Cn1ccc2ccccc21)N1CCOCC1,0.00031186274
c1cnoc1,-0.00036473572
O=C(CSc1nnnn1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.0007168737
O=C(Nc1nnc(-c2ccncc2)s1)c1ccccn1,-0.0007012374
O=C(C=Cc1ccccc1)c1c[nH]c2ccccc2c1=O,0.00089273613
O=C(NCc1ccccc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCN1,-0.00072950893
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccccc5-c5c[nH]nn5)CCO4)C1)CC23,-0.000764534
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccccc5-c5c[nH]nn5)CCO4)C1)CC23,-0.000764534
c1ccc(-c2cc(-c3ccccn3)on2)cc1,0.00038068587
O=C1CCCc2c1cnn2-c1cccc(NC2CCCCC2)c1,0.00071080046
O=C(NC1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1)C12CC3CC(CC(C3)C1)C2,-0.0009915612
O=C(Nc1ccc(N2CCCCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0004885633
O=C(Nc1ccc(N2CCCCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0005418818
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,0.00020119637
O=C(c1ccccc1)N1CCC23C1=NC=CC2Nc1ccccc13,0.0005642867
O=C(Cc1coc2ccccc12)NCC(=O)Nc1ccccc1,-0.0003942423
c1ccc(NC2CCNc3ccc(-c4ccc(CN5CCOCC5)cc4)cc32)cc1,0.0004312863
O=c1cn[nH]c(N2CCN(c3ccccc3)CC2)n1,-0.0005668789
c1ccc(Cc2cncnc2)cc1,-0.00020398585
O=C1C=C2C=Cc3cccc4c3C2C(C1)O4,0.0009618153
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NC1CCS(=O)(=O)C1,-0.0005117473
O=c1cc(SCCN2CCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-7.878874e-05
c1coc(CSCc2ccoc2)c1,5.9965445e-05
c1ccc2cc(OCCCN3CCCC3)ccc2c1,-0.00071868824
c1ccc(-c2nnc3n2N=C(c2cccc(OC4CCCC4)c2)CS3)cc1,0.00030108768
c1ccc(-c2nnc3n2N=C(c2cccc(OC4CCCC4)c2)CS3)cc1,0.00052021554
c1ccc2c(c1)ncn2-c1c2c(cc3nc4ccccc4n13)CCC2,2.4104898e-05
O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1,0.00088688533
O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1,-0.00042347237
O=C(C=Cc1ccccc1)NCc1cccnc1,0.00097464956
O=C(CSc1nncs1)c1ccn(-c2ccc3c(c2)OCO3)c1,-0.0011391533
O=S(=O)(Nc1ccccc1N1CCNCC1)c1ccc2c(c1)CCN2,-0.0005044782
c1cncc(CN(CC2CCCO2)C(c2nnn[nH]2)c2cccs2)c1,-0.0013683608
c1ccc(-n2ncc3ccsc32)cc1,-0.0004153421
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-c2ccco2)nc2ccccc12,0.00021150056
O=C(CCC1CCCC1)N1CCNCC1,-0.00066709716
O=C(CCC1CCCC1)N1CCNCC1,-0.00045405835
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.0007255233
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.0006455803
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.0009586259
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.00096431584
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.00073637976
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.0005709584
O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.0007193516
O=C(Nc1cc(CN2CCNCC2)cc(C2CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.00053210737
O=C(Nc1ccccc1)c1cc2c(-c3ccco3)c3c(nc2s1)CCCC3,0.0005029213
O=S(=O)(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCOCC1,-0.00066946575
O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.00070587685
C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.00012272272
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0023398069
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.0003036783
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0020370383
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0015375047
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0012847024
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.002080251
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0017308596
O=C1C(=Cc2ccccc2)SC(=S)N1CCc1ccccc1,0.0015357931
O=C(NCCC1=CCCCC1)c1cc(COc2ccccc2)on1,0.00044683495
c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1,0.0006209501
c1ccc2nc(-n3ncc4c3CCC4)ccc2c1,-0.00023316458
O=C(Cn1sc2ncccc2c1=O)N1CCC(Cc2ccccc2)CC1,7.629495e-05
O=C1CC(c2ccc(OCc3ccccc3)cc2)C=C2SCN(Cc3ccco3)CN12,0.00022070733
O=C(Cc1cccs1)Nc1cc2c(s1)CCCC2,-0.00054923445
O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1,-0.0006861797
O=C(NC1CCN(CC(=O)N2CCOCC2)CC1)c1ccccc1,-0.00049845624
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccc1,0.00074095896
O=C(NC1CCNCC1)c1ccco1,-0.00096784666
O=C1CCC(C(=O)NCCc2c[nH]cn2)N1,0.00021344979
O=C(CSc1nccc(=O)[nH]1)c1c[nH]c(=O)[nH]c1=O,-0.00037137477
c1ccc2sc(Cc3ccnc(NCCN4CCOCC4)n3)nc2c1,0.00020614878
O=C(C(=NN=Cc1ccccc1)c1ccccc1)c1ccccc1,0.0010285758
O=C(CNS(=O)(=O)c1ccccc1)Oc1ccc2ccc(=O)oc2c1,-5.9250808e-05
O=C(NC1CCCCC1)c1cc2sccc2[nH]1,-0.00063613395
O=C(c1ccccc1)N(Cc1ccccc1)C1CCS(=O)(=O)C1,-0.00019532326
O=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.00028480258
c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0006868137
c1ccc2ncc(NCc3cccc4ccccc34)cc2c1,0.0008443247
O=C(Nc1ccccc1)Nc1cccnc1,7.903694e-05
O=C(Nc1ccccc1)Nc1cccnc1,0.00017175432
O=C(CN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.00139676
c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.00050259277
c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.0005852431
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.00065237057
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.00065429835
c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2,-0.00068268436
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)N1,-0.0005421744
O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,-0.0007277868
O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.0013438682
O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.0016283268
c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,-0.00053278875
O=C(Nc1ccccc1)N1CCCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)C1,-0.0010447701
O=C1c2ccccc2C(=O)C1C=NCc1ccco1,-0.00016158311
O=C(NCc1ccccc1)C(c1ccco1)N(C(=O)c1csnn1)C1CC1,-0.000904948
O=C(NN=Cc1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,6.4393214e-05
O=C(Cn1cc2c(c1)CCCC2)NCC(=O)Nc1ccccc1,-0.0010642656
c1cn[nH]c1,-0.00075482804
c1cn[nH]c1,-0.0005332226
c1cn[nH]c1,0.0003270085
c1cn[nH]c1,3.2325166e-05
c1cn[nH]c1,0.0006961683
O=C(COC(=O)c1ccccc1NCc1ccco1)Nc1cccs1,-0.00052084087
c1ccc(-c2nnc(COc3ccc4ccccc4c3)o2)cc1,-0.00040297757
O=c1oc2ccccc2c2c1CCC2,-0.00022756492
O=c1[nH]c2ccccc2cc1C(NC1CCCCC1)c1nnnn1C1CCCC1,-0.0011579257
C1=CC2C3CCCC3CCC2C2Cc3cnn(-c4ccccc4)c3C=C12,0.00069729466
O=C(NCc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.0007337097
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.00063836947
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.00030512805
O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)Nc1cc2c(s1)CCC2,-0.0013370945
O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccc(-n2cnnn2)cc1,-0.0010164791
O=P(NC(C=CCO[SiH](c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.00051386544
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.0005693192
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCOCC4)n3c2)c2ccccc21,0.0012424905
O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.1818043e-05
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)Cc1ccccn1,-0.0008273402
O=C(N1CCOCC1)n1ccc(=O)o1,0.00075849396
O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,6.770714e-05
O=C(CN1CCC(n2nnc3ccccc32)CC1)NCCc1ccccc1,-0.0015537916
c1ccc2oc(N3CCNCC3)nc2c1,-0.0004009734
C1=Cc2ccccc2CN1,-0.00036355478
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCc2ccccc21,-0.0011214011
O=C1CC=C(C(=O)C=Cc2ccccc2)C(=O)C1,0.001083387
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0013493226
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0012700163
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0013558253
O=C(NCCc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCC3,-0.00039125394
O=C(OCC(=O)c1ccc[nH]1)c1ccc(N2CCCC2=O)cc1,-0.0005355417
O=C(NN=Cc1c[nH]c(=S)[nH]c1=O)c1ccccc1,0.00078242784
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,0.00018744392
O=C(Nc1ccc2[nH]c(-c3ccco3)nc2c1)c1cccs1,0.0004705179
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCCCOc2ccc3ccc(=O)oc3c2)c1,9.450807e-05
O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.0008167553
O=C1CNc2ccccc2N1,-0.00060250517
O=C1CNc2ccccc2N1,-0.0010049534
S=C(Nc1ccccn1)NC1CCCC1,4.516053e-05
O=c1[nH]c(CSc2ncc(-c3ccccc3)n2Cc2ccco2)nc2ccccc12,-0.00020758878
N=c1oc2ccccc2cc1C(=O)NCc1ccccc1,-0.00030002388
O=C(COc1cccc2cccnc12)NC(=O)NCc1ccco1,-0.00015087427
O=C(c1ccco1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,-0.00085325993
O=C(c1ccco1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,-0.0008809798
O=c1ncn(-c2ccccc2)c2ncccc12,-0.0004626005
O=C(Nc1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1nc(=O)c2ccccc2[nH]1,-0.00068103126
O=C(Nc1nc2ccsc2c(=O)s1)c1ccco1,-0.0005431052
c1ccc2c(c1)nc1cccc(NCCCn3ccnc3)n12,-0.00021268483
N=C1CC(c2cnn(-c3ccccc3)c2)C2C(=O)CCC=C2O1,-0.0003303783
c1ccc(Cn2nnnc2CN(Cc2ccco2)Cc2cccs2)cc1,-0.0010436869
O=C(C1CCN(c2ncccn2)CC1)N1CCN(c2ccccc2)CC1,-0.00072752754
O=C1NC(=O)N(c2ccccc2)C(=O)C1=CC=Cc1ccccc1,0.0012854808
O=C(C=Cc1ccccc1)OCCc1cccc2ccc(=O)oc12,0.0013403844
O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2)c1)c1cc2ccccc2oc1=O,-0.00025081754
O=C(COC(=O)CC1Sc2ccccc2NC1=O)NCC1CCCO1,-0.0006480473
C=c1ccc2noc3c4ccccc4cc1c23,0.00031100833
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00057870476
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00028975392
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00014122757
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00028975392
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00031212857
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00048291247
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0005458058
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.000411433
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.000353414
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0001473609
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00012443136
