ID,scaffold,mean_shap,effect
Test: Neg 393,O=C(c1nc2nc(-c3ccccc3)ccn2n1)N1CCOCC1,-0.000394284,negative
Test: Neg 394,O=C(Cn1c(-c2ccco2)nc2ccccc21)N1CCCCC1,-0.000394396,negative
Test: Neg 395,O=C(c1ccc(N2CCOCC2)nc1)N1CCOCC1,-0.000395422,negative
Test: Neg 396,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc2c(c1)OCCO2,-0.000395849,negative
Test: Neg 397,O=C(Cc1ccccc1)N1CCc2ccccc21,-0.000396571,negative
Test: Neg 398,N=C1CC(c2cnn(-c3ccccc3)c2)C=CO1,-0.000396737,negative
Test: Neg 399,O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1,-0.000397053,negative
Test: Neg 400,O=C(COC(=O)c1ccccc1)NC1CCS(=O)(=O)C1,-0.000397667,negative
Test: Neg 401,O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.000398027,negative
Test: Neg 402,O=C1CCC=C(N2CCNCC2)C1,-0.000399139,negative
Test: Neg 403,O=C(Nc1ccccc1N1CCOCC1)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O,-0.000400885,negative
Test: Neg 404,c1ccc2oc(N3CCNCC3)nc2c1,-0.000400973,negative
Test: Neg 405,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCc2ccccc2C1,-0.000401038,negative
Test: Neg 406,c1ccc(-c2nnc(COc3ccc4ccccc4c3)o2)cc1,-0.000402978,negative
Test: Neg 407,O=c1[nH]c(=O)n(Cc2ccccc2)c2ncccc12,-0.00040328,negative
Test: Neg 408,O=C1CCCC2=NC=CC(c3ccc4c(c3)OCO4)C12,-0.000403751,negative
Test: Neg 409,N=C(COc1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.000404725,negative
Test: Neg 410,O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNc1ccc2c(c1)OCCO2,-0.000406684,negative
Test: Neg 411,O=C(COc1ccccc1)OCCN1C(=O)c2ccccc2C1=O,-0.000407526,negative
Test: Neg 412,O=c1c2[nH]c3ccccc3c2ncn1CCC1=CCCCC1,-0.000408012,negative
Test: Neg 413,O=C(CCC(=O)n1cccn1)Nc1ccccc1,-0.000408281,negative
Test: Neg 414,c1ccc(-n2cnc3ncsc32)cc1,-0.000408511,negative
Test: Neg 415,O=C(CCC1CCCC1)N1CCN(C(=O)c2cccnc2)CC1,-0.000409709,negative
Test: Neg 416,O=S(=O)(NCCC1=CCCCC1)c1ccc2c(c1)CCN2,-0.000412118,negative
Test: Neg 417,O=C(Nc1ccc(C(=O)Nc2ccccc2)cc1)c1ccc(CN2CCOCC2)cc1,-0.000413643,negative
Test: Neg 418,O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1,-0.000413681,negative
Test: Neg 419,c1ccc(-n2ncc3ccsc32)cc1,-0.000415342,negative
Test: Neg 420,O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.000417021,negative
Test: Neg 421,O=c1oc2cc(OCCCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.000417347,negative
Test: Neg 422,c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1,-0.00041871,negative
Test: Neg 423,c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.000418785,negative
Test: Neg 424,O=C(Nc1ccccc1)C1CC=CCC1C(=O)N1CCCCC1,-0.000418821,negative
Test: Neg 425,O=C1NC(c2ccccc2)C(=O)N1Cc1cnoc1,-0.00042023,negative
Test: Neg 426,O=C(Nc1ccccc1)c1ccccc1C(=O)N1CCCCC1,-0.000420397,negative
Test: Neg 427,c1ccc2nc(N3CCNCC3)ccc2c1,-0.000421351,negative
Test: Neg 428,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1,-0.000423472,negative
Test: Neg 429,O=C(Cc1ccccc1)Nc1cccnc1,-0.000424015,negative
Test: Neg 430,c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.000426134,negative
Test: Neg 431,c1ccc2sc(Cc3ccnc(N4CCNCC4)n3)nc2c1,-0.000428651,negative
Test: Neg 432,N=C1CC2(C(=O)Nc3ccccc32)c2c(ccoc2=O)O1,-0.000429146,negative
Test: Neg 433,O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.000429252,negative
Test: Neg 434,O=C(COn1nnc2ccccc21)Nc1ccccc1,-0.000432228,negative
Test: Neg 435,O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.000434158,negative
Test: Neg 436,S=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.000434259,negative
Test: Neg 437,O=C(NCC1CCCO1)c1ccccc1,-0.000436119,negative
Test: Neg 438,O=C(Nc1ccccc1)C1CCN(c2nccs2)CC1,-0.00043628,negative
Test: Neg 439,O=C(CNc1ccccc1)N1CCCCCC1,-0.000436484,negative
Test: Neg 440,O=C(Nc1ccccn1)c1cc2ccccc2[nH]c1=O,-0.000437243,negative
Test: Neg 441,O=C(Nc1cc2c(=O)n(Cc3ccccc3)cnc2cc1N1CCCCC1)c1cccnc1,-0.000437968,negative
Test: Neg 442,O=C1C(=O)N(CCCn2ccnc2)C(c2ccncc2)C1C(=O)c1ccc2c(c1)CCO2,-0.000438001,negative
Test: Neg 443,O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,-0.000439141,negative
Test: Neg 444,O=c1ccc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,-0.000443442,negative
Test: Neg 445,O=C(NCc1ccco1)C(c1cccs1)N(C(=O)C1COc2ccccc2O1)c1ccccc1,-0.000444647,negative
Test: Neg 446,O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccccc1,-0.000446192,negative
Test: Neg 447,O=S(=O)(c1ccccc1)N(Cc1ccccn1)C1CCCCC1,-0.000447288,negative
Test: Neg 448,O=C(c1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00044831,negative
Test: Neg 449,O=S(=O)(c1c[nH]cn1)N1CCc2ccccc21,-0.000449826,negative
Test: Neg 450,O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.000449838,negative
Test: Neg 451,c1ccc(CCn2cccc2)cc1,-0.000450955,negative
Test: Neg 452,O=C(Nc1ccccc1)c1cc2sccc2[nH]1,-0.000451994,negative
Test: Neg 453,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,-0.000452048,negative
Test: Neg 454,O=C(COC(=O)c1cnn(Cc2ccccc2)c1)Nc1ccon1,-0.000452475,negative
Test: Neg 455,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,-0.000452567,negative
Test: Neg 456,c1ccc(CCNC2=NN=C(c3ccn(CC4CCCO4)c3)CS2)cc1,-0.000452568,negative
Test: Neg 457,O=S(=O)(Cc1ccccc1)c1nnnn1-c1ccccc1,-0.000453361,negative
Test: Neg 458,O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccncc2)CC1)c1ccncc1,-0.000453813,negative
Test: Neg 459,O=C(CN1C(=O)NC(c2ccccc2)C1=O)NC(=O)NC1CCCC1,-0.000455206,negative
Test: Neg 460,O=C(NCc1ccccn1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.00045607,negative
Test: Neg 461,O=c1cc[nH]c2cc(C3CCCNC3)nn12,-0.000456421,negative
Test: Neg 462,c1ccc(-c2cc(N3CCN(c4ccccn4)CC3)n3ncnc3n2)cc1,-0.000456741,negative
Test: Neg 463,O=C1N=CSC1=C1C=Cc2ccccc2N1,-0.00045774,negative
Test: Neg 464,c1ccc(CNc2ncc(-c3ccccc3)[nH]2)cc1,-0.00045943,negative
Test: Neg 465,O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000460333,negative
Test: Neg 466,O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1ccc2c(c1)nc1n2CCOC1,-0.000460425,negative
Test: Neg 467,O=C(CSc1nc(C2CCCCC2)nc2ccccc12)Nc1ccon1,-0.000460898,negative
Test: Neg 468,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.000461238,negative
Test: Neg 469,O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccccc2)o1,-0.000461524,negative
Test: Neg 470,O=C1CCCN1c1ccc(S(=O)(=O)NCc2ccccc2)cc1,-0.000462582,negative
Test: Neg 471,O=c1ncn(-c2ccccc2)c2ncccc12,-0.000462601,negative
Test: Neg 472,O=C(Cn1ncc2c1CCCC2)N1CCCCC1,-0.000463289,negative
Test: Neg 473,O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.000463735,negative
Test: Neg 474,O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccn1,-0.000465325,negative
Test: Neg 475,O=C1c2ccccc2C(=O)N1CCCn1ccc2occc21,-0.000466178,negative
Test: Neg 476,c1cc2[nH]cnc2c(N2CCCCC2)n1,-0.000466561,negative
Test: Neg 477,O=c1[nH]cccc1CN1CCCCC1,-0.000467778,negative
Test: Neg 478,O=C(c1ccc[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000468727,negative
Test: Neg 479,c1ccc(Cc2ccn(Cc3ccco3)c2)cc1,-0.000469774,negative
Test: Neg 480,O=C(c1ccccc1)N1CCCC1,-0.000471164,negative
Test: Neg 481,O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.000471749,negative
Test: Neg 482,O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1,-0.000472327,negative
Test: Neg 483,O=C(NCc1cccs1)c1ccc(N2CCCCC2)nc1,-0.000472854,negative
Test: Neg 484,O=C(Nc1ccc2c(c1)oc1ccccc12)N1CCOCC1,-0.000472903,negative
Test: Neg 485,O=C(COC(=O)COc1ccc2ccc(=O)oc2c1)NCc1ccc2c(c1)OCO2,-0.000473496,negative
Test: Neg 486,O=C(OCCOc1ncncn1)c1ccccc1,-0.00047412,negative
Test: Neg 487,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2ccccc2o1,-0.000474528,negative
Test: Neg 488,O=S(=O)(NCCSCc1ccco1)c1ccccc1,-0.000474953,negative
Test: Neg 489,O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1,-0.000475328,negative
Test: Neg 490,c1ccc(Cn2ccnn2)cc1,-0.000475568,negative
Test: Neg 491,O=C(CNS(=O)(=O)c1cccc2cccnc12)NCc1ccccc1,-0.000476743,negative
Test: Neg 492,c1ccc(CC2CCN(c3cc[nH]c3)CC2)cc1,-0.000476916,negative
Test: Neg 493,O=C(COc1cccc2oc(=O)ccc12)Nc1ccccn1,-0.000478054,negative
Test: Neg 494,O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,-0.00047833,negative
Test: Neg 495,O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,-0.000478371,negative
Test: Neg 496,N=C1CC2(C(=O)Nc3ccccc32)c2cn[nH]c2O1,-0.00047968,negative
Test: Neg 497,O=C(CCC1CCCN(c2ccncn2)C1)NCc1ccccc1,-0.000480769,negative
Test: Neg 498,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,-0.000480828,negative
Test: Neg 499,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,-0.000480959,negative
Test: Neg 500,N=C1NC(=O)CC(C(=O)Nc2ccccc2)S1,-0.000482714,negative
Test: Neg 501,O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)NCc1cccs1,-0.000483669,negative
Test: Neg 502,O=S(=O)(Nc1cccnc1)c1ccc(C2CCCCC2)cc1,-0.000484918,negative
Test: Neg 503,N=C1CCCc2[nH]ccc21,-0.000485474,negative
Test: Neg 504,O=C(CCNC(=O)N1CC2CC(C1)c1cccc(=O)n1C2)Nc1ccccc1,-0.00048731,negative
Test: Neg 505,O=C(CSc1nc[nH]n1)N1CCc2ccccc2C1,-0.000488002,negative
Test: Neg 506,O=c1sc2ccccc2n1CCOc1ccccc1,-0.000488145,negative
Test: Neg 507,O=C(COC(=O)c1ccn(-c2ccccc2)c1)NC1CCS(=O)(=O)C1,-0.000488285,negative
Test: Neg 508,O=C(COC(=O)c1ccccc1)NC1CCCCCCC1,-0.000488536,negative
Test: Neg 509,O=C1CCCC(=O)C1C=NCCN1CCN(C(=O)Cc2ccccc2)CC1,-0.000488806,negative
Test: Neg 510,O=C(Cc1nc2ccccc2[nH]1)CN1C(=O)c2ccccc2C1=O,-0.000492368,negative
Test: Neg 511,c1ccc2c(c1)CCN2c1ccnc2ncnn12,-0.000492971,negative
Test: Neg 512,N=C1CC(c2ccccc2)c2c[nH]nc2O1,-0.000493165,negative
Test: Neg 513,O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.000493431,negative
Test: Neg 514,O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.000493754,negative
Test: Neg 515,c1coc(CSCc2cn3ccccc3n2)c1,-0.000493991,negative
Test: Neg 516,O=C(Nc1cccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.000494698,negative
Test: Neg 517,O=C(CCSc1ccccc1)Nc1ccccc1,-0.000494992,negative
Test: Neg 518,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cnccn1,-0.000496044,negative
Test: Neg 519,O=C(CCCCCn1cccc1)Nc1ccccc1,-0.000496582,negative
Test: Neg 520,O=C(c1ccccc1)N1CCCCCC1,-0.000496607,negative
Test: Neg 521,O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1nccs1,-0.000496774,negative
Test: Neg 522,O=C(Nc1ccco1)c1ccccc1,-0.000496833,negative
Test: Neg 523,O=C(NC1CCNCC1)c1ccc2c(=O)n3c(nc2c1)CCCC3,-0.000497102,negative
Test: Neg 524,O=C(Nc1cccnc1)C1CC1,-0.00049828,negative
Test: Neg 525,O=C(NC1CCN(CC(=O)N2CCOCC2)CC1)c1ccccc1,-0.000498456,negative
Test: Neg 526,O=C1NC(c2ccccn2)C(C(=O)c2ccccc2)C1=O,-0.000498887,negative
Test: Neg 527,c1cc2nonc2cc1N1CCOCC1,-0.000498951,negative
Test: Neg 528,O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1Cc1cnoc1,-0.000499625,negative
Test: Neg 529,O=C(NCc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.000500696,negative
Test: Neg 530,c1ccc(-c2cc3nccc(N4CCCC4)n3n2)cc1,-0.000501066,negative
Test: Neg 531,O=C(c1cc2c(s1)CCC2)N1CCN(c2ccccc2)CC1,-0.000501721,negative
Test: Neg 532,O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccns1,-0.000501982,negative
Test: Neg 533,O=C(c1ccc(C#Cc2ccccc2)o1)N1CCN(c2ccccn2)CC1,-0.000502324,negative
Test: Neg 534,O=S(=O)(Nc1ccccc1N1CCNCC1)c1ccc2c(c1)CCN2,-0.000504478,negative
Test: Neg 535,O=S(=O)(c1ccccc1)N1CCN(CCCOc2ccccc2)CC1,-0.00050519,negative
Test: Neg 536,O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.000505696,negative
Test: Neg 537,c1cncc(CNc2ncnc3c2oc2ncc4c(c23)CCC4)c1,-0.000506702,negative
Test: Neg 538,O=C1CC(c2ccccc2)Cc2nc(N3CCNCC3)ncc21,-0.000506864,negative
Test: Neg 539,O=C(CSc1ccccn1)N1CCCc2ccccc21,-0.000506939,negative
Test: Neg 540,O=C(CNS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000507056,negative
Test: Neg 541,O=c1nc(CSc2ncc(-c3ccccc3)[nH]2)[nH]c2ccccc12,-0.000507585,negative
Test: Neg 542,c1ccc(OCCCCN2CCCC2)cc1,-0.000510259,negative
Test: Neg 543,O=C(CNS(=O)(=O)c1ccc2c(c1)OCCO2)NCc1ccccc1,-0.000510448,negative
Test: Neg 544,O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.000510676,negative
Test: Neg 545,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NC1CCS(=O)(=O)C1,-0.000511747,negative
Test: Neg 546,O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,-0.000512177,negative
Test: Neg 547,O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.000513862,negative
Test: Neg 548,O=c1[nH]c2ccccc2cc1CNc1ccccc1,-0.00051495,negative
Test: Neg 549,O=C(NCCc1ccccc1)c1cc2cccc3c2n(c1=O)CC3,-0.000517669,negative
Test: Neg 550,O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)n1,-0.0005178,negative
Test: Neg 551,O=C(CSc1ccc2c(n1)C1CCN2CC1)Nc1ccccc1,-0.000519276,negative
Test: Neg 552,O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.000519558,negative
Test: Neg 553,O=c1c2ccccc2n2c(-c3ccccc3)nnc2n1Cc1ccccc1,-0.000519687,negative
Test: Neg 554,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,-0.000519864,negative
Test: Neg 555,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,-0.000520026,negative
Test: Neg 556,O=C(COC(=O)c1ccccc1NCc1ccco1)Nc1cccs1,-0.000520841,negative
Test: Neg 557,O=c1cc2n(c(=O)[nH]1)CCCCC2,-0.000521238,negative
Test: Neg 558,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000521558,negative
Test: Neg 559,O=C1CCCC2=NC=C(C(=O)N3CCCCC3)C(c3ccccc3)C12,-0.000521591,negative
Test: Neg 560,O=C(CNC(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12)NCCCN1CCOCC1,-0.000521755,negative
Test: Neg 561,O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.000521824,negative
Test: Neg 562,O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.000522,negative
Test: Neg 563,O=c1ccc2cc(CN3CCCCC3)ccc2o1,-0.000522543,negative
Test: Neg 564,O=c1[nH]c(-c2ccco2)nc2oc3ccccc3c(=O)c12,-0.000523506,negative
Test: Neg 565,O=C(CCCC(=O)Nc1ccon1)Nc1ccccc1,-0.000524285,negative
Test: Neg 566,O=C(COc1ccccc1)N1CCCCCC1,-0.00052464,negative
Test: Neg 567,O=C1CCCC2=Nc3c(c(=O)[nH]c4ncnn34)C(c3ccccc3)C12,-0.00052477,negative
Test: Neg 568,O=C(Oc1ccc2c(c1)OCO2)c1cccnc1,-0.000525658,negative
Test: Neg 569,c1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)cc1,-0.000525764,negative
Test: Neg 570,O=C(CN1C(=O)COc2ccc(C(=O)NC3CCCC3)cc21)NC1CCCCC1,-0.000528335,negative
Test: Neg 571,O=C(Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000529236,negative
Test: Neg 572,O=C(Nc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000530016,negative
Test: Neg 573,O=C(Nc1ccc(N2CCNCC2)cc1)c1cnccn1,-0.000530373,negative
Test: Neg 574,O=C(Cn1ccsc1=O)N1CCc2ccccc2C1,-0.000530474,negative
Test: Neg 575,O=C(CSc1nc(-c2ccccc2)c[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000531096,negative
Test: Neg 576,c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,-0.000532789,negative
Test: Neg 577,O=C(c1ccccc1)C1CCN(C(=O)c2ccncc2)CC1,-0.000533134,negative
Test: Neg 578,O=C(OCC(=O)c1ccc[nH]1)c1ccc(N2CCCC2=O)cc1,-0.000535542,negative
Test: Neg 579,O=S(=O)(c1ccc(N2CCOCC2)cc1N1CCOCC1)N1CCOCC1,-0.000535778,negative
Test: Neg 580,O=C(Cn1ncc2ccccc2c1=O)Nc1ccc2c(c1)oc1ccccc12,-0.00053676,negative
Test: Neg 581,O=C(CSc1nc(-c2ccccc2)[nH]c1-c1ccccc1)NCC1CCCO1,-0.000537268,negative
Test: Neg 582,O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,-0.000538203,negative
Test: Neg 583,O=C(CN(C(=O)c1ccns1)c1ccccc1)NC1CCCC1,-0.000540238,negative
Test: Neg 584,O=C1CC(c2nc3ccccc3n2CCOc2ccccc2)CN1,-0.000540898,negative
Test: Neg 585,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1,-0.000541711,negative
Test: Neg 586,c1ccn2cnnc2c1,-0.000542166,negative
Test: Neg 587,O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)N1,-0.000542174,negative
Test: Neg 588,O=C(COC(=O)c1nc2ncccn2n1)c1cc[nH]c1,-0.000542254,negative
Test: Neg 589,C=C1CCC2(CC1)OCCCCO2,-0.000542729,negative
Test: Neg 590,O=C(Nc1nc2ccsc2c(=O)s1)c1ccco1,-0.000543105,negative
Test: Neg 591,O=C1N=C(c2ccccc2)CC(c2ccccc2)N1,-0.000543126,negative
Test: Neg 592,c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.000543918,negative
Test: Neg 593,O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.000544284,negative
Test: Neg 594,O=c1cc[nH]c2c1CCCC2,-0.000545431,negative
Test: Neg 595,O=C(Nc1ccccc1N1CCNCC1)c1cccnc1,-0.000545654,negative
Test: Neg 596,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,-0.000545793,negative
Test: Neg 597,O=C(CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,-0.000546604,negative
Test: Neg 598,c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00054669,negative
Test: Neg 599,c1ccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1,-0.000548389,negative
Test: Neg 600,O=C(Cc1cccs1)Nc1cc2c(s1)CCCC2,-0.000549234,negative
Test: Neg 601,O=c1[nH]c(Cc2c[nH]c3ccccc23)cn1Cc1nnc(-c2ccccc2)o1,-0.000552188,negative
Test: Neg 602,O=C(COC(=O)c1cccnc1Nc1ccccc1)NCc1ccc2c(c1)OCO2,-0.000552993,negative
Test: Neg 603,O=S(=O)(NCCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000553819,negative
Test: Neg 604,c1ccc(CCc2nnc3sc(SCc4ccccc4)nn23)cc1,-0.000554662,negative
Test: Neg 605,O=C(Nc1ccccc1)N1CCOCC1,-0.000556693,negative
Test: Neg 606,c1ccc(CSc2nnc(COc3cccc4cccnc34)o2)cc1,-0.000557203,negative
Test: Neg 607,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,-0.000558224,negative
Test: Neg 608,O=C(NCc1ccco1)c1nc2ccccc2s1,-0.000558875,negative
Test: Neg 609,O=C(CCC1CCCC1)N1CCNCC1,-0.000560578,negative
Test: Neg 610,O=C(CSc1nccc(-c2ccccc2)n1)NCCN1CCOCC1,-0.00056068,negative
Test: Neg 611,c1cc(N2CCOCC2)ncn1,-0.000561435,negative
Test: Neg 612,O=C(CN1CCN(c2ccccc2)CC1)Nc1nc2c(s1)CCCC2,-0.000562065,negative
Test: Neg 613,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC(c1ccco1)N1CCN(c2ccccc2)CC1,-0.000562643,negative
Test: Neg 614,c1cnn(-c2ncncn2)c1,-0.000562731,negative
Test: Neg 615,O=C(NCc1nc(=O)c2ccccc2[nH]1)c1cccc(OCc2cnoc2)c1,-0.000565907,negative
Test: Neg 616,O=C(CCn1cnc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.00056638,negative
Test: Neg 617,O=c1cn[nH]c(N2CCN(c3ccccc3)CC2)n1,-0.000566879,negative
Test: Neg 618,O=C(COc1cccc2c1OCC2)Nc1nccs1,-0.000568774,negative
Test: Neg 619,O=C1c2ccccc2C(=O)N1CCCc1nc2ccccc2c(=O)n1CCCn1ccnc1,-0.000568944,negative
Test: Neg 620,O=C(NC1CCN(C(=O)N2CCOCC2)CC1)c1ccccc1,-0.00057006,negative
Test: Neg 621,O=C(COC(=O)c1ccsc1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000570466,negative
Test: Neg 622,c1ccc(-c2n[nH]cc2CN2CCCCC2)cc1,-0.000570584,negative
Test: Neg 623,N=C1CC(c2cccnc2)c2cnn(-c3ccccc3)c2O1,-0.00057317,negative
Test: Neg 624,c1ccc(OCCCc2cn[nH]c2)cc1,-0.00057321,negative
Test: Neg 625,c1csc(C(c2nnn[nH]2)N2CCCC3(CCCCC3)C2)c1,-0.000573335,negative
Test: Neg 626,O=C(c1cccs1)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,-0.000573402,negative
Test: Neg 627,O=C(COc1ccc(C(=S)N2CCNCC2)cc1)N1CCOCC1,-0.000574113,negative
Test: Neg 628,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.000574945,negative
Test: Neg 629,c1ccc2c(c1)nnn2C1CCCCO1,-0.00057511,negative
Test: Neg 630,O=C(Nc1ccc(Cc2ccccc2)s1)c1ccco1,-0.000576952,negative
Test: Neg 631,O=C(Nc1ccccc1)C1CCCN(c2ccnc3ncnn23)C1,-0.00057798,negative
Test: Neg 632,O=C(COC(=O)c1cccs1)NC1CCCCC1,-0.00057961,negative
Test: Neg 633,O=c1[nH]c(SCc2nc(=O)c3ccsc3[nH]2)nc2ccccc12,-0.000580067,negative
Test: Neg 634,O=C(CN1C(=O)COc2ccccc21)NCCCN1CCCCC1,-0.000581148,negative
Test: Neg 635,O=C1COc2ccccc2N1CC(=O)N(Cc1ccccc1)C1CCCC1,-0.000581529,negative
Test: Neg 636,O=C(N1CCN(c2ccccc2)CC1)n1ccnc1,-0.000581578,negative
Test: Neg 637,O=C1C(=O)N(CCc2ccccc2)C(c2ccccc2)C1C(=O)c1ccco1,-0.000582157,negative
Test: Neg 638,O=c1[nH]c(N2CCc3ccccc3C2)nc2c1CCC2,-0.000582588,negative
Test: Neg 639,c1ccc(-c2nnc(SCc3cccnc3)[nH]2)cc1,-0.000584045,negative
Test: Neg 640,O=C(COc1ccccc1)OCCN1CCOCC1,-0.000584492,negative
Test: Neg 641,c1ccc(-n2cc3c(c2)C(c2ccco2)NC3)cc1,-0.000586573,negative
Test: Neg 642,O=S(=O)(c1cccs1)n1cccn1,-0.000586859,negative
Test: Neg 643,O=C(Cn1ccccc1=O)c1ccccc1,-0.000589792,negative
Test: Neg 644,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1c1ccccc1,-0.000592401,negative
Test: Neg 645,c1ccc(COc2ccc(CNCc3ccco3)cc2)cc1,-0.000592625,negative
Test: Neg 646,O=C(N1CCN(c2ccccn2)CC1)N1c2ccccc2Sc2ccccc21,-0.000593538,negative
