scaffold,mean_shap
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NC4CC4)ncc3c2)c1,0.0013426724
O=C(COC(=O)c1cccs1)Nc1cc(-c2ccco2)cs1,-0.00019259375
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(OCC2CC2)cc1,0.0014587764
O=C(Nc1ccccc1)C(Cc1ccccc1)c1nn[nH]n1,-0.0003417096
O=C(Nc1ccccc1)C(Cc1ccccc1)c1nn[nH]n1,-0.000778502
O=c1oc2cc(OCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.0005432954
O=c1cc(-c2ccccc2)c2ccccc2[nH]1,0.00046910642
O=C(Oc1ncnc2c1CCCC2)c1ccccc1,-4.3484324e-05
O=C(CSc1ccccn1)NCc1ccccc1,-0.00059874356
O=C(Oc1ccccc1)c1ccncc1,0.00050561153
O=C(Oc1ccccc1)c1ccncc1,0.0007594046
O=C(CSc1nnn[nH]1)N1CCOCC1,-0.0013681164
O=c1[nH]c2ccccc2cc1CN(CC1COCCO1)S(=O)(=O)c1ccccc1,-0.0006702735
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2[nH]cnc2c1,-0.00061806606
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2ncccc12,-0.0004660624
O=C(NCCc1ccccc1)C1CCCN(S(=O)(=O)c2cnoc2)C1,-0.00015400289
O=C(Cn1ncc2c1-c1ccccc1OC2)NCCCc1ccco1,0.0005346698
O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCNCC1,-0.00046915445
O=C(CNc1ccccc1)NCc1ccc2c(c1)OCO2,-0.00078072
O=C(CNc1ccccc1)NCc1ccc2c(c1)OCO2,-0.00029991433
O=C(CNc1ccccc1)NCc1ccc2c(c1)OCO2,-0.00077472953
O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)N1CCc2ccccc21,-0.0016057575
O=C(COC(=O)c1conc1-c1ccccc1)Nc1ccc2c(c1)OCO2,-0.00048421923
c1cnc2[nH]ccc2n1,0.0008781803
c1cnc2[nH]ccc2n1,-0.00043449286
O=C(Cn1nnc(-c2cccs2)n1)OC1CCCCC1,-0.0011479438
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1,-0.0015287709
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1,-0.0015017772
O=C(NCC(=O)N(CC1CCCO1)C(C(=O)NC1CCCCC1)c1ccccc1)c1ccco1,-0.0015446638
O=C(NCC(=O)N(CC1CCCO1)C(C(=O)NC1CCCCC1)c1ccccc1)c1ccco1,-0.0014801052
O=c1ccc2c(OCc3nn[nH]n3)cccc2o1,-0.0010201754
O=c1[nH]c2cnc(-c3cccs3)nc2n1-c1ccccc1,0.0001430386
c1ccc2c(Nc3ccc4c(c3)OCCO4)ncnc2c1,0.00094819476
O=c1ocnc2c1sc1ncccc12,-0.00012369687
O=C(c1ccccc1)c1ccc(N=CC2C(=O)CCCC2=O)c(N=CC2C(=O)CCCC2=O)c1,0.00056345697
c1ccc2sc(Cc3ccnc(NCCc4cnc[nH]4)n3)nc2c1,0.0006561633
c1ccc2sc(Cc3ccnc(NCCc4c[nH]cn4)n3)nc2c1,0.0006542227
C(=CC1c2ccccc2OC(c2ccccc2)C1Cc1ccccc1)c1ccccc1,0.0016746862
C(=NNC1=NCCN1)c1ccccc1,0.0005599648
O=S(=O)(c1ccccc1)N1CCN(c2ccc3ccccc3n2)CC1,-0.00046732946
C(=NNc1nc(NCc2ccccc2)nc(N2CCOCC2)n1)c1ccccc1,0.0007876881
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc2c(c1)OCCO2,-0.0007252834
O=C(CCCCCNS(=O)(=O)c1ccccc1)Nc1nccs1,-0.0005487754
O=C(OCc1ccccc1)c1ccco1,-0.00091470813
O=C(OCc1ccccc1)c1ccco1,-0.0010047668
O=C(OCc1ccccc1)c1ccco1,-0.0009046224
O=C1CCCC2=Nc3ccccc3NCC12,-6.031629e-05
O=C1CC(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,0.0017331678
O=C(Cn1cncc1-c1ccccc1)Nc1ccccc1,0.0003543144
O=C(CSc1ccc2ccccc2n1)N1CCCCCC1,-0.0008627772
O=C(CSc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-0.0004595599
O=C(COc1ccccc1C(=O)Cc1ccncc1)Nc1ccccc1,0.00047621818
O=C(COc1ccccc1C(=O)Cc1ccncc1)Nc1ccccc1,0.00044539847
O=C1NC(=S)SC1=Cc1c[nH]nc1-c1ccccc1,0.0010312296
c1ccc(-c2ncncn2)cc1,0.0008898345
c1ccc(-c2ncncn2)cc1,0.0007660256
c1ccc(-c2ncncn2)cc1,0.00050436496
c1ccc(-c2ncncn2)cc1,0.0011879986
c1ccc(-c2ncncn2)cc1,0.0012474508
O=C(CSc1ccccc1)N1CCc2ccccc21,-0.0006296723
c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,0.00067153596
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0025790865
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0018302725
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.002385304
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0024963892
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0021299885
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0023872186
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0020376751
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0027118055
O=C(NCC(c1ccccc1)N1CCCC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.0004027749
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCc1ccccn1,-6.883376e-05
c1ccc2[nH]c(Sc3nc4ccccc4[nH]3)nc2c1,-0.00034658174
O=C(NCc1ccccn1)c1cn(Cc2ccccc2)nn1,-0.0009951154
O=C(CN(C(=O)CCNC(=O)c1ccco1)c1ccccc1)NC1CCCC1,-0.0015086732
O=C(CCc1ccccc1)Nc1ncc2c(n1)CCCC2=O,-0.00022523344
O=C(NC1CCCCC1)C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.00046119787
O=C(CN1CCC(c2ccccc2)CC1)Nc1ccon1,-0.0010951203
c1nc2nc3c(c(N4CCOCC4)n2n1)CCCC3,-9.3751994e-05
O=C(NCc1ccccc1)c1cccnc1,0.0003420752
O=C(Nc1ccc2nn(C3CCNCC3)cc2c1)c1ccccn1,0.000528313
O=C(Nc1ccc2nn(C3CCNCC3)cc2c1)c1ccccn1,0.000365341
O=C(COc1ccccc1)Nc1[nH]nc2c1CS(=O)(=O)C2,-0.00047951916
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0021146701
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0019539976
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0010430255
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0014452161
O=C1CCC(CCC2CCC3C4=CCCCC4CCC23)O1,0.0006504303
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCCC1,-0.001242753
c1ccc(Oc2ccccc2)cc1,0.0004386928
c1ccc(Oc2ccccc2)cc1,0.00039977982
c1ccc(Oc2ccccc2)cc1,0.0008188391
c1ccc(Oc2ccccc2)cc1,0.00073074433
c1ccc(Oc2ccccc2)cc1,0.0007619099
c1ccc(Oc2ccccc2)cc1,0.00088037655
c1ccc(Oc2ccccc2)cc1,0.00059497444
c1ccc(Oc2ccccc2)cc1,0.0013354477
c1ccc(Oc2ccccc2)cc1,0.00021703928
c1ccc(Oc2ccccc2)cc1,0.00054475793
c1ccc(Oc2ccccc2)cc1,-0.00072621217
O=C(NCCCNc1ccc2ccccc2n1)c1ccccc1,-0.00032029732
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1conc1-c1ccccc1,0.00048220763
O=C1CCC(c2ccccc2)N1c1ccccc1,0.00038618385
O=c1[nH][nH]c2ncccc12,-0.00069421146
O=C(NC1CCCCC1)c1cccc(OCc2ccccc2)c1,0.00051591115
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(N2CCCCC2)CC1,-0.00052643113
O=C(C1CCCCC1)n1ncc2cc3ccccc3nc21,0.00080843334
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.0009975551
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.001027146
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.0009839252
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.0010260246
O=c1cc[nH]c2nc(-c3ccccc3)nn12,-0.00031354607
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1cccnc1,-4.4882065e-05
c1nnco1,-0.0010431999
c1nnco1,-0.0006578723
O=c1cc(Sc2nnnn2-c2ccccc2)nc2ccccn12,0.00054402254
O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,-0.00019337112
c1ccc(C(c2nnnn2C2CCCCC2)N(Cc2cccnc2)Cc2ccco2)cc1,-0.0014113545
O=C(CSc1nncc(=O)[nH]1)Nc1nncs1,-0.0013516694
c1ccc(CSc2nccc(-c3cnc4ccccn34)n2)cc1,-0.0005230138
c1ccc(N2CCN(C(c3ccncc3)c3nnn[nH]3)CC2)cc1,-0.000931736
O=C(CCCc1nc(-c2ccccc2)no1)Nc1cccnc1,-0.0006406297
O=C(CCCc1nc(-c2ccccc2)no1)Nc1cccnc1,-0.0003922906
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0008027435
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0004303434
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0006229107
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0005248392
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.0005164017
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00055291643
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00024783722
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00041396014
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00021163758
O=C(NCCc1nc2cc(NC(=O)c3ccco3)ccc2[nH]1)c1ccccc1,-0.0006671051
O=C(c1ccccc1)C1CC1c1ccccc1,0.00077201537
O=S(=O)(Cc1ccccc1)Nc1c[nH]c2ccccc12,-0.0006802188
C(=C1CCCC1)c1nc(-c2cccnc2)cs1,0.00045167457
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc2c1C(=O)NC2,0.00014658783
S=C1N(c2ccccc2)C(c2ccccc2)N2CCCN12,-0.0001534631
C=C1C(=O)OC2CC1CC1=CCCC1C2=C,0.00079542707
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,-0.00067757745
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.0002995049
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.0006717795
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.000694408
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,-0.00022358273
O=C1C2CC=CCC2C(c2ccccc2)=NN1CC=CCn1ccnc1,0.0012075371
O=C(c1ccccc1)C1CCNCC1,-0.00036055828
O=C(c1ccccc1)C1CCNCC1,-0.00044904742
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.00084418163
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,-9.762871e-05
c1cnc2ccc(-c3nc4ccccc4o3)cc2c1,-2.9722472e-05
O=C(CSc1nc2ccccc2[nH]1)c1ccccc1,-0.00045765063
O=c1cnn2c(=O)c(=Cc3ccccc3)sc2n1,0.00044595497
O=C(CCS(=O)(=O)c1ccccc1)NCc1ccco1,0.00012602218
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1)c1ccc[nH]1,-0.0011598669
c1cc2c(o1)CC1CC34CCC(OC3CC1C2)O4,0.0013669231
O=C(CNS(=O)(=O)c1ccccc1)NCc1ccccc1,-6.0922604e-05
O=C(CSc1nnc(-c2ccco2)[nH]1)NCc1ccco1,-0.001464978
O=C1NN=C2C1=NCCc1ccccc12,0.00024287583
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccn1-c1ccccc1,0.0009355625
c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,-0.0016090646
O=C(COc1ccccc1)NCCCNC(=O)c1cccnc1,-0.00043071216
O=C1NC2CC(c3ccccc3O2)C1S(=O)(=O)c1ccccc1,0.00054428214
O=C(CSc1nc2ccccc2[nH]1)NCc1ccccc1,-0.0007410473
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0013783204
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0016768634
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0018006741
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0016836093
O=C(NCCN1CCNC1=O)c1cnc2ccccc2c1,4.7078895e-05
O=C(C=Cc1ccccc1)NCCCc1ccccc1,0.0006995093
O=C(COC(=O)c1cccs1)NCC1CCCO1,-0.00057265576
c1ccc(-n2cc(-c3ccn[nH]3)cn2)cc1,-0.000755253
O=c1ccc2cccc3c2n1CC3,-0.0005516692
c1cc(OC2CCCC2)cc(C(Cc2ccncc2)c2ccsc2)c1,0.0014975148
O=S(=O)(c1cccs1)N1CCN(Cc2ccccc2)CC1,-0.0006993352
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1,-0.00052243663
O=C1C=CCCN1C(=O)C=Cc1ccccc1,0.0006453314
c1ccc(-n2cnnc2-c2ccco2)cc1,-0.0013158629
c1ccc(-n2cnnc2-c2ccco2)cc1,-0.0012534948
c1coc(COCCCn2cccn2)c1,-0.000799878
O=C(Nc1cccnc1)c1nc2ncccn2n1,-0.00057778315
O=c1ncsc2ccccc12,0.000120152996
O=c1ncsc2ccccc12,-0.00013618243
O=c1[nH]c2ccccc2cc1-c1noc(-c2cccnc2)n1,-0.00044117545
O=c1cc(CSc2ccc3ccccc3n2)c2ccccc2[nH]1,0.00055345776
O=C(COc1ccccc1)N1CCCCC1,-0.00022472112
O=C(COc1ccccc1)N1CCCCC1,-1.61114e-05
S=c1[nH]cc(C=Nc2ccccc2)o1,0.00013999952
O=C(c1ccco1)N1CCN(c2nc3ccccc3s2)CC1,0.00097415823
O=C(c1ccco1)N1CCN(c2nc3ccccc3s2)CC1,0.0012052641
O=C(CCCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.00095227885
O=c1[nH]c2nc[nH]c2c(=O)n1Cc1ccccc1,-0.0011866499
O=C(c1cccs1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,-0.00056331913
S=C(Nc1ccccc1)Nc1cccc2cnccc12,0.0008154792
O=C(C=Cc1ccccc1)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,0.0012459694
O=C(Oc1ccccc1)c1ccccc1,0.0008784035
O=C(Oc1ccccc1)c1ccccc1,0.000324097
O=C(Oc1ccccc1)c1ccccc1,0.00013619881
O=C(Oc1ccccc1)c1ccccc1,-5.2263786e-05
O=C(Oc1ccccc1)c1ccccc1,0.00026284557
S=C(Nc1ccccc1)N1CCNCC1,0.0002135277
S=C(Nc1ccccc1)N1CCNCC1,0.00032130163
O=C1CCC(C(=O)Cn2[nH]c(=O)ccc2=O)O1,-0.00038680792
C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0012311527
C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0012311527
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)C=Cc3ccccc3)C2C1,0.0018260079
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)Nc1ccc2c(c1)OCO2,-0.0010772141
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)Nc1ccc2c(c1)OCO2,-0.0009820528
O=C(CN(CCc1ccccc1)C(=O)Cn1nnc(-c2cccs2)n1)NCc1ccco1,-0.0014459128
c1ccc(Cn2nnnc2CN2CCN(C3CCCC3)CC2)cc1,-0.0012410983
O=C(CSc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0012004107
O=C1CSC(c2cccs2)N1c1ccccc1,-0.00045683247
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)[nH]1)N1CCN(c2ccccc2)CC1,-0.0006082838
c1ccc(C(c2nnnn2C2CCCC2)N2CCCCC2)cc1,-0.0013944759
O=C(Nc1ncc[nH]1)c1ccccc1,-6.23189e-05
C1=CC(c2ccccc2)C([n+]2ccccc2)C(C2CC2)N1,0.00042765212
C1=CC(c2ccccc2)C([n+]2ccccc2)C(C2CC2)N1,0.0003413001
O=C(CSc1nccc(Oc2ccccc2)n1)Nc1ccccc1,-0.00040135573
O=C(NCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.00013212772
O=C(Nc1ccccc1C(=O)Nc1nncs1)c1ccccc1,0.0005293302
O=C(Nc1ccccc1C(=O)Nc1nncs1)c1ccccc1,0.00050723914
O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)c1ccco1)c1ccccc1,-0.00092377525
O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)c1ccco1)c1ccccc1,-0.0009766726
O=C(COC(=O)c1ccccc1N1CCCC1)NC1CCCCC1,0.00014925333
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.0007608057
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.00084175554
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.0003589498
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.0004527917
N=C1C(=Cc2ccccc2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,0.0012917279
c1ccc(CCn2nnnc2CN2CCCCC2)cc1,-0.0009424344
c1ccc2c(c1)CCO2,-5.768711e-05
O=C1CNC(=O)N1CN(CN1C(=O)CNC1=O)c1ccccc1,-0.00034603383
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCCc2ccccc21,-0.0006377741
O=C(CC1CC2c3cc(NC(=O)Nc4ccccc4)ccc3OC2CO1)NCc1ccccc1,0.00064177683
O=C(CSc1ccc2ccccc2n1)c1cccs1,0.00034960525
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.00091414194
O=C(Nc1ccnn1-c1cccc(CN2CCNCC2)c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0014548692
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1)N1CCOCC1,-0.000766331
O=C(NCC1CCCCC1)c1ccccc1,0.00037298398
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.0009365718
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,-0.00012350855
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,-0.0002736887
O=C1COc2cccc3cccc1c23,0.0004405409
O=c1occc2ccc(C#Cc3ccccc3)cc12,-0.00023077114
c1ccc(NCc2cnn(-c3ccccc3)c2)cc1,0.0004859044
O=C1NC(=O)C2(Cc3cc4ccccc4nc3N3CCOCC32)C(=O)N1,-0.000662898
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(N2CCOCC2)c1,0.00016320706
O=C(CN(CCN1CCOCC1)C(=O)c1ccccc1)NC1CCCC1,-0.000989697
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0017956712
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0020243283
N=C1CC(c2ccc3c(c2)OCO3)C=CO1,-0.00046719715
N=C1CC(c2ccc3c(c2)OCO3)C=CO1,-0.00026526296
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.0010414427
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.0014492313
O=C(Nc1cccc(S(=O)(=O)NCc2ccccn2)c1)c1ccccc1,-0.00043771951
C(#Cc1c(-c2ccccc2)oc2ccc(-c3ccccc3)cc12)c1ccccn1,0.00037555228
O=C(CCc1ccccc1)Nc1ccc2c(c1)OCO2,-0.0007442547
O=C(c1ccccc1)N(Cc1ccco1)c1nncs1,-0.0010703257
c1ccc(Oc2ccnc(N3CCOCC3)n2)cc1,-0.0007250921
O=C(NN=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,0.0012433957
C1=C(C(c2nnnn2C2CCCCC2)N2CCCCC2)COc2ccccc21,-0.0010105629
c1ccc2cc3ccccc3cc2c1,0.0006072623
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(=O)C=CC4COC2C43)CO1,0.0010958067
O=S1(=O)NC(Cc2ccccc2)CC23C=CC(CC21)O3,0.0004401635
c1nnc[nH]1,-0.0011505113
c1nnc[nH]1,-0.0014812045
c1nnc[nH]1,-0.0011697321
O=C(Nc1cccs1)c1ccccc1,0.0005329123
O=C(Nc1cccs1)c1ccccc1,0.00069014373
O=C(Nc1cccs1)c1ccccc1,0.00018233989
O=C(Nc1ncccn1)c1ccccc1,-4.4208464e-05
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0016239798
O=C(C[SH+]CC(=O)NC1CCN(Cc2ccccc2)CC1)Nc1ccccc1,-0.0007965999
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.0010562238
O=C(C=Cc1cccs1)Nc1nc(-c2ccccc2)cs1,0.001061008
S=C(NNC(=S)Nc1ccccc1)Nc1ccccc1,0.0007353473
O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.0016110343
O=C1C=C2Oc3ccccc3C(c3ccccc3)=C2CC1=O,0.0010167176
O=c1[nH]c(=O)c2[nH]c(SCCCc3ccccc3)nc2[nH]1,-0.001243081
O=C(Nc1ccccc1)N1C2CNCC1C2c1ccc(C=Cc2ccccc2)cc1,0.0012682027
O=C(Nc1ccccc1)N1C2CNCC1C2c1ccc(C=Cc2ccccc2)cc1,0.0010356474
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)N1CCNCC1,-0.00057209795
C=C1Nc2ccccc2S1,5.642882e-05
C=C1Nc2ccccc2S1,-2.0465915e-05
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0006447713
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0005962588
c1cc(N2CCCCC2)ncn1,0.0007089891
c1cc(N2CCCCC2)ncn1,-0.00045882224
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3ccc(=O)[nH]c3)c2)n[nH]c1=O,0.0012503566
O=C1CC(c2ccccc2)n2ncnc2N1,-0.000928313
O=C(Nc1nncs1)C1CCCN(c2nc3ccccc3s2)C1,-0.001259221
O=C1C(=O)N(Cc2cccnc2)C(c2cccnc2)C1C(=O)c1ccccc1,-0.00063871394
O=c1[nH]cc(-c2ccccc2)[nH]1,0.00015685505
O=c1[nH]cc(-c2ccccc2)[nH]1,-7.6420474e-05
O=S1(=O)CCCC1,0.00055082276
O=S1(=O)CCCC1,-0.00053136516
O=C(Nc1cccc2cccnc12)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0006355423
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.0006073004
O=S1(=O)C=C(Sc2nnc(-c3ccccc3)o2)c2ccccc21,-0.00049667375
O=C(CSc1ccc2c(n1)CCNC2)Nc1ccccc1,-8.5468346e-05
c1ccc(-c2ccnc(N3CCCCCC3)n2)cc1,-0.000440835
c1ncnc(N2CCCCC2)n1,-0.0005911499
O=C(Nc1ccccc1)N(C1=NCCCCS1)c1cccc2ccccc12,-0.0004741693
C1CNCCN1,-0.00024482684
C1CNCCN1,-0.00078531017
c1ccc(C2C3CN(Cc4cccnc4)C(c4ccccc4)C34CC2(c2ccccc2)C4)cc1,-0.000257111
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019496732
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019496732
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019512237
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019512237
O=C(Nc1nncs1)C1CCCN(c2ncccn2)C1,-0.001211049
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1,-0.00078105787
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccs1,0.0012232761
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccs1,0.0012448919
O=C(CSc1ncccn1)Nc1nncs1,-0.0011645469
O=S(=O)(NCc1ccccn1)c1ccccc1,-0.00013433126
O=C(CSc1ncc(-c2ccccc2)[nH]1)Nc1ccccc1N1CCOCC1,-0.0010022249
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)NCc1ccccc1,-0.0009902085
O=c1c2ccccc2n2c(=O)[nH]nc2n1-c1ccccc1,-0.00011574855
O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccon1,-0.00062313245
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.00069057615
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0010293017
C(=NNc1cc(-n2nccc2-c2ccccc2)ncn1)c1ccccc1,0.0012373533
O=C(Cc1cn2ccsc2n1)Nc1ccc(N2CCOCC2)cc1,-0.0009010284
O=[PH](c1ccccc1)c1ccccc1,1.009958e-05
c1ccc(-c2cc(-c3ccco3)ccn2)cc1,-3.8333586e-05
O=c1c2ccccc2c(C=Nc2ccccc2)cn1-c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.0011148746
N=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C1CCCC1,-0.00020416801
O=C1c2ccc(Nc3ccccc3)cc2CCc2cc(OCC3COCO3)ccc21,0.00080891873
O=C1c2ccc(Nc3ccccc3)cc2CCc2cc(OCC3COCO3)ccc21,0.0013316255
O=C1c2ccc(Nc3ccccc3)cc2CCc2cc(OCC3COCO3)ccc21,0.00080891873
O=C1SC=NC1=Cc1ccsc1,-0.00033341307
c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.00057611143
O=C(Nc1ccccc1)C1CCNCC1,-0.00036370519
O=C(Nc1ccccc1)C1CCNCC1,-0.0002919629
O=c1cccc2[nH]c3ccccc3n12,3.8915023e-06
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3cnn12,-0.0002280272
O=C(NCc1ccccc1)C1CCCCC1,-0.00039417145
