,canonical_smiles
2506,CCCCOc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1
8203,CCc1ccc(-c2ccc(C(=O)O)cc2)nc1
9941,CC(C)C(OC(=O)C1CCCO1)C(=O)NC1CCCC1
3493,CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4ccco4)cc1c32
10133,COCCn1c(C2CCCCC2)nc2sc3ccccc3c(=O)c2c1=O
5026,O=C(N/N=C/c1cccc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1
5030,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1
6631,Cc1cc(C(F)F)n2nc(C(=O)Nc3ccccc3Br)nc2n1
13930,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccc(Cl)cc3)nc2)[nH]1
13993,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccccc3)nc2)[nH]1
14197,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccccc3Cl)nc2)[nH]1
14335,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3cccc(Cl)c3)nc2)[nH]1
13904,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1cccc(C#N)c1)C2
13952,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1ccc(C#N)cc1)C2
4821,O=c1c(/C=N/OCc2ccc(Cl)cc2Cl)c[nH]n1-c1cccc(Cl)n1
8046,CCOC(=O)c1nnn(-c2nonc2N)c1CNC(C)C
7118,COCCCn1nnnc1SCC(=O)Nc1nc(C)c(C)s1
8922,CCOC(=O)c1csc(NC(=O)CSc2nnnn2CC)n1
8765,CN1CCN(C(=O)c2cc3sccc3n2CC(=O)c2ccccc2)CC1
8561,Nc1nc2ccccc2n1C(=O)CCc1ccccc1
369,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1
10583,Cc1nnc(SCCCn2c(N3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)s1
4471,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1
5948,COc1cc(NC(=O)C2CCCCC2)c(OC)cc1NC(=O)CN1CCCCC1
2634,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3O)n[nH]2)cc1
10053,COc1ccc(OC)c(NC(=O)c2cc(-c3cc(Cl)ccc3O)n[nH]2)c1
10072,COc1ccc(OC)c(NC(=O)c2cc(-c3ccc(C)cc3O)n[nH]2)c1
10418,COc1ccc(NC(=O)c2cc(-c3cc(C)ccc3O)n[nH]2)cc1Cl
10561,COc1ccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)cc1Cl
11352,Cc1c(Cl)cccc1NC(=O)c1cc(-c2ccccc2O)n[nH]1
655,Cn1c(SSc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1
8722,O=C(Nc1ccccc1N1CCN(c2ccc(F)cc2)CC1)C1CCCCC1
14092,O=C(/C=C/c1ccccc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12
8062,c1ccc2c(-n3cccn3)cccc2c1
13085,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
13157,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCc2ccc(O)cc2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
1533,CC(=O)c1cccc(NC(=O)NCc2cccnc2)c1
12194,O=C(NCc1cccnc1)Nc1ccc(F)cc1F
4954,CC1(C)[C@@H](O)CC[C@]2(C)C3C(O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12
11841,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
14824,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)C5CC[C@]43C)C2[C@@H]1O
14825,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
14826,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
14916,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C2C1
15118,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2[C@H]1C
15119,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2[C@]1(C)O
15120,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
15126,C[C@@H]1CC[C@]2(C=O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C2[C@H]1C
15138,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
711,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@H]2C)c1
712,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1
713,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@H]2C)c1
764,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@@H]2C)c1
765,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1
773,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
788,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
792,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O
811,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
13906,CSc1nc(-c2cccc3ccccc23)nn1C(=O)N(C)C
12319,COC(=O)c1cc(-c2c(C)nn(-c3ccccc3)c2C)n[nH]1
9290,O=C(NCCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
4519,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1
4522,CCCCC1(C)OC(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)O1
4525,CCN(CC)c1ccc(C=C2C(=O)OC(C)(C(C)(C)C)OC2=O)cc1
14864,CC1=CC(O)(C[C@@H](C)[C@H]2CC[C@@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CC[C@]23C)OC1=O
10217,COc1ccccc1CNc1nc2nc3c(c(=O)n2[nH]1)CCC3
13143,O=C1NC(=O)C(=Cc2cn(-c3ccc(Cl)cc3)nc2-c2ccc(OCc3ccccc3)cc2)C(=O)N1
2881,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1
7368,Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3N2)cc1
11771,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1
1192,CC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccc(-c2ccccc2)c(F)c1
5497,Cc1ccc(NC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1
11697,Cc1ccc2cccc(OC(=O)c3cccc([N+](=O)[O-])c3)c2n1
1340,O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCc1ccc2c(c1)OCO2
2873,Cc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)cc1C
14591,C=C(C)[C@@H]1C[C@H](C(=C(C)C)c2c(OC)ccc3ccc(=O)oc23)O[C@@H]1c1c(OC)ccc2ccc(=O)oc12
3530,O=S(=O)(c1ccc(Br)cc1)c1cnc2ccccc2n1
2903,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O
5985,Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1Cl
11147,CC(C)(C)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)O)cc1)C2=O
11149,O=C(O)c1ccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1
11151,O=C(O)c1ccc(N2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1
11155,O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
11156,NS(=O)(=O)c1ccc(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1
11157,O=C(O)c1ccc(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1
11199,Cc1ccc2c(c1)C(=O)N(c1ccc(S(N)(=O)=O)cc1)C2=O
11234,NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
12413,Cc1ccc(N2C(=O)c3ccc(N)cc3C2=O)cc1
12698,COc1ccc2c(c1OC)C(=O)N(c1ccc(C)c(C)c1)C2=O
13195,NS(=O)(=O)c1ccc(N2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1
13341,NS(=O)(=O)c1ccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1
3241,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2ccc(Br)cc2)c1C
13839,O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(N2CCCCC2)nc1
10085,CCCCn1c(CN2CCN(C)CC2)nc2ccccc21
10305,CN1CCN(Cc2nc3ccccc3n2C)CC1
7643,O=C1CC(N2CCOCC2)C(=O)N1CCN1C(=O)CC(N2CCOCC2)C1=O
7605,CCC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2C)cc1
4604,COc1ccc(C(C[N+](=O)[O-])n2nc(C)cc2C)cc1
6813,NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N
7816,COC(=O)c1ccc(Cn2cc(Cl)cn2)cc1
9412,Cc1cnn(Cc2ccccc2)c1N
11114,O=C(O)c1cccc(Cn2cc(Cl)cn2)c1
8255,O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccc(N2CCOCC2)cc1
9343,Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2ccc(F)cc2)N2CCC(C(N)=O)CC2)cc1
7350,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21
8192,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCO2
2147,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1
6611,O=C(NCc1ccco1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O
8985,Cc1ccc(=O)n(C(C(=O)NCc2ccco2)C(=O)c2ccc(F)cc2)c1
2616,CCOC(=O)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1ccccc12
10645,COc1ccccc1-n1cnnc1SC1CCOC1=O
9799,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
8797,O=C(O)CCn1[nH]c(=O)ccc1=O
3231,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1
6031,COc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1Cl
6492,CCOC(=O)N1CCN(S(=O)(=O)c2c(C)cc(C)cc2C)CC1
7172,CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
7438,COc1cc(C)c(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1
10839,N#Cc1c2n(c(=S)n(-c3ccccn3)c1=O)CCCCC2
3419,CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1
14945,CO[C@@H]1OC(=O)C(c2ccc(O)cc2)C1Cc1ccc2c(c1)CC(O)C(C)(C)O2
15079,COc1ccc(C2C(=O)O[C@@H](OC)C2Cc2ccc3c(c2)CC(O)C(C)(C)O3)cc1
7761,O=C(O)Cn1nc(Cc2ccccc2)c2ccccc2c1=O
12208,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1
1752,CCCCOc1ccc2ccccc2c1C=O
2008,COC(CN(C)N)c1cccc2ccccc12
2012,COC(CN(C)N)c1ccc2ccccc2c1
2017,CN(N)CC(O)c1ccc2ccccc2c1
2590,N#Cc1c(C#N)c(O)c2ccccc2c1O
3703,CCOC(=O)/C=C(\C)Sc1cc(O)c2ccccc2c1O
4515,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12
4550,N#CSCC(=O)c1cccc2ccccc12
6961,CCN(CC)S(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12
7133,OCCCCNc1cccc2ccccc12
7685,Cc1ccc2c(N)c(C)ccc2c1
12348,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)cc(C(O)(C(F)(F)F)C(F)(F)F)c2ccccc12
2142,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2cccs2)c2ccc3c(c2)OCO3)cc1
12342,CC(C)c1cc(C(N)=O)c(NC(=O)c2cccc(COc3ccc(Cl)cc3)c2)s1
4177,O=C(NCCCSc1ccccc1)c1cc(Br)ccc1O
4179,O=C(NCCCSc1ccccc1)c1cc(Cl)ccc1O
3796,CC(C)[C@H](CO)Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)c2ncn(C(C)C)c2n1
6899,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1
7986,Cc1cccc2cc(CN(Cc3ccc(F)cc3)C(=O)N(C)C)c3nnnn3c12
7598,CC(C)NC(=O)Cn1c(SCC(=O)N2CCCCCC2)nc2ccccc21
616,O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21
7600,CC1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCO3)C1=O
4714,O=C1NCC(c2ccccc2)C1C(=O)N/N=C/c1ccc(Cl)s1
534,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1
7292,Cc1ccc(-n2c(C)cc(C)c(C#N)c2=O)cc1Cl
8018,Cc1cc(C)n(-c2cccc(Cl)c2)c(=O)c1C#N
8233,O=C(NCc1ccccc1)C(c1cccnc1)N(Cc1ccco1)C(=O)c1ccccn1
12931,O=C(COc1ccccc1N1C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1
6180,FC(F)(F)COc1nc(OCC(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1
3457,Cc1cc(Sc2ncnc(N)c2[N+](=O)[O-])ncn1
15008,COc1cc(C(C)C)c(O)c2c1[C@@]1(C)CCC(=O)C(C)=C1C=C2
12260,Cc1nn(Cc2ccc(Br)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl
4687,COC(=O)CN1C(=O)N/C(=C/c2ccc(OC)cc2)C1=O
12703,Cn1nnnc1SCC(=O)NCc1ccco1
6753,Cc1ccc(C)c(-n2c(CNc3ccc(F)cc3)nnc2SCC(N)=O)c1
8117,Clc1ccc(NCc2nncn2-c2ccccc2)cc1
9477,O=C(O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1
9699,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1
12391,O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccc(Cl)c(Cl)c1
11235,CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3Cl)cnc21
6710,c1coc(CNc2c3c(nc4ncnn24)CCC3)c1
12780,Cc1ccc(N(C)C(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1
8577,CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1C
9301,Cc1ccc2cc(C(c3nnnn3CC3CCCO3)N3CCCC4(CCCCC4)C3)c(=O)[nH]c2c1
8154,O=S(=O)(c1ccc2ccccc2c1)n1cnc2ccccc21
8109,O=C(Nc1ccccc1)NC1CCN(Cc2nnnn2C2CCCCC2)CC1
3912,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1ccc(O)cc1
8709,O=C(c1ccc(Cl)cc1)N1CCSCC1
10214,Cc1cc2oc(=O)cc(CN3CCN(C/C=C/c4ccccc4)CC3)c2cc1O
8884,COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC
4851,CC(=O)N(c1nc(/C=C\C(=O)O)cs1)c1ccccc1F
1398,CCOC(=O)C1CCCN(C(=O)COC(=O)c2cc(=O)c3ccccc3o2)C1
11010,COCCOC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1
8319,CCn1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O
11106,COc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1C(=O)OCC(=O)NCc1ccco1
3633,COCCCN=C1NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1
675,Cc1cc(-c2nc3ccccc3s2)ccc1N
2214,CC(C)c1ccc(-c2nc3ccccc3s2)cc1
2220,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
12401,Cc1ccc2nc(-c3ccc(NC(=S)NC(=O)CC(C)C)cc3)sc2c1
2863,Brc1ccc2ncnc(NCc3ccco3)c2c1
3620,CCOc1ccccc1NC(=S)Nc1ccc2cn[nH]c2c1
9392,O=C(CSc1nnc(-c2cccnc2)o1)OC1CCCCC1
75,COc1cccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1
5408,CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
6331,Cc1cccc(Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)c1
6417,CNC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C)cc1
7075,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
7119,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl
7163,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2Cc1ccc(F)cc1
7301,CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1
7552,COC(=O)C(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
8199,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
8352,Cc1ccc(Cn2c(SCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1
8393,Cc1ccc(Cn2c(SCC(C)C)nc3c2c(=O)[nH]c(=O)n3C)cc1
8554,CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
8895,CCCCC(=O)NCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1
9401,Cc1cccc(Cn2c(SCCO)nc3c2c(=O)n(C)c(=O)n3C)c1
9902,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2Cc1ccccc1Cl
9982,CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
10184,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2Cc1ccccc1F
11353,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O
11539,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O
272,COc1ccccc1C1C(C(C)=O)=C(C)N=c2s/c(=C\c3cc(OC)c(OC)c(OC)c3)c(=O)n21
2618,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccc(SC)cc1
2619,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccc(Cl)cc1
5318,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2ccco2)CCCCC1
9084,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1
7577,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1
4612,COc1ccc(CC(=O)NC(=S)NNC(=O)COc2c(C)cccc2C)cc1
3647,CCOc1ccccc1N1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC)CC1
9437,O=C1CCC(=O)c2oc3ccccc3c2N1
9658,Cc1ccc(CNC(=O)C2CCCCC2C(=O)O)cc1
4453,CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1
3642,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccc([N+](=O)[O-])o1
9686,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCOCC1
4595,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccccc1O
89,CCCCn1c(O)c(C=NC2CCCCC2N)c(=O)[nH]c1=O
4094,CC(NC(=O)c1ccc([N+](=O)[O-])o1)C12CC3CC(CC(C3)C1)C2
13102,CN1CCN(CCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(F)cc5)cc4)C3=O)cc2)CC1
13385,CN1CCN(CCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(C#N)cc5)cc4)C3=O)cc2)CC1
10337,CC1CCc2nc(NC(=O)CN3CCN(c4ccccc4)CC3)sc2C1
14773,CC(C)=CC[C@@H]1C[C@@]23CCC(C)(C)OC2=C(C(=O)c2ccccc2)C(=O)[C@H](C3=O)[C@@]1(C)CCCC(C)(C)O
14774,CC(C)=CC[C@@H]1C[C@]23C[C@H](CC=C(C)C)C(C)(C)[C@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O
5965,Cc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)cc2c1
6496,Cc1cc(C)c2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1
7421,Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)cc12
13235,CCNNC(=O)c1ccc(Cn2ccc3cc(C(=O)c4ccc(OC)cc4)ccc32)cc1
9083,CC(C)CCNC(=O)C(c1ccco1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
9481,COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
1532,CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1
7686,Cc1nc2cc(F)ccc2n1C1CCN(S(=O)(=O)c2ccccc2)CC1
5067,COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(Br)c1O
5068,CCOC(=O)COc1ccc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc1OC
5076,COc1cc(/C=C2/C(=O)NN(c3cccc(Cl)c3)C2=O)cc(OC)c1O
5080,COc1cc(/C=C2/C(=O)NN(c3cccc(Cl)c3)C2=O)cc(Br)c1O
5102,COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(Br)c1O
5173,COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(Cl)c1O
5177,COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O
8603,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21
12114,CCC(=O)/C=C1/Sc2ccccc2N1CC
2647,Nc1ccc2nc(-c3ccc(-c4nc5ccc(N)cc5[nH]4)cc3)[nH]c2c1
10384,COC(=O)/C=C1\NCCSC1=O
8309,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1
8329,CC(=O)Nc1cc2c(=O)n(Cc3ccccc3)c(C)nc2cc1N1CCOCC1
5345,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C3CCCCC3)n2N)c1C
7019,O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1
13850,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCCc2ccccc2)c1OC
2115,CCn1cc(/C=C2/CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=O)c(C)n1
1474,CCOC(=O)Cc1csc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)n1
14709,CC(=O)OC[C@@]12Cc3ccc(C)c(O)c3[C@]1(C)[C@@H](OC(C)=O)[C@]1(O)[C@H]([C@@H](OCc3ccccc3)[C@@H](C)[C@H]1OC(C)=O)[C@H]2O
14710,CC(=O)OC[C@@]12Cc3ccc(C)c(O)c3[C@]1(C)[C@@H](OC(C)=O)[C@]1(O)[C@H]([C@@H](OCc3ccccc3)[C@@H](C)[C@H]1OC(C)=O)[C@H]2OC(C)=O
6290,O=C(NCc1ccco1)c1cccs1
358,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(OC)cc1
3064,Cc1cc(-c2cccnc2)c(C#N)c(SCc2cccc(F)c2)n1
8529,CCOCCCNC(=O)C1CCCN1C(=O)NC1CCCCC1
3247,COC(=O)c1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1
3953,COc1ccc(CNC(=O)/C(C#N)=C/c2cccc(OC)c2OC)cc1
5163,COc1cc(/C=C(/C#N)C(=O)NC(C)c2ccccc2)cc(OC)c1O
