,canonical_smiles
10601,Cc1ccccc1-c1nnn(CC(=O)NCc2ccc3c(c2)OCO3)n1
11369,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1
8426,CCCCC(c1nnnn1Cc1ccco1)N1CCN(c2nc3ccccc3s2)CC1
3152,Cc1ccc(C)c(OCCn2cc(/C=C(\C#N)C(=O)NCc3ccco3)c3ccccc32)c1
7246,COc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(OC)c1
8778,Cc1cc(C)n2ncc(C(=O)NCc3cccnc3)c2n1
2419,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2
12348,CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O
12703,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC
11061,Cc1nn(-c2ccccc2)c2c1P(=O)(O)/C(=C1\N(C)c3ccccc3C1(C)C)C=N2
1056,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1
3792,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1
10731,O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1
15219,COc1c2c(cc(O)c1C(=O)C(=O)c1ccc3c(c1)OCO3)OC(C)(C)C=C2
4112,Cn1c(=O)c(C(=O)NNC(=O)c2cccc(Cl)c2)c(O)c2ccccc21
5170,CCCn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5208,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5211,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21
5212,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2)c(O)c2ccccc21
5214,Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21
5215,CCn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21
5221,CCn1c(=O)c(C(=O)NNC(=O)c2ccc(Cl)cc2Cl)c(O)c2ccccc21
5239,CCCn1c(=O)c(C(=O)NNC(=O)c2ccc(Cl)cc2Cl)c(O)c2ccccc21
7051,Cc1cc(C)n(CCOc2nonc2N)n1
6229,O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
13424,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCC4)cc(C(F)(F)F)c3)ccc21
8284,Cc1ccc2cc(C(c3nnnn3C3CCCC3)N(Cc3ccccc3)Cc3ccco3)c(=O)[nH]c2c1
14848,CC(C)(O)C1Cc2cc3cc(-c4cc(O)cc(O)c4)oc3cc2O1
266,CCCn1c(NCc2ccccn2)nc2ccccc21
10180,CCCCn1c(NCc2ccccn2)nc2ccccc21
1560,COC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1
3330,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(Br)cc2)cs1
4974,Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1
6395,CCC(=O)N(CC)c1nc(-c2ccc(OC)cc2)cs1
8322,O=C(O)CCCC(=O)Nc1nc(-c2ccccc2)cs1
6765,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCc1ccccc1
5322,Cc1ccc(-n2c(CSc3nc(C)cc(C)n3)nnc2SCC(=O)N2CCCC2)cc1
3756,O=C(NCc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1
9551,Cn1c(=O)c2c(nc(CN3CCOCC3)n2Cc2ccccc2)n(C)c1=O
10434,O=C(NCCN1CCOCC1)c1cc2c(=O)n3ccccc3nc2n1Cc1ccccc1
6333,O=C(CCCc1c[nH]c2ccccc12)N1CCOCC1
10872,O=C(COC(=O)C1COc2ccccc2O1)NC1CCS(=O)(=O)C1
9742,Cc1ccc(-c2nnn(CC(=O)Nc3cccc4c3CCCC4)n2)o1
5217,CCCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21
346,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1
8170,COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2cc(C)on2)c1
11126,CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1
11307,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccc(C)c(C)c3)ccc21
7446,CCn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1
3099,N=C1S/C(=C\c2cn[nH]c2-c2ccc(F)cc2)C(=O)N1c1ccccc1F
12327,Cc1cc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(C)o1
14551,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O
15459,C[C@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C
5618,COc1ccc(NC(=O)CN(C)C(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1
4715,Cc1c(N=C2N=C(NC(=O)c3cccs3)c3ccccc32)c(=O)n(-c2ccccc2)n1C
644,O=C1C=CC(=O)N1c1cccc2cccnc12
12105,Clc1ccc(CSc2cn3c(n2)CCC3)cc1
1903,CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)CC1
5595,CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCN(c5cccc(Cl)c5)CC4)cc1c32
2329,O=C(NCc1ccco1)c1cccn2c(=O)c3cc4ccccc4cc3nc12
7987,O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCCc2ccccc21
6160,O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2
11070,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21
4429,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1
4746,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1
10511,Cc1c(-c2nc(N)nc(Nc3ccccc3F)n2)oc2ccccc12
141,Cc1cc(C)n(-c2nc3ccccc3[nH]c2=O)n1
8673,Nc1cccc(C(=O)Nc2ccco2)c1
12441,CC(=O)N1N=C(c2cccc(Cl)c2)OC1c1ccc(C(C)C)cc1
7780,CC(C)N1C(=O)C2C(C(=O)NCc3ccccc3)C3C=CC2(O3)C1C(=O)NC(C)(C)C
8973,C=CCN1C(=O)C2C(C(=O)NCc3ccccc3)C3(C)C=CC2(O3)C1C(=O)NC(C)(C)C
9174,COc1ccc(N2CCN(C(=O)CSc3nc4c(c(=O)n(C)c(=O)n4C)n3C(C)C)CC2)cc1
4420,CCCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1
4421,CCC(CO)Oc1cc(NCc2ccc(Cl)cc2Cl)c2ncn(C(C)C)c2c1
4422,CCC(COC)Oc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1
4423,CCC(CO)Oc1cc(NCc2ccc(C)c(C)c2)c2ncn(C(C)C)c2c1
4424,CCC(CO)Oc1cc(NCc2cc(C)cc(C)c2)c2ncn(C(C)C)c2c1
4425,CCC(CO)Oc1cc(NCc2ccc(C(C)(C)C)cc2)c2ncn(C(C)C)c2c1
3543,Cc1nc2ccccn2c1C(=O)/C=C/c1cccc([N+](=O)[O-])c1
4079,CCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)c1ccc(OC)cc1
4127,Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1
8843,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)N1CCOCC1
1851,CN(C)c1ccc(NC(=O)COC(=O)Cn2nnc3ccccc32)cc1
5592,CC1C(=O)N2CCCc3cc(S(=O)(=O)NCc4ccc(F)cc4)cc1c32
3221,O=C(N/N=C/c1ccccc1Cl)c1[nH]c2ccc(Br)cc2c1-c1ccccc1
3222,O=C(N/N=C/c1ccc(O)cc1)c1[nH]c2ccc(Br)cc2c1-c1ccccc1
3224,O=C(N/N=C/c1ccccc1)c1[nH]c2ccc(Br)cc2c1-c1ccccc1
8380,Clc1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)c(Cl)c1
3211,CCc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1
3392,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21
3682,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1
6153,COCCN(CC(=O)Nc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
9778,COCCN(CC(=O)Nc1cccc(C)c1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
14705,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
7864,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cn2)cc1
9390,O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1
4853,Cc1csc(NC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCOCC4)cc23)n1
14472,CN1CCN(Cc2ccc(-n3nc(C(C)(C)C)cc3NC(=O)N[C@H]3CC[C@@H](Oc4ccc5nnc(N6CCCCC6)n5c4)c4ccccc43)cc2)CC1
8326,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1
13030,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCCCCC1
9642,CCC1(C)Cc2c(sc3nc(SCC(=O)O)[nH]c(=O)c23)CO1
7472,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1
10313,Cn1c(NC(=O)c2cccs2)c(-c2cccs2)c(=O)c2ccccc21
10572,CCn1c(NC(=O)c2cccs2)c(-c2cccs2)c(=O)c2ccccc21
12594,Cc1cc(Oc2ccccc2)nc(N2CCOCC2)n1
3587,NC(=S)N1OC[C@@H]2COc3ccc4ccccc4c3[C@@H]21
7708,COc1ccc(C2(C(=O)N3CCOCC3)CCOCC2)cc1OC
2762,c1csc(Cc2nn3c(-c4ccncc4)nnc3s2)c1
13453,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCSCC4)cc(C(F)(F)F)c3)ccc21
14890,CC(C)=CC[C@@H]1C[C@@]23CCC(C)(C)OC2=C(C(=O)c2ccccc2)C(=O)[C@H](C3=O)[C@@]1(C)CCCC(C)(C)O
14891,CC(C)=CC[C@@H]1C[C@]23C[C@H](CC=C(C)C)C(C)(C)[C@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O
5130,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1
4767,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1
4658,CCC(CC)c1nc(C#N)c(NCc2ccccc2)o1
11444,O=C(N[C@H]1CNC1=O)OCCCCC1CCOCC1
5241,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1
12626,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3cc(C)oc(=O)c32)c2ccccc21
9690,CCOC(=O)C1=C(C)NC(=O)C(C(N)=O)C12CCCCC2
13573,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(N4CCN(C)CC4)cc(C(F)(F)F)c3)ccc21
7599,CC1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCO3)C1=O
10789,O=S(=O)(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C(F)(F)F
12249,CC(=O)/C(C(=N)N1CCN(C(c2ccccc2)c2ccccc2)CC1)=C(\C)O
8934,CC(C)Cn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)N1CCOCC1
5292,COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)o1
954,CNc1ncc2cc(-c3cc(Nc4nc5ccc(C(F)(F)F)cc5[nH]4)ccc3C)ccc2n1
9002,O=C(Nc1c(Cl)cc(Cl)cc1C(=O)NCC1CCCO1)c1ccco1
47,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2F)CC1
7360,COc1ccc(N2CCN(C(=O)CSc3ncccc3-c3nc4ccccc4[nH]3)CC2)cc1
9893,COc1ccccc1N1CCN(C(=O)CSc2ncccc2-c2nc3ccccc3[nH]2)CC1
6019,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1
13195,CC(C#Cc1cncc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O
6420,COc1ccc(C(CC(=O)O)NC(=O)c2ccco2)cc1OC
7339,CCOc1ccc(C(CC(=O)O)NC(=O)c2ccco2)cc1OC
8160,O=C(NCc1ccc(Cl)cc1)c1ccc(COCC(F)(F)F)o1
13134,CC(C#Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)o1)N(O)C(N)=O
6270,Cc1cc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)no1
12783,O=C(/C=C/c1ccc(-c2ccccc2)cc1)N1CCCC1
3484,C/C(=N\Nc1cc(N2CCOCC2)ncn1)c1cccc([N+](=O)[O-])c1
3895,CCCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1
3957,O=[N+]([O-])c1cccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c1
5662,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
632,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1
650,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1
652,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1
653,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1
707,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1
2062,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1
10818,CCC1(CC)NC(=O)NC1=O
821,CC(C)NC(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1
3813,O=C1C2C(c3ccccc3)CC=CC2[C@H](c2ccc3ccccc3c2)N1Cc1ccccc1
9145,Cc1cccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2ccco2)c1
491,CC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
2098,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1
9437,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4nc5ccccc5s4)CC3)n2)cc1
12375,O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc2c(c1)OCCO2
3436,Cc1cc2oc(=O)cc(Cn3ncc(Cl)c(Cl)c3=O)c2cc1Cl
5009,COCCNC(=O)c1cccc(OC2CCN(C(C)COc3ccccc3)CC2)c1
2063,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
10178,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)N1CCOCC1
280,CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1ccoc1C
10265,CCn1nnc(NC(=O)c2cccnc2)n1
1742,CCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)c1
13861,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)C4)cc3N21
13870,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@H]4CCN(C)C4)cc3N21
15022,CC1=CC(O)(C[C@@H](C)[C@H]2CC[C@@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CC[C@]23C)OC1=O
14513,COCCN(C)CCn1cc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCC[C@@H]5C)n4c3)c3ccccc32)cn1
14515,CCN(C)CCn1cc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCC[C@@H]5C)n4c3)c3ccccc32)cn1
14532,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12
14537,C[C@@H]1CCC[C@H](C)N1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12
558,O=C(c1ccc([N+](=O)[O-])o1)N1CCN(c2nc3ccc(F)cc3s2)CC1
559,COc1cccc2sc(N3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)nc12
8819,O=C1CCCC2C3CCCN4CCCC(CN12)C34
7235,CCc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)Cc3nnnn3Cc3ccco3)cc2c1
8474,COc1ccccc1CN(Cc1cc2cc(C)ccc2[nH]c1=O)Cc1nnnn1Cc1ccco1
3510,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1
7710,O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1
5596,Cc1cc(NC(=O)CSc2ccc(-c3ccc(Br)cc3)nn2)no1
8467,COc1ccc(-c2ccc(SCC(=O)Nc3cc(C)on3)nn2)cc1OC
9234,COc1cc(C)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1
4846,Cc1cc(C2=NNC(=NCCc3ccccc3)SC2)c(C)n1CC1CCCO1
8703,CC(=O)c1cc2c(cc1NS(=O)(=O)c1ccc3c(c1)OCCO3)OCO2
4772,CC(C)(C)Nc1c(-c2cccs2)nc2ccccn12
2531,NNc1cc([N+](=O)[O-])cc2c1C(=O)N(Cc1ccccc1)S2=O
2359,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1
5897,O=C(OCc1nc(-c2ccccc2)oc1COC(=O)c1ccco1)c1ccco1
655,Cn1c(SSc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1
12628,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C)o2)n2c(s/c(=C/c3ccccc3)c2=O)=N1
14677,C=C1CCC[C@]2(C)C=C3NC(=O)C(C)=C3C[C@@H]12
10910,COc1cc2c(cc1OC)C(c1cccs1)NCC2
7834,O=C(Nc1cccnc1)c1c(O)c2cccc3c2n(c1=O)CC3
2863,Brc1ccc2ncnc(NCc3ccco3)c2c1
14824,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C
15001,CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2COc1ccc2ccc(=O)oc2c1
15003,CC1(C)[C@H]2CC[C@@](C)(O)[C@H](COc3ccc4ccc(=O)oc4c3)[C@]2(C)CC[C@@H]1O
15327,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@](C)(O)[C@H]2OC(=O)c1ccccc1
3096,COc1cc(OC)cc(C(=O)NC(=S)Nc2cc3oc4ccccc4c3cc2OC)c1
4630,COc1ccccc1C1NC=C([N+](=O)[O-])C=C1[N+](=O)[O-]
12080,COc1cc2c(cc1OC)C1=NC(=O)CN1C(SCc1ccccc1)=N2
1340,O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCc1ccc2c(c1)OCO2
1959,CCn1nc(-c2cccc(-c3ccc(O)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1960,CCn1nc(-c2cccc(-c3ccc(F)c(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1961,CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1966,CCn1nc(-c2cccc(-c3ccc(CC(=O)O)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1967,CCn1nc(-c2cccc(-c3cc(C(=O)O)ccc3F)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1971,CCn1nc(-c2cccc(-c3ccc(O)c(F)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1972,CCn1nc(-c2cccc(-c3ccc(C(N)=O)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1974,CCn1nc(-c2cccc(-c3ccccc3C(=O)O)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1975,CCn1nc(-c2cccc(-c3cc(C(=O)NCCCN(C)C)cc(C(=O)OC)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1979,CCNC(=O)c1cc(C(=O)NCCCN(C)C)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1
1980,CCn1nc(-c2cccc(-c3cccc(CC(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1983,CCn1nc(-c2cccc(-c3cc(F)ccc3O)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1985,CCn1nc(-c2cccc(-c3cccc(O)c3F)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1986,CCn1nc(-c2cccc(-c3cccc(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1987,CCn1nc(-c2cccc(-c3cccc(C(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1988,CCn1nc(-c2cccc(-c3ccc(F)cc3O)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1989,CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN(C)C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1992,CCn1nc(-c2cccc(-c3cccc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1993,CCn1nc(-c2cccc(-c3ccc(O)cc3F)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1994,CCn1nc(-c2cccc(-c3cccc(C(N)=O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1996,CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCCCCCCN(C)CCO)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1997,CCn1nc(-c2cccc(-c3ccccc3O)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1999,CCn1nc(-c2cccc(-c3ccc(C(=O)O)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
6772,CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1
9516,O=C(NC(NC1CCS(=O)(=O)C1)C(=O)c1cccs1)c1ccccc1
13094,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCCC1
3641,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccc(F)cc4)CC3)n2)cc1OC
3129,O=C(CSc1nc2ccc(NC(=O)CSc3nnnn3-c3ccccc3)cc2s1)Nc1ccccc1
5855,O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)C1CCCC1)Nc1ccc(F)cc1
14397,CN1CCN(c2ccc(NC(=O)c3cc(C#N)c[nH]3)c(N3CCCCC3)c2)CC1
14458,CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1
5786,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nnc(C2CC2)s1
6082,CCOC(=O)CSc1nnc(-c2ccoc2C)n1-c1ccc(OCC)cc1
6533,COC(=O)CSc1nnc(-c2ccoc2C)n1-c1ccc(C)cc1
7658,CCOc1ccccc1-n1c(SCC(=O)NC(C)CC)nnc1-c1ccoc1C
8870,COc1cccc(-n2c(SCC(=O)NC(C)(C)C)nnc2-c2ccoc2C)c1
9872,CCOc1ccccc1-n1c(SCC(=O)NC(C)(C)C)nnc1-c1ccoc1C
15458,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
1743,CN(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccc(Cl)cc2)cc1
2151,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(OC)cc2)c([N+](=O)[O-])c1
2641,COc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)N=C(N)N)cc2)cc1OC
14644,C=C1C(=O)O[C@@H]2C3[C@@]4(C=C[C@@]3(C)[C@]3(C4)C(=O)O[C@@H]4[C@H]5[C@@](C)(O)[C@H](O)[C@@H]6O[C@@]65[C@](C)(O)CC[C@@H]43)[C@](C)(O)CC[C@@H]12
14645,C=C1C(=O)O[C@@H]2C3[C@@]4(C=C[C@@]3(C)[C@]3(C4)C(=O)O[C@@H]4[C@H]5[C@](C)(O)[C@H](O)[C@@H]6O[C@@]65[C@](C)(O)CC[C@@H]43)[C@](C)(O)CC[C@@H]12
7534,O=C(CSc1nnc(CNc2ccc(Cl)cc2)o1)Nc1nc2ccccc2s1
6955,Cn1c(CNc2nc3ccccc3n2CCN2CCCCC2)nc2ccccc21
10194,O=C(CC1SCCNC1=O)Nc1cccc(C(F)(F)F)c1
4643,COCCOC(=O)/C(=C/c1ccc(OC(=O)c2ccccc2)cc1)C(C)=O
11527,CCCc1cccc(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1
12241,O=C(Oc1ccccc1)c1c(Cl)cccc1P(=O)(O)O
12502,O=C(Oc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
14261,Cc1cccc(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1
1867,CCOC(=O)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(Cl)cc2)c1
