,canonical_smiles
8016,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3
9406,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1
9505,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1
10352,CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1
11788,Cc1ccc(NCc2nnc(SCC(=O)NCc3ccco3)n2CC2CCCO2)cc1Cl
2436,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1
14925,C/C(=C\C(=O)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2
9661,O=S(=O)(NCCOc1ccc(F)cc1)c1ccc2c(c1)OCCO2
7703,O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
1261,Cn1c(O)c(C(=N)COc2cccc(Cl)c2)c(=O)n(C)c1=O
11471,CCOC(=O)c1cnc(SCC(=O)Nc2nc(C)c(C)s2)nc1N
4623,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1
591,CC(=NNc1nc2ccccc2s1)c1ccncn1
15078,Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1
1754,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2
7547,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2=C3[C@@H](O)[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C
871,COc1ccc2c(c1)c(CC(=O)NCCOc1ccc(S(N)(=O)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1
11727,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN2CCCC2C1
13578,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
1094,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2
2306,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1
2997,COc1ccc2cc3c(N)nn(C(=O)Cc4c[nH]c5ccccc45)c3nc2c1
7763,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1
11258,O=C(O)C1CCN1C1CCCCC1
850,NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1
3586,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4Cl)cc3[nH]c2=O)cc1
14111,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1
933,Oc1ccccc1C1=Nc2ncnn2C(c2ccccc2)C1
5274,[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1
13832,c1cc(-c2nnc3n2CCCCC3)ccn1
6152,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1
6194,CCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1
15706,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1
4894,COCCCn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O
10913,O=C(CN1C(=O)CSC1=O)N1CCc2ccccc2C1
10343,CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)=C(O)C1
985,COC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccco1
10831,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1
11128,O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1
11075,CCOC(=O)Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C
15519,CC(C)CCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C
11816,O=C(NCc1cccc(F)c1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
2961,O=c1c(Br)c(Br)cnn1-c1ccccc1
2967,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1
2979,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1
2982,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1
2984,COc1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1
3276,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl
3280,Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1
12095,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C
13653,Cc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1
9892,CCc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1
12392,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1
12513,Cn1c(-c2ccco2)nc2cc3ccccc3cc21
10388,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1
11832,O=C(O)CCC(=O)Nc1ccc(N2CCCCC2)c(C(=O)O)c1
3105,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1
8554,CCCCN(C(=O)c1cnc(C)cn1)c1c(N)n(CCC)c(=O)[nH]c1=O
1310,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1
8615,COC(=O)c1cc(NC(=O)COC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc(C(=O)OC)c1
9387,CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC
9852,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F
15554,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC
4075,Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1
14118,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-]
10446,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)C1
5708,COc1ccc2cc(C(=O)NC3CCOCC3)cnc2c1
973,c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1
19,CCOC(=O)CN1C(=O)/C(=C/c2ccccc2Br)Oc2ccccc21
12888,CC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1
11869,OCC1OC(n2nnc3ccccc32)C(O)C(O)C1O
14151,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2Cc1ccc2ccccc2c1
9322,CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1
11402,Cc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1
8564,CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1
1120,CCn1cc(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)c2ccccc21
9904,CC1CCC(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)CC1
11428,CC1CCCCC1NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1
11268,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccco1
612,COCCCNc1ccn2nc(-c3ccccc3)cc2n1
8903,Cc1cccc(-c2cc3nc(C)cc(NCCCN(C)C)n3n2)c1
6992,CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
3859,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl
3864,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1
3900,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1
4053,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccccc2Cl)c1
4055,COc1cc(C(=O)NNC(=S)NC(=O)c2ccccc2C)cc(OC)c1OC
4077,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1
4120,O=C(NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1Cl
4143,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1
4420,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2C)cc1
4421,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1
4422,Cc1cccc(C(=O)NNC(=S)NC(=O)c2ccccc2)c1
4427,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1
4428,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1
4438,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1
4454,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2)cc1
4456,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(OC)cc2)cc1
4467,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1
4476,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1
4485,O=C(NNC(=S)NC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1
4501,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1
4519,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccccc1
4520,O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1
4556,O=C(NNC(=S)NC(=O)c1ccccc1Cl)c1cccc([N+](=O)[O-])c1
14022,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br
9170,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccc(C)cc2)c1Cl
10853,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl
10212,COc1ccccc1-c1nc(NC(C)=O)n[nH]1
12584,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3nc(C)cs3)o2)cc1
15493,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1
9027,COc1ccc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)cc1OC
9373,COc1cc(OC)cc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)c1
8832,O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1
13571,CCn1c2ccccc2c2cc(C3C(C#N)=C(C)NC(C)=C3C#N)ccc21
13468,CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C
8916,CCCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccncc1
10249,CCn1c(N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)nc2ccccc21
4936,O=c1cc(C(F)(F)F)nc(-n2[nH]c3c(c2=O)CCCC3)[nH]1
10784,COc1ccc(CN(C2CCCC2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1
11944,COc1ccc(CN(C2CCCC2)S(=O)(=O)c2ccc(-n3cnnn3)c(OC)c2)cc1OC
1954,Cc1ccc(/C=C2\SC(=S)N(/N=C/c3cc([N+](=O)[O-])ccc3O)C2=O)o1
2791,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br
3404,C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1
5837,Fc1cccc(Cl)c1-c1nc(-c2ccc(Br)cc2)n[nH]1
9023,Clc1ccccc1-c1nc(-c2ccccc2)n[nH]1
15800,Brc1cccc(-c2n[nH]c(-c3ccccc3)n2)c1
7832,CO[C@@H]1OC(=O)C(c2ccc(O)cc2)C1Cc1ccc2c(c1)CC(C(C)(C)O)O2
11957,Cc1c(C(=O)Nc2ccncc2)oc2ccccc12
5345,CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc4c(c3)CCCC4)cs2)n1)C(=O)O
2303,O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1
14070,Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1
14515,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2CCN2CCCCC2)ccn1
290,O=S(=O)(c1ccc(Cl)cc1)N1c2ccccc2Oc2nc3ccccc3nc21
8064,CC(=O)O[C@H]1C[C@H](O)[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]54)[C@]3(C)CC[C@H]2C1(C)C
8070,CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1
8071,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]54)[C@]3(C)CC[C@H]2C1(C)C
4721,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14044,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1
14133,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1
14310,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)n1
14317,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1
14349,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1
14350,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1
14351,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1
14386,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1
14404,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1
14478,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14485,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1
14490,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1
14497,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1
14498,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1
14506,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14531,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1
14544,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1
14546,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1
14566,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1
14589,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1
14593,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14612,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1
14659,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14686,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1
14726,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14730,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1
14785,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1
14791,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1
14808,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1
14810,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1
14819,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1
15413,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)n1
6413,Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)n[nH]1
9867,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2-c2ccc(C)cc2)s1
13416,COC(=O)c1ccc2c(=O)[nH]c(CN3c4ccccc4CC3C)nc2c1
15788,CC1Cc2ccccc2N1Cc1nc2cc(Cl)ccc2c(=O)[nH]1
1979,COc1cc(Cl)c(C)cc1NC(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCCC3
15227,CC(C)(C)C(=O)C(Cc1ccccc1Cl)n1cncn1
13602,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N1CCC(C)CC1
11525,O=C(O)C1C2C=CC(C2)C1C(=O)NC1CCS(=O)(=O)C1
15837,NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1
13612,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccn3C)CC2)cc1
8487,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
10689,CCN=C1SC(C(=O)Nc2cccc(OCC)c2)CC(=O)N1CC
12602,CCN=C1SC(C(=O)Nc2cccc(C(=O)O)c2)CC(=O)N1CC
1378,O=C(Nc1ccc(Cl)cc1)Nc1nnc(CSc2ccc(Cl)cc2)s1
2518,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nnc(CSc2ccccc2)s1
2978,O=C(/C(=C/O)N=Nc1ccccc1)c1ccc(Cl)cc1
3881,COc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1
4097,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1
861,CC1=C(CC(=O)NCCOc2ccc(S(N)(=O)=O)cc2)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1
13264,O=C(CCn1nnc2ccccc2c1=O)N[C@@H](Cc1ccccc1)C(=O)O
9625,COc1ccc(CN2CCC(CNC(=O)NC3CCCCC3)CC2)cc1
8522,Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br
13291,CCCCn1nnnc1NCc1cccc(OC)c1OC
7145,COc1cc(-c2oc3cc(=O)cc4oc(O)c(C=[OH+])c(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c43)cc(OC)c1O
11605,Cc1ccc(NC(=O)C2CC=CCC2C(=O)N2CCCCC2)cc1
3745,O=C(Nc1nc(-c2cccs2)cs1)c1ccc([N+](=O)[O-])o1
13358,CCCn1c(N)c(C(=O)COC(=O)c2c(C)noc2C)c(=O)n(C)c1=O
13500,Cc1noc(C)c1C(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O
12791,N#Cc1cc2c(nc1SCC(=O)Nc1ccc(Cl)cc1)C1CCN2CC1
965,CCCn1nnc(NC(=O)c2cccc(OCC(C)C)c2)n1
9185,Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1
11225,Cn1nnc(NC(=O)c2cccc(F)c2)n1
12080,COc1ccc(Cl)cc1C(=O)Nc1nnn(C)n1
12358,CCCOc1cccc(C(=O)Nc2nnn(CCC)n2)c1
12676,CCCn1nnc(NC(=O)c2ccc(Cl)cc2Cl)n1
15340,CCCn1nnc(NC(=O)c2cc(Br)cc(Br)c2OC)n1
15435,Cn1nnc(NC(=O)c2ccccc2)n1
11218,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(CN2CCCC2)cc1
14594,Fc1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1
11222,COc1cccc(Nc2cc(C)nc3ccccc23)c1
15697,COc1cccc(OCCCN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1
10281,O=C(CN1CCC(O)(c2ccc(F)cc2)CC1)NCc1ccc(F)cc1
13479,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)c1ccc[nH]1
13744,N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1
5400,COc1ccc2cc(C(=O)NC3C(=O)Nc4ccccc43)cnc2c1
5944,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCC2)nc1N
11431,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1
12591,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(OC)cc2)CC1
13838,CCn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1
338,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1
