,canonical_smiles
9449,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1
8826,CC1(C)Oc2ccc(C(=O)NC3CCCC3)cc2N(CC(=O)NC2CCCCC2)C1=O
11418,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)NC(=O)N1
1291,COc1ccc(N/C=C/C(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1
1298,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)c(OC)c1
1703,COc1ccc(OC)c(N/C=C/C(=O)c2ccccc2)c1
12894,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1
1060,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCc3ccco3)c21
2499,CCOC(=O)c1c(NC(=S)NCCc2ccccc2)sc2c1CC(C(C)C)OC2
9569,CSCCC1NC2(C(=O)Nc3c(Cl)cccc32)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12
9581,CSCCC1NC2(C(=O)Nc3c(C)cc(Cl)cc32)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12
9796,CSCCC1NC2(C(=O)Nc3c2ccc(Cl)c3C)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12
12520,COc1ccc2cc(C(=O)NCc3cn(C)cn3)cnc2c1
2551,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1
2650,Cc1ccccc1C(CC(=O)c1cccs1)C(C#N)C#N
2842,O=C(Nc1cccnc1)c1sc2cccc(F)c2c1Cl
10912,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1
5544,CN(CC(=O)NCC1CCCO1)S(=O)(=O)c1cc(Cl)ccc1Cl
5186,C[C@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CC/C=C/C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1
4549,O=[N+]([O-])/C=C/c1ccc2c(ccn2Cc2ccccc2)c1
6635,O=C(O)CC(C(=O)O)c1cn(Cc2ccccc2)c2ccccc12
10736,CC(C)(C)CNC(=S)Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1
11263,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1
12730,CC(C)c1ccc2c(c1)c(C(=O)CC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1
10254,Cn1c(C2=C(O)CN(c3ccc4c(c3)OCCO4)C2=N)nc2ccccc21
6115,c1coc(CNc2c3c(nc4ncnn24)CCC3)c1
12579,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1N1CCC2(CCNC2=O)CC1
7516,Cc1cccc2cc(CN(CC3CCCO3)C(=O)NC3CCCCC3)c(=O)[nH]c12
1947,C(=C/c1ccco1)\c1nc2ccccc2[nH]1
2805,N#C/C(=C(/O)c1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1
6527,CCOC(=O)c1c(-n2cnnn2)sc(C)c1C
13441,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccccc2F)CC1
13546,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2cccc(F)c2)CC1
13562,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccccc2)CC1
13703,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccc(F)cc2)CC1
2653,COc1ccc(N=C2NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1
3285,COc1ccc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)cc1
3287,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O
3430,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1
4475,COc1ccccc1N=C1NC(=O)/C(=C/c2ccc(N(C)C)cc2)S1
4516,COc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)cc(Cl)c1O
13254,CSc1nc(-c2cccc3ccccc23)nn1C(=O)N(C)C
12295,COc1ccccc1-c1cc(C(F)(F)F)nc(N2CCCC2)n1
10425,c1cc(-c2nnc3n2CCCCC3)ccn1
7125,CC1(C)CC(NCc2cccnc2)CC(C)(C)N1
1586,CC/C(=N/Nc1ccccc1)c1cnnc(-c2ccccc2)n1
9311,Nc1ncc(-c2ccccc2)n1CC1CCCO1
15016,COc1c(O)cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc1c2c34
15017,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
6462,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)OCc1ccccc1
8273,COc1ccc(-n2ncc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1
332,Cc1noc2ncc(C(=O)c3cc(F)ccc3O)cc12
10275,COc1ccc(O)c(C(=O)c2cnc3onc(C)c3c2)c1
13819,CN(C)CCOc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)c1
13820,CC(C)(C)c1cc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)n(-c2cccc(CO)c2)n1
13829,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCC(O)CC5)n4c3)c3ccccc32)cc1
13832,CC(C)(C)c1cc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)n(-c2ccc(Cl)c(O)c2)n1
13841,CC(C)(C)c1cc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCC(O)CC5)n4c3)c3ccccc32)n(-c2ccc(CO)cc2)n1
13851,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)cc1
13852,C[C@@H]1CCC[C@H](C)N1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN(C)C)c4)c4ccccc43)cn12
13853,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCC(CO)CC5)n4c3)c3ccccc32)cc1
13865,C[C@@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN(C)C)c4)c4ccccc43)cn12
13866,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN(C)C)c4)c4ccccc43)cn12
13868,CN(C)CCOc1cc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)ccc1Cl
11574,Cc1sc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2c1C
10472,COc1ccc(C)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C
2092,CC(C)n1cc(/C=N/Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21
4504,COc1ccc2c(/C=N/Nc3ccc(C(=O)O)cc3)c[nH]c2c1
13350,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cnccc34)CC2)c(C)c1
2293,C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1C1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1
9089,O=C(NCc1cccs1)C1CCCN1C(=O)Nc1ccccc1
549,Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccc(Oc3ccccc3)cc1)O2
1584,CCOc1ccccc1C(=O)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
11614,COc1ccc(C2CCCN2C(=O)c2cccs2)cc1
459,COc1cc(C(=O)O[C@H]2CC(C)=CC[C@@]3(C)CC[C@@](O)(C(C)C)[C@H]23)ccc1O
7487,O=S(=O)(Cc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1
2877,O=C(Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1)c1ccc([N+](=O)[O-])o1
2888,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1ccc([N+](=O)[O-])o1
3551,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
13028,Clc1cnc(Nc2ccc(-c3ccsc3)cn2)nc1NC1CCNCC1
11274,Cn1cnc(CC(=O)N2CCC(c3ccc(NC(=O)c4ncc(C#N)[nH]4)c(C4=CCCCC4)c3)CC2)c1
7192,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCC1)c1ccncc1)c1ccco1
13914,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
13915,C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C)CO[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
13916,COC(=O)C[C@H]1[C@]2(C)C3=C(C)C(c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)CC(C)C)[C@@]1(C)[C@@H]23
13917,CCC(C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C)CO[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
13918,C=C(C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C)CO[C@H]3[C@H]4O[C@@H]5C[C@@H](c6ccoc6)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
2062,CCOC(=O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccccc1C(=O)O
10140,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1
13147,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OCC1CC1
13352,CC(Cn1ccnc1NC#N)c1ccc(OC(F)F)c(OCC2CC2)c1
13862,COCCN(C)CCn1cc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCC[C@@H]5C)n4c3)c3ccccc32)cn1
13864,CCN(C)CCn1cc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCC[C@@H]5C)n4c3)c3ccccc32)cn1
13881,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12
13886,C[C@@H]1CCC[C@H](C)N1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN(C)C)c4)c4ccccc43)cn12
13186,C[C@H]1[C@H](NC(=O)OCCCCC2CCCCC2)C(=O)N1Oc1ccc(Oc2ccccc2)cc1
8588,CCOc1ccc2cc(C#N)c(SCC(=O)N3CCOCC3)nc2c1
9923,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)O)nc3n2)cc1
14688,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)ccc14)[C@@H]32
4754,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1
9418,Cc1cc2c(c(=O)n1C)C(Cc1ccccc1)C(C#N)=C(N)O2
8611,COCCn1nnnc1C(c1cc2cc(OC)ccc2[nH]c1=O)N1CCC(Cc2ccccc2)CC1
9125,Cc1ccc(NCc2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)c(C)c1
1895,N#Cc1ccsc1NC(=O)CSc1nnnn1-c1ccc(O)cc1
7256,O=C(NC1CCCCC1)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
3573,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1cc([N+](=O)[O-])ccc1O
3944,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1
11461,COc1cccc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1
8910,O=C(NC1CCCCCC1)c1c(O)c2ccccc2[nH]c1=O
13169,CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc3[nH]c(C)nc23)c1=O
10788,CCCCN(C(=O)c1ccco1)c1nnc(-c2cc(OC)c(OC)c(OC)c2)s1
9252,Nc1nnc(CSCc2ccccc2)s1
14983,COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1
14984,COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1
14985,COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1
14986,COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1
14987,COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1
10623,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br
6125,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1
7954,Cc1cc(N2CCN(C)CC2)nc(N2CCOCC2)n1
11301,O=C(N[C@H]1CNC1=O)OCc1ccc2c(c1)OCO2
13040,O=C(N[C@H]1CNC1=O)OCc1ccc2c(c1)OC(F)(F)O2
9700,CC(C)CC(=O)N=C1SC2CS(=O)(=O)CC2N1CCc1ccccc1
14654,CC(C)[C@@]1(C)CCC([C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]56C[C@@]46CC[C@]23C)CO1
577,CCOC(=O)c1c(SCCN2CCCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O
11791,O=c1c(Oc2ccccc2Br)c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc12
12907,O=C(Nc1ccc(C2Oc3ccccc3S2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
7450,COC(=O)CC1Nc2ccccc2SC1=O
914,C=CCn1c(COc2ccccc2)nnc1SCC(=O)O
7459,COc1cccc(OCc2nnc(SC)n2C)c1
8687,COCCn1c(COc2ccccc2)nnc1SCC(N)=O
6373,Cc1cc(C)c2cc(CN(Cc3nnnn3C3CCCCC3)CC3CCCO3)c(=O)[nH]c2c1
3233,Cc1ccc(F)c([C@H]2C3C=CCC(c4ccccc4)C3C(=O)N2Cc2ccccc2)c1
12067,CCOc1ccccc1CNn1nnnc1N
14382,C/C(=C1\C[C@H](C2=CC(O)OC2=O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C
9318,COc1ccc(-c2ccc(SCC(=O)N3CCCC3)nn2)cc1OC
10169,O=c1cc(CSc2nnc(-c3cccs3)n2Cc2ccccc2)nc2sc3ccccc3n12
6624,O=C(C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1)N1CCN(c2ccccc2)CC1
5514,Nc1sccc1C(=O)c1ccccc1
13504,Cc1c(C2CCCCC2)c(=O)on1C(=O)N1CCCCC1
13686,Cc1c(C2CCCCC2)c(=O)on1C(=O)N1CCC(C)CC1
5039,Cc1ccnc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)c1
7690,Cn1c(-c2ccc3c(c2)OCO3)cnc1N
7176,Cc1nnc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)s1
6120,COc1ccc(C2(O)CCN(C(=O)NC3CCCCC3)CC2)cc1
4254,N#C/C(=C\c1cccs1)C(=O)Nc1nccs1
6951,CC1Cc2ccccc2N1C(=O)Cn1nnc(-c2ccccc2NC(=O)C2CCC2)n1
14946,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O
11902,CCCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1
766,COc1ccccc1-c1ncc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1
2803,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-]
5725,Cc1ccc2oc(-c3ccc(NC(=O)c4cccnc4)cc3)nc2c1
6037,Cc1cc(C(F)F)n2nc(C(=O)Nc3ccccc3Br)nc2n1
7014,Cc1cc(C)cc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)c1
9261,Cc1cc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)ccc1Cl
3254,O=C(Nc1ccc(N2CCOCC2)cc1)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
11891,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1
9613,Cc1ccc2c(c1)c1ncn(CCC3=CCCCC3)c(=O)c1n2C
9662,Cn1c2ccccc2c2ncn(CCC3=CCCCC3)c(=O)c21
78,CCCCn1c(O)c(C=NC2CCCCC2N)c(=O)[nH]c1=O
1601,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1
3441,O=C1CC2(CCN(C(=O)C(=O)c3c[nH]c4ccccc34)CC2)Oc2ccccc21
5537,CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C2CCCCC2)CC1
1675,Cc1cc(O)ccc1N/C=C/c1onc(C)c1[N+](=O)[O-]
11277,CCCCCN=c1ccn(C2CCc3ccccc32)c2cc(Cl)ccc12
9518,COC(=O)c1cc(NCc2ccc3c(c2)OCO3)ccc1N1CCOCC1
9892,O=C(O)c1cc(NCc2ccc3c(c2)OCO3)ccc1N1CCOCC1
1253,O=C(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12
7340,CCCCCCC(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O
4095,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1
3554,CCOc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(C(N)=O)c2N)c2cccc(O)c2)cc1
10075,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1
10086,Cn1cnnc1SCC(=O)N1CCC(Cc2ccccc2)CC1
7946,Cc1cc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)no1
4624,CSc1sccc1/C=C(/C#N)C(=O)c1ccco1
4947,COC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCN(C(=O)[C@H](C)NS(=O)(=O)c2ccc(C)cc2)CC1
8788,CCC(C)(C)n1nnnc1C(c1ccccn1)N1CCOCC1
5053,CCCC(C(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1
9995,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3cccs3)c2c1=O
1204,Cc1ccn2cc(CCNS(=O)(=O)c3ccc(F)c(C(F)(F)F)c3)nc2c1
8531,O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1
5925,Cc1cc(NC(=O)CCCC(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)no1
347,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(OC)cc1
2713,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2
11208,O=C(N[C@H]1CNC1=O)OCC/C=C/c1ccccc1
12127,O=C(N[C@H]1CNC1=O)OCC/C=C\c1ccccc1
3473,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C
3474,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1
3475,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1
4106,Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(-c3nccs3)c2)c1
8700,CCCCOc1ccc(-c2nnn(CC(=O)Nc3ncc(CC(=O)OCC)s3)n2)cc1
8994,O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2
10665,Cc1cc(=O)oc(C)c1C(=O)NC12CC3CC(CC(C3)C1)C2
12041,Cc1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)no1
7474,Cc1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1
7678,Cc1cccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)c1
14642,CON1C(=O)[C@@]2(C[C@@H]3N=C([C@@](C)(O)CC(C)[C@]45ON4[C@H]4C[C@@]6(C(=O)N(OC)c7ccccc76)[C@H]6C[C@@H]5[C@@H]4CO6)[C@@H]4C[C@H]2OC[C@H]34)c2ccccc21
8127,COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1
55,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1
5378,Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1
8261,CCOC(=O)CN(C(=O)CSc1nnc(C)n1-c1ccccc1)c1ccccc1
1000,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N
14459,COc1cccc2c1[nH]c1c(CCC(OC)C(=O)c3nccc4c3[nH]c3ccccc34)ncc(OC)c12
11468,O=C(CCCN1C(=O)CCC1=O)Nc1ccc(Cl)c(C(F)(F)F)c1
14708,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
5731,COc1cccc(NC(=O)CCN2CCN(C)CC2)c1
9055,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1
6554,O=C(CSc1nc2cccnc2n1Cc1ccccc1)NCc1ccco1
7468,Cc1cc(NCCCN2CCOCC2)n2nc(C)c(-c3ccc(F)cc3)c2n1
9761,Cc1cc(NCCCN2CCOCC2)n2ncc(-c3ccc(Cl)cc3)c2n1
14813,C[C@@H]1CC=C2[C@@H](CC[C@H](O)C2(C)C)[C@H]1COc1ccc2ccc(=O)oc2c1
1748,C=CCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1
1269,COc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1
8861,O=C(N1CCCCC1)C1(c2ccccc2)CCOCC1
6364,CCC(OC(=O)c1cccs1)C(=O)NC1CCCCC1
4942,COc1ccc(NC(=O)NN2CCN(C)CC2)c(OC)c1
9577,COc1ccccc1CNc1nc2nc3c(c(=O)n2[nH]1)CCC3
10271,c1ccc(CSc2nnc(NC3=NCCCCC3)s2)cc1
3304,CN1CCC(OC(=O)c2cc3cc(Cl)cc(Cl)c3oc2=O)CC1
8606,COc1cc(C)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1
10638,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1
9562,CCOc1ccc(Nc2nc3c(c(=O)[nH]2)CCC3)cc1
12132,O=C(/C=C/c1ccc(-c2ccccc2)cc1)N1CCCC1
12734,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OC1CC(N)C1)n(C(C)c1ccccn1)c(=O)n3C
7011,O=C(Cc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2
6739,COCCN(Cc1cc2cccc(C)c2n2nnnc12)C(=O)C(F)(F)F
14678,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
11034,Cc1cc(Oc2cccc(-c3c(C)nnn3C3CCNCC3)n2)cc(C2CCCCC2)c1
14544,COc1cc([C@@H]2OC[C@H]3[C@@H]2CO[C@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
14931,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)cc(OC)c1C
14971,COc1cc([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3c2ccc(O)c(OC)c2)ccc1O
15011,C=C1C(=O)OC2[C@H]1[C@@H](OC(=O)C=C(C)C)C[C@@](C)(O)[C@@]13C=C[C@@](C)(OO1)[C@H]23
896,CCC(C)(C)n1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(c2ccccc2)CC1
6191,COCCn1nnnc1C(c1ccccc1Cl)N1CCN(c2ccccc2OC)CC1
6618,CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cccc(C)c2C)CC1
9056,COCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2)CC1
574,C(=Cc1c[nH]c2ccccc12)c1nccc2ccccc12
2472,Nc1ccc(NC(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O
118,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCC(C)C)c(=O)c3c2)c1
10146,Cc1ccc2nc(SCC(=O)Nc3cc(C)on3)[nH]c2c1
10064,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccoc3)cc12
1644,N#CC1=C(N)N2C(=C(C#N)C1c1cccc(Br)c1)Nc1ccccc12
7343,COc1cc(C(=O)N2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc(OC)c1OC
2032,O=C(O)Cc1sc(Nc2ccc(Cl)cc2)nc1-c1cccs1
4281,O=C(O)Cc1sc(Nc2ccc(F)cc2)nc1-c1cccs1
814,COc1ccc(-c2cc(C(=O)Nc3cnn(Cc4ccccc4C)c3)no2)cc1OC
2436,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1
2234,c1ccc(CCc2nn3c(-c4ccncc4)nnc3s2)cc1
8139,CN(C)c1ccc(C(C(=O)NC(C)(C)C)N(C(=O)c2csnn2)C2CC2)cc1
2145,CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)C(=O)Nc1ccc(Oc2ccccc2)cc1
7082,O=C(O)c1oc2ccccc2c1CSc1ccccn1
1971,CCOc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)cc1
1972,Cc1cc(C)c2c(=O)n(CC(=O)Nc3cccc(F)c3)sc2n1
1975,Cc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c(Cl)c1
13952,CC(=O)OC[C@@]12Cc3ccc(C)c(O)c3[C@]1(C)[C@@H](OC(C)=O)[C@]1(O)[C@H]([C@@H](OCc3ccccc3)[C@@H](C)[C@H]1OC(C)=O)[C@H]2OC(C)=O
