smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8387096774193549
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8125
COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8125
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8947368421052632
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.9117647058823529
COc1cc([C@H](O)[C@@H](CO)Oc2c(OC)cc(CCCO)cc2OC)ccc1O,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8611111111111112
COc1cc([C@@H](O)[C@H](CO)Oc2c(OC)cc(CCCO)cc2OC)cc(O)c1OC,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8611111111111112
COc1ccccc1OCC(=O)NCC1CCCCC1,O=C(COc1ccccc1)NCC1CCCCC1,file1 (original),COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,O=C(CCCCCC(=O)c1ccccc1)NCc1ccccc1,file2 (candidate),0.8181818181818181
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),1.0
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.96
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9259259259259259
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8888888888888888
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8518518518518519
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.84
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.92
COc1ccc(-c2cc(=O)oc3cc(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8888888888888888
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8846153846153846
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8571428571428572
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8571428571428572
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8571428571428572
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8571428571428572
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8571428571428572
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.84
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8275862068965517
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8275862068965517
COc1cc(C)c2c(=O)c3c(O)cc(OC)cc3oc2c1,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8214285714285714
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
O=c1oc(-c2ccccc2)cc(Cl)c1Cl,O=c1cccc(-c2ccccc2)o1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.84
O=c1cc(-c2ccc(F)cc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.84
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.896551724137931
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8571428571428572
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8571428571428572
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8333333333333334
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8076923076923077
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1OC,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc2oc(C(=O)c3ccc(O)cc3)cc2cc1O,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc(C(=O)c2cc3cc(O)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1O,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc(C(=O)c2cc3cc(OC)c(O)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.8333333333333334
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.8064516129032258
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
O=c1cc(-c2ccccc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,file2 (candidate),0.85
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8888888888888888
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8888888888888888
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8846153846153846
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8846153846153846
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.875
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8571428571428572
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8518518518518519
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8461538461538461
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8333333333333334
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8333333333333334
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1,O=C(/C=C/c1ccccc1)c1cccoc1=O,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.96
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8846153846153846
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8846153846153846
COc1cc(OC)c([C@@H]2[C@@H](C)[C@H](c3cc(OC)c(OC)cc3OC)O[C@@H]2C)cc1OC,c1ccc([C@H]2CO[C@@H](c3ccccc3)C2)cc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8571428571428572
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8214285714285714
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.84375
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8387096774193549
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8387096774193549
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1Cc1ccc(O)cc1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1c(Cc2ccc(O)cc2)c(O)cc(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1c(Cc2ccc(O)cc2)c(O)c(Cc2ccc(O)cc2)c(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8064516129032258
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8064516129032258
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.84
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8260869565217391
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
