Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
9734,NPC472904,"InChI=1S/C26H34O6/c1-17(6-5-15-26(2,3)32-4)7-11-20-18(9-14-23(29)25(20)31)8-13-22(28)21-12-10-19(27)16-24(21)30/h7,9-10,12,14,16,27,29-31H,5-6,8,11,13,15H2,1-4H3/b17-7+",JHLPMSFZJFPKFH-REZTVBANSA-N,COC(C)(C)CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,1,2.9786121402739205
9735,NPC204272,"InChI=1S/C11H22O2/c1-4-5-6-7-11(12)13-9-8-10(2)3/h10H,4-9H2,1-3H3",XVSZRAWFCDHCBP-UHFFFAOYSA-N,CCCCCC(=O)OCCC(C)C,0,1.7792067829758587
9741,NPC163537,"InChI=1S/C27H52N2O3/c1-4-6-8-10-12-13-14-15-16-18-20-22-24-29(28-26(30)25-32-3)27(31)23-21-19-17-11-9-7-5-2/h22,24H,4-21,23,25H2,1-3H3,(H,28,30)/b24-22-",HZOWHYHEDAUGGZ-GYHWCHFESA-N,CCCCCCCCCCCC/C=C\N(N=C(O)COC)C(=O)CCCCCCCCC,1,2.996542131237865
9747,NPC156751,"InChI=1S/C10H14O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-8,11-12H,2-3H2,1H3/t8-/m0/s1",SFUCGABQOMYVJW-QMMMGPOBSA-N,C[C@H](O)CCc1ccc(O)cc1,0,2.195083793166358
9750,NPC264874,"InChI=1S/C14H30/c1-4-6-8-9-11-13-14(3)12-10-7-5-2/h14H,4-13H2,1-3H3",SOMJQWRITYTQJL-UHFFFAOYSA-N,CCCCCCCC(C)CCCCC,1,2.1953173844221485
9753,NPC36440,"InChI=1S/C14H14S2/c1-3-7-13(8-4-1)11-15-16-12-14-9-5-2-6-10-14/h1-10H,11-12H2",GVPWHKZIJBODOX-UHFFFAOYSA-N,c1ccc(CSSCc2ccccc2)cc1,0,1.798139114560783
9756,NPC120529,"InChI=1S/C10H10O3/c1-7(12)8-3-4-10(13-2)9(5-8)6-11/h3-6H,1-2H3",WGQVKYPDHREEJU-UHFFFAOYSA-N,COc1ccc(C(C)=O)cc1C=O,0,1.8382586511077275
9759,NPC236473,"InChI=1S/C12H24O3/c1-2-3-4-5-6-7-8-9-11(13)10-12(14)15/h11,13H,2-10H2,1H3,(H,14,15)/t11-/m0/s1",MUCMKTPAZLSKTL-NSHDSACASA-N,CCCCCCCCC[C@H](O)CC(=O)O,0,2.3292384411304052
9761,NPC265910,"InChI=1S/C11H10O3/c1-6-7(2)14-11(13)10-8(6)4-3-5-9(10)12/h3-5,12H,1-2H3",BGAZGUQSJUQJTG-UHFFFAOYSA-N,Cc1oc(=O)c2c(O)cccc2c1C,0,2.291126739538292
9777,NPC107636,"InChI=1S/C16H14O8/c1-23-15(21)7-10-12(19)5-9(17)6-14(10)24-16(22)8-2-3-11(18)13(20)4-8/h2-6,17-20H,7H2,1H3",LFLJQGHNYLKTBB-UHFFFAOYSA-N,COC(=O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1,0,2.431178129433807
9783,NPC235289,"InChI=1S/C10H11NO4/c11-8(10(14)15)5-6-2-1-3-7(4-6)9(12)13/h1-4,8H,5,11H2,(H,12,13)(H,14,15)/t8-/m0/s1",JANONUPBHGWOBP-QMMMGPOBSA-N,N[C@@H](Cc1cccc(C(=O)O)c1)C(=O)O,0,2.159459266646353
9789,NPC157519,"InChI=1S/C14H15NO3/c16-13-5-1-11(2-6-13)9-15(18)10-12-3-7-14(17)8-4-12/h1-8,16-18H,9-10H2",VMNGEGPLZYRNAA-UHFFFAOYSA-N,Oc1ccc(CN(O)Cc2ccc(O)cc2)cc1,0,2.0776995888878425
9792,NPC208396,"InChI=1S/C17H16O7/c1-23-14-6-4-9(7-11(14)19)3-5-10(18)15-12(20)8-13(21)17(24-2)16(15)22/h3-8,19-22H,1-2H3/b5-3+",GYEZIQDCZWTBTP-HWKANZROSA-N,COc1ccc(/C=C/C(=O)c2c(O)cc(O)c(OC)c2O)cc1O,0,2.500396117599486
9817,NPC300185,"InChI=1S/C9H12O2/c1-6-4-7(10)5-9(2,3)8(6)11/h4H,5H2,1-3H3",AYJXHIDNNLJQDT-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1=O,0,2.9201256110225042
9829,NPC114637,"InChI=1S/C11H9NO2/c1-8(14)12-6-9(7-13)10-4-2-3-5-11(10)12/h2-7H,1H3",LCJLFGSKHBDOAY-UHFFFAOYSA-N,CC(=O)n1cc(C=O)c2ccccc21,0,2.1905007040353333
9831,NPC207429,"InChI=1S/C3H9NO2S/c1-4(2)7(3,5)6/h1-3H3",WCFDSGHAIGTEKL-UHFFFAOYSA-N,CN(C)S(C)(=O)=O,0,2.002140509601002
9833,NPC303279,"InChI=1S/C20H14O5/c1-20(2)6-5-10-7-13-16(9-14(10)25-20)23-18-12-4-3-11(21)8-15(12)24-19(22)17(13)18/h3-9,21H,1-2H3",JOMJKDWBAPDZIF-UHFFFAOYSA-N,CC1(C)C=Cc2cc3c(cc2O1)oc1c2ccc(O)cc2oc(=O)c31,0,2.971727942568842
9835,NPC124263,"InChI=1S/C11H15N/c1-8-7-9(2)12-11-6-4-3-5-10(8)11/h7H,3-6H2,1-2H3",ZBIKAJHAGKBFKR-UHFFFAOYSA-N,Cc1cc(C)c2c(n1)CCCC2,0,2.2244555885571593
9837,NPC91291,"InChI=1S/C16H14O5/c17-12-3-1-9(7-14(12)19)5-10-6-11-2-4-13(18)15(20)16(11)21-8-10/h1-4,6-7,17-20H,5,8H2",YXQXLHSRJUFMFD-UHFFFAOYSA-N,Oc1ccc(CC2=Cc3ccc(O)c(O)c3OC2)cc1O,0,2.842036319258767
9841,NPC469759,"InChI=1S/C26H52O/c27-25-21-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18-22-26-23-19-17-20-24-26/h26-27H,1-25H2",RDWUOKKSOYENMQ-UHFFFAOYSA-N,OCCCCCCCCCCCCCCCCCCCCC1CCCCC1,1,1.867351436295479
9842,NPC71108,"InChI=1S/C26H44O4/c1-3-22(2)18-15-13-11-9-7-5-4-6-8-10-12-14-16-21-30-26(29)23-19-17-20-24(27)25(23)28/h17,19-20,22,27-28H,3-16,18,21H2,1-2H3/t22-/m0/s1",ZIYGPPWKTJHONC-QFIPXVFZSA-N,CC[C@H](C)CCCCCCCCCCCCCCCOC(=O)c1cccc(O)c1O,1,2.702000814064789
9843,NPC99482,"InChI=1S/C19H22O2/c20-18(13-11-16-7-3-1-4-8-16)15-19(21)14-12-17-9-5-2-6-10-17/h1-11,13,18-21H,12,14-15H2/b13-11+/t18-,19+/m1/s1",YSRHCYXKOMRFPK-SHVSIGCLSA-N,O[C@@H](CCc1ccccc1)C[C@H](O)/C=C/c1ccccc1,0,2.6847363539532143
9846,NPC298280,"InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-8,10-11,13-14H,3-6,9,12,15-18H2,1-2H3/b8-7+,11-10+,14-13+",JFRWATCOFCPIBM-SPOHZTNBSA-N,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC,1,2.558358235816785
9858,NPC65643,"InChI=1S/C9H18O2/c1-2-3-4-5-6-7-8-11-9-10/h9H,2-8H2,1H3",AVBRYQRTMPHARE-UHFFFAOYSA-N,CCCCCCCCOC=O,0,2.1205115025503325
9865,NPC15270,"InChI=1S/C26H30O6/c1-16(2)6-5-7-17(3)8-11-20-25(30)21(15-24(32-4)26(20)31)23(29)12-9-18-14-19(27)10-13-22(18)28/h6,8-10,12-15,27-28,30-31H,5,7,11H2,1-4H3/b12-9+,17-8+",JLHKUFGKLAUMQZ-GMBHSJTJSA-N,COc1cc(C(=O)/C=C/c2cc(O)ccc2O)c(O)c(C/C=C(\C)CCC=C(C)C)c1O,1,2.989007896242091
9873,NPC145023,"InChI=1S/C21H26O5/c1-15(22)26-19(12-8-17-9-13-20(24)21(25)14-17)5-3-2-4-16-6-10-18(23)11-7-16/h6-7,9-11,13-14,19,23-25H,2-5,8,12H2,1H3/t19-/m0/s1",FNZIZWQXFYAOOE-IBGZPJMESA-N,CC(=O)O[C@@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,0,2.694618756378805
9879,NPC65197,"InChI=1S/C17H14O5/c1-20-12-7-15(21-2)17-13(19)9-14(22-16(17)8-12)10-3-5-11(18)6-4-10/h3-9,18H,1-2H3",ARICZLGTUHLTFQ-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,2.1143392380800563
9884,NPC78147,"InChI=1S/C10H18O/c1-2-3-4-9-5-7-10(11)8-6-9/h9H,2-8H2,1H3",CKUNTDNDGXPOPB-UHFFFAOYSA-N,CCCCC1CCC(=O)CC1,0,2.1640822221533096
9886,NPC224928,"InChI=1S/C12H13NO2/c1-7-4-9-8(2)11(14)5-12(15-3)10(9)6-13-7/h4-6,14H,1-3H3",UBELMBVSZFQTKZ-UHFFFAOYSA-N,COc1cc(O)c(C)c2cc(C)ncc12,0,2.400018297040315
9902,NPC908,"InChI=1S/C15H23NO3/c1-16(2)10-6-4-5-7-13(17)12-8-9-14(18)15(11-12)19-3/h8-9,11,18H,4-7,10H2,1-3H3",VSZILFSCHHLHOH-UHFFFAOYSA-N,COc1cc(C(=O)CCCCCN(C)C)ccc1O,0,1.9135634405659374
9916,NPC329517,"InChI=1S/C22H46O6/c1-2-3-4-5-6-7-8-9-10-11-13-24-15-17-26-19-21-28-22-20-27-18-16-25-14-12-23/h23H,2-22H2,1H3",LAPRIVJANDLWOK-UHFFFAOYSA-N,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,0,2.1392483414483525
9917,NPC472084,"InChI=1S/C12H16O4/c13-8-10-4-2-1-3-9(10)5-6-11(14)7-12(15)16/h1-4,11,13-14H,5-8H2,(H,15,16)/t11-/m1/s1",MSZKITDBSCMEQE-LLVKDONJSA-N,O=C(O)CC(O)CCc1ccccc1CO,0,2.4983795182956623
9919,NPC137472,"InChI=1S/C7H14/c1-4-5-6-7(2)3/h4-5,7H,6H2,1-3H3/b5-4-",GHBKCPRDHLITSE-PLNGDYQASA-N,C/C=C\CC(C)C,0,2.654677432677925
9928,NPC291844,"InChI=1S/C9H10O4/c1-5(10)6-3-7(11)8(12)4-9(6)13-2/h3-4,11-12H,1-2H3",VZSJOOOVYLSXSX-UHFFFAOYSA-N,COc1cc(O)c(O)cc1C(C)=O,0,2.0016469898278295
9931,NPC265407,"InChI=1S/C12H14O2/c1-2-3-8-11-9-6-4-5-7-10(9)12(13)14-11/h4-7,11H,2-3,8H2,1H3/t11-/m0/s1",HJXMNVQARNZTEE-NSHDSACASA-N,CCCC[C@@H]1OC(=O)c2ccccc21,0,2.5565990412268818
9935,NPC11314,"InChI=1S/C15H16O4/c1-7(2)9-6-11(16)14(18)12-10(9)5-8(3)13(17)15(12)19-4/h5-7,17H,1-4H3",CUUXUHGKFHFBSP-UHFFFAOYSA-N,COc1c(O)c(C)cc2c1C(=O)C(=O)C=C2C(C)C,0,2.8169769435245176
9936,NPC328541,"InChI=1S/C19H18O5/c20-15-6-1-13(2-7-15)3-8-17(22)11-18(23)12-19(24)14-4-9-16(21)10-5-14/h1-10,18,20-21,23H,11-12H2/b8-3+",NEZCLOILSKYYSV-FPYGCLRLSA-N,O=C(C=Cc1ccc(O)cc1)CC(O)CC(=O)c1ccc(O)cc1,0,2.749993509811789
9938,NPC301980,"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2,4-5,7,12H,3H2,1H3",IXCPPVIBFYXCOD-UHFFFAOYSA-N,COc1cc(CC=C=O)ccc1O,0,2.5242551346242106
9941,NPC108875,"InChI=1S/C14H20O2/c1-12(2)9-11-16-14-7-5-13(6-8-14)4-3-10-15/h5-9,15H,3-4,10-11H2,1-2H3",JYSMWPSRMOZRPR-UHFFFAOYSA-N,CC(C)=CCOc1ccc(CCCO)cc1,0,1.9470253984252537
9943,NPC179469,"InChI=1S/C10H8O4/c1-5-7(12)4-8(13)9-6(11)2-3-14-10(5)9/h2-4,12-13H,1H3",MMCSNEJKGSURPH-UHFFFAOYSA-N,Cc1c(O)cc(O)c2c(=O)ccoc12,0,2.620654269902664
9947,NPC13282,"InChI=1S/C18H18O3/c1-10-16(11(2)18(20-4)12(3)17(10)19)15-9-13-7-5-6-8-14(13)21-15/h5-9,19H,1-4H3",GNIVXBUUCHPMOA-UHFFFAOYSA-N,COc1c(C)c(O)c(C)c(-c2cc3ccccc3o2)c1C,0,2.3937531695037872
9962,NPC476475,"InChI=1S/C8H5NO3/c10-7-8(11)12-6-4-2-1-3-5(6)9-7/h1-4H,(H,9,10)",MNDKNFRJYMSGTH-UHFFFAOYSA-N,O=c1[nH]c2ccccc2oc1=O,0,2.141529344213268
9963,NPC320221,"InChI=1S/C10H16N2O3/c13-9(7-3-1-5-11-7)12-6-2-4-8(12)10(14)15/h7-8,11H,1-6H2,(H,14,15)/t7-,8-/m0/s1",RWCOTTLHDJWHRS-YUMQZZPRSA-N,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,0,2.89972848248169
9965,NPC49161,"InChI=1S/C13H12O4/c1-8(14)3-4-9-5-6-11-10(7-9)12(16-2)13(15)17-11/h3-7,15H,1-2H3/p-1/b4-3+",NGLQPPQDBIMYKL-ONEGZZNKSA-N,COc1c([O-])oc2ccc(/C=C/C(C)=O)cc12,0,2.9849782021351547
9967,NPC44449,"InChI=1S/C13H12O3/c1-7(2)12-5-9-4-11(15)10(8(3)14)6-13(9)16-12/h4-6,15H,1H2,2-3H3",WCOLFOJRDDQQEN-UHFFFAOYSA-N,C=C(C)c1cc2cc(O)c(C(C)=O)cc2o1,0,2.7056296918062923
9968,NPC83706,"InChI=1S/C34H70/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-34H2,1-2H3",GWVDBZWVFGFBCN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,1.1385171811594077
9993,NPC332594,"InChI=1S/C11H8O4/c1-6(12)10-8(13)4-2-7-3-5-9(14)15-11(7)10/h2-5,13H,1H3",XWYMACPLPPQCHC-UHFFFAOYSA-N,CC(=O)c1c(O)ccc2ccc(=O)oc12,0,2.375520736064706
10004,NPC125617,"InChI=1S/C26H22O10/c1-13(27)33-23-21(17-5-9-19(31)10-6-17)25(35-15(3)29)26(36-16(4)30)22(24(23)34-14(2)28)18-7-11-20(32)12-8-18/h5-12,31-32H,1-4H3",UMJFGLNAUQKBET-UHFFFAOYSA-N,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(C)=O)c(OC(C)=O)c1-c1ccc(O)cc1,0,2.497778752960526
10007,NPC295846,"InChI=1S/C13H28/c1-5-9-13(4)11-8-7-10-12(3)6-2/h12-13H,5-11H2,1-4H3",WOGVWUCXENBLIV-UHFFFAOYSA-N,CCCC(C)CCCCC(C)CC,1,2.7725909378624234
10013,NPC2905,"InChI=1S/C15H13NO5/c1-16-12-7(4-3-5-8(12)17)14(20)11-9(18)6-10(19)15(21-2)13(11)16/h3-6,17-19H,1-2H3",QEGXAAUCDUFHPJ-UHFFFAOYSA-N,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,0,2.6813245920920874
10016,NPC82721,"InChI=1S/C17H16O9/c1-22-12-7(19)5-6(18)8-10(20)9-13(26-15(8)12)11(21)16(24-3)17(25-4)14(9)23-2/h5,18-19,21H,1-4H3",MWCLAZNKXRKMTE-UHFFFAOYSA-N,COc1c(OC)c(OC)c2c(=O)c3c(O)cc(O)c(OC)c3oc2c1O,0,2.9017088301230025
10023,NPC485055,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",QXNYALKSDQNMBV-JLHYYAGUSA-N,CCCCCCCCC/C=C/c1cc(=O)c2ccccc2[nH]1,1,2.3145276841098337
10026,NPC174141,"InChI=1S/C15H10N2O3/c18-12(5-6-13(19)20)15-14-10(7-8-16-15)9-3-1-2-4-11(9)17-14/h1-8,17H,(H,19,20)/b6-5+",CIQGLZGCORAWTC-AATRIKPKSA-N,O=C(O)/C=C/C(=O)c1nccc2c1[nH]c1ccccc12,0,2.4390518277801014
10028,NPC15369,"InChI=1S/C14H22NO4/c1-15(2,3)8-9-19-14(16)11-6-7-12(17-4)13(10-11)18-5/h6-7,10H,8-9H2,1-5H3/q+1",IXSHJXHXZYUCPK-UHFFFAOYSA-N,COc1ccc(C(=O)OCC[N+](C)(C)C)cc1OC,0,2.036478807777911
10036,NPC126220,"InChI=1S/C20H24O5/c1-5-15(3)19(21)25-14-17(6-2)20(22)24-13-7-8-16-9-11-18(23-4)12-10-16/h5-12H,13-14H2,1-4H3/b8-7+,15-5-,17-6-",KRXLVSZOLMEYHF-SUOLFYLESA-N,C/C=C(/C)C(=O)OC/C(=C/C)C(=O)OC/C=C/c1ccc(OC)cc1,0,2.7476244803238004
10037,NPC136131,"InChI=1S/C18H12O6/c1-9(19)23-14-8-7-13-15(18(14)24-10(2)20)17(22)12-6-4-3-5-11(12)16(13)21/h3-8H,1-2H3",JERBUBCQUQOHIC-UHFFFAOYSA-N,CC(=O)Oc1ccc2c(c1OC(C)=O)C(=O)c1ccccc1C2=O,0,2.245606230563446
10041,NPC102826,"InChI=1S/C11H22O2/c1-9(2)6-5-7-13-11(12)8-10(3)4/h9-10H,5-8H2,1-4H3",UBSHDOVFGRHFJF-UHFFFAOYSA-N,CC(C)CCCOC(=O)CC(C)C,0,1.9833211979726286
10043,NPC250455,"InChI=1S/C15H16O/c1-16-15-11-9-14(10-12-15)8-7-13-5-3-2-4-6-13/h2-6,9-12H,7-8H2,1H3",AFPZIAQJQAQDAQ-UHFFFAOYSA-N,COc1ccc(CCc2ccccc2)cc1,0,1.2438682789489874
10044,NPC262756,"InChI=1S/C18H16O9/c1-24-12-4-7(8(19)5-9(12)20)15-18(26-3)14(23)13-10(21)6-11(22)16(25-2)17(13)27-15/h4-6,19-22H,1-3H3",UXFPAEPYYLSQED-UHFFFAOYSA-N,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)c(O)cc1O,0,2.79664271631642
10049,NPC326934,"InChI=1S/C17H16O6/c1-9-4-10(15(13(19)5-9)17(21)23-3)6-11-7-12(18)8-14(22-2)16(11)20/h4-5,7-8,19H,6H2,1-3H3",CGSNFYSSVZXFAX-UHFFFAOYSA-N,COC(=O)c1c(O)cc(C)cc1CC1=CC(=O)C=C(OC)C1=O,0,2.7743760012616754
10059,NPC85276,"InChI=1S/C9H13NO2/c1-10-5-4-7-2-3-8(11)9(12)6-7/h2-3,6,10-12H,4-5H2,1H3",NGKZFDYBISXGGS-UHFFFAOYSA-N,CNCCc1ccc(O)c(O)c1,0,1.974745757212034
10073,NPC155717,"InChI=1S/C14H28O2/c1-4-5-6-7-8-9-10-11-14(15)16-12-13(2)3/h13H,4-12H2,1-3H3",AXTPGRJJIGEOOY-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC(C)C,0,1.7825579159077733
10078,NPC91461,"InChI=1S/C19H24O4/c20-16-7-1-14(2-8-16)5-11-18(22)13-19(23)12-6-15-3-9-17(21)10-4-15/h1-4,7-10,18-23H,5-6,11-13H2/t18-,19-/m1/s1",GZVIQGVWSNEONZ-RTBURBONSA-N,Oc1ccc(CC[C@@H](O)C[C@H](O)CCc2ccc(O)cc2)cc1,0,2.768323189444919
10085,NPC194107,"InChI=1S/C12H13NO3/c1-14-10-6-8-7-13-5-4-9(8)11(15-2)12(10)16-3/h4-7H,1-3H3",OEJOVFSDPNFRGL-UHFFFAOYSA-N,COc1cc2cnccc2c(OC)c1OC,0,2.039474629194485
10088,NPC185501,"InChI=1S/C12H14O2S/c1-15-10-8-12(13)14-9-7-11-5-3-2-4-6-11/h2-6,8,10H,7,9H2,1H3/b10-8+",YMDYUZXEFIMROM-CSKARUKUSA-N,CS/C=C/C(=O)OCCc1ccccc1,0,2.244669791433612
10094,NPC109637,"InChI=1S/C15H14O4/c1-17-12-6-3-11(4-7-12)5-8-13-9-14(18-2)10-15(16)19-13/h3-10H,1-2H3/b8-5+",XLHIYUYCSMZCCC-VMPITWQZSA-N,COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1,0,2.1462156101911845
10111,NPC473987,"InChI=1S/C8H7NO3/c10-7-8(11)12-6-4-2-1-3-5(6)9-7/h1-4,8,11H,(H,9,10)",VMQBFYRBJKDACN-UHFFFAOYSA-N,O=C1Nc2ccccc2OC1O,0,2.8927084332321744
10123,NPC116303,"InChI=1S/C16H12O7/c1-22-11-3-2-7(4-9(11)17)8-6-23-12-5-10(18)15(20)16(21)13(12)14(8)19/h2-6,17-18,20-21H,1H3",UTMSPYXAMXSXRW-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)c(O)c(O)c3c2=O)cc1O,0,2.5345002125342724
10124,NPC264145,"InChI=1S/C8H8O5/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2-3,9-11H,1H3",FBSFWRHWHYMIOG-UHFFFAOYSA-N,COC(=O)c1cc(O)c(O)c(O)c1,0,2.054909885755432
10125,NPC470889,"InChI=1S/C23H21NO4S/c1-25-16-9-5-14(6-10-16)18-20-23(29-13-24-20)19(22(28-4)21(18)27-3)15-7-11-17(26-2)12-8-15/h5-13H,1-4H3",HHZHOMXMQXTDKX-UHFFFAOYSA-N,COc1ccc(-c2c(OC)c(OC)c(-c3ccc(OC)cc3)c3scnc23)cc1,1,2.412947034588882
10127,NPC211565,"InChI=1S/C17H18O4/c1-17(2)9-8-12-13(16(19)20-3)14(18)10-6-4-5-7-11(10)15(12)21-17/h4-7,18H,8-9H2,1-3H3",AKPYYGWMASCNAF-UHFFFAOYSA-N,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)CC2,0,2.5039351323685075
10128,NPC310819,"InChI=1S/C12H19NO3/c1-13-8-12(16-4)9-5-6-10(14-2)11(7-9)15-3/h5-7,12-13H,8H2,1-4H3/t12-/m0/s1",DYEDYZOGYUEUAY-LBPRGKRZSA-N,CNC[C@H](OC)c1ccc(OC)c(OC)c1,0,2.4818931546593
10139,NPC98748,"InChI=1S/C17H20O4/c1-6-12(3)17(19)21-16-9-11(2)7-8-15(16)13(4)10-20-14(5)18/h6-9H,4,10H2,1-3,5H3/b12-6+",YQTJNXJVGGXRFW-WUXMJOGZSA-N,C=C(COC(C)=O)c1ccc(C)cc1OC(=O)/C(C)=C/C,0,2.761077136915686
10144,NPC12319,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3",WTEVQBCEXWBHNA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CC=O,0,2.8757340232998825
10152,NPC56786,"InChI=1S/C21H20O7/c1-10(2)4-5-12-13(6-7-14(23)18(12)25)20-21(27-3)19(26)17-15(24)8-11(22)9-16(17)28-20/h4,6-9,22-25H,5H2,1-3H3",MGFXFQXRHGAKQN-UHFFFAOYSA-N,COc1c(-c2ccc(O)c(O)c2CC=C(C)C)oc2cc(O)cc(O)c2c1=O,0,2.951417666120154
10154,NPC63479,InChI=1S/C6HCl5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,2.3723235605504858
10159,NPC9985,"InChI=1S/C13H8O4/c14-7-4-5-8-11(6-7)17-10-3-1-2-9(15)12(10)13(8)16/h1-6,14-15H",IUSXGFFUHTXSRD-UHFFFAOYSA-N,O=c1c2ccc(O)cc2oc2cccc(O)c12,0,2.1407886972251724
10173,NPC170892,"InChI=1S/C17H14O6/c1-22-14-6-11(18)7-15-16(14)17(21)10(8-23-15)4-9-2-3-12(19)13(20)5-9/h2-7,18-20H,8H2,1H3/b10-4+",HZEFXIWDWIWKPZ-ONNFQVAWSA-N,COc1cc(O)cc2c1C(=O)/C(=C/c1ccc(O)c(O)c1)CO2,0,2.631604917204603
10179,NPC259017,"InChI=1S/C9H8Br2O4/c1-15-6(12)3-4-2-5(10)9(14)7(11)8(4)13/h2,13-14H,3H2,1H3",RMRNQYDAEAONQT-UHFFFAOYSA-N,COC(=O)Cc1cc(Br)c(O)c(Br)c1O,0,2.5866479117033254
10181,NPC185313,"InChI=1S/C14H13ClO5/c15-11-5-13(19)9(10(6-16)14(11)20)4-7-3-8(17)1-2-12(7)18/h1-3,5,16-20H,4,6H2",MOJQIPGXOWLFII-UHFFFAOYSA-N,OCc1c(O)c(Cl)cc(O)c1Cc1cc(O)ccc1O,0,2.6617516928273357
10183,NPC323204,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-11-23(30-4)25(17-21)32-6)13-7-14-28-15-12-20-8-10-22(29-3)24(16-20)31-5/h8-11,16-17,19,28H,7,12-15H2,1-6H3",UPKQNCPKPOLASS-UHFFFAOYSA-N,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,2.874098866902157
10192,NPC486073,"InChI=1S/C17H21Cl4N5O2/c18-10-8-12(25-14(10)20)16(27)23-6-2-1-4-22-5-3-7-24-17(28)13-9-11(19)15(21)26-13/h8-9,22,25-26H,1-7H2,(H,23,27)(H,24,28)",BRSLYNHUMOFJEY-UHFFFAOYSA-N,O=C(NCCCCNCCCNC(=O)c1cc(Cl)c(Cl)[nH]1)c1cc(Cl)c(Cl)[nH]1,0,2.782259615668581
10196,NPC137123,"InChI=1S/C8H8O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,7,9-10H,(H,11,12)",YHXHKYRQLYQUIH-UHFFFAOYSA-N,O=C(O)C(O)c1ccc(O)cc1,0,2.3337114592502743
10200,NPC290566,"InChI=1S/C8H11NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H,5,9H2/t8-/m0/s1",QHGUCRYDKWKLMG-QMMMGPOBSA-N,NC[C@H](O)c1ccc(O)cc1,0,2.405564945678128
10201,NPC235194,"InChI=1S/C20H22N4O6/c21-20(22)23-11-1-2-16(18(27)28)24-17(26)12-5-9-15(10-6-12)30-19(29)13-3-7-14(25)8-4-13/h3-10,16,25H,1-2,11H2,(H,24,26)(H,27,28)(H4,21,22,23)/t16-/m1/s1",AJMYUJYRCPUHHA-MRXNPFEDSA-N,N=C(N)NCCC[C@@H](NC(=O)c1ccc(OC(=O)c2ccc(O)cc2)cc1)C(=O)O,1,2.610553748699253
10207,NPC322193,InChI=1S/C24H14/c1-2-8-18-16(6-1)14-17-13-12-15-7-5-11-20-19-9-3-4-10-21(19)24(18)23(17)22(15)20/h1-14H,JNTHRSHGARDABO-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1,1.9167453786231583
10211,NPC144381,"InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)",FBZONXHGGPHHIY-UHFFFAOYSA-N,O=C(O)c1cc(O)c2cccc(O)c2n1,0,2.3776415615806528
