canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2C)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2OC)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1c(Cc2ccc(O)cc2)c(O)cc(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1c(Cc2ccc(O)cc2)c(O)c(Cc2ccc(O)cc2)c(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1Cc1ccc(O)cc1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.806451613
COc1ccc(/C=C/C(=O)c2ccc3occc3c2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccc2occc2c1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2C)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2OC)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,O=c1[nH]c(/C=C/c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.805555556
COc1cc([C@H](O)[C@@H](CO)Oc2c(OC)cc(CCCO)cc2OC)ccc1O,c1ccc(CCOc2ccccc2)cc1,file1 (original),OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.805555556
COc1cc([C@@H](O)[C@H](CO)Oc2c(OC)cc(CCCO)cc2OC)cc(O)c1OC,c1ccc(CCOc2ccccc2)cc1,file1 (original),OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.805555556
COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.804878049
COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(C(C)=O)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.804878049
COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.804878049
COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(C(C)=O)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.804878049
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8
COc1ccc(C(=O)c2cc3cc(OC)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COC/C=C/c1ccc(O[C@@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.8
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,O=c1ccccc2cn(-c3ccccc3)cc12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8
Cc1nc(-c2ccccc2)cc(=O)[nH]1,O=c1cc(-c2ccccc2)nc[nH]1,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(O)c2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.8
O=C(/C=C/C=C/c1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
C=CCc1ccc(OC)c(-c2ccc(O)c(CC=C)c2)c1,c1ccc(-c2ccccc2)cc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.8
Cc1ccc(Oc2cnc3ccccc3n2)cc1,c1ccc(Oc2cnc3ccccc3n2)cc1,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1,O=C(/C=C/c1ccccc1)c1cccoc1=O,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1,O=C(/C=C/c1ccccc1)c1cccoc1=O,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
CC1=CC(=O)c2c(O)cccc2C1=O,O=C1C=CC(=O)c2ccccc21,file1 (original),Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cnc(C(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
COc1cnc(C(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)c2cc3cc(O)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COC/C=C/c1ccc(O[C@@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1,O=C(/C=C/c1ccccc1)c1cccoc1=O,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
