canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc2oc(C)c(-c3ccccc3)c2cc1O,c1ccc(-c2coc3ccccc23)cc1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.628830874
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.628614916
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.628614916
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.628330996
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.628272251
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.627646326
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.627627628
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.627627628
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.627586207
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.627586207
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.627586207
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.627586207
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,O=c1ccoc2cc3occc3cc12,file1 (original),COc1cccc2c(=O)cc(CCc3ccccc3)oc12,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.627118644
CC(C)=CCC/C(C)=C/Cc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.627035831
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.626740947
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.626315789
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.625798212
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.625498008
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,c1ccccc1,file2 (candidate),0.625
Cc1oc2c(C)c(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,O=c1c(-c2cnn(-c3ccccc3)c2)coc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.624361158
O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.624017957
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.623906706
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.623906706
O=C(COC(=O)c1ccccc1)c1ccc2c(c1)OCCO2,O=C(COC(=O)c1ccccc1)c1ccc2c(c1)OCCO2,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.623836127
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.623684211
O=C(/C=C/CCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.623655914
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.623152709
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.623152709
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.62300885
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.622905028
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.622739018
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.622739018
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.622691293
COc1cc2oc(C)c(-c3ccccc3)c2cc1O,c1ccc(-c2coc3ccccc23)cc1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.622641509
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.622535211
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.622377622
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)c(Cl)cc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.622222222
O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.622186495
O=c1oc2cc(O)ccc2cc1-c1ccc(F)cc1,O=c1oc2ccccc2cc1-c1ccccc1,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.622132254
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.621621622
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.621621622
O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.621348315
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.621315193
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.621315193
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.621287129
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.621231979
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.621212121
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.621212121
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.621212121
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.621118012
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.621118012
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.620779221
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.620772947
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.620772947
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.620734908
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.620689655
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.620689655
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.620689655
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.620418848
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.620396601
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.620320856
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.61971831
COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.619699042
Cc1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2c(OCc3nn[nH]n3)cccc2o1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.619631902
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.619385343
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.619241192
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.619241192
CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)c(O)c2)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.619047619
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.618834081
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.618834081
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.618776671
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.618510158
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.618510158
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.618510158
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.618510158
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.618421053
O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.618303571
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.618226601
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.618226601
O=C(O)CCC(=O)c1ccc2c(c1)OCCCO2,c1ccc2c(c1)OCCCO2,file1 (original),COc1cc(C(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.61814346
O=C(/C=C/CCc1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.618025751
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.61791967
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,c1ccccc1,file2 (candidate),0.617900172
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.617728532
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.617449664
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.617449664
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.617117117
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.617117117
O=C(CCc1ccc(O)c(O)c1)C[C@@H](O)CCc1ccc(O)c(O)c1,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(O)c1,c1ccccc1,file2 (candidate),0.61707989
COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.616600791
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.616504854
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.616326531
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.616326531
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.616326531
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.616326531
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.616129032
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.615819209
Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(CCCCc1ccccc1)CCc1ccccc1,file2 (candidate),0.615686275
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.615658363
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc4c(c3)OCO4)c2O)O1,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.615474795
Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),O=C(O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.615384615
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.615196078
COc1ccc2cc(C(N)=O)cnc2c1,c1ccc2ncccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.614478114
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.613839286
CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)c(O)c2)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.613104524
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.612987013
