,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
414,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,0.470295928,0.41,0.125075489,0.335123806,non-carcinogen
415,COc1ccc(C(=O)N(CCCO)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1OC,COc1ccc(C(=O)N(CCCO)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1OC,0.217578069,0.32,0.138851583,0.225476551,non-carcinogen
416,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(F)cc3)cc2c1,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(F)cc3)cc2c1,0.213842938,0.4,0.152612284,0.255485074,non-carcinogen
417,COc1ccc2cc(CN(CCO)C(=O)c3ccc(Br)cc3)c(=O)[nH]c2c1,COc1ccc2cc(CN(CCO)C(=O)c3ccc(Br)cc3)c(=O)[nH]c2c1,0.46998893,0.416666667,0.819351554,0.56866905,carcinogen
418,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,0.71134385,0.526666667,0.661094964,0.63303516,carcinogen
419,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.835248344,0.55,0.081142962,0.488797102,non-carcinogen
420,COc1ccc(NC(=O)CSc2nc(C3CC3)nc3ccccc23)cc1,COc1ccc(NC(=O)CSc2nc(C3CC3)nc3ccccc23)cc1,0.249479231,0.304,0.827743709,0.460407647,non-carcinogen
421,O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1cccc(O)c1,O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1cccc(O)c1,0.342635194,0.35,0.621407866,0.438014354,non-carcinogen
422,O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1Cl,O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1Cl,0.24960267,0.32,0.306521267,0.292041312,non-carcinogen
423,CCOC(=O)N1CCC2(CC1)CC(=O)c1cc(O)ccc1O2,CCOC(=O)N1CCC2(CC1)CC(=O)c1cc(O)ccc1O2,0.121216334,0.276666667,0.622403204,0.340095402,non-carcinogen
424,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,0.128622699,0.43,0.08540538,0.214676026,non-carcinogen
425,CCCOc1ccc(/C(CC)=N/NC(=O)C2(C)CC2(Br)Br)cc1,CCCOc1ccc(/C(CC)=N/NC(=O)C2(C)CC2(Br)Br)cc1,0.19512145,0.355,0.814424813,0.454848754,non-carcinogen
426,COc1cccc(-n2nc(-c3ccnn3-c3ccc(F)cc3)c(=O)n(C)c2=O)c1,COc1cccc(-n2nc(-c3ccnn3-c3ccc(F)cc3)c(=O)n(C)c2=O)c1,0.257118215,0.56,0.093196906,0.303438374,non-carcinogen
427,CCC(=O)NC(c1ccc([N+](=O)[O-])cc1)c1c(O)ccc2ccccc12,CCC(=O)NC(c1ccc([N+](=O)[O-])cc1)c1c(O)ccc2ccccc12,0.212973876,0.2625,0.057003379,0.177492418,non-carcinogen
428,CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,0.176199195,0.355,0.333564043,0.288254413,non-carcinogen
429,COc1ccc(C(Cc2ccncn2)c2ccccc2)cc1OC1CCCC1,COc1ccc(C(Cc2ccncn2)c2ccccc2)cc1OC1CCCC1,0.05659621,0.295,0.917669237,0.423088482,non-carcinogen
430,O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,0.230694216,0.353333333,0.005799944,0.196609165,non-carcinogen
431,O=C(NCCc1ccccc1)c1c(O)c2cccc3c2n(c1=O)CC3,O=C(NCCc1ccccc1)c1c(O)c2cccc3c2n(c1=O)CC3,0.777451602,0.245714286,0.149824366,0.390996751,non-carcinogen
432,COc1ccc(CCNC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1,COc1ccc(CCNC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1,0.777451602,0.407714286,0.121771716,0.435645868,non-carcinogen
433,O=C(NCc1ccccn1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,O=C(NCc1ccccn1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,0.056026119,0.25,0.294001222,0.200009114,non-carcinogen
434,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,0.025767206,0.19,0.590874612,0.268880606,non-carcinogen
435,CCNNC(=O)c1ccc(Cn2c3c(c4ccccc42)CCCC3)cc1,CCNNC(=O)c1ccc(Cn2c3c(c4ccccc42)CCCC3)cc1,0.209969287,0.278880952,0.994909465,0.494586568,non-carcinogen
436,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,0.083246996,0.541666667,0.242416456,0.28911004,non-carcinogen
437,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2Br)c2ccncc12,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2Br)c2ccncc12,0.183986758,0.576666667,0.238305092,0.332986172,non-carcinogen
438,O=S1(=O)C=C(N2CCCCC2)c2ccccc21,O=S1(=O)C=C(N2CCCCC2)c2ccccc21,0.036720912,0.17,0.001661821,0.069460911,non-carcinogen
439,CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=S,CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=S,0.831848074,0.619,0.906356454,0.785734843,carcinogen
440,Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,0.413830055,0.470833333,0.996983051,0.62721548,carcinogen
441,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1,0.095145389,0.283333333,0.066891082,0.148456601,non-carcinogen
442,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,0.372994556,0.57,0.012404336,0.318466297,non-carcinogen
443,C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12,C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12,0.712091348,0.51,0.856881022,0.69299079,carcinogen
444,O=C(COc1ccccc1Cl)NCc1ccco1,O=C(COc1ccccc1Cl)NCc1ccco1,0.109079387,0.49,0.689774752,0.429618046,non-carcinogen
445,O=C(COc1ccc(Cl)cc1Cl)NCc1ccco1,O=C(COc1ccc(Cl)cc1Cl)NCc1ccco1,0.099349204,0.52,0.689774752,0.436374652,non-carcinogen
446,COc1ccccc1OCC(=O)NCc1ccco1,COc1ccccc1OCC(=O)NCc1ccco1,0.10073664,0.444,0.385624558,0.310120399,non-carcinogen
447,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1,0.167036968,0.21,0.007037146,0.128024705,non-carcinogen
448,COc1ccccc1NC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,COc1ccccc1NC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,0.080422319,0.326666667,0.700433433,0.36917414,non-carcinogen
449,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,0.070444311,0.381333333,0.494099855,0.3152925,non-carcinogen
450,CC(C)(C)NC(=O)CN(C(=O)C1CSC(=O)C1)c1ccc2c(c1)OCCO2,CC(C)(C)NC(=O)CN(C(=O)C1CSC(=O)C1)c1ccc2c(c1)OCCO2,0.12931496,0.155,0.02440675,0.102907236,non-carcinogen
451,Nc1cccc(C(=O)Nc2ccco2)c1,Nc1cccc(C(=O)Nc2ccco2)c1,0.516555908,0.683333333,0.344012558,0.514633933,carcinogen
452,O=C(CSc1ncn[nH]1)Nc1ccc(Br)cc1F,O=C(CSc1ncn[nH]1)Nc1ccc(Br)cc1F,0.376366354,0.321333333,0.987245381,0.561648356,carcinogen
453,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,0.182205969,0.3,0.980364859,0.487523609,non-carcinogen
454,COc1ccc(/C=C2/SC(=S)N(CCC(=O)O)C2=O)cc1,COc1ccc(/C=C2/SC(=S)N(CCC(=O)O)C2=O)cc1,0.406429677,0.36,0.567823112,0.44475093,non-carcinogen
455,C/C(=C1/SC(=S)N(CCC(=O)O)C1=O)c1ccc(O)cc1,C/C(=C1/SC(=S)N(CCC(=O)O)C1=O)c1ccc(O)cc1,0.505684874,0.3,0.879041553,0.561575476,carcinogen
456,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,0.185843809,0.3,0.984144688,0.489996166,non-carcinogen
457,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CC(=O)OC4O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CC(=O)OC4O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23,0.279673934,0.32,0.735191524,0.444955153,non-carcinogen
458,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0.26290557,0.44,0.057128418,0.253344663,non-carcinogen
459,CS(=O)(=O)N1CCc2cc(S(=O)(=O)NCCNS(=O)(=O)c3ccc4c(c3)CCN4S(C)(=O)=O)ccc21,CS(=O)(=O)N1CCc2cc(S(=O)(=O)NCCNS(=O)(=O)c3ccc4c(c3)CCN4S(C)(=O)=O)ccc21,0.043598668,0.266333333,0.008613077,0.106181693,non-carcinogen
460,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN(C)C)cc3)nc2n2c3ccccc3nc12,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN(C)C)cc3)nc2n2c3ccccc3nc12,0.651519017,0.37,0.086336561,0.369285192,non-carcinogen
461,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC,0.463377392,0.36,0.20774442,0.343707271,non-carcinogen
462,COc1ccc(NC(=S)N(CCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1Cl,COc1ccc(NC(=S)N(CCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1Cl,0.1785954,0.41,0.077451698,0.222015699,non-carcinogen
463,COc1ccc(/C=C2\SC(c3ccccc3Cl)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3ccccc3Cl)=NC2=O)cc1,0.339425516,0.26,0.09114062,0.230188712,non-carcinogen
464,CCCOc1ccc(C2=NC(=O)/C(=C/c3ccc(OC)cc3)S2)cc1,CCCOc1ccc(C2=NC(=O)/C(=C/c3ccc(OC)cc3)S2)cc1,0.152933429,0.2875,0.012748807,0.151060745,non-carcinogen
465,COc1ccc(/C=C2\SC(c3ccc(OC)cc3)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3ccc(OC)cc3)=NC2=O)cc1,0.185958134,0.3075,0.038787637,0.177415257,non-carcinogen
466,COc1ccc(C2=NC(=O)/C(=C/c3ccc(C)cc3)S2)cc1,COc1ccc(C2=NC(=O)/C(=C/c3ccc(C)cc3)S2)cc1,0.203870151,0.3575,0.038611606,0.199993919,non-carcinogen
467,COc1ccc(C2=NC(=O)/C(=C/c3ccc(Cl)cc3)S2)cc1,COc1ccc(C2=NC(=O)/C(=C/c3ccc(Cl)cc3)S2)cc1,0.258352735,0.26,0.095708564,0.2046871,non-carcinogen
468,COc1ccc(/C=C2\SC(c3ccc(F)cc3)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3ccc(F)cc3)=NC2=O)cc1,0.226022499,0.42,0.069687419,0.238569973,non-carcinogen
469,COc1ccc(/C=C2\SC(c3cccc(Cl)c3)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3cccc(Cl)c3)=NC2=O)cc1,0.253391157,0.26,0.095708564,0.20303324,non-carcinogen
470,CCCOc1ccc(/C=C2\SC(c3ccc(Cl)cc3)=NC2=O)cc1,CCCOc1ccc(/C=C2\SC(c3ccc(Cl)cc3)=NC2=O)cc1,0.176277092,0.24,0.073857903,0.163378332,non-carcinogen
471,COc1ccc(/C=C2\SC(c3ccc(Br)cc3)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3ccc(Br)cc3)=NC2=O)cc1,0.28486669,0.4,0.168801561,0.284556084,non-carcinogen
472,COc1ccc(/C(C)=C2\SC(c3ccc(N)cc3)=NC2=O)cc1,COc1ccc(/C(C)=C2\SC(c3ccc(N)cc3)=NC2=O)cc1,0.55288695,0.4075,0.135128558,0.365171836,non-carcinogen
473,COc1ccc(/C=C2\SC(c3ccc(N)cc3)=NC2=O)cc1,COc1ccc(/C=C2\SC(c3ccc(N)cc3)=NC2=O)cc1,0.43540422,0.39,0.328283548,0.384562589,non-carcinogen
474,CCC(=O)Nc1ccc(C2=NC(=O)/C(=C/c3ccc(OC)cc3)S2)cc1,CCC(=O)Nc1ccc(C2=NC(=O)/C(=C/c3ccc(OC)cc3)S2)cc1,0.590972162,0.280833333,0.027374998,0.299726831,non-carcinogen
475,CC1(C)C(=O)C=C[C@@]2(C)C1C(=O)C(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,CC1(C)C(=O)C=C[C@@]2(C)C1C(=O)C(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,0.133500143,0.5225,0.145548612,0.267182918,non-carcinogen
476,CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=C[C@]3(C)C12,CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=C[C@]3(C)C12,0.144090966,0.485833333,0.324000835,0.317975045,non-carcinogen
477,O=c1sc2ccccc2n1CCOc1ccccc1,O=c1sc2ccccc2n1CCOc1ccccc1,0.735584039,0.585,0.957507789,0.759363943,carcinogen
478,COc1ccccc1OCCn1c(=O)sc2ccccc21,COc1ccccc1OCCn1c(=O)sc2ccccc21,0.475853765,0.55,0.95455277,0.660135512,carcinogen
479,COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1,COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1,0.096420168,0.18,0.007922077,0.094780748,non-carcinogen
480,O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1,O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1,0.112012663,0.166666667,0.06610664,0.114928657,non-carcinogen
481,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0.021408944,0.2,0.004379259,0.075262734,non-carcinogen
482,CCn1c(=O)cc(C(=O)OC)sc1=Nc1ccc(F)c(F)c1,CCn1c(=O)cc(C(=O)OC)sc1=Nc1ccc(F)c(F)c1,0.082785181,0.5,0.198973492,0.260586224,non-carcinogen
483,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,0.324403351,0.6,0.379566044,0.434656465,non-carcinogen
484,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1,0.324962192,0.6,0.379566044,0.434842745,non-carcinogen
485,Nc1ccccc1C#CC(=O)c1ccccc1,Nc1ccccc1C#CC(=O)c1ccccc1,0.23933092,0.46,0.690547287,0.463292736,non-carcinogen
486,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)c5cccs5)CC4)nc32)cc1,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)c5cccs5)CC4)nc32)cc1,0.060574756,0.36,0.542898476,0.321157744,non-carcinogen
487,CN(C(=O)COC(=O)COc1ccc(Cl)cc1)C1CCCCC1,CN(C(=O)COC(=O)COc1ccc(Cl)cc1)C1CCCCC1,0.015189879,0.281666667,0.566488802,0.287781783,non-carcinogen
488,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=O)Nc1ccccc1OC,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=O)Nc1ccccc1OC,0.414641716,0.283333333,0.298264623,0.332079891,non-carcinogen
489,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,0.218727414,0.35,0.367660433,0.312129282,non-carcinogen
490,CCN(CC)c1ccc(C(=O)NC(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2-n2cncn2)cc1,CCN(CC)c1ccc(C(=O)NC(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2-n2cncn2)cc1,0.367207299,0.26,0.023081301,0.216762867,non-carcinogen
491,CNC(=O)c1cc(C(=O)NCCC2CCOCC2)cn(Cc2ccccc2)c1=O,CNC(=O)c1cc(C(=O)NCCC2CCOCC2)cn(Cc2ccccc2)c1=O,0.06801021,0.117833333,0.581219852,0.255687799,non-carcinogen
492,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)ccc1-n1cnnn1,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)ccc1-n1cnnn1,0.268496395,0.216666667,0.054089598,0.179750887,non-carcinogen
493,Cc1ccc(OC(=O)c2oc3ccc(F)cc3c2C)c(C)c1,Cc1ccc(OC(=O)c2oc3ccc(F)cc3c2C)c(C)c1,0.50132746,0.5,0.910584807,0.637304089,carcinogen
494,O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1,O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1,0.198722483,0.25,0.011947384,0.153556622,non-carcinogen
495,Cc1ccccc1NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,Cc1ccccc1NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,0.455724043,0.436,0.025173696,0.305632579,non-carcinogen
496,CC(=O)c1cccc(NC(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1,CC(=O)c1cccc(NC(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1,0.564227409,0.436,0.018768761,0.33966539,non-carcinogen
497,COc1ccc(N=C2NC(=O)/C(=C\c3ccco3)S2)cc1,COc1ccc(N=C2NC(=O)/C(=C\c3ccco3)S2)cc1,0.116069463,0.373333333,0.293272197,0.260891664,non-carcinogen
498,CN1/C(=C/C(=O)C2CCC2)Sc2ccccc21,CN1/C(=C/C(=O)C2CCC2)Sc2ccccc21,0.699995467,0.36,0.999314308,0.686436592,carcinogen
499,Oc1ccc(Br)cc1C=Nc1ccc2c3c(cccc13)CC2,Oc1ccc(Br)cc1C=Nc1ccc2c3c(cccc13)CC2,0.296957948,0.5575,0.528615236,0.461024395,non-carcinogen
500,CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)OCO3)cc1,CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)OCO3)cc1,0.736577972,0.483333333,0.124007203,0.447972836,non-carcinogen
501,CC1Cc2ccccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12,CC1Cc2ccccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12,0.625833332,0.262,0.934446692,0.607426675,carcinogen
502,CC1=CC(=O)C[C@H](C)[C@@]12CC[C@H](C(C)(C)O)C2,CC1=CC(=O)C[C@H](C)[C@@]12CC[C@H](C(C)(C)O)C2,0.747215437,0.6,0.322881877,0.556699105,carcinogen
503,C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,0.470043715,0.4375,0.190710515,0.366084743,non-carcinogen
504,OC/C=C/c1ccc(O)c(/C=C/[C@]23CCC(CO)=C[C@H]2c2cc(/C=C/CO)ccc2C[C@H]3O)c1,OC/C=C/c1ccc(O)c(/C=C/[C@]23CCC(CO)=C[C@H]2c2cc(/C=C/CO)ccc2C[C@H]3O)c1,0.256468323,0.32,0.342356592,0.306274972,non-carcinogen
505,O=C(c1cccs1)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,O=C(c1cccs1)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0.423339983,0.3775,0.982844412,0.594561465,carcinogen
506,CCc1ccccc1NC(=S)N1N=CCC1c1ccccc1,CCc1ccccc1NC(=S)N1N=CCC1c1ccccc1,0.346388032,0.45,0.207914442,0.334767491,non-carcinogen
507,Cc1nn(-c2ccccc2)c2sc(C(=O)N(CC(=O)NC(C)(C)C)Cc3ccco3)cc12,Cc1nn(-c2ccccc2)c2sc(C(=O)N(CC(=O)NC(C)(C)C)Cc3ccco3)cc12,0.519912465,0.5,0.652545273,0.557485913,carcinogen
508,Cc1cccc(N2CCN(C(c3ccccc3)c3nnnn3CC3CCCO3)CC2)c1C,Cc1cccc(N2CCN(C(c3ccccc3)c3nnnn3CC3CCCO3)CC2)c1C,0.11040133,0.242,0.993139505,0.448513612,non-carcinogen
509,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,0.449248547,0.4025,0.007156267,0.286301605,non-carcinogen
510,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1OC,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1OC,0.249472984,0.215,0.033893161,0.166122048,non-carcinogen
511,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,0.136076904,0.496666667,0.027879508,0.220207693,non-carcinogen
512,COC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,COC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.175549178,0.14,0.337406754,0.217651977,non-carcinogen
513,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.132469477,0.21,0.268584102,0.203684526,non-carcinogen
514,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,0.290265012,0.441666667,0.999323666,0.577085115,carcinogen
515,C=CCn1c(=O)/c(=C/c2ccc(O)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2,C=CCn1c(=O)/c(=C/c2ccc(O)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2,0.275108834,0.5,0.022553243,0.265887359,non-carcinogen
516,Cc1cc(NC(=O)CCC(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,Cc1cc(NC(=O)CCC(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,0.064973991,0.3,0.716225863,0.360399951,non-carcinogen
517,Cc1cc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2cc1C,Cc1cc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2cc1C,0.191841413,0.36,0.971539378,0.507793597,carcinogen
518,Cc1ccc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,Cc1ccc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,0.18001885,0.38,0.991167188,0.517062012,carcinogen
519,Cc1cc(C)c2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,Cc1cc(C)c2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,0.257912098,0.36,0.971539378,0.529817159,carcinogen
520,Cc1ccc2[nH]c(=O)c(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)cc2c1,Cc1ccc2[nH]c(=O)c(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)cc2c1,0.12688811,0.38,0.991167188,0.499351766,non-carcinogen
521,O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,0.149051469,0.310833333,0.147133604,0.202339469,non-carcinogen
522,CCOC(=O)C1=C(CSc2n[nH]c(N)n2)NC(=O)NC1C,CCOC(=O)C1=C(CSc2n[nH]c(N)n2)NC(=O)NC1C,0.252106708,0.256666667,0.987341285,0.498704886,non-carcinogen
523,O=C(N[C@H]1CNC1=O)OCCCCCc1ccccc1,O=C(N[C@H]1CNC1=O)OCCCCCc1ccccc1,0.031042191,0.151666667,0.917102873,0.36660391,non-carcinogen
524,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,0.630101985,0.3975,0.285071254,0.437557746,non-carcinogen
525,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)c(C#N)c1C,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)c(C#N)c1C,0.059029636,0.474880952,0.023690039,0.185866876,non-carcinogen
526,NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCC2,NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCC2,0.160444227,0.62,0.999863148,0.593435791,carcinogen
527,Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)n(-c2ccccc2)n1C,0.214617188,0.4525,0.117997631,0.26170494,non-carcinogen
