SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,2.38E-05,0,0.006342677,0,0.000783896,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)cc1,CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)cc1,1.66E-05,0,0.019932458,0,1.73E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)O)cc1,CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)O)cc1,1.29E-05,0,0.005373934,0,4.72E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)cc1,CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)cc1,1.26E-05,0,0.01362568,0,7.57E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2)cc1,CCOc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2)cc1,8.44E-05,0,0.00534066,0,4.34E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,CCOc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,4.10E-05,0,0.012143257,0,0.570485115,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,9.78E-05,0,0.021804374,0,1.99E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(Br)cc3)CC2)cc1,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(Br)cc3)CC2)cc1,0.000172753,0,0.047622535,0,9.04E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)cc1,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)cc1,0.000224102,0,0.108678013,0,1.21E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccn3C)CC2)cc1,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccn3C)CC2)cc1,0.000150578,0,0.009751278,0,0.000171719,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,CCOc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,1.44E-05,0,0.037447624,0,0.000374575,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(F)cc3)cc2c1,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(F)cc3)cc2c1,2.10E-05,0,0.014488204,0,5.77E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1,0.000288439,0,0.009331319,0,2.10E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C,7.63E-05,0,0.00723047,0,0.99717623,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,6.05E-05,0,0.010127768,0,0.999935448,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccc2nc(NC(=O)C3CCN(c4cnccn4)CC3)sc2c1,CCOc1ccc2nc(NC(=O)C3CCN(c4cnccn4)CC3)sc2c1,6.58E-06,0,0.003689314,0,0.007684589,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1,CCOc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1,1.76E-05,0,0.041749027,0,0.660271049,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccc2nc(NCCNS(=O)(=O)c3ccccc3)c(C#N)cc2c1,CCOc1ccc2nc(NCCNS(=O)(=O)c3ccccc3)c(C#N)cc2c1,4.71E-06,0,0.001631288,0,8.92E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,6.41E-05,0,0.004419411,0,0.736065805,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccccc1-n1c(COc2ccc(C)cc2)nnc1SCC(N)=O,CCOc1ccccc1-n1c(COc2ccc(C)cc2)nnc1SCC(N)=O,1.88E-05,0,0.008500466,0,0.181606844,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1-n1c(SCC(=O)NC(C)(C)C)nnc1-c1ccoc1C,CCOc1ccccc1-n1c(SCC(=O)NC(C)(C)C)nnc1-c1ccoc1C,1.93E-05,0,0.013048143,0,0.111864381,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1-n1c(SCC(=O)NC(C)CC)nnc1-c1ccoc1C,CCOc1ccccc1-n1c(SCC(=O)NC(C)CC)nnc1-c1ccoc1C,1.58E-05,0,0.012356533,0,0.023493504,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1C(=O)Nc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,CCOc1ccccc1C(=O)Nc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,2.30E-05,0,0.017117314,0,1.54E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,4.87E-06,0,0.009626544,0,0.026555195,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1N(C(=O)Cn1nnnc1-c1ccc(C)o1)C(CC)C(=O)NC(C)(C)C,CCOc1ccccc1N(C(=O)Cn1nnnc1-c1ccc(C)o1)C(CC)C(=O)NC(C)(C)C,1.45E-05,0,0.003461498,0,6.99E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O,CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O,5.19E-05,0,0.006389026,0,1.36E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1N1CCN(C(=O)c2cc3c(s2)CCC3)CC1,CCOc1ccccc1N1CCN(C(=O)c2cc3c(s2)CCC3)CC1,0.000400736,0,0.022787685,0,0.909445107,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ccccc1NC(=O)COn1nnc2ccc(Cl)cc21,CCOc1ccccc1NC(=O)COn1nnc2ccc(Cl)cc21,8.96E-06,0,0.034456354,0,1.98E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1NC(=O)CSc1nnc2c(CC)c(C)nc(N)n12,CCOc1ccccc1NC(=O)CSc1nnc2c(CC)c(C)nc(N)n12,6.78E-06,0,0.007866425,0,8.45E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1NC(=O)NC1(C(=O)N2CCOCC2)CCCCC1,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCOCC2)CCCCC1,4.75E-05,0,0.004508061,0,5.35E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1NC(=S)Nc1ccc2cn[nH]c2c1,CCOc1ccccc1NC(=S)Nc1ccc2cn[nH]c2c1,5.43E-05,0,0.211448818,0,2.14E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O,CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O,2.84E-05,0,0.160873562,0,0.99984318,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1,CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1,5.25E-05,0,0.007937183,0,0.000469446,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ncccc1C(=O)Oc1ccc2c(c1)OCO2,CCOc1ncccc1C(=O)Oc1ccc2c(c1)OCO2,1.50E-05,0,0.036196094,0,3.46E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)c(Br)c3)C(=O)N=C2S1,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)c(Br)c3)C(=O)N=C2S1,7.81E-06,0,0.011334505,0,1.22E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,1.95E-06,0,0.002041481,0,7.20E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCS(=O)(=O)N1CCC(NC(=O)C2CCCCC2)CC1,CCS(=O)(=O)N1CCC(NC(=O)C2CCCCC2)CC1,1.16E-05,0,0.004261458,0,0.982731462,1,"Non-corrosive, Non-irritant, Sensitizer"
CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1,CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1,5.35E-06,0,0.00176611,0,0.098493956,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccc(F)cc3s2)C[C@@H]1C,CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccc(F)cc3s2)C[C@@H]1C,2.31E-05,0,0.01573731,0,0.06984248,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,0.001619559,0,0.164060965,0,0.999992609,1,"Non-corrosive, Non-irritant, Sensitizer"
CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)N(C)C)c4)n3c2)cc1,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)N(C)C)c4)n3c2)cc1,1.90E-05,0,0.007019875,0,3.95E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,0.000203306,0,0.135077,0,8.48E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCSc1nnc(NC(=O)C2CCCCC2C(=O)OCC(F)(F)C(F)F)s1,CCSc1nnc(NC(=O)C2CCCCC2C(=O)OCC(F)(F)C(F)F)s1,5.83E-05,0,0.030584607,0,0.653546154,1,"Non-corrosive, Non-irritant, Sensitizer"
CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,1.98E-05,0,0.005407977,0,0.999414563,1,"Non-corrosive, Non-irritant, Sensitizer"
CC[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1,CC[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1,0.003338817,0,0.054061037,0,6.16E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC[C@H](C)CN1C(=O)c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N(C)C(=O)[C@@H]14)OCO3,CC[C@H](C)CN1C(=O)c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N(C)C(=O)[C@@H]14)OCO3,0.00100731,0,0.034043569,0,6.49E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC[C@H](C)[C@H](N)C(=O)N1CCC(Nc2ccc(-c3ccc(C(C)C)cc3)cc2C(N)=O)CC1,CC[C@H](C)[C@H](N)C(=O)N1CCC(Nc2ccc(-c3ccc(C(C)C)cc3)cc2C(N)=O)CC1,0.000100043,0,0.013560503,0,6.67E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.001445509,0,0.081732437,0,3.79E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC[n+]1c(S(=O)(=O)[O-])ccc2ccc(C)cc21,CC[n+]1c(S(=O)(=O)[O-])ccc2ccc(C)cc21,5.17E-05,0,0.561662555,1,3.02E-07,0,"Non-corrosive, Irritant, Non-sensitizer"
CCc1c(C)n2nc(C)cc2[nH]c1=O,CCc1c(C)n2nc(C)cc2[nH]c1=O,2.86E-06,0,0.012362493,0,0.416947395,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1c(C)nc(N)n2c(SCC(=O)N3CCCc4ccccc43)nnc12,CCc1c(C)nc(N)n2c(SCC(=O)N3CCCc4ccccc43)nnc12,9.50E-06,0,0.016070519,0,0.372101963,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3OC)nnc12,CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3OC)nnc12,6.82E-06,0,0.00479597,0,0.912209332,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,1.74E-05,0,0.005331907,0,0.999498188,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1N1CCCC1,CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1N1CCCC1,0.000144407,0,0.031512767,0,0.018825337,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)NCc2cccc(OC)c2)CC1,CCc1c(C)nc2ncnn2c1N1CCC(C(=O)NCc2cccc(OC)c2)CC1,1.32E-05,0,0.015855018,0,0.999993861,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1cc(=O)oc2c(C)c(O)c(CN3CCCCC3)cc12,CCc1cc(=O)oc2c(C)c(O)c(CN3CCCCC3)cc12,0.000242639,0,0.017321672,0,0.999958336,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1cc2c(-c3ccc(=O)n(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)n3)ccc(OC)n2n1,CCc1cc2c(-c3ccc(=O)n(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)n3)ccc(OC)n2n1,4.59E-05,0,0.02757027,0,2.53E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O,CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O,3.32E-05,0,0.065602951,0,0.000676152,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1cc2c(C(=O)N=c3c(Cl)cn(O)cc3Cl)ccc(OC)n2n1,CCc1cc2c(C(=O)N=c3c(Cl)cn(O)cc3Cl)ccc(OC)n2n1,1.51E-05,0,0.050151259,0,0.000658257,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1cc2c(COC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3F)cc(=O)oc2cc1O,CCc1cc2c(COC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3F)cc(=O)oc2cc1O,4.96E-06,0,0.004132206,0,0.753572702,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1cc2ccccc2nc1SCC(=O)Nc1cc(C)on1,CCc1cc2ccccc2nc1SCC(=O)Nc1cc(C)on1,7.32E-06,0,0.003926804,0,0.14507997,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccc(N2CC(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)CC2=O)cc1,CCc1ccc(N2CC(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)CC2=O)cc1,6.82E-06,0,0.004506375,0,0.000668658,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,CCc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,1.20E-05,0,0.006518925,0,7.43E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21,CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21,0.001770681,0,0.018679796,0,3.99E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,0.000106169,0,0.014847551,0,0.999997556,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,9.37E-06,0,0.005680181,0,1.84E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,9.59E-06,0,0.012704531,0,2.12E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccccc1NC(=O)C1NC(=O)CC1c1ccccc1,CCc1ccccc1NC(=O)C1NC(=O)CC1c1ccccc1,0.000297074,0,0.016907565,0,0.000673743,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccccc1NC(=O)CN(C)C(=O)Cn1ncc(Cl)c(Cl)c1=O,CCc1ccccc1NC(=O)CN(C)C(=O)Cn1ncc(Cl)c(Cl)c1=O,2.02E-05,0,0.031123081,0,0.998852432,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1ccccc1NC(=O)Cn1nnc(-c2cccnc2)n1,CCc1ccccc1NC(=O)Cn1nnc(-c2cccnc2)n1,8.77E-06,0,0.002745098,0,6.46E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1ccccc1NC(=S)N1N=CCC1c1ccccc1,CCc1ccccc1NC(=S)N1N=CCC1c1ccccc1,0.004472597,0,0.066304855,0,0.060566269,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nc(Cl)c(C#N)c2c1CSC(C)(C)C2,CCc1nc(Cl)c(C#N)c2c1CSC(C)(C)C2,0.0001207,0,0.22471641,0,0.999925792,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)cc3)nc12,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)cc3)nc12,5.66E-05,0,0.017498717,0,2.49E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)s1,CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)s1,5.75E-06,0,0.00467438,0,0.999962509,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,1.95E-05,0,0.016676709,0,1.02E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2C)s1,CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2C)s1,1.25E-05,0,0.006812653,0,2.89E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)CSc2nnc(CCc3nc4ccccc4[nH]3)n2C)s1,CCc1nnc(NC(=O)CSc2nnc(CCc3nc4ccccc4[nH]3)n2C)s1,5.71E-06,0,0.003654697,0,9.29E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2-c2ccc(C)cc2)s1,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2-c2ccc(C)cc2)s1,1.48E-05,0,0.00686739,0,0.000237798,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)CSc2nnc3ncccn23)s1,CCc1nnc(NC(=O)CSc2nnc3ncccn23)s1,3.59E-06,0,0.068667911,0,0.000100695,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)OCc2ccccc2)s1,CCc1nnc(NC(=O)OCc2ccccc2)s1,8.23E-06,0,0.062956803,0,3.97E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,1.02E-05,0,0.028639542,0,0.980549812,1,"Non-corrosive, Non-irritant, Sensitizer"
CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,0.000102483,0,0.020940417,0,0.991581976,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=S,CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=S,0.01143025,0,0.036257211,0,0.004159454,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,0.005257948,0,0.040841315,0,9.11E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(=N)c(C(N)=O)cc2c(=O)n3cccc(C)c3nc21,CCn1c(=N)c(C(N)=O)cc2c(=O)n3cccc(C)c3nc21,1.17E-05,0,0.012156008,0,0.952310503,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(=O)cc(C(=O)OC)sc1=Nc1ccc(F)c(F)c1,CCn1c(=O)cc(C(=O)OC)sc1=Nc1ccc(F)c(F)c1,2.39E-05,0,0.053232878,0,0.005093249,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,0.000112566,0,0.021445114,0,0.799705327,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,0.000156452,0,0.023789233,0,0.970269144,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,1.00E-05,0,0.007560771,0,0.473000318,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1,CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1,0.000223543,0,0.031457048,0,0.997408628,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N1CCCC1,CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N1CCCC1,0.000262676,0,0.015655298,0,0.00021467,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(COc2ccccc2C)nnc1SCC(=O)N1CCCCC1,CCn1c(COc2ccccc2C)nnc1SCC(=O)N1CCCCC1,0.000263388,0,0.010923212,0,0.058841363,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,1.00E-05,0,0.007560771,0,0.999996066,1,"Non-corrosive, Non-irritant, Sensitizer"
CCn1c(N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)nc2ccccc21,CCn1c(N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)nc2ccccc21,0.000410245,0,0.031248314,0,5.49E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,CCn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,1.16E-05,0,0.006654893,0,1.51E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(O)c(/C=N/NC(=O)c2ccccc2)c(=O)n(CC)c1=S,CCn1c(O)c(/C=N/NC(=O)c2ccccc2)c(=O)n(CC)c1=S,3.41E-05,0,0.013923837,0,0.000573642,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(CC)c1=S,CCn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(CC)c1=S,4.39E-05,0,0.007617929,0,0.003624111,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,0.000137651,0,0.030461693,0,0.387081832,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,0.002325675,0,0.028603578,0,0.009290642,0,"Non-corrosive, Non-irritant, Non-sensitizer"
