Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
COc1ccc(-c2nc3oc4cc(OC)ccc4c(=O)c3c(=O)n2Cc2ccco2)cc1,COc1ccc(-c2nc3oc4cc(OC)ccc4c(=O)c3c(=O)n2Cc2ccco2)cc1,0.096866779,Non-anti-inflammatory activity,0.191610545,Non-anti-inflammatory activity,0.010885146,Non-anti-inflammatory activity,2.51E-06,Non-anti-inflammatory activity,0.320076436,Non-anti-inflammatory activity,0.027582519,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4cc(OC)c(OC)c(OC)c4)nc3oc2c1,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4cc(OC)c(OC)c(OC)c4)nc3oc2c1,0.113919236,Non-anti-inflammatory activity,0.164909169,Non-anti-inflammatory activity,0.022560716,Non-anti-inflammatory activity,1.39E-05,Non-anti-inflammatory activity,0.328109026,Non-anti-inflammatory activity,0.036216836,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(C(=O)Nc2ccccc2-c2nnn(CC(=O)NCc3ccco3)n2)cc1,COc1ccc(C(=O)Nc2ccccc2-c2nnn(CC(=O)NCc3ccco3)n2)cc1,0.070854016,Non-anti-inflammatory activity,0.06590908,Non-anti-inflammatory activity,0.020875234,Non-anti-inflammatory activity,0.998883724,Anti-inflammatory activity,0.023405835,Non-anti-inflammatory activity,0.027876031,Non-anti-inflammatory activity,Inconclusive,
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2F)n1)NCc1ccco1,O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2F)n1)NCc1ccco1,0.068884969,Non-anti-inflammatory activity,0.039630111,Non-anti-inflammatory activity,0.026829759,Non-anti-inflammatory activity,0.984258533,Anti-inflammatory activity,0.017941583,Non-anti-inflammatory activity,0.022316266,Non-anti-inflammatory activity,Inconclusive,
CC(C)Oc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CC(C)Oc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.771484435,Anti-inflammatory activity,0.809468329,Anti-inflammatory activity,0.936309218,Anti-inflammatory activity,0.997291565,Anti-inflammatory activity,0.825575352,Anti-inflammatory activity,0.959293187,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.761648297,Anti-inflammatory activity,0.694354773,Anti-inflammatory activity,0.899850428,Anti-inflammatory activity,0.985032439,Anti-inflammatory activity,0.881839514,Anti-inflammatory activity,0.812282801,Anti-inflammatory activity,Anti-inflammatory activity,
N#Cc1c(C2CCCNC2)cc(-c2ccccc2O)nc1N,N#Cc1c(C2CCCNC2)cc(-c2ccccc2O)nc1N,0.640282631,Anti-inflammatory activity,0.660331488,Anti-inflammatory activity,0.624076068,Anti-inflammatory activity,0.999487281,Anti-inflammatory activity,0.747874737,Anti-inflammatory activity,0.836914182,Anti-inflammatory activity,Anti-inflammatory activity,
CCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.822328866,Anti-inflammatory activity,0.807530701,Anti-inflammatory activity,0.91947484,Anti-inflammatory activity,0.999168515,Anti-inflammatory activity,0.918348551,Anti-inflammatory activity,0.966524661,Anti-inflammatory activity,Anti-inflammatory activity,
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2O)nc1N,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2O)nc1N,0.654354513,Anti-inflammatory activity,0.806405723,Anti-inflammatory activity,0.756620467,Anti-inflammatory activity,0.801029265,Anti-inflammatory activity,0.640693367,Anti-inflammatory activity,0.865681887,Anti-inflammatory activity,Anti-inflammatory activity,
CCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.787316978,Anti-inflammatory activity,0.741745949,Anti-inflammatory activity,0.933197439,Anti-inflammatory activity,0.999501467,Anti-inflammatory activity,0.676200449,Anti-inflammatory activity,0.959407508,Anti-inflammatory activity,Anti-inflammatory activity,
CC(C)COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CC(C)COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.800670087,Anti-inflammatory activity,0.895213008,Anti-inflammatory activity,0.933363378,Anti-inflammatory activity,0.999785542,Anti-inflammatory activity,0.93852216,Anti-inflammatory activity,0.972336709,Anti-inflammatory activity,Anti-inflammatory activity,
CCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.786075532,Anti-inflammatory activity,0.798187554,Anti-inflammatory activity,0.929325104,Anti-inflammatory activity,0.995540679,Anti-inflammatory activity,0.877441406,Anti-inflammatory activity,0.962637842,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,Cc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.529773712,Anti-inflammatory activity,0.532837331,Anti-inflammatory activity,0.201201305,Non-anti-inflammatory activity,0.99549979,Anti-inflammatory activity,0.810022593,Anti-inflammatory activity,0.925577641,Anti-inflammatory activity,Inconclusive,
Cc1cccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c1O,Cc1cccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c1O,0.339307368,Non-anti-inflammatory activity,0.532837331,Anti-inflammatory activity,0.219428882,Non-anti-inflammatory activity,0.969340444,Anti-inflammatory activity,0.810022593,Anti-inflammatory activity,0.989719868,Anti-inflammatory activity,Inconclusive,
COc1ccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c(O)c1,COc1ccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c(O)c1,0.620198965,Anti-inflammatory activity,0.694354773,Anti-inflammatory activity,0.465726078,Non-anti-inflammatory activity,0.998542488,Anti-inflammatory activity,0.881839514,Anti-inflammatory activity,0.81162709,Anti-inflammatory activity,Inconclusive,
CCCCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,CCCCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1,0.791301847,Anti-inflammatory activity,0.807530701,Anti-inflammatory activity,0.825125515,Anti-inflammatory activity,0.999874771,Anti-inflammatory activity,0.918348551,Anti-inflammatory activity,0.953006446,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1[nH]c(CSc2nnc(-c3ccncc3)n2Cc2ccco2)nc2ccccc12,O=c1[nH]c(CSc2nnc(-c3ccncc3)n2Cc2ccco2)nc2ccccc12,0.046410006,Non-anti-inflammatory activity,0.051769271,Non-anti-inflammatory activity,0.010784944,Non-anti-inflammatory activity,6.48E-08,Non-anti-inflammatory activity,0.025191234,Non-anti-inflammatory activity,0.005772044,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC1Oc2ccccc2N(CC(=O)N2CCc3ccccc32)C1=O,CC1Oc2ccccc2N(CC(=O)N2CCc3ccccc32)C1=O,0.118861303,Non-anti-inflammatory activity,0.075305119,Non-anti-inflammatory activity,0.010732641,Non-anti-inflammatory activity,2.50E-05,Non-anti-inflammatory activity,0.129502743,Non-anti-inflammatory activity,0.001522971,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1cc(C(=O)NCc2ccc(-c3nc4ccccc4o3)cc2)cc(OCC)c1OCC,CCOc1cc(C(=O)NCc2ccc(-c3nc4ccccc4o3)cc2)cc(OCC)c1OCC,0.711546004,Anti-inflammatory activity,0.418912053,Non-anti-inflammatory activity,0.879095137,Anti-inflammatory activity,0.009222005,Non-anti-inflammatory activity,0.034179524,Non-anti-inflammatory activity,0.626599491,Anti-inflammatory activity,Inconclusive,
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.852880776,Anti-inflammatory activity,0.959460914,Anti-inflammatory activity,0.991380394,Anti-inflammatory activity,0.999898076,Anti-inflammatory activity,0.994760454,Anti-inflammatory activity,0.999998033,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,0.888015568,Anti-inflammatory activity,0.961995244,Anti-inflammatory activity,0.997816443,Anti-inflammatory activity,0.999999344,Anti-inflammatory activity,0.903049767,Anti-inflammatory activity,0.999991357,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,0.918073356,Anti-inflammatory activity,0.953354061,Anti-inflammatory activity,0.997086823,Anti-inflammatory activity,0.999949634,Anti-inflammatory activity,0.909480572,Anti-inflammatory activity,0.999843836,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,0.948848784,Anti-inflammatory activity,0.95692122,Anti-inflammatory activity,0.995746791,Anti-inflammatory activity,0.999998033,Anti-inflammatory activity,0.997051895,Anti-inflammatory activity,0.999997616,Anti-inflammatory activity,Anti-inflammatory activity,
COc1c(OC)c2c(=O)cc(-c3ccccc3)oc2c2ccoc12,COc1c(OC)c2c(=O)cc(-c3ccccc3)oc2c2ccoc12,0.901705921,Anti-inflammatory activity,0.953354061,Anti-inflammatory activity,0.990889609,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.909480572,Anti-inflammatory activity,0.999961495,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,0.849045634,Anti-inflammatory activity,0.953354061,Anti-inflammatory activity,0.996248662,Anti-inflammatory activity,0.999992371,Anti-inflammatory activity,0.909480572,Anti-inflammatory activity,0.999994457,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,0.875730932,Anti-inflammatory activity,0.95675391,Anti-inflammatory activity,0.995803535,Anti-inflammatory activity,0.999992251,Anti-inflammatory activity,0.942406893,Anti-inflammatory activity,0.999998629,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(-c2oc3c(ccc4occc43)c(=O)c2OC)cc1OC,COc1ccc(-c2oc3c(ccc4occc43)c(=O)c2OC)cc1OC,0.915901065,Anti-inflammatory activity,0.95124054,Anti-inflammatory activity,0.9974491,Anti-inflammatory activity,0.999997258,Anti-inflammatory activity,0.928749263,Anti-inflammatory activity,0.999945641,Anti-inflammatory activity,Anti-inflammatory activity,
COc1c(-c2cccc(O)c2)oc2c(ccc3occc32)c1=O,COc1c(-c2cccc(O)c2)oc2c(ccc3occc32)c1=O,0.959716797,Anti-inflammatory activity,0.94124788,Anti-inflammatory activity,0.99733597,Anti-inflammatory activity,0.999926567,Anti-inflammatory activity,0.758672237,Anti-inflammatory activity,0.999957979,Anti-inflammatory activity,Anti-inflammatory activity,
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,0.893326759,Anti-inflammatory activity,0.950792372,Anti-inflammatory activity,0.996840715,Anti-inflammatory activity,0.999983668,Anti-inflammatory activity,0.820335984,Anti-inflammatory activity,0.999985695,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,0.932637393,Anti-inflammatory activity,0.95692122,Anti-inflammatory activity,0.998147607,Anti-inflammatory activity,0.999987066,Anti-inflammatory activity,0.997051895,Anti-inflammatory activity,0.99999851,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,0.874227941,Anti-inflammatory activity,0.961995244,Anti-inflammatory activity,0.996899486,Anti-inflammatory activity,0.999995649,Anti-inflammatory activity,0.903049767,Anti-inflammatory activity,0.999995649,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,0.8185184,Anti-inflammatory activity,0.9618451,Anti-inflammatory activity,0.996593177,Anti-inflammatory activity,0.991107702,Anti-inflammatory activity,0.950447023,Anti-inflammatory activity,0.999996364,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(OC)cc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,COc1cc(OC)cc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,0.894083798,Anti-inflammatory activity,0.95124054,Anti-inflammatory activity,0.995539486,Anti-inflammatory activity,0.999801755,Anti-inflammatory activity,0.928749263,Anti-inflammatory activity,0.999830842,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1cc(-c2ccc(O)cc2)oc2c1ccc1occc12,O=c1cc(-c2ccc(O)cc2)oc2c1ccc1occc12,0.934605718,Anti-inflammatory activity,0.95692122,Anti-inflammatory activity,0.995069265,Anti-inflammatory activity,0.999996066,Anti-inflammatory activity,0.997051895,Anti-inflammatory activity,0.999999106,Anti-inflammatory activity,Anti-inflammatory activity,
COc1c(-c2ccccc2)oc2c(ccc3oc(C(C)(C)O)cc32)c1=O,COc1c(-c2ccccc2)oc2c(ccc3oc(C(C)(C)O)cc32)c1=O,0.929945707,Anti-inflammatory activity,0.982412279,Anti-inflammatory activity,0.991099656,Anti-inflammatory activity,0.999999583,Anti-inflammatory activity,0.999740243,Anti-inflammatory activity,0.999363542,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(Nc1cccc(F)c1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,O=C(Nc1cccc(F)c1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.161503941,Non-anti-inflammatory activity,0.209464446,Non-anti-inflammatory activity,0.07530804,Non-anti-inflammatory activity,0.019636812,Non-anti-inflammatory activity,0.696064591,Anti-inflammatory activity,0.012157308,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,0.168382674,Non-anti-inflammatory activity,0.117886089,Non-anti-inflammatory activity,0.076683126,Non-anti-inflammatory activity,0.002575624,Non-anti-inflammatory activity,0.181977794,Non-anti-inflammatory activity,0.012822856,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,0.843739212,Anti-inflammatory activity,0.910091698,Anti-inflammatory activity,0.923211873,Anti-inflammatory activity,0.99998343,Anti-inflammatory activity,0.924188077,Anti-inflammatory activity,0.99983865,Anti-inflammatory activity,Anti-inflammatory activity,
CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,0.056690533,Non-anti-inflammatory activity,0.048839834,Non-anti-inflammatory activity,0.024013294,Non-anti-inflammatory activity,1.49E-06,Non-anti-inflammatory activity,0.067010887,Non-anti-inflammatory activity,0.012002143,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,0.225666508,Non-anti-inflammatory activity,0.272395045,Non-anti-inflammatory activity,0.076276988,Non-anti-inflammatory activity,0.999813139,Anti-inflammatory activity,0.8813833,Anti-inflammatory activity,0.042758711,Non-anti-inflammatory activity,Inconclusive,
COc1cnc(CCC(=O)c2nccc3c2[nH]c2ccccc23)c2[nH]c3ccccc3c12,COc1cnc(CCC(=O)c2nccc3c2[nH]c2ccccc23)c2[nH]c3ccccc3c12,0.938473701,Anti-inflammatory activity,0.935690045,Anti-inflammatory activity,0.985399425,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.965570331,Anti-inflammatory activity,0.999962926,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1cccc(-c2nnn3c2nc(NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc23)c1,Cc1cccc(-c2nnn3c2nc(NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc23)c1,0.676219523,Anti-inflammatory activity,0.657455921,Anti-inflammatory activity,0.948066831,Anti-inflammatory activity,0.975608885,Anti-inflammatory activity,0.439926654,Non-anti-inflammatory activity,0.992591918,Anti-inflammatory activity,Inconclusive,
COc1ccccc1CNC(=O)COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1,COc1ccccc1CNC(=O)COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1,0.306876838,Non-anti-inflammatory activity,0.437018931,Non-anti-inflammatory activity,0.281858593,Non-anti-inflammatory activity,0.999523461,Anti-inflammatory activity,0.590958059,Anti-inflammatory activity,0.257815331,Non-anti-inflammatory activity,Inconclusive,
O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1,O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1,0.256455272,Non-anti-inflammatory activity,0.367577374,Non-anti-inflammatory activity,0.066966221,Non-anti-inflammatory activity,0.000251242,Non-anti-inflammatory activity,0.090385377,Non-anti-inflammatory activity,0.01624088,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cc(CC(=O)NCCc2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])cc1OC,COc1cc(CC(=O)NCCc2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])cc1OC,0.422595799,Non-anti-inflammatory activity,0.554774404,Anti-inflammatory activity,0.132079482,Non-anti-inflammatory activity,0.998989284,Anti-inflammatory activity,0.526022851,Anti-inflammatory activity,0.332199723,Non-anti-inflammatory activity,Inconclusive,
Cc1csc(SCC(=O)Nc2cccc3nsnc23)n1,Cc1csc(SCC(=O)Nc2cccc3nsnc23)n1,0.244756952,Non-anti-inflammatory activity,0.464607954,Non-anti-inflammatory activity,0.888679743,Anti-inflammatory activity,2.67E-05,Non-anti-inflammatory activity,0.196573526,Non-anti-inflammatory activity,0.83754456,Anti-inflammatory activity,Inconclusive,
Cn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,Cn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,0.206235215,Non-anti-inflammatory activity,0.445683658,Non-anti-inflammatory activity,0.042397544,Non-anti-inflammatory activity,5.82E-06,Non-anti-inflammatory activity,0.341394305,Non-anti-inflammatory activity,0.026072167,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,CCn1c(NC(=O)c2ccco2)c(-c2ccccc2Cl)c(=O)c2ccccc21,0.194426343,Non-anti-inflammatory activity,0.266207755,Non-anti-inflammatory activity,0.057788923,Non-anti-inflammatory activity,0.000530155,Non-anti-inflammatory activity,0.180938318,Non-anti-inflammatory activity,0.022025976,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOC(=O)N1CCC(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1,CCOC(=O)N1CCC(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1,0.721356094,Anti-inflammatory activity,0.390573204,Non-anti-inflammatory activity,0.899820507,Anti-inflammatory activity,0.000726435,Non-anti-inflammatory activity,0.197933927,Non-anti-inflammatory activity,0.303742051,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc2c(c1)C(c1ccccc1)NCC(=O)N2,Cc1ccc2c(c1)C(c1ccccc1)NCC(=O)N2,0.320303291,Non-anti-inflammatory activity,0.267387003,Non-anti-inflammatory activity,0.064843252,Non-anti-inflammatory activity,0.000108658,Non-anti-inflammatory activity,0.155047476,Non-anti-inflammatory activity,0.004554862,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1nc2ccccc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.132335663,Non-anti-inflammatory activity,0.033773873,Non-anti-inflammatory activity,0.005687783,Non-anti-inflammatory activity,7.58E-05,Non-anti-inflammatory activity,0.096760035,Non-anti-inflammatory activity,0.001949653,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(-c2cccc(C(=O)NCc3ccccc3)n2)c2ccccc12,Cc1ccc(-c2cccc(C(=O)NCc3ccccc3)n2)c2ccccc12,0.544182539,Anti-inflammatory activity,0.59882623,Anti-inflammatory activity,0.940792382,Anti-inflammatory activity,0.971610963,Anti-inflammatory activity,0.533368468,Anti-inflammatory activity,0.077384211,Non-anti-inflammatory activity,Inconclusive,
Cn1nnnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,Cn1nnnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,0.417776078,Non-anti-inflammatory activity,0.59829241,Anti-inflammatory activity,0.562384725,Anti-inflammatory activity,0.003007104,Non-anti-inflammatory activity,0.278640002,Non-anti-inflammatory activity,0.000258668,Non-anti-inflammatory activity,Inconclusive,
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,0.04616316,Non-anti-inflammatory activity,0.065330096,Non-anti-inflammatory activity,0.007942457,Non-anti-inflammatory activity,9.04E-07,Non-anti-inflammatory activity,0.014548405,Non-anti-inflammatory activity,1.63E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCCn1nnnc1SCC(=O)Nc1ccc(F)cc1,CCCn1nnnc1SCC(=O)Nc1ccc(F)cc1,0.062608801,Non-anti-inflammatory activity,0.029826965,Non-anti-inflammatory activity,0.028851479,Non-anti-inflammatory activity,9.75E-06,Non-anti-inflammatory activity,0.015879365,Non-anti-inflammatory activity,7.64E-06,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)O)cc1,CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)O)cc1,0.065226063,Non-anti-inflammatory activity,0.055082213,Non-anti-inflammatory activity,0.022682415,Non-anti-inflammatory activity,1.86E-05,Non-anti-inflammatory activity,0.032400273,Non-anti-inflammatory activity,7.35E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)Nc1cccc(NC(=O)CSc2nnnn2C(C)C)c1,CC(=O)Nc1cccc(NC(=O)CSc2nnnn2C(C)C)c1,0.034067553,Non-anti-inflammatory activity,0.066395752,Non-anti-inflammatory activity,0.040023167,Non-anti-inflammatory activity,1.72E-06,Non-anti-inflammatory activity,0.052023504,Non-anti-inflammatory activity,1.01E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2C(C)C)cc1,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2C(C)C)cc1,0.045423944,Non-anti-inflammatory activity,0.085609116,Non-anti-inflammatory activity,0.015192009,Non-anti-inflammatory activity,1.29E-05,Non-anti-inflammatory activity,0.03850884,Non-anti-inflammatory activity,1.25E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCn1nnnc1SCC(=O)Nc1cccc(NC(C)=O)c1,CCn1nnnc1SCC(=O)Nc1cccc(NC(C)=O)c1,0.031917296,Non-anti-inflammatory activity,0.050027356,Non-anti-inflammatory activity,0.054380178,Non-anti-inflammatory activity,5.47E-07,Non-anti-inflammatory activity,0.015649905,Non-anti-inflammatory activity,7.51E-06,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cc2c(cc1OC)C(c1ccccc1C(F)(F)F)CC(=O)N2,COc1cc2c(cc1OC)C(c1ccccc1C(F)(F)F)CC(=O)N2,0.763488173,Anti-inflammatory activity,0.651188016,Anti-inflammatory activity,0.754502654,Anti-inflammatory activity,0.00086227,Non-anti-inflammatory activity,0.563376188,Anti-inflammatory activity,0.015092731,Non-anti-inflammatory activity,Inconclusive,
CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,0.410962045,Non-anti-inflammatory activity,0.432526976,Non-anti-inflammatory activity,0.135984078,Non-anti-inflammatory activity,0.000102357,Non-anti-inflammatory activity,0.452741027,Non-anti-inflammatory activity,0.024340713,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,0.617559135,Anti-inflammatory activity,0.925250411,Anti-inflammatory activity,0.937027633,Anti-inflammatory activity,0.002765817,Non-anti-inflammatory activity,0.994725466,Anti-inflammatory activity,0.991106927,Anti-inflammatory activity,Inconclusive,
