Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
6452,477.57500000000016,4.131300000000003,0.0,9.0,102.83000000000001,8.0,5.0,0.0,11.0,5.0,33.0,0.0
11204,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
11225,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
11232,296.411,2.7402000000000006,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,21.0,2.0
11321,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
11535,326.3930000000001,2.4404000000000003,1.0,5.0,84.94,6.0,0.0,2.0,7.0,2.0,23.0,2.0
11645,312.41,2.623900000000001,1.0,4.0,67.87,7.0,0.0,2.0,6.0,2.0,22.0,2.0
11814,268.3569999999999,1.961599999999999,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,19.0,2.0
11939,396.57200000000034,4.964500000000005,1.0,4.0,67.87,13.0,0.0,2.0,6.0,2.0,28.0,2.0
11991,282.3839999999999,2.3038,1.0,3.0,58.64000000000001,6.0,0.0,2.0,5.0,2.0,20.0,2.0
13280,368.5180000000002,4.184300000000004,1.0,4.0,67.87,11.0,0.0,2.0,6.0,2.0,26.0,2.0
13314,304.337,2.2067999999999994,2.0,3.0,67.43,6.0,0.0,2.0,7.0,2.0,21.0,2.0
13405,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
13491,370.49000000000024,3.0306000000000006,1.0,5.0,77.10000000000001,11.0,0.0,2.0,7.0,2.0,26.0,2.0
13522,386.55800000000033,3.747200000000003,1.0,5.0,67.87,11.0,0.0,2.0,7.0,2.0,26.0,2.0
13571,340.4640000000001,3.4041000000000015,1.0,4.0,67.87,9.0,0.0,2.0,6.0,2.0,24.0,2.0
13685,370.49000000000024,3.0306000000000006,1.0,5.0,77.10000000000001,11.0,0.0,2.0,7.0,2.0,26.0,2.0
13720,382.50100000000026,3.3633000000000024,1.0,5.0,84.94000000000001,11.0,0.0,2.0,7.0,2.0,27.0,2.0
13726,268.3569999999999,1.961599999999999,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,19.0,2.0
13748,312.41,2.623900000000001,1.0,4.0,67.87,7.0,0.0,2.0,6.0,2.0,22.0,2.0
13801,298.383,2.2353999999999994,1.0,4.0,67.87,7.0,0.0,2.0,6.0,2.0,21.0,2.0
13833,418.55600000000015,2.4288000000000007,1.0,6.0,102.00999999999999,11.0,0.0,2.0,9.0,2.0,28.0,2.0
14078,298.383,2.2353999999999994,1.0,4.0,67.87,7.0,0.0,2.0,6.0,2.0,21.0,2.0
7395,371.37200000000007,2.3209999999999997,2.0,6.0,102.02000000000001,7.0,3.0,0.0,9.0,3.0,27.0,0.0
9920,381.4360000000001,2.7443,2.0,6.0,102.02,8.0,3.0,0.0,8.0,3.0,28.0,0.0
11401,260.293,1.2408,2.0,3.0,69.64,4.0,1.0,0.0,5.0,2.0,19.0,1.0
11635,334.37200000000007,1.6480999999999997,2.0,5.0,88.10000000000001,7.0,1.0,0.0,7.0,2.0,24.0,1.0
11824,274.32,1.6308999999999998,2.0,3.0,69.64,5.0,1.0,0.0,5.0,2.0,20.0,1.0
7993,334.449,1.8965199999999998,1.0,6.0,89.41,3.0,2.0,1.0,8.0,3.0,23.0,1.0
3988,442.7120000000002,4.318300000000004,0.0,3.0,38.77,4.0,2.0,0.0,7.0,3.0,26.0,1.0
1747,389.799,2.6247000000000007,1.0,6.0,107.71,6.0,3.0,0.0,10.0,3.0,27.0,0.0
76,343.4710000000002,3.7380800000000027,1.0,5.0,67.17,6.0,1.0,1.0,5.0,3.0,25.0,2.0
3563,354.273,4.847100000000003,2.0,3.0,54.02,2.0,2.0,0.0,6.0,2.0,20.0,0.0
8157,434.49200000000013,3.2204000000000015,0.0,5.0,68.31,6.0,3.0,1.0,7.0,4.0,32.0,1.0
3425,280.35200000000003,3.3053000000000017,0.0,2.0,34.36,2.0,3.0,0.0,4.0,3.0,20.0,0.0
6685,434.4960000000002,3.0166000000000013,1.0,5.0,93.53,7.0,3.0,1.0,8.0,4.0,32.0,1.0
11385,476.60300000000035,1.6967000000000012,3.0,6.0,143.35,10.0,1.0,2.0,11.0,3.0,33.0,2.0
11392,491.6580000000004,2.361700000000001,3.0,7.0,116.99999999999999,13.0,1.0,2.0,10.0,3.0,34.0,2.0
12459,454.57500000000033,2.910140000000001,1.0,7.0,98.16000000000001,10.0,3.0,1.0,9.0,4.0,33.0,1.0
4678,347.422,3.7307400000000017,2.0,4.0,85.42,5.0,3.0,0.0,6.0,3.0,26.0,0.0
5303,297.377,3.5404000000000027,1.0,3.0,27.630000000000003,4.0,2.0,0.0,4.0,3.0,22.0,1.0
5304,279.387,3.321220000000002,1.0,3.0,27.63,4.0,2.0,0.0,3.0,3.0,21.0,1.0
5305,335.4950000000001,4.735920000000004,1.0,3.0,27.63,6.0,2.0,0.0,3.0,3.0,25.0,1.0
5310,339.458,4.566600000000004,1.0,3.0,27.630000000000003,6.0,2.0,0.0,4.0,3.0,25.0,1.0
7182,381.43200000000013,2.1138000000000003,0.0,5.0,74.07000000000001,6.0,2.0,1.0,7.0,4.0,28.0,2.0
1903,469.5600000000004,1.4052000000000007,0.0,7.0,105.69,6.0,1.0,2.0,11.0,3.0,32.0,2.0
10197,421.47600000000006,2.2531,0.0,4.0,65.06,6.0,4.0,0.0,8.0,4.0,31.0,0.0
8945,325.4300000000001,2.6148000000000007,1.0,5.0,64.63000000000001,7.0,1.0,1.0,6.0,2.0,22.0,1.0
9831,364.47100000000006,2.725500000000001,1.0,6.0,82.17999999999999,9.0,2.0,1.0,8.0,3.0,25.0,1.0
5808,494.01300000000015,3.6719000000000017,2.0,5.0,104.81,8.0,2.0,1.0,10.0,3.0,33.0,1.0
5820,494.01300000000015,3.6719000000000017,2.0,5.0,104.81,8.0,2.0,1.0,10.0,3.0,33.0,1.0
2063,286.283,1.6148999999999996,4.0,5.0,90.15,0.0,2.0,0.0,5.0,4.0,21.0,2.0
12183,213.19600000000003,2.3916000000000004,0.0,5.0,64.95,2.0,3.0,0.0,5.0,3.0,16.0,0.0
12064,287.082,3.214600000000001,1.0,1.0,37.3,2.0,2.0,0.0,5.0,2.0,17.0,0.0
6721,467.5690000000003,1.6471999999999993,1.0,6.0,117.0,6.0,2.0,2.0,11.0,4.0,31.0,2.0
5018,262.33399999999995,1.867,0.0,4.0,32.78,2.0,1.0,1.0,5.0,2.0,18.0,1.0
3023,508.956,4.741900000000002,2.0,7.0,101.05,7.0,3.0,0.0,14.0,3.0,31.0,0.0
3024,474.511,4.0885000000000025,2.0,7.0,101.05,7.0,3.0,0.0,13.0,3.0,30.0,0.0
9719,316.409,1.4292999999999998,1.0,5.0,75.42,5.0,2.0,1.0,7.0,3.0,23.0,1.0
10885,278.333,1.8115,0.0,5.0,60.669999999999995,2.0,2.0,0.0,6.0,3.0,19.0,1.0
321,283.353,2.927900000000001,1.0,5.0,54.88,4.0,2.0,0.0,7.0,2.0,18.0,0.0
6196,271.342,2.5603,1.0,6.0,61.03,4.0,2.0,0.0,7.0,2.0,17.0,0.0
6735,420.5210000000002,2.46988,0.0,8.0,95.99,7.0,3.0,1.0,9.0,4.0,31.0,1.0
9321,420.52100000000024,2.56888,0.0,8.0,95.99000000000001,6.0,3.0,1.0,9.0,4.0,31.0,1.0
1995,497.34200000000016,4.631300000000002,3.0,5.0,121.77000000000001,5.0,4.0,0.0,11.0,4.0,34.0,0.0
1423,436.5050000000002,2.4256400000000005,0.0,5.0,85.68,6.0,2.0,1.0,9.0,3.0,30.0,1.0
11124,390.4610000000001,1.5542399999999996,1.0,5.0,94.47,5.0,2.0,1.0,8.0,3.0,27.0,1.0
7924,403.83200000000005,4.412300000000004,2.0,2.0,61.440000000000005,2.0,1.0,2.0,9.0,3.0,27.0,2.0
8990,403.4860000000002,2.4450200000000004,1.0,4.0,73.85,6.0,4.0,0.0,7.0,4.0,30.0,0.0
12087,326.44600000000014,4.841800000000004,0.0,5.0,38.92,4.0,3.0,0.0,5.0,4.0,22.0,1.0
2927,251.24099999999999,2.829200000000001,0.0,3.0,60.209999999999994,2.0,2.0,0.0,4.0,2.0,19.0,0.0
2950,251.24099999999999,2.829200000000001,0.0,3.0,60.209999999999994,2.0,2.0,0.0,4.0,2.0,19.0,0.0
3972,221.25900000000001,2.5032000000000005,1.0,2.0,43.09,1.0,2.0,0.0,2.0,2.0,17.0,0.0
15137,500.72000000000025,5.7868000000000075,3.0,5.0,86.99000000000001,0.0,0.0,6.0,5.0,6.0,36.0,6.0
114,429.8670000000001,5.265420000000004,1.0,5.0,85.32000000000001,4.0,5.0,0.0,8.0,5.0,31.0,0.0
10841,449.5290000000002,2.9118000000000013,0.0,7.0,89.46000000000001,6.0,3.0,1.0,10.0,4.0,30.0,1.0
1451,371.234,4.376300000000003,0.0,3.0,46.34,4.0,3.0,0.0,5.0,3.0,23.0,0.0
12750,310.3570000000001,2.977400000000001,1.0,5.0,60.67,5.0,3.0,0.0,6.0,3.0,23.0,0.0
2865,347.2560000000001,3.4769000000000014,1.0,3.0,26.71,3.0,2.0,1.0,4.0,3.0,21.0,1.0
7644,323.44000000000005,3.357300000000002,1.0,3.0,35.580000000000005,5.0,2.0,1.0,4.0,3.0,24.0,1.0
12297,296.41400000000004,3.331240000000002,1.0,3.0,26.71,3.0,2.0,1.0,3.0,3.0,22.0,1.0
4685,317.80100000000004,3.1389000000000014,1.0,3.0,46.39,2.0,3.0,0.0,6.0,3.0,21.0,0.0
1851,353.382,1.6791999999999991,1.0,6.0,89.35000000000001,6.0,3.0,0.0,8.0,3.0,26.0,0.0
7783,345.40500000000003,2.6232000000000006,1.0,6.0,89.02000000000001,4.0,3.0,0.0,8.0,3.0,23.0,0.0
9026,340.31399999999996,2.4465000000000003,1.0,5.0,78.27,4.0,3.0,0.0,8.0,4.0,25.0,1.0
9187,388.37900000000013,4.4844000000000035,1.0,6.0,82.82000000000001,4.0,4.0,0.0,7.0,5.0,29.0,1.0
11289,464.61600000000016,4.1457200000000025,2.0,5.0,64.68,4.0,3.0,1.0,8.0,4.0,32.0,1.0
12181,298.349,0.4698199999999997,2.0,6.0,101.04999999999998,4.0,2.0,0.0,9.0,2.0,19.0,0.0
826,491.61600000000016,5.020780000000005,1.0,4.0,73.2,5.0,4.0,3.0,6.0,7.0,36.0,3.0
1345,406.75100000000003,4.913800000000002,1.0,4.0,72.43,3.0,4.0,0.0,10.0,4.0,28.0,0.0
4035,315.24100000000004,2.2852000000000006,2.0,6.0,141.61,4.0,3.0,0.0,9.0,3.0,23.0,0.0
2292,413.5430000000001,4.138480000000005,1.0,6.0,76.8,4.0,1.0,2.0,7.0,4.0,29.0,3.0
3939,322.158,2.3748000000000005,1.0,3.0,59.31,4.0,2.0,0.0,5.0,2.0,19.0,0.0
3942,340.14799999999997,2.5139000000000005,1.0,3.0,59.31,4.0,2.0,0.0,6.0,2.0,20.0,0.0
11489,271.316,2.22914,1.0,3.0,59.31,4.0,2.0,0.0,4.0,2.0,20.0,0.0
2623,411.0680000000002,4.539600000000002,1.0,3.0,74.68,2.0,1.0,1.0,9.0,3.0,24.0,2.0
3277,340.2100000000001,3.0373400000000013,0.0,3.0,56.89,5.0,2.0,0.0,7.0,2.0,22.0,0.0
3317,382.1690000000001,3.413640000000002,0.0,3.0,56.89,4.0,2.0,0.0,10.0,2.0,24.0,0.0
1963,497.34200000000016,5.043600000000002,3.0,6.0,122.03,5.0,4.0,0.0,11.0,4.0,34.0,0.0
1984,525.3520000000001,5.036200000000003,3.0,6.0,139.10000000000002,6.0,4.0,0.0,12.0,4.0,36.0,0.0
8646,410.5430000000003,4.2489000000000035,0.0,6.0,62.470000000000006,3.0,3.0,1.0,7.0,5.0,29.0,2.0
1379,330.771,3.176120000000001,1.0,4.0,60.85,3.0,2.0,1.0,6.0,3.0,23.0,1.0
5313,360.82600000000014,3.9059000000000026,1.0,6.0,80.91,6.0,3.0,0.0,8.0,3.0,24.0,0.0
11626,332.338,4.071600000000002,2.0,4.0,70.67,4.0,4.0,0.0,6.0,4.0,25.0,0.0
12013,296.36299999999994,2.292000000000001,1.0,5.0,72.83000000000001,10.0,0.0,0.0,5.0,1.0,21.0,1.0
12205,324.41700000000003,3.072200000000002,1.0,5.0,72.83000000000001,12.0,0.0,0.0,5.0,1.0,23.0,1.0
12497,217.01799999999997,0.9473,0.0,3.0,43.370000000000005,1.0,0.0,0.0,4.0,1.0,11.0,1.0
12778,338.4440000000001,3.462300000000003,1.0,5.0,72.83000000000001,13.0,0.0,0.0,5.0,1.0,24.0,1.0
13074,348.52700000000004,6.076200000000006,0.0,3.0,43.370000000000005,15.0,0.0,0.0,3.0,1.0,25.0,1.0
13203,382.45300000000015,2.6138000000000012,1.0,7.0,99.13,13.0,0.0,0.0,7.0,1.0,27.0,1.0
13305,292.41900000000004,4.515800000000004,0.0,3.0,43.370000000000005,11.0,0.0,0.0,3.0,1.0,21.0,1.0
3590,339.3220000000001,2.965200000000001,1.0,5.0,56.790000000000006,1.0,2.0,0.0,6.0,5.0,25.0,3.0
3391,462.30300000000005,5.082800000000002,1.0,5.0,73.34,3.0,4.0,0.0,7.0,5.0,30.0,1.0
9199,416.4780000000001,3.5686000000000027,1.0,6.0,88.33,6.0,3.0,0.0,9.0,3.0,29.0,0.0
6453,326.3960000000002,3.0950000000000015,2.0,3.0,71.33000000000001,4.0,2.0,0.0,5.0,3.0,24.0,1.0
7666,341.36700000000013,1.5712000000000002,4.0,4.0,111.28999999999999,3.0,2.0,0.0,7.0,3.0,25.0,1.0
10433,269.308,1.2787999999999997,2.0,5.0,75.86000000000001,5.0,3.0,0.0,6.0,3.0,20.0,0.0
5242,546.8270000000001,2.3295200000000005,2.0,6.0,121.88,9.0,2.0,0.0,12.0,2.0,32.0,0.0
2148,446.53200000000027,4.7437400000000025,2.0,6.0,89.13,5.0,4.0,0.0,8.0,5.0,32.0,1.0
10427,266.30400000000003,2.6512200000000004,1.0,4.0,58.120000000000005,1.0,2.0,1.0,5.0,4.0,20.0,2.0
4307,348.4860000000002,6.294300000000006,1.0,1.0,37.3,3.0,2.0,0.0,2.0,3.0,26.0,1.0
4720,498.5170000000003,1.4974,2.0,8.0,167.54,6.0,3.0,0.0,12.0,3.0,35.0,0.0
134,346.38700000000006,2.974100000000001,0.0,6.0,69.38,5.0,3.0,0.0,8.0,3.0,24.0,0.0
3549,324.2960000000001,3.0528000000000013,1.0,7.0,99.41000000000001,3.0,3.0,0.0,8.0,4.0,24.0,1.0
13583,455.5580000000002,5.428200000000006,2.0,5.0,70.67,5.0,3.0,1.0,6.0,5.0,34.0,2.0
10330,452.5140000000001,3.207300000000002,1.0,5.0,72.96,2.0,3.0,2.0,7.0,6.0,34.0,3.0
10356,466.5410000000002,3.5157200000000026,1.0,5.0,72.96000000000001,2.0,3.0,2.0,7.0,6.0,35.0,3.0
7888,370.45300000000003,3.129100000000001,1.0,6.0,76.58000000000001,7.0,2.0,1.0,7.0,3.0,27.0,1.0
8865,314.36400000000003,2.7792200000000014,1.0,4.0,58.120000000000005,3.0,2.0,1.0,6.0,3.0,23.0,1.0
9282,328.3910000000001,3.0876400000000013,1.0,4.0,58.120000000000005,3.0,2.0,1.0,6.0,3.0,24.0,1.0
11795,342.4180000000001,3.396060000000002,1.0,4.0,58.120000000000005,3.0,2.0,1.0,6.0,3.0,25.0,1.0
8103,290.37000000000006,4.149600000000002,2.0,2.0,45.64,4.0,4.0,0.0,4.0,4.0,22.0,0.0
2627,284.14200000000005,3.5318000000000014,2.0,2.0,49.33,1.0,1.0,0.0,5.0,3.0,18.0,2.0
5109,354.4340000000001,1.88498,0.0,7.0,104.95999999999998,4.0,2.0,0.0,9.0,2.0,22.0,0.0
7180,339.4390000000001,3.2744000000000018,2.0,3.0,57.510000000000005,5.0,2.0,2.0,5.0,4.0,25.0,2.0
5662,375.87100000000015,4.425600000000004,1.0,3.0,40.540000000000006,6.0,2.0,1.0,5.0,3.0,26.0,1.0
1956,441.5090000000002,3.0135000000000014,2.0,5.0,116.41,7.0,3.0,0.0,9.0,3.0,31.0,0.0
12278,363.482,5.557400000000004,1.0,3.0,38.33,7.0,3.0,0.0,4.0,3.0,26.0,0.0
12863,378.4530000000001,5.375320000000004,1.0,4.0,72.24,6.0,3.0,0.0,6.0,3.0,27.0,0.0
7994,459.5280000000003,1.6894999999999991,3.0,8.0,149.87,6.0,2.0,1.0,11.0,4.0,32.0,2.0
11521,473.55500000000035,2.0796,3.0,8.0,149.87,7.0,2.0,1.0,11.0,4.0,33.0,2.0
791,547.6770000000004,3.985020000000003,2.0,6.0,95.10000000000001,7.0,4.0,1.0,9.0,6.0,39.0,2.0
4113,371.7800000000001,1.9723000000000002,3.0,4.0,100.43,2.0,3.0,0.0,8.0,3.0,26.0,0.0
5171,399.83400000000006,2.845300000000001,3.0,4.0,100.43,4.0,3.0,0.0,8.0,3.0,28.0,0.0
5209,371.7800000000001,1.9723,3.0,4.0,100.43,2.0,3.0,0.0,8.0,3.0,26.0,0.0
5212,385.80700000000013,2.4552000000000005,3.0,4.0,100.43,3.0,3.0,0.0,8.0,3.0,27.0,0.0
5213,351.3620000000001,1.8018000000000005,3.0,4.0,100.43,3.0,3.0,0.0,7.0,3.0,26.0,0.0
5215,355.3250000000001,1.4580000000000002,3.0,4.0,100.43,2.0,3.0,0.0,8.0,3.0,26.0,0.0
5216,369.3520000000001,1.9409,3.0,4.0,100.43,3.0,3.0,0.0,8.0,3.0,27.0,0.0
5222,420.25200000000007,3.108600000000002,3.0,4.0,100.43,3.0,3.0,0.0,9.0,3.0,28.0,0.0
5240,434.2790000000001,3.4987000000000013,3.0,4.0,100.43,4.0,3.0,0.0,9.0,3.0,29.0,0.0
6312,369.4690000000001,2.083,2.0,4.0,81.33000000000001,3.0,2.0,2.0,7.0,4.0,27.0,2.0
11636,597.7160000000003,3.761600000000004,2.0,6.0,114.66999999999999,12.0,4.0,1.0,10.0,5.0,44.0,1.0
11738,581.7170000000003,3.9797400000000023,2.0,5.0,105.44,10.0,4.0,1.0,9.0,5.0,43.0,1.0
2399,369.40200000000016,1.73714,2.0,5.0,81.59,2.0,2.0,1.0,8.0,4.0,26.0,2.0
10606,362.8860000000001,2.961000000000001,0.0,5.0,49.330000000000005,5.0,2.0,1.0,7.0,3.0,24.0,1.0
5809,449.96000000000015,3.0812000000000017,1.0,4.0,86.78999999999999,5.0,2.0,1.0,9.0,3.0,30.0,1.0
9827,341.4550000000002,3.7532000000000023,2.0,2.0,66.89,3.0,2.0,2.0,5.0,4.0,25.0,2.0
6991,214.271,1.1816000000000002,0.0,4.0,51.96,2.0,2.0,0.0,6.0,2.0,13.0,0.0
14560,469.0180000000003,3.922600000000003,2.0,6.0,93.06,7.0,0.0,2.0,7.0,3.0,32.0,3.0
14561,462.5830000000003,3.740300000000003,1.0,7.0,99.13000000000001,6.0,0.0,2.0,7.0,3.0,33.0,3.0
14908,464.59900000000033,3.8202000000000034,1.0,7.0,99.13000000000001,7.0,0.0,2.0,7.0,3.0,33.0,3.0
9241,370.50500000000005,2.4876000000000005,0.0,7.0,75.86000000000001,5.0,2.0,2.0,8.0,4.0,27.0,2.0
52,499.6120000000005,3.2368200000000016,2.0,7.0,120.92,9.0,2.0,2.0,10.0,4.0,36.0,2.0
3818,357.4100000000001,0.6345799999999997,2.0,6.0,97.03,3.0,1.0,2.0,7.0,4.0,26.0,3.0
6529,394.2690000000001,1.5594000000000001,0.0,4.0,60.93000000000001,2.0,1.0,2.0,7.0,3.0,24.0,2.0
10283,402.45800000000014,3.608340000000002,3.0,5.0,108.19999999999999,5.0,4.0,0.0,8.0,4.0,30.0,0.0
751,432.5240000000002,2.2334799999999992,2.0,6.0,88.83000000000001,4.0,2.0,2.0,7.0,5.0,32.0,3.0
9871,267.284,3.406100000000002,1.0,4.0,62.800000000000004,3.0,2.0,0.0,4.0,3.0,20.0,1.0
8096,368.4330000000001,2.36702,0.0,4.0,59.08,5.0,2.0,1.0,6.0,3.0,27.0,1.0
11945,448.5890000000003,2.4633399999999996,2.0,7.0,96.70000000000002,8.0,2.0,2.0,9.0,4.0,31.0,2.0
8391,480.5690000000002,3.5108200000000025,1.0,7.0,115.38000000000001,10.0,3.0,1.0,10.0,4.0,35.0,1.0
2756,366.41700000000014,4.268700000000004,3.0,5.0,87.60000000000001,4.0,3.0,0.0,6.0,4.0,27.0,1.0
14281,371.4260000000001,1.09568,1.0,6.0,120.55999999999999,5.0,3.0,1.0,10.0,4.0,26.0,1.0
5958,414.46500000000015,5.7782000000000036,0.0,6.0,64.7,5.0,5.0,0.0,7.0,5.0,30.0,0.0
648,353.7900000000001,4.003000000000002,0.0,4.0,54.68000000000001,1.0,4.0,0.0,7.0,5.0,24.0,1.0
9433,282.25499999999994,2.0081999999999995,0.0,4.0,70.28,2.0,4.0,0.0,6.0,4.0,21.0,0.0
3570,450.4060000000002,3.8522000000000007,2.0,6.0,115.22,2.0,4.0,0.0,8.0,6.0,34.0,2.0
990,380.47700000000026,2.630680000000001,2.0,8.0,86.10000000000001,5.0,2.0,1.0,8.0,4.0,27.0,2.0
6508,468.5060000000002,2.4843,1.0,8.0,103.4,7.0,2.0,2.0,9.0,4.0,34.0,2.0
9053,467.54100000000017,3.443800000000002,1.0,6.0,78.95,7.0,2.0,2.0,8.0,4.0,34.0,2.0
9967,493.60400000000027,3.703400000000003,1.0,7.0,88.18,9.0,2.0,2.0,8.0,4.0,36.0,2.0
12916,404.48800000000017,2.4861200000000006,1.0,5.0,84.94000000000001,8.0,2.0,1.0,8.0,3.0,28.0,1.0
5353,425.61700000000025,4.081500000000004,2.0,5.0,59.83000000000001,5.0,2.0,1.0,5.0,3.0,31.0,1.0
11003,488.0090000000003,3.9907400000000033,1.0,5.0,82.86,6.0,3.0,1.0,9.0,4.0,33.0,1.0
7275,409.8950000000001,2.7830000000000013,1.0,5.0,88.60000000000001,5.0,2.0,1.0,9.0,3.0,27.0,1.0
3393,312.398,3.326620000000002,0.0,5.0,55.09,3.0,3.0,0.0,6.0,3.0,22.0,0.0
1118,420.8780000000001,2.6944,2.0,5.0,116.30999999999999,6.0,3.0,0.0,10.0,3.0,28.0,0.0
4567,410.4110000000002,4.030370000000003,1.0,7.0,122.03,4.0,2.0,0.0,10.0,4.0,29.0,2.0
11249,349.4340000000001,3.780040000000003,1.0,3.0,63.99,6.0,3.0,0.0,5.0,3.0,26.0,0.0
5701,377.25300000000004,2.2295,1.0,4.0,84.3,4.0,2.0,0.0,10.0,2.0,23.0,0.0
2829,336.46400000000017,3.5066000000000024,0.0,5.0,32.260000000000005,2.0,3.0,1.0,5.0,5.0,24.0,2.0
10884,352.46300000000025,3.212200000000002,1.0,6.0,52.49,2.0,3.0,1.0,6.0,5.0,25.0,2.0
10896,400.4790000000001,0.9523000000000009,1.0,6.0,99.56,6.0,2.0,1.0,8.0,3.0,29.0,1.0
11084,372.42500000000007,0.17530000000000112,1.0,6.0,99.56,6.0,2.0,1.0,8.0,3.0,27.0,1.0
14943,396.3510000000001,1.6152,2.0,8.0,106.98000000000002,1.0,2.0,1.0,8.0,7.0,29.0,5.0
15177,366.3250000000001,1.9903,2.0,7.0,97.75000000000001,0.0,2.0,1.0,7.0,7.0,27.0,5.0
2117,470.5250000000003,4.540600000000003,1.0,5.0,80.86,7.0,4.0,0.0,7.0,5.0,35.0,1.0
6402,366.512,2.757600000000001,0.0,6.0,60.25,7.0,2.0,1.0,8.0,3.0,24.0,1.0
14926,424.4490000000002,3.5869000000000018,3.0,7.0,113.29000000000002,6.0,2.0,0.0,7.0,3.0,31.0,1.0
3654,435.5640000000002,4.8387000000000056,2.0,4.0,67.79,8.0,2.0,1.0,5.0,4.0,32.0,2.0
11572,347.403,2.7487000000000004,3.0,6.0,100.71,2.0,4.0,0.0,7.0,4.0,25.0,0.0
11940,379.4200000000001,3.0618999999999996,3.0,6.0,100.71,2.0,4.0,0.0,8.0,4.0,27.0,0.0
11942,375.45700000000005,3.2312200000000013,3.0,6.0,100.71000000000001,2.0,4.0,0.0,7.0,4.0,27.0,0.0
13326,379.42000000000013,3.0618999999999996,3.0,6.0,100.71,2.0,4.0,0.0,8.0,4.0,27.0,0.0
13358,391.45600000000013,2.931399999999999,3.0,7.0,109.94,3.0,4.0,0.0,8.0,4.0,28.0,0.0
13442,361.43000000000006,2.9228000000000005,3.0,6.0,100.71,2.0,4.0,0.0,7.0,4.0,26.0,0.0
13607,391.45600000000013,2.931399999999999,3.0,7.0,109.94,3.0,4.0,0.0,8.0,4.0,28.0,0.0
13689,379.4200000000001,3.0618999999999996,3.0,6.0,100.71,2.0,4.0,0.0,8.0,4.0,27.0,0.0
14196,379.4200000000001,3.0618999999999996,3.0,6.0,100.71,2.0,4.0,0.0,8.0,4.0,27.0,0.0
5525,294.35499999999996,0.9876999999999996,2.0,5.0,66.07000000000001,4.0,1.0,1.0,7.0,2.0,21.0,1.0
10679,330.34000000000015,2.7892400000000013,2.0,5.0,89.65,4.0,2.0,0.0,7.0,3.0,24.0,1.0
5092,266.3,2.8235800000000006,0.0,3.0,55.019999999999996,4.0,2.0,0.0,4.0,2.0,20.0,0.0
5093,254.264,2.954080000000001,0.0,2.0,45.79,3.0,2.0,0.0,4.0,2.0,19.0,0.0
10035,176.204,1.3389999999999995,0.0,4.0,43.08,0.0,3.0,0.0,5.0,3.0,12.0,0.0
2781,412.5150000000002,3.483100000000002,1.0,4.0,84.3,6.0,3.0,1.0,8.0,4.0,29.0,1.0
10398,339.42000000000013,3.5440000000000014,1.0,4.0,56.15,3.0,3.0,0.0,6.0,4.0,24.0,1.0
10441,309.39399999999995,3.535400000000002,1.0,3.0,46.92,2.0,3.0,0.0,5.0,4.0,22.0,1.0
10565,323.42100000000005,3.843820000000002,1.0,3.0,46.92,2.0,3.0,0.0,5.0,4.0,23.0,1.0
1572,343.41200000000003,2.3883600000000005,1.0,5.0,89.77,4.0,3.0,0.0,8.0,3.0,24.0,0.0
6938,349.4340000000001,3.5203200000000017,1.0,2.0,56.410000000000004,4.0,3.0,0.0,5.0,3.0,26.0,0.0
8211,434.5440000000003,2.53512,1.0,6.0,84.65,6.0,3.0,2.0,8.0,5.0,32.0,2.0
2920,403.5500000000002,6.093290000000004,0.0,6.0,42.68,3.0,3.0,0.0,7.0,4.0,26.0,1.0
5221,227.694,4.126800000000003,0.0,1.0,12.89,1.0,3.0,0.0,2.0,3.0,16.0,0.0
9452,406.4860000000003,3.4606200000000014,2.0,5.0,79.48000000000002,4.0,3.0,1.0,7.0,5.0,30.0,2.0
9484,266.34099999999995,1.1056999999999995,1.0,3.0,60.85000000000001,3.0,0.0,1.0,5.0,2.0,19.0,2.0
1904,309.4100000000001,2.6941000000000006,3.0,3.0,79.46000000000001,1.0,0.0,4.0,6.0,4.0,22.0,4.0
9833,279.42400000000004,3.0878000000000014,0.0,3.0,29.54,6.0,0.0,4.0,3.0,4.0,20.0,4.0
13204,392.58400000000023,5.240000000000005,3.0,2.0,78.43,13.0,0.0,4.0,5.0,4.0,28.0,4.0
6201,360.4610000000001,3.6290000000000022,1.0,4.0,48.47,4.0,3.0,1.0,5.0,4.0,27.0,1.0
13915,441.4790000000001,3.552900000000002,2.0,6.0,83.28,6.0,3.0,0.0,11.0,3.0,30.0,0.0
7613,451.5670000000003,3.455300000000002,1.0,6.0,71.11,8.0,2.0,2.0,7.0,4.0,33.0,2.0
