Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
7662,355.42300000000006,2.3983,2.0,6.0,95.05999999999999,6.0,3.0,0.0,8.0,3.0,25.0,0.0
8631,388.8800000000001,3.874900000000002,1.0,5.0,69.03999999999999,6.0,3.0,0.0,8.0,3.0,26.0,0.0
12128,353.451,3.00654,2.0,5.0,85.83,5.0,3.0,0.0,7.0,3.0,25.0,0.0
12488,433.51500000000016,1.8688999999999996,2.0,7.0,129.2,7.0,3.0,0.0,11.0,3.0,29.0,0.0
1259,397.50000000000017,3.6647000000000025,1.0,6.0,77.68,7.0,3.0,1.0,7.0,4.0,28.0,1.0
1260,369.4900000000001,3.890500000000003,1.0,6.0,60.61,6.0,3.0,1.0,6.0,4.0,26.0,1.0
1284,354.4750000000001,4.953300000000005,0.0,5.0,34.59,6.0,3.0,1.0,5.0,4.0,25.0,1.0
1295,370.4740000000001,3.924100000000003,1.0,6.0,54.82000000000001,6.0,3.0,1.0,6.0,4.0,26.0,1.0
1297,384.50100000000015,4.171700000000003,1.0,6.0,54.82000000000001,7.0,3.0,1.0,6.0,4.0,27.0,1.0
12526,418.92500000000024,4.184300000000003,0.0,5.0,43.18,6.0,3.0,1.0,8.0,4.0,28.0,1.0
6097,424.5260000000002,3.8754200000000028,1.0,6.0,86.11,10.0,3.0,0.0,8.0,3.0,30.0,0.0
7698,440.5250000000002,3.5756000000000023,1.0,7.0,95.34,11.0,3.0,0.0,9.0,3.0,31.0,0.0
7691,382.4410000000001,3.565800000000002,0.0,5.0,68.61,6.0,3.0,0.0,7.0,4.0,27.0,1.0
8725,428.5790000000002,4.7740000000000045,1.0,5.0,62.550000000000004,8.0,3.0,1.0,7.0,4.0,29.0,1.0
7494,229.30799999999994,2.4477600000000006,0.0,4.0,60.47,2.0,1.0,0.0,4.0,2.0,16.0,1.0
10767,261.34999999999997,1.7179,1.0,4.0,79.77,3.0,1.0,0.0,5.0,2.0,18.0,1.0
7078,370.434,2.6160000000000005,2.0,6.0,103.26,7.0,3.0,0.0,8.0,3.0,26.0,0.0
7107,306.394,3.8584000000000023,0.0,4.0,54.5,4.0,3.0,0.0,5.0,3.0,22.0,0.0
7914,340.408,2.5203000000000007,1.0,5.0,83.03,6.0,3.0,0.0,7.0,3.0,24.0,0.0
8188,340.83900000000006,4.511800000000003,0.0,4.0,54.5,4.0,3.0,0.0,6.0,3.0,23.0,0.0
7309,251.28199999999995,1.6948999999999999,0.0,4.0,59.75,3.0,1.0,1.0,5.0,2.0,18.0,1.0
7098,349.51900000000023,3.4356000000000018,2.0,2.0,61.440000000000005,3.0,0.0,3.0,5.0,3.0,25.0,3.0
8641,349.5190000000003,3.4356000000000018,2.0,2.0,61.440000000000005,3.0,0.0,3.0,5.0,3.0,25.0,3.0
330,347.82300000000004,4.984700000000004,0.0,5.0,52.33,5.0,3.0,0.0,6.0,3.0,23.0,0.0
6451,477.57500000000016,4.131300000000003,0.0,9.0,102.83000000000001,8.0,5.0,0.0,11.0,5.0,33.0,0.0
5366,330.49400000000014,2.1330999999999998,1.0,3.0,66.48,5.0,0.0,2.0,6.0,2.0,22.0,2.0
11330,480.0340000000002,3.4494000000000007,3.0,6.0,131.41000000000003,8.0,2.0,0.0,10.0,2.0,32.0,0.0
1451,371.234,4.376300000000003,0.0,3.0,46.34,4.0,3.0,0.0,5.0,3.0,23.0,0.0
9160,448.47000000000025,4.196300000000003,0.0,6.0,62.470000000000006,5.0,3.0,1.0,10.0,4.0,31.0,1.0
9617,478.49600000000015,4.204900000000003,0.0,7.0,71.7,6.0,3.0,1.0,11.0,4.0,33.0,1.0
8955,350.46600000000024,3.437240000000002,1.0,4.0,58.120000000000005,3.0,2.0,1.0,5.0,4.0,26.0,2.0
8486,368.3890000000001,1.5121999999999995,2.0,6.0,99.96000000000001,7.0,2.0,1.0,7.0,3.0,27.0,1.0
14417,742.9240000000002,5.0370000000000035,5.0,12.0,165.82999999999998,14.0,6.0,1.0,14.0,7.0,52.0,1.0
1607,520.6110000000002,4.564100000000003,2.0,7.0,122.93,12.0,3.0,0.0,10.0,3.0,37.0,0.0
6991,386.4590000000002,3.019800000000001,0.0,6.0,68.96,6.0,4.0,0.0,7.0,5.0,29.0,1.0
10613,430.5300000000001,3.211000000000001,1.0,7.0,77.33,8.0,3.0,1.0,9.0,4.0,30.0,1.0
12673,501.5620000000004,3.6357000000000026,1.0,5.0,89.35000000000001,9.0,4.0,1.0,9.0,5.0,37.0,1.0
10489,433.9150000000002,2.5064,0.0,4.0,65.06,4.0,3.0,1.0,9.0,4.0,30.0,1.0
5265,465.50200000000035,3.8343400000000027,2.0,6.0,115.07000000000001,6.0,3.0,0.0,8.0,4.0,34.0,1.0
4936,331.4,3.990280000000002,0.0,5.0,66.64,5.0,3.0,0.0,5.0,3.0,24.0,0.0
369,450.6260000000003,3.857560000000003,0.0,4.0,74.76,5.0,2.0,1.0,8.0,3.0,30.0,1.0
7198,356.4660000000001,2.4304000000000006,0.0,4.0,42.010000000000005,6.0,1.0,2.0,5.0,4.0,26.0,3.0
2282,467.5720000000003,4.094500000000003,1.0,7.0,86.36,7.0,4.0,1.0,9.0,5.0,32.0,1.0
6211,379.4160000000001,2.2953799999999998,2.0,5.0,102.66,6.0,2.0,1.0,7.0,3.0,28.0,1.0
8409,354.40600000000006,2.4237,2.0,4.0,78.87,6.0,2.0,1.0,6.0,3.0,26.0,1.0
7808,346.4340000000001,4.032220000000002,1.0,5.0,50.28,4.0,3.0,1.0,5.0,4.0,26.0,1.0
7428,354.4060000000001,2.542300000000001,1.0,5.0,60.03,4.0,2.0,1.0,6.0,4.0,26.0,2.0
69,353.34400000000016,2.715600000000001,1.0,3.0,56.15,5.0,2.0,0.0,8.0,3.0,25.0,1.0
6602,330.39500000000015,3.3663000000000016,1.0,4.0,70.94,5.0,4.0,0.0,6.0,4.0,25.0,0.0
1901,316.1580000000001,2.934800000000001,2.0,3.0,71.77,1.0,3.0,0.0,5.0,3.0,19.0,0.0
13086,455.52200000000016,2.375,2.0,7.0,109.38000000000001,5.0,4.0,1.0,9.0,5.0,34.0,1.0
8249,397.48200000000014,3.4370400000000023,1.0,5.0,117.69999999999999,2.0,1.0,0.0,6.0,4.0,30.0,3.0
6393,281.334,3.838300000000002,1.0,2.0,29.85,4.0,3.0,0.0,4.0,3.0,21.0,0.0
11437,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
11453,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
11461,296.735,1.8537,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
11621,341.18600000000004,1.9627999999999999,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
9731,277.349,1.1896999999999995,0.0,5.0,47.36000000000001,3.0,2.0,1.0,6.0,3.0,19.0,1.0
8281,370.47800000000024,3.325700000000002,1.0,5.0,72.27,6.0,3.0,1.0,7.0,4.0,26.0,1.0
6748,291.358,3.1136000000000017,1.0,4.0,66.53,5.0,3.0,0.0,5.0,3.0,22.0,0.0
15130,506.4630000000002,3.6815000000000033,6.0,10.0,173.98,6.0,4.0,0.0,10.0,4.0,37.0,0.0
1194,408.4790000000001,3.3072000000000026,2.0,4.0,106.32999999999998,6.0,3.0,0.0,7.0,3.0,29.0,0.0
1578,458.51800000000037,3.479800000000002,2.0,5.0,106.22,6.0,4.0,0.0,8.0,5.0,34.0,1.0
7927,416.43700000000024,2.3095,2.0,5.0,106.22,3.0,4.0,0.0,8.0,5.0,31.0,1.0
6523,329.40000000000003,1.1524999999999996,2.0,4.0,74.43,5.0,2.0,1.0,6.0,3.0,24.0,1.0
5137,211.26799999999997,2.7449000000000012,2.0,1.0,50.41,2.0,2.0,0.0,3.0,2.0,16.0,0.0
14100,319.286,3.927100000000002,0.0,3.0,39.42,3.0,3.0,0.0,7.0,3.0,23.0,0.0
14285,388.17600000000004,5.233900000000003,0.0,3.0,39.42,3.0,3.0,0.0,9.0,3.0,25.0,0.0
7378,392.48500000000007,0.9793000000000001,1.0,6.0,110.08,7.0,2.0,1.0,10.0,3.0,27.0,1.0
8695,392.48500000000007,0.9776999999999998,1.0,6.0,110.08,6.0,2.0,1.0,10.0,3.0,27.0,1.0
8892,392.48500000000007,0.8351999999999999,1.0,6.0,110.08,6.0,2.0,1.0,10.0,3.0,27.0,1.0
10415,349.39400000000006,2.7848200000000007,2.0,5.0,84.98,4.0,3.0,0.0,7.0,4.0,26.0,1.0
9719,404.3480000000003,3.3798000000000012,0.0,5.0,68.96000000000001,2.0,3.0,1.0,10.0,5.0,29.0,2.0
552,284.31899999999996,1.5655,1.0,5.0,67.35000000000001,3.0,2.0,1.0,6.0,3.0,21.0,1.0
7268,298.34599999999995,1.8739199999999998,1.0,5.0,67.35000000000001,3.0,2.0,1.0,6.0,3.0,22.0,1.0
2996,531.4840000000003,5.411500000000004,1.0,9.0,149.81,5.0,5.0,0.0,11.0,6.0,40.0,1.0
9570,245.33,1.72534,3.0,5.0,74.8,1.0,1.0,0.0,5.0,2.0,18.0,1.0
354,209.68,2.0493,0.0,2.0,20.540000000000003,2.0,2.0,0.0,4.0,2.0,14.0,0.0
11718,218.256,2.12784,0.0,3.0,43.599999999999994,2.0,2.0,0.0,4.0,2.0,16.0,0.0
6949,424.45200000000006,3.5768200000000014,2.0,5.0,76.77000000000001,4.0,3.0,0.0,11.0,4.0,29.0,1.0
8105,472.92400000000004,4.538640000000004,2.0,5.0,76.77000000000001,4.0,3.0,0.0,12.0,4.0,31.0,1.0
8162,472.92400000000004,4.572420000000004,1.0,5.0,67.98,4.0,3.0,0.0,12.0,4.0,31.0,1.0
495,367.40100000000024,4.6822000000000035,0.0,5.0,86.51,6.0,2.0,1.0,6.0,3.0,27.0,1.0
2881,225.291,2.904300000000001,1.0,1.0,29.1,0.0,2.0,0.0,2.0,3.0,17.0,1.0
3382,339.42,3.0196400000000017,2.0,5.0,99.07,4.0,3.0,0.0,6.0,3.0,24.0,0.0
14263,365.2640000000001,3.420200000000002,1.0,3.0,48.470000000000006,3.0,2.0,1.0,7.0,3.0,24.0,1.0
1740,247.29399999999998,3.6957000000000013,1.0,3.0,29.1,4.0,2.0,0.0,4.0,2.0,17.0,0.0
10363,300.343,1.9240999999999995,0.0,6.0,69.9,2.0,3.0,1.0,7.0,4.0,21.0,1.0
14543,436.41300000000024,-0.2558000000000009,3.0,10.0,148.82,2.0,0.0,4.0,10.0,5.0,31.0,5.0
6178,355.48200000000014,3.998020000000003,2.0,2.0,61.440000000000005,5.0,1.0,1.0,5.0,3.0,26.0,2.0
6468,353.39700000000005,3.359300000000002,1.0,5.0,62.39,4.0,3.0,1.0,6.0,4.0,26.0,1.0
8214,348.4020000000001,2.9577000000000018,2.0,3.0,71.34,7.0,3.0,0.0,5.0,3.0,26.0,0.0
7273,279.321,2.11742,1.0,6.0,77.25,5.0,2.0,0.0,7.0,2.0,19.0,0.0
10994,316.42600000000004,3.626120000000002,1.0,4.0,54.6,3.0,2.0,0.0,5.0,3.0,22.0,1.0
595,416.4990000000002,2.2148000000000003,1.0,5.0,84.93999999999998,6.0,2.0,1.0,8.0,4.0,29.0,2.0
10073,484.96500000000026,4.891200000000004,1.0,7.0,91.41000000000001,10.0,4.0,0.0,10.0,4.0,33.0,0.0
12848,478.57400000000024,4.854640000000004,1.0,7.0,91.41000000000001,10.0,4.0,0.0,9.0,4.0,34.0,0.0
7332,282.372,2.54086,2.0,5.0,99.62,2.0,1.0,0.0,5.0,2.0,20.0,1.0
4654,407.53900000000027,4.9032000000000036,2.0,4.0,67.00999999999999,7.0,3.0,1.0,6.0,4.0,29.0,1.0
3340,412.43800000000016,3.9621000000000035,2.0,7.0,94.45000000000002,6.0,2.0,1.0,7.0,3.0,30.0,1.0
4797,352.3860000000001,3.9449000000000027,2.0,5.0,75.99,4.0,2.0,1.0,5.0,3.0,26.0,1.0
11876,464.60200000000026,6.659700000000007,0.0,5.0,53.99,12.0,2.0,1.0,5.0,3.0,34.0,1.0
2890,309.3940000000001,3.1331000000000007,2.0,4.0,82.0,2.0,3.0,0.0,5.0,4.0,22.0,1.0
13636,378.5380000000003,3.1530400000000016,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,26.0,2.0
7447,333.31700000000006,4.107460000000002,1.0,5.0,63.59,2.0,3.0,0.0,8.0,3.0,24.0,0.0
8168,307.357,3.291260000000002,1.0,6.0,80.66000000000001,3.0,3.0,0.0,6.0,3.0,23.0,0.0
15612,236.23000000000002,1.7319999999999995,1.0,2.0,54.34,0.0,4.0,0.0,4.0,4.0,18.0,0.0
9664,429.4580000000002,1.8166999999999998,1.0,9.0,109.62,8.0,3.0,0.0,11.0,4.0,30.0,1.0
1825,391.4200000000001,2.3889000000000005,1.0,5.0,81.7,3.0,2.0,1.0,8.0,4.0,27.0,2.0
5102,255.29600000000005,3.356600000000001,2.0,2.0,40.71,4.0,3.0,0.0,4.0,3.0,19.0,0.0
8216,422.5290000000003,3.547500000000003,2.0,5.0,73.91000000000001,8.0,2.0,2.0,7.0,4.0,31.0,2.0
12731,443.5190000000001,3.4560000000000013,2.0,5.0,79.9,9.0,2.0,1.0,8.0,3.0,32.0,1.0
1520,343.40800000000013,3.4602400000000024,1.0,5.0,75.44,3.0,3.0,0.0,7.0,3.0,24.0,0.0
2366,327.28700000000003,3.4525999999999994,3.0,5.0,78.00999999999999,2.0,3.0,0.0,9.0,3.0,22.0,0.0
2375,277.28000000000003,2.5728999999999997,3.0,5.0,78.00999999999999,2.0,3.0,0.0,7.0,3.0,19.0,0.0
2538,311.725,3.2262999999999993,3.0,5.0,78.00999999999999,2.0,3.0,0.0,8.0,3.0,20.0,0.0
6439,378.42900000000003,1.0115199999999995,2.0,6.0,113.77000000000001,10.0,1.0,1.0,9.0,2.0,27.0,1.0
14573,420.45800000000025,2.462300000000001,1.0,8.0,108.36000000000003,4.0,0.0,1.0,8.0,3.0,30.0,3.0
14593,406.4310000000002,2.0721999999999996,1.0,8.0,108.36000000000003,4.0,0.0,1.0,8.0,3.0,29.0,3.0
14098,381.26300000000015,3.536400000000002,1.0,4.0,67.35000000000001,4.0,2.0,1.0,8.0,3.0,25.0,1.0
10987,394.3780000000001,2.2111,1.0,5.0,91.14,8.0,3.0,0.0,10.0,3.0,28.0,0.0
12545,494.3920000000001,3.481700000000002,1.0,5.0,91.14,9.0,3.0,0.0,14.0,3.0,34.0,0.0
5120,342.4390000000002,3.9024000000000028,0.0,5.0,51.660000000000004,4.0,2.0,1.0,5.0,3.0,25.0,1.0
1402,303.36600000000004,2.3702000000000005,1.0,5.0,81.93,7.0,2.0,0.0,7.0,2.0,22.0,0.0
6366,259.313,1.7599,1.0,4.0,72.7,2.0,2.0,0.0,6.0,2.0,19.0,0.0
8435,221.195,0.6014999999999999,1.0,4.0,72.7,2.0,2.0,0.0,7.0,2.0,16.0,0.0
9303,267.676,1.1243999999999996,1.0,5.0,81.92999999999999,3.0,2.0,0.0,8.0,2.0,18.0,0.0
9582,289.339,2.1242,1.0,5.0,81.92999999999999,7.0,2.0,0.0,7.0,2.0,21.0,0.0
9905,300.149,2.6422000000000008,1.0,4.0,72.7,4.0,2.0,0.0,8.0,2.0,19.0,0.0
12427,419.0770000000001,2.8690000000000007,1.0,5.0,81.93,5.0,2.0,0.0,9.0,2.0,21.0,0.0
12512,203.205,0.4624,1.0,4.0,72.7,2.0,2.0,0.0,6.0,2.0,15.0,0.0
672,300.387,2.8008000000000006,2.0,4.0,58.54,4.0,2.0,0.0,6.0,2.0,21.0,0.0
673,284.38800000000003,3.100620000000001,2.0,3.0,49.31,3.0,2.0,0.0,5.0,2.0,20.0,0.0
9779,412.3930000000001,3.727000000000002,2.0,6.0,93.17999999999999,8.0,3.0,0.0,11.0,3.0,28.0,0.0
8527,268.338,1.2941,1.0,3.0,66.48,3.0,1.0,1.0,6.0,2.0,18.0,1.0
8663,277.31999999999994,2.1646,1.0,3.0,66.84,5.0,1.0,1.0,5.0,2.0,20.0,1.0
10000,400.4380000000001,2.8268000000000013,1.0,6.0,103.16,4.0,3.0,0.0,7.0,4.0,30.0,1.0
3835,374.50500000000005,6.138600000000005,0.0,3.0,26.3,4.0,3.0,1.0,3.0,4.0,27.0,1.0
6604,367.3270000000001,2.815900000000001,1.0,4.0,73.22,4.0,2.0,0.0,9.0,3.0,26.0,1.0
7819,310.37800000000004,3.7994800000000026,0.0,4.0,55.019999999999996,4.0,3.0,0.0,5.0,3.0,22.0,0.0
9462,285.368,3.927800000000003,0.0,3.0,31.23,4.0,3.0,0.0,4.0,3.0,20.0,0.0
14844,312.365,3.062100000000001,1.0,4.0,63.599999999999994,1.0,1.0,0.0,4.0,4.0,23.0,3.0
2797,486.60000000000036,3.693000000000003,1.0,8.0,101.49000000000001,5.0,4.0,1.0,11.0,5.0,32.0,1.0
4729,368.34500000000014,3.0606000000000018,0.0,6.0,102.89,5.0,2.0,0.0,8.0,3.0,27.0,1.0
9925,289.30100000000004,2.61132,0.0,2.0,38.13,2.0,1.0,1.0,7.0,2.0,20.0,1.0
14322,449.5510000000003,3.3087000000000018,0.0,6.0,63.599999999999994,7.0,2.0,2.0,7.0,5.0,33.0,3.0
13789,463.89500000000015,4.7828000000000035,2.0,7.0,69.21000000000001,5.0,3.0,1.0,11.0,4.0,32.0,1.0
5858,315.38000000000005,2.04014,1.0,5.0,100.63,1.0,1.0,0.0,5.0,3.0,24.0,2.0
8334,438.4150000000002,2.4177,2.0,6.0,111.55000000000001,5.0,3.0,0.0,10.0,4.0,32.0,1.0
4210,346.38300000000015,3.0542000000000016,0.0,5.0,76.15,2.0,1.0,2.0,7.0,3.0,25.0,2.0
9915,322.368,3.243520000000002,2.0,3.0,75.5,4.0,3.0,0.0,6.0,3.0,24.0,0.0
12091,365.4140000000001,4.234100000000003,0.0,5.0,78.03,4.0,3.0,0.0,7.0,4.0,26.0,1.0
3607,476.4920000000002,1.8596000000000004,1.0,9.0,156.65000000000003,7.0,2.0,1.0,13.0,3.0,32.0,1.0
8965,362.4490000000003,2.4241,2.0,3.0,64.67999999999999,3.0,1.0,2.0,7.0,3.0,26.0,2.0
10113,380.4310000000001,2.053699999999999,2.0,8.0,96.09,5.0,3.0,1.0,9.0,4.0,28.0,1.0
8741,349.3940000000002,2.0084,0.0,6.0,65.30000000000001,4.0,3.0,0.0,7.0,5.0,26.0,2.0
7952,472.63300000000027,5.384540000000005,0.0,2.0,53.86,9.0,4.0,0.0,6.0,4.0,35.0,0.0
10175,381.48000000000025,3.0726200000000015,0.0,7.0,67.52000000000001,2.0,3.0,1.0,7.0,5.0,28.0,2.0
7274,409.8950000000001,2.7830000000000013,1.0,5.0,88.60000000000001,5.0,2.0,1.0,9.0,3.0,27.0,1.0
14797,482.5730000000003,4.560700000000004,0.0,7.0,95.34,2.0,1.0,4.0,7.0,6.0,35.0,5.0
14943,440.53600000000023,3.989900000000003,1.0,6.0,89.27,1.0,1.0,4.0,6.0,6.0,32.0,5.0
10644,291.33200000000005,1.6835,0.0,6.0,66.24000000000001,4.0,2.0,1.0,7.0,3.0,20.0,1.0
5974,444.8980000000002,2.8615000000000004,1.0,5.0,96.77000000000001,4.0,3.0,2.0,10.0,5.0,31.0,2.0
1572,343.41200000000003,2.3883600000000005,1.0,5.0,89.77,4.0,3.0,0.0,8.0,3.0,24.0,0.0
8883,323.3520000000001,3.086500000000001,2.0,5.0,86.47,4.0,3.0,0.0,6.0,3.0,24.0,0.0
9107,357.4130000000001,3.0368000000000013,0.0,4.0,49.580000000000005,2.0,3.0,1.0,5.0,4.0,27.0,1.0
7082,372.4540000000001,1.0847199999999995,0.0,6.0,83.7,4.0,3.0,1.0,9.0,4.0,26.0,1.0
4844,302.35900000000004,1.7215999999999998,3.0,4.0,75.28,3.0,2.0,0.0,7.0,2.0,21.0,0.0
5192,305.337,3.094400000000001,2.0,4.0,74.58,3.0,3.0,0.0,5.0,3.0,23.0,0.0
10356,335.38800000000003,4.390800000000002,2.0,5.0,81.15,3.0,4.0,0.0,6.0,4.0,24.0,0.0
12162,402.51600000000025,3.5772200000000023,1.0,4.0,75.71,8.0,2.0,1.0,7.0,3.0,28.0,1.0
11002,488.0090000000003,3.9907400000000033,1.0,5.0,82.86,6.0,3.0,1.0,9.0,4.0,33.0,1.0
6432,362.4550000000001,2.1037999999999997,1.0,6.0,84.42,8.0,2.0,0.0,8.0,2.0,25.0,0.0
76,343.4710000000002,3.7380800000000027,1.0,5.0,67.17,6.0,1.0,1.0,5.0,3.0,25.0,2.0
7137,379.50800000000015,4.181300000000004,0.0,5.0,56.07000000000001,4.0,2.0,2.0,6.0,5.0,28.0,3.0
14606,482.6610000000003,6.669490000000006,2.0,4.0,83.83000000000001,10.0,0.0,2.0,5.0,3.0,35.0,3.0
14625,482.6610000000003,6.669490000000007,2.0,4.0,83.83,11.0,0.0,2.0,5.0,3.0,35.0,3.0
3228,356.4030000000001,3.301000000000001,2.0,6.0,80.15,4.0,2.0,1.0,7.0,3.0,25.0,1.0
3864,340.40400000000005,3.5954000000000024,1.0,5.0,59.92,4.0,2.0,1.0,6.0,3.0,24.0,1.0
3866,356.4030000000001,3.3010000000000024,2.0,6.0,80.15,4.0,2.0,1.0,7.0,3.0,25.0,1.0
4009,488.99700000000024,5.202600000000005,0.0,7.0,88.28,9.0,2.0,1.0,10.0,3.0,33.0,1.0
5057,353.44700000000006,3.6528000000000027,1.0,5.0,53.93,4.0,2.0,1.0,6.0,3.0,25.0,1.0
5098,360.8220000000001,3.9458000000000015,2.0,5.0,70.92,3.0,2.0,1.0,7.0,3.0,24.0,1.0
8055,463.6250000000003,2.7616000000000005,1.0,5.0,86.78999999999999,7.0,2.0,2.0,9.0,4.0,31.0,2.0
5185,442.4780000000002,3.447070000000002,1.0,9.0,117.55,4.0,2.0,0.0,11.0,4.0,30.0,2.0
4377,356.3850000000001,4.032600000000002,1.0,6.0,69.16000000000001,4.0,4.0,0.0,6.0,5.0,27.0,1.0
12434,385.367,3.8165000000000022,2.0,7.0,83.81,4.0,2.0,0.0,10.0,3.0,26.0,1.0
11143,269.216,0.9753999999999999,1.0,5.0,100.46000000000001,2.0,2.0,0.0,7.0,3.0,20.0,1.0
10736,303.43100000000015,2.921380000000001,1.0,4.0,56.13,3.0,1.0,1.0,5.0,3.0,21.0,2.0
12559,347.4400000000002,1.9319799999999998,1.0,6.0,82.43,4.0,1.0,1.0,7.0,3.0,24.0,2.0
2530,421.32500000000016,1.0243,3.0,7.0,175.33999999999997,4.0,3.0,0.0,12.0,4.0,31.0,1.0
11004,380.44400000000024,2.559700000000001,1.0,4.0,67.87,6.0,2.0,1.0,6.0,4.0,28.0,2.0
6776,169.14000000000001,-1.016,1.0,4.0,82.07000000000001,0.0,1.0,0.0,6.0,2.0,12.0,1.0
9185,261.394,3.9250900000000026,1.0,2.0,33.61,2.0,2.0,0.0,4.0,2.0,18.0,0.0
6027,348.736,4.833920000000002,1.0,3.0,55.13,3.0,3.0,0.0,7.0,3.0,24.0,0.0
9944,335.36300000000006,3.8607200000000015,2.0,4.0,84.23,4.0,3.0,0.0,6.0,3.0,25.0,0.0
2690,479.62000000000035,7.365200000000007,0.0,4.0,40.58,10.0,4.0,1.0,4.0,5.0,36.0,1.0
7054,419.4280000000001,4.262500000000003,1.0,5.0,68.02000000000001,5.0,3.0,0.0,9.0,4.0,29.0,1.0
14434,620.7580000000005,6.134220000000005,2.0,7.0,110.84,6.0,5.0,1.0,11.0,7.0,46.0,2.0
7364,274.3929999999999,2.7222599999999995,2.0,5.0,85.63,2.0,0.0,1.0,5.0,2.0,19.0,2.0
8033,360.43900000000014,3.1399000000000017,0.0,6.0,77.3,8.0,3.0,0.0,8.0,3.0,25.0,0.0
7514,374.4640000000003,2.2439999999999998,1.0,5.0,89.93,6.0,2.0,1.0,8.0,3.0,27.0,1.0
9353,356.4740000000003,2.0058999999999996,1.0,5.0,89.93,7.0,2.0,1.0,7.0,3.0,26.0,1.0
12575,345.44700000000023,2.1494,0.0,6.0,65.3,7.0,2.0,1.0,7.0,3.0,25.0,1.0
12890,466.56300000000033,3.2948000000000013,2.0,6.0,104.54,9.0,3.0,1.0,9.0,4.0,33.0,1.0
11748,381.3170000000001,2.2378,2.0,4.0,75.27,6.0,1.0,1.0,8.0,2.0,20.0,1.0
13982,417.9660000000002,4.912200000000004,2.0,5.0,74.49,7.0,3.0,0.0,8.0,3.0,28.0,0.0
14162,318.78900000000004,4.1759,3.0,4.0,80.03999999999999,2.0,3.0,0.0,7.0,3.0,21.0,0.0
14678,230.30699999999996,3.5099000000000027,0.0,2.0,26.3,0.0,0.0,1.0,2.0,3.0,17.0,3.0
7052,423.5600000000001,2.4171000000000005,2.0,5.0,105.23,7.0,2.0,1.0,9.0,3.0,28.0,1.0
6221,255.281,2.1154999999999995,1.0,5.0,64.86,3.0,3.0,0.0,6.0,3.0,19.0,0.0
6780,309.32500000000005,2.3014200000000002,1.0,4.0,64.86000000000001,3.0,3.0,0.0,6.0,4.0,23.0,1.0
10887,416.35200000000026,3.1309400000000016,1.0,7.0,99.89000000000001,8.0,2.0,0.0,11.0,2.0,29.0,0.0
2244,470.5770000000002,3.8526400000000027,1.0,6.0,88.93,5.0,4.0,1.0,8.0,6.0,35.0,2.0
6443,397.5290000000001,4.186640000000003,1.0,6.0,64.59,3.0,2.0,1.0,8.0,4.0,27.0,2.0
6134,443.5690000000002,2.7037000000000004,1.0,5.0,78.95000000000002,6.0,2.0,2.0,8.0,4.0,31.0,2.0
6716,386.4290000000002,2.8302000000000005,1.0,6.0,78.79,5.0,3.0,0.0,8.0,4.0,27.0,1.0
6917,350.42900000000003,2.2198,1.0,8.0,98.73000000000002,6.0,3.0,0.0,10.0,3.0,23.0,0.0
8437,378.48300000000006,3.0928000000000013,1.0,8.0,98.73,8.0,3.0,0.0,10.0,3.0,25.0,0.0
12920,376.4670000000001,2.868800000000001,1.0,8.0,98.73,8.0,3.0,0.0,10.0,3.0,25.0,0.0
14200,504.7230000000005,5.143000000000005,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,37.0,2.0
14246,504.7230000000005,5.143000000000005,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,37.0,2.0
14287,504.7230000000005,5.143000000000005,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,37.0,2.0
8206,311.385,3.309820000000002,2.0,3.0,71.09,6.0,2.0,0.0,5.0,2.0,23.0,0.0
14958,228.24699999999996,2.9772000000000007,0.0,3.0,39.44,0.0,2.0,0.0,3.0,3.0,17.0,1.0
12887,253.34599999999995,1.225999999999999,2.0,2.0,75.43,2.0,0.0,2.0,5.0,2.0,18.0,2.0
6593,382.48900000000015,3.192640000000001,1.0,5.0,71.11000000000001,4.0,3.0,1.0,7.0,4.0,27.0,1.0
11698,315.37600000000003,4.755840000000003,1.0,4.0,64.94,2.0,4.0,0.0,4.0,4.0,24.0,0.0
11776,317.348,4.1476000000000015,1.0,5.0,74.17,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7319,417.5120000000001,2.5938000000000008,0.0,7.0,79.81,4.0,3.0,1.0,9.0,4.0,28.0,1.0
12590,428.5620000000002,3.2857900000000013,2.0,6.0,99.89,9.0,3.0,0.0,9.0,3.0,30.0,0.0
15404,508.5700000000003,6.408700000000007,2.0,6.0,77.38000000000001,6.0,4.0,0.0,6.0,6.0,38.0,2.0
3729,303.38700000000006,1.4470999999999998,2.0,4.0,61.440000000000005,4.0,1.0,1.0,6.0,2.0,21.0,1.0
