y_true,prob,y_predicted
1,0.8721514344215393,1
1,0.683454692363739,1
1,0.41290128231048584,0
1,0.27635711431503296,0
1,0.41597580909729004,0
1,0.4658159911632538,0
1,0.8798946738243103,1
1,0.7076351046562195,1
1,0.6990296840667725,1
1,0.9820846915245056,1
1,0.8990331888198853,1
1,0.8603439331054688,1
1,0.8809430003166199,1
1,0.5223760604858398,1
1,0.3597898781299591,0
1,0.5986835360527039,1
1,0.7111064195632935,1
1,0.8888304829597473,1
1,0.8007715940475464,1
1,0.9348435401916504,1
1,0.8072590827941895,1
1,0.8830860257148743,1
1,0.8611318469047546,1
1,0.8060113191604614,1
1,0.3725930154323578,0
1,0.951464831829071,1
1,0.8771822452545166,1
1,0.7954803705215454,1
1,0.7601131796836853,1
1,0.853522002696991,1
1,0.8209347128868103,1
1,0.600492537021637,1
1,0.6213953495025635,1
1,0.9093714356422424,1
1,0.7388746738433838,1
1,0.5657528042793274,1
1,0.5005421042442322,1
1,0.5217909216880798,1
1,0.584990918636322,1
1,0.46598532795906067,0
1,0.7070572376251221,1
1,0.46945610642433167,0
1,0.9500646591186523,1
1,0.9790199398994446,1
1,0.7233515381813049,1
1,0.9094392657279968,1
1,0.7531102895736694,1
1,0.8418436050415039,1
1,0.8810325860977173,1
1,0.9200948476791382,1
1,0.5346850156784058,1
1,0.4654926657676697,0
1,0.7168744206428528,1
1,0.9622626304626465,1
1,0.8611924052238464,1
1,0.507177472114563,1
1,0.7321575880050659,1
1,0.3239629566669464,0
1,0.38934776186943054,0
1,0.7368643283843994,1
1,0.6038978695869446,1
1,0.6632169485092163,1
1,0.9644286632537842,1
1,0.719515860080719,1
1,0.6204574108123779,1
1,0.875942587852478,1
1,0.6365023851394653,1
1,0.6844539046287537,1
1,0.7404258251190186,1
1,0.836992621421814,1
1,0.886445164680481,1
1,0.36453235149383545,0
1,0.9714388847351074,1
1,0.40971043705940247,0
1,0.3878569006919861,0
1,0.602470338344574,1
1,0.5899831652641296,1
1,0.87903892993927,1
1,0.5907182693481445,1
1,0.9161964058876038,1
1,0.5841587781906128,1
1,0.6471198201179504,1
1,0.5238004326820374,1
1,0.9123229384422302,1
1,0.9056496620178223,1
1,0.9485804438591003,1
1,0.9889153838157654,1
1,0.9248917102813721,1
1,0.8898105621337891,1
1,0.4517563283443451,0
1,0.5538769364356995,1
1,0.8978939056396484,1
1,0.36187654733657837,0
1,0.8854994177818298,1
1,0.8982658982276917,1
1,0.5301482677459717,1
1,0.8079939484596252,1
1,0.9153348207473755,1
1,0.9066529870033264,1
1,0.30332478880882263,0
1,0.40514084696769714,0
1,0.2379714846611023,0
1,0.6644020676612854,1
1,0.924863874912262,1
1,0.7825875878334045,1
1,0.7868493795394897,1
1,0.6194537878036499,1
1,0.5048584342002869,1
1,0.4909716546535492,0
1,0.4298970103263855,0
1,0.6661055088043213,1
1,0.9508053660392761,1
1,0.625108003616333,1
1,0.6529273986816406,1
1,0.9121081829071045,1
1,0.489483505487442,0
1,0.6179640293121338,1
1,0.4928622543811798,0
1,0.5624064803123474,1
1,0.6040365695953369,1
1,0.6127613186836243,1
1,0.6261146068572998,1
1,0.684980034828186,1
1,0.9503867626190186,1
1,0.978376030921936,1
1,0.6854560375213623,1
1,0.4777088165283203,0
1,0.7368094325065613,1
1,0.9919943809509277,1
1,0.5902618169784546,1
1,0.9537262320518494,1
1,0.9654778242111206,1
1,0.9158535003662109,1
1,0.9086041450500488,1
1,0.6889579892158508,1
1,0.8343315720558167,1
1,0.6844490170478821,1
1,0.46843957901000977,0
1,0.9308307766914368,1
1,0.684573769569397,1
1,0.9290064573287964,1
1,0.8674973249435425,1
1,0.834880530834198,1
1,0.4406532347202301,0
1,0.9662243127822876,1
1,0.8376092314720154,1
1,0.9805355072021484,1
1,0.8177664875984192,1
1,0.9000707268714905,1
1,0.8727657198905945,1
1,0.11448526382446289,0
1,0.9848105311393738,1
1,0.9847870469093323,1
1,0.7447064518928528,1
1,0.8325178623199463,1
1,0.8412184715270996,1
1,0.9226779937744141,1
1,0.5094999670982361,1
1,0.8279575705528259,1
1,0.8411654233932495,1
1,0.5821976661682129,1
1,0.9347497820854187,1
1,0.981101930141449,1
1,0.9859946966171265,1
1,0.8618240356445312,1
1,0.9540560245513916,1
1,0.7894875407218933,1
1,0.25358572602272034,0
1,0.6277559995651245,1
1,0.38178378343582153,0
1,0.982927143573761,1
1,0.833145260810852,1
1,0.8054900169372559,1
1,0.7613856792449951,1
1,0.5541667342185974,1
1,0.9075142741203308,1
1,0.8900330662727356,1
1,0.8361629843711853,1
1,0.9217666983604431,1
1,0.8320454359054565,1
1,0.9120308756828308,1
1,0.7807673215866089,1
1,0.8455836176872253,1
1,0.6133511066436768,1
1,0.940500795841217,1
1,0.8966012001037598,1
1,0.7427154779434204,1
1,0.6888342499732971,1
1,0.7881186008453369,1
1,0.6464342474937439,1
1,0.5976083278656006,1
1,0.9254095554351807,1
1,0.8224305510520935,1
1,0.8130428791046143,1
1,0.9067668318748474,1
1,0.853432834148407,1
1,0.586605429649353,1
1,0.5778841376304626,1
1,0.618613600730896,1
1,0.8547094464302063,1
1,0.6127162575721741,1
1,0.7623429894447327,1
1,0.9383535981178284,1
1,0.6104316711425781,1
1,0.9385398030281067,1
1,0.9070191383361816,1
1,0.8484705686569214,1
1,0.8642780184745789,1
1,0.8840834498405457,1
1,0.8532803654670715,1
1,0.7958652973175049,1
1,0.9252414107322693,1
1,0.30676335096359253,0
1,0.9796796441078186,1
1,0.7850173711776733,1
1,0.6015462279319763,1
1,0.44011935591697693,0
1,0.4772154688835144,0
1,0.4383825659751892,0
1,0.8899860382080078,1
1,0.6556482911109924,1
1,0.9620386958122253,1
1,0.8563175797462463,1
1,0.9338812828063965,1
1,0.8799223899841309,1
1,0.8658928275108337,1
1,0.7926936745643616,1
1,0.8928165435791016,1
1,0.7920419573783875,1
1,0.8674856424331665,1
1,0.7857401967048645,1
1,0.3686928153038025,0
1,0.9097117185592651,1
1,0.7544294595718384,1
1,0.8602274656295776,1
1,0.7533109188079834,1
1,0.7756063342094421,1
1,0.8640593886375427,1
1,0.5739846229553223,1
1,0.6917644739151001,1
1,0.12844716012477875,0
1,0.8938359022140503,1
1,0.9343388080596924,1
1,0.5868539214134216,1
1,0.915438711643219,1
1,0.954448401927948,1
1,0.8620327711105347,1
1,0.8173896670341492,1
1,0.850126326084137,1
1,0.8528876304626465,1
1,0.8268079161643982,1
1,0.46255484223365784,0
1,0.9437234997749329,1
1,0.9193457365036011,1
1,0.9694446921348572,1
1,0.9750169515609741,1
1,0.9559885263442993,1
1,0.8731986284255981,1
1,0.968278169631958,1
1,0.24911420047283173,0
1,0.5915371179580688,1
1,0.8432512879371643,1
1,0.9142614006996155,1
1,0.4581041932106018,0
1,0.6566499471664429,1
1,0.6896448135375977,1
1,0.35124561190605164,0
1,0.474407821893692,0
1,0.7670564651489258,1
1,0.8504944443702698,1
1,0.8229209184646606,1
1,0.44102880358695984,0
1,0.31192007660865784,0
1,0.35579031705856323,0
1,0.5389230847358704,1
1,0.9513849020004272,1
1,0.7826690077781677,1
1,0.8283593654632568,1
1,0.5132996439933777,1
1,0.44770121574401855,0
1,0.7763562798500061,1
1,0.8590927720069885,1
1,0.9397602081298828,1
1,0.8223869204521179,1
1,0.7894219756126404,1
1,0.6009407043457031,1
1,0.7546495795249939,1
1,0.9442804455757141,1
1,0.7947033643722534,1
1,0.762997567653656,1
1,0.8850133419036865,1
1,0.8576558232307434,1
1,0.9193274974822998,1
1,0.7788659930229187,1
1,0.7292066812515259,1
1,0.9183288216590881,1
1,0.8179669976234436,1
1,0.8611707091331482,1
1,0.3687019646167755,0
1,0.45345866680145264,0
1,0.44360679388046265,0
1,0.6932658553123474,1
1,0.9387435913085938,1
1,0.6507021188735962,1
1,0.91504967212677,1
1,0.7101984620094299,1
1,0.8618543148040771,1
1,0.7488647699356079,1
1,0.6469481587409973,1
1,0.8527517914772034,1
1,0.47846177220344543,0
1,0.7124398350715637,1
1,0.911639928817749,1
1,0.9632571935653687,1
1,0.8426948189735413,1
1,0.9658898115158081,1
1,0.805637776851654,1
1,0.5469433069229126,1
1,0.4679718613624573,0
1,0.8654724955558777,1
1,0.899619460105896,1
1,0.9607639908790588,1
1,0.3136448860168457,0
1,0.8170046806335449,1
1,0.27872857451438904,0
1,0.5607131123542786,1
1,0.9554584622383118,1
1,0.6177703142166138,1
1,0.06394252926111221,0
1,0.46426427364349365,0
1,0.853011429309845,1
1,0.7810678482055664,1
1,0.6568141579627991,1
1,0.5498714447021484,1
1,0.44732990860939026,0
1,0.6987475156784058,1
1,0.8918086290359497,1
1,0.3391067087650299,0
1,0.8750410079956055,1
1,0.9322243928909302,1
1,0.8767797946929932,1
1,0.9219081997871399,1
1,0.9466711282730103,1
1,0.8785513043403625,1
1,0.5763428807258606,1
1,0.5826660990715027,1
1,0.3472813665866852,0
1,0.7562988996505737,1
1,0.18890419602394104,0
1,0.9445155262947083,1
1,0.8930049538612366,1
1,0.8859518766403198,1
1,0.7737464308738708,1
1,0.3598305583000183,0
1,0.8952313661575317,1
1,0.8392329812049866,1
1,0.5759912133216858,1
1,0.2635316252708435,0
1,0.8324437141418457,1
1,0.91230309009552,1
1,0.4270118176937103,0
1,0.7847879528999329,1
1,0.6994165778160095,1
1,0.45029962062835693,0
1,0.6027690768241882,1
1,0.4270210862159729,0
1,0.8240455985069275,1
1,0.9240476489067078,1
1,0.8523933291435242,1
1,0.8937557935714722,1
1,0.5778985619544983,1
1,0.9612524509429932,1
1,0.1656390279531479,0
1,0.6800285577774048,1
1,0.4734250009059906,0
1,0.896213173866272,1
1,0.16547618806362152,0
1,0.9588871002197266,1
1,0.9326990842819214,1
1,0.9629643559455872,1
1,0.9528184533119202,1
1,0.6015089750289917,1
1,0.9030619263648987,1
1,0.856380045413971,1
1,0.9181979894638062,1
1,0.7977014780044556,1
1,0.4524957537651062,0
1,0.7503811717033386,1
1,0.8013103008270264,1
1,0.9392639994621277,1
1,0.9674115180969238,1
1,0.6981504559516907,1
1,0.8626434206962585,1
1,0.9202403426170349,1
1,0.1917295902967453,0
1,0.5738706588745117,1
1,0.5164400935173035,1
1,0.5232890248298645,1
1,0.8048576712608337,1
1,0.5214987993240356,1
1,0.660317599773407,1
1,0.4274834096431732,0
1,0.657619297504425,1
1,0.5724547505378723,1
1,0.7029520273208618,1
1,0.37200212478637695,0
1,0.5367019176483154,1
1,0.16394434869289398,0
1,0.646029531955719,1
1,0.5382159352302551,1
1,0.9735115766525269,1
1,0.942420482635498,1
1,0.7556235790252686,1
1,0.6163883805274963,1
1,0.6699470281600952,1
1,0.38785243034362793,0
1,0.7407428622245789,1
1,0.9667275547981262,1
1,0.7078044414520264,1
1,0.7200188040733337,1
1,0.3312339186668396,0
1,0.6681740880012512,1
1,0.6807503700256348,1
1,0.6542050838470459,1
1,0.4511479139328003,0
1,0.9003203511238098,1
1,0.4023154079914093,0
1,0.4011009633541107,0
1,0.7603909373283386,1
1,0.4682531952857971,0
1,0.2959952652454376,0
1,0.706750750541687,1
1,0.7180430293083191,1
1,0.5126371383666992,1
1,0.2579273581504822,0
1,0.2927590608596802,0
1,0.5652903318405151,1
1,0.33344241976737976,0
1,0.6853337287902832,1
1,0.8209697604179382,1
1,0.7740396857261658,1
1,0.9462464451789856,1
1,0.9732234477996826,1
1,0.9783118963241577,1
1,0.98481684923172,1
1,0.9863207936286926,1
1,0.9893744587898254,1
1,0.7026957869529724,1
1,0.6531303524971008,1
1,0.541622519493103,1
1,0.6421918869018555,1
1,0.3649139106273651,0
1,0.7460142970085144,1
1,0.17000529170036316,0
1,0.21335385739803314,0
1,0.40563052892684937,0
1,0.5439188480377197,1
1,0.9368873238563538,1
1,0.5430893301963806,1
1,0.5887674689292908,1
1,0.522429347038269,1
1,0.2681586742401123,0
1,0.9891636371612549,1
1,0.9835100769996643,1
1,0.8337831497192383,1
1,0.983461856842041,1
1,0.657650887966156,1
1,0.3040703237056732,0
1,0.6406585574150085,1
1,0.6743490695953369,1
1,0.6914566159248352,1
1,0.984226644039154,1
1,0.9842698574066162,1
1,0.8012002110481262,1
1,0.47404545545578003,0
1,0.46334412693977356,0
1,0.9471051692962646,1
1,0.2959292531013489,0
1,0.4254415035247803,0
1,0.3893146216869354,0
1,0.9891636371612549,1
1,0.9261605143547058,1
1,0.9570448398590088,1
1,0.9884768724441528,1
1,0.9879776239395142,1
1,0.9739803075790405,1
1,0.9791094064712524,1
1,0.9899258613586426,1
1,0.9781524538993835,1
1,0.9579581022262573,1
1,0.9495357275009155,1
1,0.9795834422111511,1
1,0.8380189538002014,1
1,0.9448986649513245,1
1,0.8932976722717285,1
1,0.9893933534622192,1
1,0.981170117855072,1
1,0.8634990453720093,1
1,0.8430640697479248,1
1,0.8310253024101257,1
1,0.8618758916854858,1
1,0.952164888381958,1
1,0.9880558252334595,1
1,0.9332128167152405,1
1,0.982559084892273,1
1,0.9625310301780701,1
1,0.9856560230255127,1
1,0.9357500672340393,1
1,0.8255784511566162,1
1,0.9681217074394226,1
1,0.6898411512374878,1
1,0.9676049947738647,1
1,0.9843589067459106,1
1,0.7942742705345154,1
1,0.7363263964653015,1
1,0.9473832845687866,1
1,0.9179184436798096,1
1,0.9811844229698181,1
1,0.9770634770393372,1
1,0.9806771278381348,1
1,0.9913070797920227,1
1,0.9882434010505676,1
1,0.9574093222618103,1
1,0.9907867312431335,1
1,0.9052404761314392,1
1,0.9535802006721497,1
1,0.8629416227340698,1
1,0.9459667205810547,1
1,0.8891735076904297,1
1,0.9826027154922485,1
1,0.9820345640182495,1
1,0.9672042727470398,1
1,0.42235496640205383,0
1,0.9546436071395874,1
1,0.9426140189170837,1
1,0.9677336812019348,1
1,0.9883623719215393,1
1,0.8574023842811584,1
1,0.6117599606513977,1
1,0.4551745355129242,0
1,0.7870132327079773,1
1,0.35784441232681274,0
1,0.31711915135383606,0
1,0.8528940677642822,1
1,0.5031865835189819,1
1,0.21636420488357544,0
1,0.980209231376648,1
1,0.8064271211624146,1
1,0.8861933350563049,1
1,0.9879507422447205,1
1,0.8481736779212952,1
1,0.8896317481994629,1
1,0.41715407371520996,0
1,0.7018787264823914,1
1,0.8642646670341492,1
1,0.3010868430137634,0
1,0.7326123118400574,1
1,0.5175278186798096,1
1,0.9076303243637085,1
1,0.7678520679473877,1
1,0.6245999932289124,1
1,0.47338396310806274,0
1,0.7207785248756409,1
1,0.9763478636741638,1
1,0.8830058574676514,1
1,0.8416875004768372,1
1,0.4362258017063141,0
1,0.5946136713027954,1
1,0.6877167224884033,1
1,0.7689056992530823,1
1,0.7864962220191956,1
1,0.6640059947967529,1
1,0.8683701157569885,1
1,0.9626764059066772,1
1,0.9063076972961426,1
1,0.7032157182693481,1
1,0.5945610404014587,1
1,0.2904317378997803,0
1,0.9697357416152954,1
1,0.22400492429733276,0
1,0.7119825482368469,1
1,0.6559349894523621,1
1,0.5134803056716919,1
1,0.6993039846420288,1
1,0.7123159170150757,1
1,0.7398025393486023,1
1,0.6428532600402832,1
1,0.5542685985565186,1
1,0.7842726111412048,1
1,0.886824905872345,1
1,0.7306816577911377,1
1,0.8784722685813904,1
1,0.7765159010887146,1
1,0.8729900121688843,1
1,0.7567489147186279,1
1,0.625728189945221,1
1,0.8012336492538452,1
1,0.8056637644767761,1
1,0.9003324508666992,1
1,0.8376944065093994,1
1,0.9525021314620972,1
1,0.7984815835952759,1
1,0.8102360367774963,1
1,0.8911750912666321,1
1,0.6361104249954224,1
1,0.5308136343955994,1
1,0.3286912143230438,0
1,0.9296891093254089,1
1,0.9009248614311218,1
1,0.968626856803894,1
1,0.9454479813575745,1
1,0.9512187838554382,1
1,0.941066324710846,1
1,0.9121530055999756,1
1,0.9338763952255249,1
1,0.9794449210166931,1
1,0.9460062384605408,1
1,0.9129931926727295,1
1,0.9060213565826416,1
1,0.9399408102035522,1
1,0.8027952909469604,1
1,0.8934113383293152,1
1,0.8265904188156128,1
1,0.3462413549423218,0
1,0.9491793513298035,1
1,0.8489487767219543,1
1,0.5878241062164307,1
1,0.7253884673118591,1
1,0.917067289352417,1
1,0.5096940994262695,1
1,0.8218733072280884,1
1,0.7186352610588074,1
1,0.7770994305610657,1
1,0.6601232290267944,1
1,0.7769615054130554,1
1,0.9242153167724609,1
1,0.7363787889480591,1
1,0.6429083943367004,1
1,0.7843050360679626,1
1,0.9179876446723938,1
1,0.6887667179107666,1
1,0.9290632605552673,1
1,0.8337621688842773,1
1,0.945897102355957,1
1,0.39216724038124084,0
1,0.8876650929450989,1
1,0.8733492493629456,1
1,0.5103618502616882,1
1,0.4122644066810608,0
1,0.6077865362167358,1
1,0.933413028717041,1
1,0.8069576621055603,1
1,0.8952683210372925,1
1,0.49749791622161865,0
1,0.9089429378509521,1
1,0.3929612636566162,0
1,0.6440892219543457,1
1,0.9249899387359619,1
1,0.9021698236465454,1
1,0.7417482733726501,1
1,0.46164944767951965,0
1,0.8914591073989868,1
1,0.9236393570899963,1
1,0.5813063979148865,1
1,0.9390265941619873,1
1,0.5683103203773499,1
1,0.6424126625061035,1
1,0.7880581021308899,1
1,0.8700161576271057,1
1,0.5840367674827576,1
1,0.5339791178703308,1
1,0.7573762536048889,1
1,0.9452194571495056,1
1,0.8601726293563843,1
1,0.4891006350517273,0
1,0.5214636325836182,1
1,0.8372023105621338,1
1,0.5660621523857117,1
1,0.7839176058769226,1
1,0.8876540064811707,1
1,0.5572693347930908,1
1,0.9186498522758484,1
1,0.8355264663696289,1
1,0.6505051255226135,1
1,0.4342581331729889,0
1,0.9448819160461426,1
1,0.6847296357154846,1
1,0.6815578937530518,1
1,0.603891134262085,1
1,0.7442662119865417,1
1,0.9402485489845276,1
1,0.8964864015579224,1
1,0.7735349535942078,1
1,0.8630040884017944,1
1,0.33048954606056213,0
1,0.6160557270050049,1
1,0.9470807909965515,1
1,0.854415774345398,1
1,0.9264189004898071,1
1,0.7400718927383423,1
1,0.8403164148330688,1
1,0.19517125189304352,0
1,0.7903044819831848,1
1,0.8959181308746338,1
1,0.19020956754684448,0
1,0.6609159708023071,1
1,0.8500279784202576,1
1,0.8068824410438538,1
1,0.8120723962783813,1
1,0.8136577606201172,1
1,0.8247556686401367,1
1,0.7751640677452087,1
1,0.9141753911972046,1
1,0.31101366877555847,0
1,0.41474318504333496,0
1,0.8634080290794373,1
1,0.9213095307350159,1
1,0.679785430431366,1
1,0.7566359043121338,1
1,0.9418475031852722,1
1,0.8093227744102478,1
1,0.8524724245071411,1
1,0.8574753999710083,1
1,0.8440101146697998,1
1,0.7899889349937439,1
1,0.6575540900230408,1
1,0.7564944624900818,1
1,0.7026196718215942,1
1,0.7309316992759705,1
1,0.9390068054199219,1
1,0.3843232989311218,0
1,0.8581517934799194,1
1,0.8807758688926697,1
1,0.6348055005073547,1
1,0.6952973008155823,1
1,0.3276865482330322,0
1,0.9132547974586487,1
1,0.6638783812522888,1
1,0.8649512529373169,1
1,0.917280375957489,1
1,0.9523938894271851,1
1,0.9807395935058594,1
1,0.8967998027801514,1
1,0.8682724237442017,1
1,0.4907356798648834,0
1,0.9052339196205139,1
1,0.8914267420768738,1
1,0.9679325819015503,1
1,0.7515734434127808,1
1,0.49518778920173645,0
1,0.7330775260925293,1
1,0.7824808359146118,1
1,0.8349124193191528,1
1,0.35525843501091003,0
1,0.9549874663352966,1
1,0.9076136946678162,1
1,0.8679872155189514,1
1,0.9505805373191833,1
1,0.9754437208175659,1
1,0.7608789801597595,1
1,0.9432896375656128,1
1,0.8733492493629456,1
1,0.9457812905311584,1
1,0.5256310105323792,1
1,0.5052729845046997,1
1,0.9535759687423706,1
1,0.8815612196922302,1
1,0.48209741711616516,0
1,0.7825123071670532,1
1,0.9254302382469177,1
1,0.9330185055732727,1
1,0.9068189859390259,1
1,0.8919479250907898,1
1,0.8312087655067444,1
1,0.9407466650009155,1
1,0.9308027029037476,1
1,0.6926289796829224,1
1,0.8451768755912781,1
1,0.9151327013969421,1
1,0.7012137770652771,1
1,0.9412715435028076,1
1,0.7670440077781677,1
1,0.8189563155174255,1
1,0.35785189270973206,0
1,0.9739885926246643,1
1,0.49198096990585327,0
1,0.981949508190155,1
1,0.7236552834510803,1
1,0.668927013874054,1
1,0.6797915697097778,1
1,0.8749775886535645,1
1,0.45249882340431213,0
1,0.780548095703125,1
1,0.4226958155632019,0
1,0.7739145755767822,1
1,0.9228968620300293,1
1,0.8087225556373596,1
1,0.8962419033050537,1
1,0.44467777013778687,0
1,0.9562884569168091,1
1,0.5245382785797119,1
1,0.8505503535270691,1
1,0.7920787334442139,1
1,0.9502498507499695,1
1,0.9458346962928772,1
1,0.9496669769287109,1
1,0.8528210520744324,1
1,0.1744338423013687,0
1,0.8795117735862732,1
1,0.8346458673477173,1
1,0.9410501718521118,1
1,0.7077620625495911,1
1,0.8749551773071289,1
1,0.43463000655174255,0
1,0.9424134492874146,1
1,0.9741261005401611,1
1,0.8753387928009033,1
1,0.7744924426078796,1
1,0.8839070200920105,1
1,0.8852952718734741,1
1,0.5371876358985901,1
1,0.5744123458862305,1
1,0.6083649396896362,1
1,0.7946044206619263,1
1,0.9492059946060181,1
1,0.11614936590194702,0
1,0.4096778631210327,0
1,0.8667066097259521,1
1,0.8164676427841187,1
1,0.7808990478515625,1
1,0.9035077691078186,1
1,0.909005880355835,1
1,0.967663586139679,1
1,0.5128337144851685,1
1,0.762761652469635,1
1,0.22926554083824158,0
1,0.760791540145874,1
1,0.8381370902061462,1
1,0.9597290754318237,1
1,0.5892712473869324,1
1,0.5881730914115906,1
1,0.8402308821678162,1
1,0.8046966791152954,1
1,0.9484697580337524,1
1,0.9196736216545105,1
1,0.8099822402000427,1
1,0.886887788772583,1
1,0.8385312557220459,1
1,0.8250613212585449,1
1,0.7207306027412415,1
1,0.8994150757789612,1
1,0.858220100402832,1
1,0.8788095712661743,1
1,0.8918619155883789,1
1,0.9090850949287415,1
1,0.756565272808075,1
1,0.925845742225647,1
1,0.24490804970264435,0
1,0.3739036023616791,0
1,0.9120681285858154,1
1,0.5461975336074829,1
1,0.7819329500198364,1
1,0.941490113735199,1
1,0.6288647651672363,1
1,0.9224128723144531,1
1,0.276108980178833,0
1,0.8630397915840149,1
1,0.8746190667152405,1
1,0.3849742114543915,0
1,0.8392978310585022,1
1,0.8999601006507874,1
1,0.7570604681968689,1
1,0.30203092098236084,0
1,0.20978756248950958,0
1,0.8820099830627441,1
