y_true,prob_avg,y_predicted
1,0.9999999403953552,1
1,0.9999914765357971,1
1,0.9999996423721313,1
1,0.9999909400939941,1
1,0.9999943971633911,1
1,0.9996645450592041,1
1,0.9999908804893494,1
1,0.999947726726532,1
1,0.9999893307685852,1
1,0.9997341632843018,1
1,0.9999947547912598,1
1,0.9999944567680359,1
1,0.9999980330467224,1
1,0.9998200535774231,1
1,0.9999920129776001,1
1,0.9999889731407166,1
1,0.9999995827674866,1
1,0.9999989867210388,1
1,0.9999710321426392,1
1,0.9999417066574097,1
1,0.9999918937683105,1
1,0.9999754428863525,1
1,0.9999923706054688,1
1,0.9999874830245972,1
1,0.9999662041664124,1
1,0.9999945759773254,1
1,0.9999973177909851,1
1,0.9168237447738647,1
1,0.9999962449073792,1
1,0.9999896287918091,1
1,0.9999470114707947,1
1,0.9954652786254883,1
1,0.999971330165863,1
1,0.9999902844429016,1
1,0.9998838901519775,1
1,0.9999644160270691,1
1,0.9998623132705688,1
1,0.9999924302101135,1
1,0.9999982714653015,1
1,0.9999982118606567,1
1,0.9999947547912598,1
1,0.9999996423721313,1
1,0.3523455262184143,0
1,0.351451575756073,0
1,0.9999865293502808,1
1,0.999996542930603,1
1,0.9999973773956299,1
1,0.9999995827674866,1
1,0.999998152256012,1
1,0.9999496936798096,1
1,0.9999663233757019,1
1,0.9999834895133972,1
1,0.9999843239784241,1
1,0.9999604225158691,1
1,0.9999986886978149,1
1,0.9999186396598816,1
1,0.9999964833259583,1
1,0.9999949336051941,1
1,0.9999952912330627,1
1,0.9991009831428528,1
1,0.9999812245368958,1
1,0.999994695186615,1
1,0.9999791383743286,1
1,0.9999921917915344,1
1,0.9999979138374329,1
1,0.999867856502533,1
1,0.9999876618385315,1
1,0.9999902248382568,1
1,0.9999992251396179,1
1,0.9999847412109375,1
1,0.9998680353164673,1
1,0.9999858140945435,1
1,0.9999885559082031,1
1,0.9999829530715942,1
1,0.9999490976333618,1
1,0.9999611973762512,1
1,0.9999929666519165,1
1,0.9999902248382568,1
1,0.9999890923500061,1
1,0.999992311000824,1
1,0.999997079372406,1
1,0.999652624130249,1
1,0.9999887347221375,1
1,0.9999995231628418,1
1,0.9999843835830688,1
1,0.999667763710022,1
1,0.9999876022338867,1
1,0.9999979734420776,1
1,0.00048073212383314967,0
1,0.9901896715164185,1
1,0.9995618462562561,1
1,0.9999815225601196,1
1,0.999990701675415,1
1,0.9999884366989136,1
1,0.9999803304672241,1
1,0.9999911785125732,1
1,0.9999908208847046,1
1,0.9999576807022095,1
1,0.9999813437461853,1
1,0.9999878406524658,1
1,0.9999990463256836,1
1,0.9999996423721313,1
1,0.8290852308273315,1
1,0.9999909996986389,1
1,0.9999953508377075,1
1,0.9998778104782104,1
1,0.9966374635696411,1
1,0.9999868869781494,1
1,0.999990701675415,1
1,0.999995768070221,1
1,0.9999734163284302,1
1,0.9923954606056213,1
1,0.9999984502792358,1
1,0.9999629855155945,1
1,0.999949038028717,1
1,0.999957799911499,1
1,0.9999935030937195,1
1,0.9999980330467224,1
1,0.9999511241912842,1
1,0.999995231628418,1
1,0.9999998807907104,1
1,0.999957263469696,1
1,0.9721708297729492,1
1,0.9999884963035583,1
1,0.9999558925628662,1
1,0.9999999403953552,1
1,0.9999986886978149,1
1,0.9999915361404419,1
1,0.9999976754188538,1
1,0.9999968409538269,1
1,0.9999812841415405,1
1,0.9999887943267822,1
1,0.9999768137931824,1
1,0.9999284744262695,1
1,0.9999977350234985,1
1,0.9998621344566345,1
1,0.999994695186615,1
1,0.9999433755874634,1
1,0.9999265670776367,1
1,0.9999588131904602,1
1,1.0,1
1,0.9999985694885254,1
1,0.9999988079071045,1
1,0.9999990463256836,1
1,0.9994707107543945,1
1,0.9999957084655762,1
1,0.9999880790710449,1
1,0.9999436736106873,1
1,0.9999840259552002,1
1,0.9980520606040955,1
1,0.9999890327453613,1
1,0.9999992251396179,1
1,0.9999595284461975,1
1,0.9999865293502808,1
1,0.9999628067016602,1
1,0.9999932646751404,1
1,0.9999814033508301,1
1,0.9999995827674866,1
1,0.9999896883964539,1
1,0.9999313354492188,1
1,0.999995768070221,1
1,0.9999991655349731,1
1,0.9999992847442627,1
1,0.9999964833259583,1
1,0.9980931282043457,1
1,0.9999533295631409,1
1,0.9999924898147583,1
1,0.9998315572738647,1
1,0.9995631575584412,1
1,0.9999954700469971,1
1,0.9999502301216125,1
1,0.9999079704284668,1
1,0.9999999403953552,1
1,0.9993436336517334,1
1,0.9996016621589661,1
1,0.9997991919517517,1
1,0.9999039173126221,1
1,0.9933457374572754,1
1,0.7691553831100464,1
1,1.0,1
1,0.9999967813491821,1
1,0.999988853931427,1
1,0.9999933242797852,1
1,0.9996389150619507,1
1,0.9999889135360718,1
1,0.999990701675415,1
1,0.9999985098838806,1
1,0.9999752640724182,1
1,0.9999954700469971,1
1,0.9999876618385315,1
1,0.9955636858940125,1
1,0.9999912977218628,1
1,0.9999997615814209,1
1,0.9999386668205261,1
1,0.9997869729995728,1
1,0.999951958656311,1
1,0.9999516606330872,1
1,0.9999909996986389,1
1,0.999994158744812,1
1,0.9999780654907227,1
1,0.9999939203262329,1
1,0.9999515414237976,1
1,0.9999920725822449,1
1,0.9999936819076538,1
1,0.09593755751848221,0
1,0.9999962449073792,1
1,0.015079736709594727,0
1,0.9998676180839539,1
1,0.9999911785125732,1
1,0.9999847412109375,1
1,0.9993688464164734,1
1,0.9984116554260254,1
1,0.9999552965164185,1
1,0.9999703764915466,1
1,0.9999655485153198,1
1,0.9999892711639404,1
1,0.9999478459358215,1
1,0.9999973773956299,1
1,0.9998459219932556,1
1,0.9999936819076538,1
1,0.9999975562095642,1
1,0.9999999403953552,1
1,0.9999982118606567,1
1,0.9999987483024597,1
1,0.9999966025352478,1
1,0.9999994039535522,1
1,0.9999926090240479,1
1,0.9999728202819824,1
1,0.9999985694885254,1
1,0.9998207092285156,1
1,0.9999997019767761,1
1,0.9999989867210388,1
1,0.9999333024024963,1
1,0.9998841881752014,1
1,0.9999738335609436,1
1,0.999896228313446,1
1,0.9996163249015808,1
1,0.9999890327453613,1
1,0.9999943375587463,1
1,0.968666136264801,1
1,0.9999973177909851,1
1,0.9999930262565613,1
1,0.999981701374054,1
1,0.9999999403953552,1
1,0.9999958872795105,1
1,0.9999940991401672,1
1,0.9999050498008728,1
1,0.9999881386756897,1
1,0.9999790787696838,1
1,0.9993964433670044,1
1,0.9992979764938354,1
1,0.9999930262565613,1
1,0.9998844861984253,1
1,0.999993085861206,1
1,0.99947589635849,1
1,0.9999904036521912,1
1,0.9999993443489075,1
1,0.9999961256980896,1
1,0.9999820590019226,1
1,0.9999976754188538,1
1,0.9999609589576721,1
1,0.999953031539917,1
1,0.9992805123329163,1
1,0.9999706745147705,1
1,0.999991774559021,1
1,0.9999806880950928,1
1,0.9999805688858032,1
1,0.9999901652336121,1
1,0.9999988079071045,1
1,0.999549388885498,1
1,0.9999931454658508,1
1,0.9999680519104004,1
1,0.9999849796295166,1
1,0.9999924898147583,1
1,0.9999896883964539,1
1,0.9999939799308777,1
1,0.9999871253967285,1
1,0.999957263469696,1
1,0.9999827742576599,1
1,0.9999985694885254,1
1,0.9999990463256836,1
1,0.9999572038650513,1
1,0.9999931454658508,1
1,0.9999940991401672,1
1,0.9999989867210388,1
1,0.9999997019767761,1
1,0.9999963045120239,1
1,0.9999997615814209,1
1,0.9999722242355347,1
1,0.999955952167511,1
1,0.9998740553855896,1
1,0.9999935626983643,1
1,0.033308517187833786,0
1,0.9999983310699463,1
1,0.9999991655349731,1
1,0.9997923374176025,1
1,0.9997361302375793,1
1,0.999991774559021,1
1,0.9999983310699463,1
1,0.9999837875366211,1
1,0.9999845027923584,1
1,0.9999526739120483,1
1,0.9977662563323975,1
1,0.9999996423721313,1
1,0.9999939799308777,1
1,0.9999938607215881,1
1,0.9999857544898987,1
1,0.9999973773956299,1
1,0.9999919533729553,1
1,0.9991204738616943,1
1,0.9998756051063538,1
1,0.9999434947967529,1
1,0.9999921917915344,1
1,0.9999866485595703,1
1,0.9999986290931702,1
1,0.9999996423721313,1
1,0.999980628490448,1
1,0.9999249577522278,1
1,0.999993085861206,1
1,0.9999884366989136,1
1,0.9999866485595703,1
1,0.9999802112579346,1
1,0.991834819316864,1
1,0.9999734163284302,1
1,0.9999222755432129,1
1,0.9999712109565735,1
1,0.9999536275863647,1
1,0.9997299313545227,1
1,0.9998840093612671,1
1,0.9999604821205139,1
1,0.999991238117218,1
1,0.9998928308486938,1
1,0.9995600581169128,1
1,0.9999457001686096,1
1,0.9999948143959045,1
1,0.9999778270721436,1
1,0.9999942183494568,1
1,0.9999998211860657,1
1,0.9999992847442627,1
1,0.9999432563781738,1
1,0.9999959468841553,1
1,0.9999969005584717,1
1,0.999986469745636,1
1,0.9999732375144958,1
1,0.9999998211860657,1
1,0.9999551773071289,1
1,0.9999650120735168,1
1,0.999994695186615,1
1,0.9999992251396179,1
1,0.9999836683273315,1
1,0.9999890923500061,1
1,0.9999997019767761,1
1,0.9999963641166687,1
1,0.9998200535774231,1
1,0.9999833703041077,1
1,0.9999929070472717,1
1,0.9999806880950928,1
1,0.9999966621398926,1
1,0.9999988079071045,1
1,0.9999684691429138,1
1,0.9999912977218628,1
1,0.9999907612800598,1
1,0.9999852180480957,1
1,0.9999797940254211,1
1,1.0,1
1,0.9999991059303284,1
1,0.9999844431877136,1
1,0.9999920725822449,1
1,0.9999939799308777,1
1,0.9999997019767761,1
1,0.9999809861183167,1
1,0.9999966621398926,1
1,0.9999987483024597,1
1,0.9980656504631042,1
1,0.9999875426292419,1
1,0.9998496770858765,1
1,0.9999874234199524,1
1,0.9999990463256836,1
1,0.9999989867210388,1
1,0.9999790787696838,1
1,0.9999837279319763,1
1,0.9994632005691528,1
1,0.9999722838401794,1
1,0.9999722838401794,1
1,0.9999937415122986,1
1,0.9999986290931702,1
1,0.9997464418411255,1
1,0.9999995827674866,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999971985816956,1
1,0.9999991059303284,1
1,0.9999991655349731,1
1,0.9881211519241333,1
1,0.9999721646308899,1
1,0.9999735951423645,1
1,0.9999859929084778,1
1,0.999984085559845,1
1,0.9999859929084778,1
1,0.9999550580978394,1
1,0.9999873638153076,1
1,0.9999951124191284,1
1,0.9999775886535645,1
1,0.999976634979248,1
1,0.9999938607215881,1
1,0.9999988079071045,1
1,0.9999550580978394,1
1,0.9994238615036011,1
1,0.9998615980148315,1
1,0.9999967217445374,1
1,0.9999643564224243,1
1,0.9999971389770508,1
1,0.9993284344673157,1
1,0.9994787573814392,1
1,0.9999915361404419,1
1,0.9999839067459106,1
1,0.9999989867210388,1
1,0.9999856352806091,1
1,0.9999871850013733,1
1,0.9999948143959045,1
1,0.9999999403953552,1
1,0.9955494403839111,1
1,0.999919056892395,1
1,0.9999613761901855,1
1,0.9999909996986389,1
1,0.9999955296516418,1
1,0.9998939037322998,1
1,0.9999901056289673,1
1,0.9999769330024719,1
1,0.9999983310699463,1
1,0.999970018863678,1
1,0.9996017813682556,1
1,0.9996749758720398,1
1,0.999968945980072,1
1,0.9999403953552246,1
1,0.9879366755485535,1
1,0.9994789361953735,1
1,0.9950427412986755,1
1,0.9999632239341736,1
1,0.9999954700469971,1
1,0.9999824166297913,1
1,0.9999734163284302,1
1,0.9999959468841553,1
1,0.9999969005584717,1
1,0.9998173117637634,1
1,0.9997518062591553,1
1,0.9999983906745911,1
1,0.999999463558197,1
1,0.9999598860740662,1
1,0.9999625086784363,1
1,0.9986311197280884,1
1,0.9998515248298645,1
1,0.9999942779541016,1
1,0.9998813271522522,1
1,0.9999898672103882,1
1,0.9903863072395325,1
1,0.9990735054016113,1
1,0.8322336673736572,1
1,0.9999951124191284,1
1,0.9976469874382019,1
1,0.9999966025352478,1
1,0.9995765089988708,1
1,0.9999717473983765,1
1,0.999941349029541,1
1,0.9999932050704956,1
1,0.9999948740005493,1
1,0.9999977350234985,1
1,0.9999711513519287,1
1,0.9999933242797852,1
1,0.9999616742134094,1
1,0.9999998807907104,1
1,0.9999338984489441,1
1,0.9999740719795227,1
1,0.9998800158500671,1
1,0.9999836683273315,1
1,0.9999891519546509,1
1,0.9999993443489075,1
1,0.9999942779541016,1
1,0.9999778270721436,1
1,0.9999920129776001,1
1,0.9999997615814209,1
1,0.9999716281890869,1
1,0.9999409914016724,1
1,0.9999843835830688,1
1,0.9998253583908081,1
1,0.9999639391899109,1
1,0.9999914765357971,1
1,0.9999761581420898,1
1,0.9998975396156311,1
1,0.9999902248382568,1
1,0.9999362826347351,1
1,0.9999677538871765,1
1,0.9999967217445374,1
1,0.999941885471344,1
1,0.999944269657135,1
1,0.9999815821647644,1
1,0.999990701675415,1
1,0.9999211430549622,1
1,0.9999917149543762,1
1,0.9999992251396179,1
1,0.9995075464248657,1
1,0.9999989867210388,1
1,0.9993289113044739,1
1,0.9999926090240479,1
1,0.9999994039535522,1
1,0.9999891519546509,1
1,0.990199089050293,1
1,0.999984622001648,1
1,0.9999820590019226,1
1,0.9999921917915344,1
1,0.9999861717224121,1
1,0.9999874234199524,1
1,0.9999445080757141,1
1,0.999993622303009,1
1,0.9999821782112122,1
1,0.9999904036521912,1
1,0.999997079372406,1
1,0.9999365210533142,1
1,0.9999963045120239,1
1,0.9999767541885376,1
1,0.9999937415122986,1
1,0.9997137188911438,1
1,0.9995644092559814,1
1,0.999983549118042,1
1,0.9998911619186401,1
1,0.9999418258666992,1
1,0.9999557733535767,1
1,0.9999811053276062,1
1,0.9999874234199524,1
1,0.9999997019767761,1
1,0.9996248483657837,1
1,0.9999579191207886,1
1,0.9999984502792358,1
1,0.9999962449073792,1
1,0.9999959468841553,1
1,0.9989391565322876,1
1,0.9999868273735046,1
1,0.9999982118606567,1
1,0.9999960064888,1
1,0.9999868869781494,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9999967217445374,1
1,0.9137316942214966,1
1,0.9999991059303284,1
1,0.9999907612800598,1
1,0.9999896287918091,1
1,0.999509334564209,1
1,0.9999687075614929,1
1,0.9999961853027344,1
1,0.9998095631599426,1
1,0.9999901652336121,1
1,0.9999902248382568,1
1,0.999996542930603,1
1,0.9999977946281433,1
1,0.9999791383743286,1
1,0.9999815821647644,1
1,0.9635279774665833,1
1,0.9995013475418091,1
1,0.9999895095825195,1
1,0.9999982714653015,1
1,0.9999966025352478,1
1,0.9998257756233215,1
1,0.9999992251396179,1
1,0.9999982714653015,1
1,0.9991348385810852,1
1,0.999908983707428,1
1,0.9999801516532898,1
1,0.9998431205749512,1
1,0.9999967813491821,1
1,0.9999254941940308,1
1,0.9999725818634033,1
1,0.9999945163726807,1
1,0.9999964833259583,1
1,0.9878640174865723,1
1,0.9998036026954651,1
1,0.9999657273292542,1
1,0.9999909996986389,1
1,1.0,1
1,0.9999915361404419,1
1,0.9999557733535767,1
1,0.9999956488609314,1
1,0.9999890923500061,1
1,0.9979405403137207,1
1,0.9999907612800598,1
1,0.9999727010726929,1
1,0.9997972846031189,1
1,0.9999588131904602,1
1,0.9999834299087524,1
1,0.9999868869781494,1
1,0.9999619722366333,1
1,0.9999948143959045,1
1,0.9992061853408813,1
1,0.9999967217445374,1
1,0.9999944567680359,1
1,0.9999969005584717,1
1,0.9999419450759888,1
1,0.9990589022636414,1
1,0.9999991655349731,1
1,0.9999768733978271,1
1,0.9999604821205139,1
1,0.9999963641166687,1
1,0.9996406435966492,1
1,0.9999961853027344,1
1,0.9999803900718689,1
1,0.9999955296516418,1
1,0.9998930096626282,1
1,0.7113773822784424,1
1,0.9973435997962952,1
1,0.9963462352752686,1
1,0.9998079538345337,1
1,0.999988317489624,1
1,0.999889612197876,1
1,0.9999903440475464,1
1,0.9999998807907104,1
1,0.9999836087226868,1
1,0.9980688691139221,1
1,0.999975860118866,1
1,0.9999998211860657,1
1,0.9999861717224121,1
1,0.9996604919433594,1
1,0.9991576671600342,1
1,0.9999999403953552,1
1,0.9999922513961792,1
1,0.9999984502792358,1
1,0.9999722838401794,1
1,0.9999995827674866,1
1,0.9994946122169495,1
1,0.999997615814209,1
1,0.9999960064888,1
1,0.9999998807907104,1
1,0.9999873638153076,1
1,0.7970819473266602,1
1,0.9999991655349731,1
1,0.9999967217445374,1
1,0.9999995827674866,1
1,0.9999398589134216,1
1,0.9999967217445374,1
1,0.9999976754188538,1
1,0.9999921917915344,1
1,0.9973853826522827,1
1,0.9999503493309021,1
1,0.9999943375587463,1
1,0.9999992251396179,1
1,0.9999802112579346,1
1,0.9999058842658997,1
1,0.9999951124191284,1
1,0.9999929666519165,1
1,0.999950110912323,1
1,0.9999426007270813,1
1,0.9999664425849915,1
1,0.9999896883964539,1
1,0.9999830722808838,1
1,0.9999751448631287,1
1,0.9999976754188538,1
1,0.9999953508377075,1
1,0.9999685287475586,1
1,0.9999727606773376,1
1,0.9999956488609314,1
1,0.998986542224884,1
1,0.9999834299087524,1
1,0.9999908804893494,1
1,0.999872624874115,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999907612800598,1
1,0.9999752044677734,1
1,0.9999895691871643,1
1,0.9999906420707703,1
1,0.9998961687088013,1
1,0.9999999403953552,1
1,0.9963083267211914,1
1,0.991537868976593,1
1,0.9999637603759766,1
1,0.9999668598175049,1
1,0.9758085608482361,1
1,0.9999723434448242,1
1,0.999997615814209,1
1,0.9999905824661255,1
1,0.9999861717224121,1
1,0.9999470710754395,1
1,0.6680070161819458,1
1,0.9999837279319763,1
1,0.9999940991401672,1
1,0.999953031539917,1
1,0.9999890923500061,1
1,0.999801754951477,1
1,0.9980547428131104,1
1,0.9999951124191284,1
1,0.9999967217445374,1
1,0.9999868273735046,1
1,0.9999577403068542,1
1,0.9999996423721313,1
1,0.9999870657920837,1
1,0.9990585446357727,1
1,0.9899400472640991,1
1,0.9996790885925293,1
1,0.9999886155128479,1
1,0.9999758005142212,1
1,0.9999704957008362,1
1,0.9999153017997742,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999926090240479,1
1,0.9999997019767761,1
1,0.9987053275108337,1
1,0.9999953508377075,1
1,0.9999987483024597,1
1,0.9999961853027344,1
1,0.9999986886978149,1
1,0.9999918937683105,1
1,0.9996123909950256,1
1,0.9999997019767761,1
1,0.9999960660934448,1
1,0.999774694442749,1
1,0.9989322423934937,1
1,0.9997924566268921,1
1,0.9999896883964539,1
1,0.9999756217002869,1
1,0.9999983310699463,1
1,0.9999815821647644,1
1,0.9999881982803345,1
1,0.9999755024909973,1
1,0.9999909996986389,1
1,0.9999457597732544,1
1,0.9994609355926514,1
1,0.9999341368675232,1
1,0.9999932050704956,1
1,0.9999871253967285,1
1,0.9999560713768005,1
1,0.9995811581611633,1
1,0.9999933838844299,1
1,0.9999967813491821,1
1,0.9999883770942688,1
1,0.9999727606773376,1
1,0.9999962449073792,1
1,0.9999618530273438,1
1,0.9999931454658508,1
1,0.9994778633117676,1
1,0.9999810457229614,1
1,0.99998539686203,1
1,0.9997017979621887,1
1,0.9999963045120239,1
1,0.9999996423721313,1
1,0.9994612336158752,1
1,0.9999875426292419,1
1,0.9365498423576355,1
1,0.9999680519104004,1
1,0.9999598264694214,1
1,0.999972403049469,1
1,0.9999913573265076,1
1,0.9999799728393555,1
1,0.9999926090240479,1
1,0.9999916553497314,1
1,0.999972403049469,1
1,0.9999800324440002,1
1,0.9999856352806091,1
1,0.9999992847442627,1
1,0.9999958276748657,1
1,0.9999998807907104,1
1,0.9999979138374329,1
1,0.9999845623970032,1
1,0.9999947547912598,1
1,0.9999999403953552,1
1,0.9743906855583191,1
1,0.9999973773956299,1
1,0.9999876618385315,1
1,0.9999993443489075,1
1,0.9999955892562866,1
1,0.9999356269836426,1
1,0.9999984502792358,1
1,0.9999611973762512,1
1,0.9999985098838806,1
1,0.9999799132347107,1
1,0.9997629523277283,1
1,0.9999943375587463,1
1,0.9999986290931702,1
1,0.9999956488609314,1
1,0.9999470114707947,1
1,0.999981701374054,1
1,0.9999943971633911,1
1,0.999969482421875,1
1,0.19666354358196259,0
1,0.9999932646751404,1
1,0.9999986886978149,1
1,0.9999659061431885,1
1,0.9998875856399536,1
1,0.9983210563659668,1
1,0.9999921321868896,1
1,0.9997847676277161,1
1,0.9999938607215881,1
1,0.9999911189079285,1
1,0.999754786491394,1
1,0.9999966621398926,1
1,0.9998173117637634,1
1,0.9997604489326477,1
1,0.9999586939811707,1
1,0.9999687671661377,1
1,0.9999807476997375,1
1,0.9999958872795105,1
1,0.9999902248382568,1
1,0.9999992847442627,1
1,0.9999902248382568,1
1,0.9999863505363464,1
1,0.9999938011169434,1
1,0.9999960660934448,1
1,0.9999987483024597,1
1,0.9999951720237732,1
1,0.9999777674674988,1
1,0.9998513460159302,1
1,0.9999908804893494,1
1,0.9999755620956421,1
1,0.9997967481613159,1
1,0.9999978542327881,1
1,0.9789221882820129,1
1,0.9999998211860657,1
1,0.9999881386756897,1
1,0.9999978542327881,1
1,0.9999990463256836,1
1,0.9998035430908203,1
1,0.9999908804893494,1
1,0.9999985098838806,1
1,0.9999971985816956,1
1,0.999995768070221,1
1,0.9999915957450867,1
1,0.6573303937911987,1
1,0.9999970197677612,1
1,0.9999745488166809,1
1,0.9999906420707703,1
1,0.9999998807907104,1
1,0.999991774559021,1
1,0.999998927116394,1
1,0.9999850988388062,1
1,0.9999390244483948,1
1,0.9999690055847168,1
1,0.9999971389770508,1
1,0.9999921321868896,1
1,0.9999678730964661,1
1,0.9999997019767761,1
1,0.9988012909889221,1
1,0.9999710917472839,1
1,0.9999978542327881,1
1,1.0,1
1,0.9996418356895447,1
1,0.9997763633728027,1
1,0.999702513217926,1
1,0.9999911785125732,1
1,0.9999913573265076,1
1,0.004856919404119253,0
1,0.9968887567520142,1
1,0.9999889135360718,1
1,0.9999921917915344,1
1,0.9999997615814209,1
1,0.9999997019767761,1
1,0.9999912977218628,1
1,0.9999991059303284,1
1,0.9999772906303406,1
1,0.9999588131904602,1
1,0.9999276995658875,1
1,0.9875224232673645,1
1,0.9997886419296265,1
1,0.9999913573265076,1
1,0.9999999403953552,1
1,0.9998464584350586,1
1,0.9999998211860657,1
1,0.9999974370002747,1
1,0.9988341331481934,1
1,0.9998798966407776,1
1,0.9999948740005493,1
1,0.9998381733894348,1
1,0.9999935030937195,1
1,0.9999832510948181,1
1,0.9999886155128479,1
1,0.9999998807907104,1
1,0.999963641166687,1
1,0.9999696016311646,1
1,0.9999963641166687,1
1,0.999971330165863,1
1,0.999992847442627,1
1,0.9999978542327881,1
1,0.9999775290489197,1
1,0.9999963045120239,1
