y_true,prob_avg,y_predicted
1,0.9996167421340942,1
1,0.999984085559845,1
1,0.998624324798584,1
1,0.9999994039535522,1
1,0.9993244409561157,1
1,0.9998981952667236,1
1,1.0,1
1,0.9874883890151978,1
1,0.98370760679245,1
1,0.9999284744262695,1
1,0.9995335340499878,1
1,0.9999661445617676,1
1,0.9999871850013733,1
1,0.9999802112579346,1
1,0.9999994039535522,1
1,0.9999999403953552,1
1,0.9953783750534058,1
1,1.0,1
1,0.9991668462753296,1
1,0.9999756217002869,1
1,0.9999997019767761,1
1,0.9999064803123474,1
1,0.9999998807907104,1
1,0.9532991051673889,1
1,0.9915687441825867,1
1,0.9999539852142334,1
1,0.9999706745147705,1
1,0.9989364743232727,1
1,0.9999287128448486,1
1,1.0,1
1,1.0,1
1,0.999925434589386,1
1,0.9999998807907104,1
1,0.999996542930603,1
1,0.9999994039535522,1
1,0.9999998807907104,1
1,0.9998759031295776,1
1,0.999883770942688,1
1,0.9999963641166687,1
1,1.0,1
1,0.9999989867210388,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999999403953552,1
1,0.9673364758491516,1
1,1.0,1
1,0.9467126727104187,1
1,1.0,1
1,1.0,1
1,0.9995486736297607,1
1,1.0,1
1,0.998523473739624,1
1,0.9999950528144836,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9990174174308777,1
1,0.9998675584793091,1
1,0.9996664524078369,1
1,0.970844030380249,1
1,0.9998024106025696,1
1,0.9999999403953552,1
1,0.9999982118606567,1
1,0.9978286623954773,1
1,0.9943371415138245,1
1,0.9999997019767761,1
1,1.0,1
1,0.9999392032623291,1
1,0.9998302459716797,1
1,0.9999973773956299,1
1,0.9999144077301025,1
1,0.9999998807907104,1
1,0.9999322295188904,1
1,0.9999985098838806,1
1,0.9999966621398926,1
1,0.9998222589492798,1
1,0.9999998807907104,1
1,1.0,1
1,0.9522046446800232,1
1,0.9999993443489075,1
1,0.9985770583152771,1
1,0.9999999403953552,1
1,0.998897910118103,1
1,0.9999879598617554,1
1,0.9994930624961853,1
1,0.9927395582199097,1
1,1.0,1
1,0.9999591112136841,1
1,0.9661755561828613,1
1,0.3457726836204529,0
1,0.9999902844429016,1
1,0.9998965263366699,1
1,0.9999986886978149,1
1,0.9999998211860657,1
1,0.9999991655349731,1
1,0.9998302459716797,1
1,1.0,1
1,1.0,1
1,0.9999968409538269,1
1,0.9991065859794617,1
1,0.9999897480010986,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999986886978149,1
1,0.9999995827674866,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999998807907104,1
1,0.6835739612579346,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.6693872213363647,1
1,1.0,1
1,0.9819702506065369,1
1,0.9999019503593445,1
1,0.5128833055496216,1
1,1.0,1
1,0.4598580598831177,0
1,0.2217661291360855,0
1,0.999699056148529,1
1,0.9999868869781494,1
1,0.9999955296516418,1
1,0.000501027621794492,0
1,0.9987945556640625,1
1,0.9932720065116882,1
1,0.9999024271965027,1
1,0.9952757358551025,1
1,0.9999968409538269,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.999023973941803,1
1,0.9999867081642151,1
1,0.9999846816062927,1
1,0.99967360496521,1
1,1.0,1
1,0.9985076785087585,1
1,1.0,1
1,0.9797554612159729,1
1,0.9999014735221863,1
1,0.9984440803527832,1
1,0.9999980926513672,1
1,1.0,1
1,0.7846485376358032,1
1,0.9905036687850952,1
1,0.9889050722122192,1
1,0.9999902844429016,1
1,0.9997280240058899,1
1,1.0,1
1,0.9999969005584717,1
1,1.0,1
1,0.9999417662620544,1
1,1.0,1
1,0.9532942175865173,1
1,0.9941821098327637,1
1,0.9848513603210449,1
1,0.999522864818573,1
1,0.9995587468147278,1
1,1.0,1
1,0.975350022315979,1
1,0.9999998211860657,1
1,0.9999982118606567,1
1,0.9999474883079529,1
1,0.9999865293502808,1
1,0.9917591214179993,1
1,0.9928886890411377,1
1,0.9999966621398926,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8479442000389099,1
1,0.9999386668205261,1
1,0.9999996423721313,1
1,0.9999991059303284,1
1,0.9999940991401672,1
1,0.9999955296516418,1
1,1.0,1
1,0.9978458285331726,1
1,0.9999986886978149,1
1,0.9952477216720581,1
1,1.0,1
1,1.0,1
1,0.889935314655304,1
1,0.9999995827674866,1
1,0.9999999403953552,1
1,1.0,1
1,0.9990935325622559,1
1,0.9999959468841553,1
1,1.0,1
1,0.9999979138374329,1
1,1.0,1
1,0.9996412992477417,1
1,0.9847190380096436,1
1,0.9995465874671936,1
1,1.0,1
1,0.9999961853027344,1
1,0.9999897480010986,1
1,0.9998368620872498,1
1,0.9999392032623291,1
1,0.9996547102928162,1
1,0.6461786031723022,1
1,0.999941349029541,1
1,0.9965441823005676,1
1,0.9335119128227234,1
1,0.9939166903495789,1
1,0.9993608593940735,1
1,1.0,1
1,0.9944959878921509,1
1,1.0,1
1,1.0,1
1,0.9999978542327881,1
1,1.0,1
1,0.9999969005584717,1
1,0.9999997615814209,1
1,0.9994591474533081,1
1,0.999994695186615,1
1,1.0,1
1,0.9999973177909851,1
1,0.9746092557907104,1
1,0.9440012574195862,1
1,0.9790891408920288,1
1,0.9507681131362915,1
1,0.9998614192008972,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9988331198692322,1
1,0.9943296909332275,1
1,0.9969329833984375,1
1,0.9989319443702698,1
1,0.9995906949043274,1
1,0.9869963526725769,1
1,0.9999996423721313,1
1,0.9999134540557861,1
1,1.0,1
1,0.9580186009407043,1
1,1.0,1
1,0.9997082352638245,1
1,1.0,1
1,0.9727550745010376,1
1,0.9999977350234985,1
1,1.0,1
1,0.9920817017555237,1
1,0.32824838161468506,0
1,0.9999915957450867,1
1,0.9999874234199524,1
1,0.993130624294281,1
1,0.999963641166687,1
1,0.9999970197677612,1
1,0.999739944934845,1
1,0.9999997019767761,1
1,0.9999886751174927,1
1,0.9997584819793701,1
1,0.9991735219955444,1
1,0.9994359016418457,1
1,0.9890013337135315,1
1,0.9996535778045654,1
1,0.9986171126365662,1
1,0.9996246099472046,1
1,0.9884169697761536,1
1,0.9957888722419739,1
1,0.9999831318855286,1
1,1.0,1
1,1.0,1
1,0.1367764174938202,0
1,0.9999239444732666,1
1,0.9687966704368591,1
1,0.9999942183494568,1
1,0.999994695186615,1
1,1.0,1
1,0.9998624324798584,1
1,0.9997500777244568,1
1,1.0,1
1,0.9999991655349731,1
1,0.9999997019767761,1
1,0.9999192953109741,1
1,0.9871856570243835,1
1,0.9995548129081726,1
1,1.0,1
1,0.9994547367095947,1
1,0.9999468326568604,1
1,0.9256824254989624,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999779462814331,1
1,1.0,1
1,1.0,1
1,0.9999499320983887,1
1,0.9999676942825317,1
1,0.98604416847229,1
1,0.9976089000701904,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999924302101135,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999438524246216,1
1,0.9999968409538269,1
1,0.9999721646308899,1
1,0.998240053653717,1
1,0.9999999403953552,1
1,0.9991929531097412,1
1,0.9999997615814209,1
1,0.9999983310699463,1
1,0.9999953508377075,1
1,0.9998644590377808,1
1,0.9994342923164368,1
1,0.9998302459716797,1
1,0.999997615814209,1
1,0.9994861483573914,1
1,1.0,1
1,0.9890255331993103,1
1,0.9993504881858826,1
1,0.9999999403953552,1
1,0.9999133944511414,1
1,0.9999989867210388,1
1,1.0,1
1,0.9856667518615723,1
1,1.0,1
1,0.9999998807907104,1
1,0.9810957908630371,1
1,0.9854815602302551,1
1,0.9994736313819885,1
1,0.999999463558197,1
1,0.9999971389770508,1
1,0.9950063228607178,1
1,0.9993515014648438,1
1,0.03826272487640381,0
1,0.9941367506980896,1
1,0.9995569586753845,1
1,0.9999741315841675,1
1,1.0,1
1,1.0,1
1,0.9999588131904602,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999098181724548,1
1,0.9535903930664062,1
1,0.9803949594497681,1
1,1.0,1
1,0.9999843239784241,1
1,0.9999939203262329,1
1,0.9998618960380554,1
1,1.0,1
1,1.0,1
1,0.9992028474807739,1
1,1.0,1
1,0.5321841835975647,1
1,0.9831602573394775,1
1,0.9999957084655762,1
1,0.14064960181713104,0
1,1.0,1
1,1.0,1
1,0.9731975793838501,1
1,0.9999998211860657,1
1,0.9977754950523376,1
1,0.9913589954376221,1
1,0.9999428391456604,1
1,0.9990201592445374,1
1,0.9769768714904785,1
1,1.0,1
1,0.9999999403953552,1
1,0.997649610042572,1
1,0.9999004006385803,1
1,1.0,1
1,0.9552592635154724,1
1,0.9981645345687866,1
1,0.9999843835830688,1
1,0.9998422265052795,1
1,0.982921838760376,1
1,0.9921456575393677,1
1,0.9999994039535522,1
1,0.9997830986976624,1
1,1.0,1
1,1.0,1
1,0.9999939203262329,1
1,0.33335405588150024,0
1,0.9985488653182983,1
1,0.9997403621673584,1
1,0.999999463558197,1
1,1.0,1
1,0.9994173645973206,1
1,0.9991536140441895,1
1,0.9997300505638123,1
1,0.9999988079071045,1
1,0.9998986721038818,1
1,0.9976967573165894,1
1,0.9999861121177673,1
1,0.9890772700309753,1
1,0.9999962449073792,1
1,0.9999985098838806,1
1,0.9999898672103882,1
1,0.9996840357780457,1
1,0.9811927080154419,1
1,0.624542236328125,1
1,0.9998771548271179,1
1,0.9992620944976807,1
1,0.9999989867210388,1
1,0.9997600317001343,1
1,0.37365391850471497,0
1,0.9999492764472961,1
1,1.0,1
1,0.9997082352638245,1
1,0.999997615814209,1
1,0.9998354315757751,1
1,0.9999985098838806,1
1,0.9906561970710754,1
1,0.9999885559082031,1
1,0.9957188367843628,1
1,0.24645721912384033,0
1,1.0,1
1,1.0,1
1,0.9642542004585266,1
1,0.9769768714904785,1
1,0.5808184146881104,1
1,0.14573608338832855,0
1,0.9711103439331055,1
1,0.9999571442604065,1
1,0.9999995827674866,1
1,0.9999883770942688,1
1,0.9985963106155396,1
1,0.999965488910675,1
1,0.9546973705291748,1
1,0.999920666217804,1
1,0.9999985694885254,1
1,0.9999579191207886,1
1,0.9999772906303406,1
1,0.8537663221359253,1
1,1.0,1
1,0.999999463558197,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.999984085559845,1
1,1.0,1
1,0.11634413152933121,0
1,0.9853875041007996,1
1,0.9994521141052246,1
1,0.9999591112136841,1
1,1.0,1
1,0.7006092071533203,1
1,0.9991300106048584,1
1,0.9638386368751526,1
1,0.9999997019767761,1
1,0.9998875856399536,1
1,1.0,1
1,0.9998817443847656,1
1,0.9999997615814209,1
1,0.9999986290931702,1
1,0.9980136752128601,1
1,0.9999995827674866,1
1,0.9997822642326355,1
1,1.0,1
1,0.31123608350753784,0
1,0.9999641180038452,1
1,0.9151511788368225,1
1,0.9997825622558594,1
1,0.9999999403953552,1
1,0.99736487865448,1
1,1.0,1
1,0.9999927282333374,1
1,0.9998928308486938,1
1,1.0,1
1,1.0,1
1,0.9999905824661255,1
1,0.9791048169136047,1
1,1.0,1
1,0.9959313869476318,1
1,0.9999802112579346,1
1,0.9991707801818848,1
1,0.9939835071563721,1
1,0.999945878982544,1
1,1.0,1
1,0.7917270660400391,1
1,0.9973998665809631,1
1,0.4362476170063019,0
1,0.9947932362556458,1
1,0.9998366832733154,1
1,0.9999756813049316,1
1,0.9999808073043823,1
1,0.9999995827674866,1
1,1.0,1
1,0.9921456575393677,1
1,0.9999961256980896,1
1,0.9999914765357971,1
1,1.0,1
1,0.9999873042106628,1
1,1.0,1
1,0.9799913167953491,1
1,1.0,1
1,0.5335224270820618,1
1,0.9999480843544006,1
1,0.9992154836654663,1
1,0.3069046437740326,0
1,1.0,1
1,0.9999969005584717,1
1,0.995521605014801,1
1,0.9963980913162231,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999960064888,1
1,0.999988853931427,1
1,0.9453646540641785,1
1,0.7854416966438293,1
1,0.9998266696929932,1
1,0.9999832510948181,1
1,0.9999721646308899,1
1,0.9962921142578125,1
1,0.9251524209976196,1
1,0.8362230062484741,1
1,0.9999997615814209,1
1,0.9984725713729858,1
1,0.9990731477737427,1
1,0.9999986886978149,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99947190284729,1
1,0.9992267489433289,1
1,0.9934167265892029,1
1,0.7775847315788269,1
1,0.9980418086051941,1
1,0.9998416900634766,1
1,0.9999933838844299,1
1,0.997390627861023,1
1,0.9999894499778748,1
1,0.6119754314422607,1
1,0.9823324084281921,1
1,0.9999997019767761,1
1,0.9988870620727539,1
1,0.9998815059661865,1
1,0.9999909996986389,1
1,0.9999378323554993,1
1,0.9999638795852661,1
1,0.9984856843948364,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.008880192413926125,0
1,0.9984105825424194,1
1,0.9951244592666626,1
1,0.9988131523132324,1
1,0.9540992379188538,1
1,0.9977583885192871,1
1,0.9999999403953552,1
1,0.9999914765357971,1
1,0.8844434022903442,1
1,0.9916852712631226,1
1,0.9878822565078735,1
1,1.0,1
1,0.9999982714653015,1
1,0.9951115250587463,1
1,1.0,1
1,0.9891025424003601,1
1,0.9999467730522156,1
1,0.9999999403953552,1
1,0.9999560117721558,1
1,0.9979551434516907,1
1,0.9982930421829224,1
1,0.998612105846405,1
1,0.9999998211860657,1
1,0.9999992847442627,1
1,0.9999983310699463,1
1,0.9853416085243225,1
1,0.9999998807907104,1
1,0.9986732006072998,1
1,0.9997554421424866,1
1,0.9919754266738892,1
1,0.9999961853027344,1
1,1.0,1
1,0.9999682903289795,1
1,0.9998511672019958,1
1,0.997871994972229,1
1,0.9999654293060303,1
1,0.999965250492096,1
1,0.9999834299087524,1
1,0.9999781847000122,1
1,0.9999805092811584,1
1,0.9998779296875,1
1,0.9999999403953552,1
1,0.9992507696151733,1
1,0.999789297580719,1
1,0.9999033808708191,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,0.9781498908996582,1
1,0.999943733215332,1
1,0.9999852776527405,1
1,0.9999852776527405,1
1,0.9999994039535522,1
1,0.6476921439170837,1
1,0.9998356699943542,1
1,0.9965505599975586,1
1,0.9998723864555359,1
1,0.9999642372131348,1
1,0.9999916553497314,1
1,0.9999992847442627,1
1,0.9999133944511414,1
1,0.9487592577934265,1
1,0.9996246099472046,1
1,1.0,1
1,0.465096652507782,0
1,0.9977155327796936,1
1,0.9998156428337097,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9991929531097412,1
1,0.9999041557312012,1
1,0.999998152256012,1
1,0.9999939203262329,1
1,0.9999939203262329,1
1,0.9999426603317261,1
1,0.9895326495170593,1
1,0.9999001026153564,1
1,0.9999745488166809,1
1,0.9116418361663818,1
1,0.9941367506980896,1
1,0.9998209476470947,1
1,0.9002342820167542,1
1,0.9986114501953125,1
1,0.9999279379844666,1
1,0.999951183795929,1
1,0.9999909400939941,1
1,0.9999974370002747,1
1,0.9999777674674988,1
1,0.9999907612800598,1
1,0.9999997019767761,1
1,1.0,1
1,0.9865376949310303,1
1,0.9992765784263611,1
1,0.984769880771637,1
1,1.0,1
1,1.0,1
1,0.3594454824924469,0
1,0.9998190402984619,1
1,0.9999996423721313,1
1,0.999281644821167,1
1,0.9991699457168579,1
1,0.9988329410552979,1
1,0.9948665499687195,1
1,0.9966610074043274,1
1,0.9993735551834106,1
1,0.9996358752250671,1
1,0.999946117401123,1
1,0.9940747618675232,1
1,0.9865220785140991,1
1,0.9998185634613037,1
1,1.0,1
1,0.9969963431358337,1
1,0.9999996423721313,1
1,0.9999824166297913,1
1,0.9996584057807922,1
1,1.0,1
1,0.9969437718391418,1
1,1.0,1
1,1.0,1
1,0.9999698400497437,1
1,0.9999951124191284,1
1,0.999981164932251,1
1,0.9999998807907104,1
1,0.9999985694885254,1
1,0.9999650716781616,1
1,0.9999991655349731,1
1,0.9869100451469421,1
1,0.9692602753639221,1
1,0.9115011692047119,1
1,0.9995713233947754,1
1,0.9999999403953552,1
1,0.9985084533691406,1
1,0.9999999403953552,1
1,0.9999836087226868,1
1,0.9995467662811279,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,0.9999983906745911,1
1,0.9999985694885254,1
1,0.9999971985816956,1
1,1.0,1
1,0.9998999238014221,1
1,1.0,1
1,0.9998653531074524,1
1,0.990520179271698,1
1,0.9995335936546326,1
1,0.9856709837913513,1
1,0.9882591366767883,1
1,0.9999852776527405,1
1,0.9957205653190613,1
1,0.9999936819076538,1
1,0.789668083190918,1
1,0.9999550580978394,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999997615814209,1
1,0.9941434264183044,1
1,0.9979779720306396,1
1,0.9999951124191284,1
1,0.9999991655349731,1
1,0.9943742752075195,1
1,0.9999979138374329,1
1,0.9997604489326477,1
1,0.9963513612747192,1
1,0.9999619722366333,1
1,1.0,1
1,0.9375943541526794,1
1,0.9513254165649414,1
1,0.9964083433151245,1
1,0.9947686195373535,1
1,0.9999772906303406,1
1,0.9999999403953552,1
1,0.9999875426292419,1
1,0.9999995231628418,1
1,0.9999980926513672,1
1,1.0,1
1,0.9994910955429077,1
1,0.9853984117507935,1
1,0.9999991655349731,1
1,0.956209659576416,1
1,0.7748342156410217,1
1,0.9993566870689392,1
1,0.9995515942573547,1
1,0.9999097585678101,1
1,0.9997711181640625,1
1,0.9692602753639221,1
1,0.9999991059303284,1
1,0.7205350399017334,1
1,0.9999942779541016,1
1,0.9999961256980896,1
1,0.999998927116394,1
1,0.9999579191207886,1
1,0.9999879002571106,1
1,0.9999843835830688,1
1,1.0,1
1,0.9999818205833435,1
1,0.9999223947525024,1
1,0.9888919591903687,1
1,0.9999995231628418,1
1,0.9998659491539001,1
1,0.999908447265625,1
1,0.9996800422668457,1
1,0.9921458959579468,1
1,0.9999635815620422,1
1,0.9999986290931702,1
1,1.0,1
1,0.8041118383407593,1
1,0.9023244976997375,1
1,0.6339954137802124,1
1,0.9999391436576843,1
1,0.4772028625011444,0
1,0.8429025411605835,1
1,0.9999887943267822,1
1,1.0,1
1,1.0,1
1,0.9999828338623047,1
1,0.9985923171043396,1
1,0.9999990463256836,1
1,0.9999995231628418,1
1,0.9999637007713318,1
1,0.9993405938148499,1
1,0.9948934316635132,1
1,0.9999979138374329,1
1,0.9999768137931824,1
1,0.9991598725318909,1
1,0.9963436722755432,1
1,0.9077356457710266,1
1,1.0,1
1,0.999940037727356,1
1,0.9999333024024963,1
1,0.9823215007781982,1
1,1.0,1
1,0.9945627450942993,1
1,0.9999483823776245,1
1,0.981185257434845,1
1,0.9951093792915344,1
1,0.9999995231628418,1
1,0.9997510313987732,1
1,1.0,1
1,0.9999818205833435,1
1,0.9999998807907104,1
1,0.9983429312705994,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999927282333374,1
1,0.9999727606773376,1
1,0.9998564720153809,1
1,0.999388575553894,1
1,0.9994575381278992,1
1,0.3479299545288086,0
1,0.9996629357337952,1
1,0.951431155204773,1
1,0.9862398505210876,1
1,0.9964447617530823,1
1,0.9998999834060669,1
1,0.9999483227729797,1
1,0.9997068047523499,1
1,0.9999998807907104,1
1,0.9999671578407288,1
1,0.9999861121177673,1
1,0.9999702572822571,1
1,0.9384216666221619,1
1,0.9999979138374329,1
1,0.999626100063324,1
1,0.9986202716827393,1
1,1.0,1
1,0.6994401216506958,1
1,0.9999999403953552,1
1,0.9933063983917236,1
1,0.9999251365661621,1
1,1.0,1
1,0.9952070116996765,1
1,0.999999463558197,1
1,0.9926313757896423,1
1,1.0,1
1,0.9999977946281433,1
1,0.9693709015846252,1
1,0.9999939203262329,1
1,0.9450045228004456,1
1,0.9994350075721741,1
1,0.8689045906066895,1
1,0.2977461516857147,0
1,0.9961037039756775,1
1,0.9999191164970398,1
1,0.9999945759773254,1
1,0.9994660019874573,1
1,0.9998652338981628,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999993443489075,1
1,0.9952395558357239,1
1,0.8595176935195923,1
1,0.5614246726036072,1
1,0.9889818429946899,1
1,0.9997105002403259,1
1,0.9892534613609314,1
1,0.9954134225845337,1
1,0.9999697804450989,1
1,0.9998661875724792,1
1,0.9980132579803467,1
1,0.9999589920043945,1
1,0.9999775886535645,1
1,0.9999136328697205,1
1,0.9999999403953552,1
1,0.999999463558197,1
1,0.9998394846916199,1
1,0.9999339580535889,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.997443675994873,1
1,0.9996366500854492,1
1,0.9877862334251404,1
1,0.9997465014457703,1
1,0.9923999905586243,1
1,0.9545695185661316,1
1,1.0,1
1,0.9965739250183105,1
1,0.36972394585609436,0
1,0.982310950756073,1
1,0.9992180466651917,1
1,0.9999985694885254,1
1,0.9997358918190002,1
1,0.9796294569969177,1
1,0.9994795322418213,1
1,0.9488978981971741,1
1,0.4382878243923187,0
1,0.9614360332489014,1
1,0.995149552822113,1
1,0.9961722493171692,1
1,0.9992892742156982,1
1,0.0048097711987793446,0
1,0.9999575018882751,1
1,1.0,1
1,1.0,1
1,0.9999990463256836,1
1,0.9998558163642883,1
1,1.0,1
1,0.9999448657035828,1
1,0.9995860457420349,1
1,0.9999973177909851,1
1,0.9999904632568359,1
1,1.0,1
1,0.999994158744812,1
1,0.9999998211860657,1
1,0.999352753162384,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999984502792358,1
1,0.9999961256980896,1
1,0.9997978806495667,1
1,0.9900822043418884,1
1,0.9998924732208252,1
1,0.9999832510948181,1
1,0.9921899437904358,1
1,0.9999030232429504,1
1,1.0,1
1,0.9999998211860657,1
1,0.9984065294265747,1
1,0.9999847412109375,1
1,0.9999970197677612,1
1,0.9999970197677612,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.7509681582450867,1
1,0.9997085332870483,1
1,0.9998681545257568,1
1,0.8731895089149475,1
1,0.9891025424003601,1
1,0.9721437096595764,1
1,0.9999979734420776,1
1,0.9999854564666748,1
1,1.0,1
1,0.9999943971633911,1
1,0.9999589920043945,1
1,0.9999972581863403,1
1,0.9987167119979858,1
1,1.0,1
1,0.9999986290931702,1
1,0.9999805092811584,1
1,0.9999995231628418,1
1,0.8950138688087463,1
1,0.9753755331039429,1
1,0.9997317790985107,1
1,0.991761326789856,1
1,0.9938619136810303,1
1,0.9997456669807434,1
1,0.010645543225109577,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.991161048412323,1
1,0.9950553178787231,1
1,1.0,1
1,0.9950821995735168,1
1,0.9999998211860657,1
1,0.9984856843948364,1
1,0.9998705387115479,1
1,1.0,1
1,0.9999955296516418,1
1,0.9370037317276001,1
1,1.0,1
1,1.0,1
1,0.7509681582450867,1
1,0.9999496936798096,1
1,0.996955931186676,1
1,0.9931440353393555,1
1,0.9998331069946289,1
1,0.9999470710754395,1
1,1.0,1
1,1.0,1
1,0.9992441534996033,1
1,0.9998117089271545,1
1,0.9999886751174927,1
1,0.9829323291778564,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998037815093994,1
1,0.9999057650566101,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999358057975769,1
1,0.9999997615814209,1
1,0.9997188448905945,1
1,0.9999914765357971,1
1,0.9999905228614807,1
1,0.9999523162841797,1
1,0.9986919164657593,1
1,0.9999279975891113,1
1,0.8920955061912537,1
1,0.9999999403953552,1
1,0.9565333724021912,1
1,0.9999317526817322,1
1,1.0,1
1,0.9986834526062012,1
1,0.8941763043403625,1
1,0.9974188208580017,1
1,0.9665705561637878,1
1,0.9999340772628784,1
1,0.9999993443489075,1
1,0.9997020363807678,1
1,0.4712284505367279,0
1,0.9996399283409119,1
1,0.9875117540359497,1
1,0.9979446530342102,1
1,1.0,1
1,1.0,1
1,0.9999990463256836,1
1,0.9237649440765381,1
1,0.999322235584259,1
1,0.9967572689056396,1
1,0.9521519541740417,1
1,0.9900381565093994,1
1,1.0,1
1,1.0,1
1,0.9999643564224243,1
1,0.9999898076057434,1
1,1.0,1
1,0.998629093170166,1
1,0.9996700286865234,1
1,0.9461298584938049,1
1,0.9999847412109375,1
1,0.9884073734283447,1
1,0.9999996423721313,1
1,1.0,1
1,0.9744712114334106,1
1,0.9970743656158447,1
1,0.9911108613014221,1
1,0.9998185634613037,1
1,0.9999496936798096,1
1,0.999997079372406,1
1,1.0,1
1,0.20103608071804047,0
1,0.9937105178833008,1
1,1.0,1
1,0.9986830949783325,1
1,1.0,1
1,0.9926287531852722,1
1,0.9965092539787292,1
1,0.9997261166572571,1
1,0.9999843835830688,1
1,1.0,1
1,0.07224521040916443,0
1,0.9987137913703918,1
1,0.9992579221725464,1
1,1.0,1
1,0.999993622303009,1
1,0.9996677041053772,1
1,0.9287238121032715,1
1,0.9964447617530823,1
1,0.9999999403953552,1
1,0.9693288207054138,1
1,0.999855101108551,1
1,0.9999633431434631,1
1,0.9999969601631165,1
1,0.9999999403953552,1
1,0.9982543587684631,1
1,0.9999208450317383,1
1,0.9932288527488708,1
1,0.9999334216117859,1
1,0.999945878982544,1
1,1.0,1
1,0.9999498724937439,1
