y_true,prob,y_predicted
1,0.9600626826286316,1
1,0.7678290605545044,1
1,0.9186346530914307,1
1,0.9423559904098511,1
1,0.8895108699798584,1
1,0.5356766581535339,1
1,0.9028100967407227,1
1,0.9247550964355469,1
1,0.875982940196991,1
1,0.8319717645645142,1
1,0.859947919845581,1
1,0.8190885782241821,1
1,0.2784764766693115,0
1,0.5590589642524719,1
1,0.9421579837799072,1
1,0.7985467910766602,1
1,0.9046540260314941,1
1,0.927341103553772,1
1,0.7882293462753296,1
1,0.729401171207428,1
1,0.5261276364326477,1
1,0.6107578873634338,1
1,0.8694362044334412,1
1,0.9310961961746216,1
1,0.8014985918998718,1
1,0.8982920050621033,1
1,0.8200125098228455,1
1,0.7381452918052673,1
1,0.9818800687789917,1
1,0.9824124574661255,1
1,0.7392112016677856,1
1,0.6953185200691223,1
1,0.5514802932739258,1
1,0.5925860404968262,1
1,0.9037635922431946,1
1,0.9214265942573547,1
1,0.9339405298233032,1
1,0.6191226840019226,1
1,0.8599911332130432,1
1,0.42236217856407166,0
1,0.3613041937351227,0
1,0.9572334289550781,1
1,0.5800555348396301,1
1,0.9629710912704468,1
1,0.9165140986442566,1
1,0.7988649606704712,1
1,0.9141122698783875,1
1,0.7629519701004028,1
1,0.8546565771102905,1
1,0.8528433442115784,1
1,0.8529281616210938,1
1,0.9178160429000854,1
1,0.8725345134735107,1
1,0.8646789193153381,1
1,0.916372537612915,1
1,0.9557222127914429,1
1,0.8934723138809204,1
1,0.9566342234611511,1
1,0.7422371506690979,1
1,0.8419091105461121,1
1,0.8983772993087769,1
1,0.9702631235122681,1
1,0.7267443537712097,1
1,0.46720075607299805,0
1,0.7602651119232178,1
1,0.18793003261089325,0
1,0.5526800155639648,1
1,0.8749492168426514,1
1,0.8827679753303528,1
1,0.8353858590126038,1
1,0.8496233820915222,1
1,0.8282497525215149,1
1,0.6904013156890869,1
1,0.5771957635879517,1
1,0.906405508518219,1
1,0.9251439571380615,1
1,0.9259634017944336,1
1,0.9058876037597656,1
1,0.7976544499397278,1
1,0.8553762435913086,1
1,0.8513565063476562,1
1,0.9276125431060791,1
1,0.6964122653007507,1
1,0.9003478288650513,1
1,0.9893514513969421,1
1,0.9759446382522583,1
1,0.8641343116760254,1
1,0.9170488715171814,1
1,0.7759309411048889,1
1,0.7805424928665161,1
1,0.6184603571891785,1
1,0.7423388361930847,1
1,0.9509994983673096,1
1,0.9427386522293091,1
1,0.9334773421287537,1
1,0.8277833461761475,1
1,0.9874561429023743,1
1,0.887321412563324,1
1,0.9892497062683105,1
1,0.8226239085197449,1
1,0.8471043705940247,1
1,0.7026036381721497,1
1,0.7426925301551819,1
1,0.9702639579772949,1
1,0.8629997372627258,1
1,0.7227079272270203,1
1,0.961236298084259,1
1,0.9693701863288879,1
1,0.886358916759491,1
1,0.9748030304908752,1
1,0.9025493860244751,1
1,0.8016058206558228,1
1,0.9412119388580322,1
1,0.9312788844108582,1
1,0.9521456360816956,1
1,0.845047116279602,1
1,0.8774459362030029,1
1,0.9462934732437134,1
1,0.8632801175117493,1
1,0.8862338066101074,1
1,0.6825903654098511,1
1,0.5038610696792603,1
1,0.8766003847122192,1
1,0.5841031670570374,1
1,0.8829029202461243,1
1,0.653763473033905,1
1,0.5586528778076172,1
1,0.8018855452537537,1
1,0.9591654539108276,1
1,0.39326801896095276,0
1,0.554233729839325,1
1,0.48480674624443054,0
1,0.713668942451477,1
1,0.9778344631195068,1
1,0.9698476195335388,1
1,0.8464952707290649,1
1,0.368842214345932,0
1,0.9529032111167908,1
1,0.7034556865692139,1
1,0.6158580183982849,1
1,0.9317165017127991,1
1,0.9588943123817444,1
1,0.9763895869255066,1
1,0.9773918390274048,1
1,0.9283156394958496,1
1,0.7433784008026123,1
1,0.7916966080665588,1
1,0.7833817005157471,1
1,0.8971311450004578,1
1,0.9309718012809753,1
1,0.9644027948379517,1
1,0.8407815098762512,1
1,0.8717646598815918,1
1,0.9852380156517029,1
1,0.6084497570991516,1
1,0.9102563858032227,1
1,0.9036241769790649,1
1,0.8777480125427246,1
1,0.8636070489883423,1
1,0.7431233525276184,1
1,0.7307695150375366,1
1,0.4803393483161926,0
1,0.847707986831665,1
1,0.17874136567115784,0
1,0.09077595919370651,0
1,0.5527234077453613,1
1,0.5924139618873596,1
1,0.8652963042259216,1
1,0.9647207856178284,1
1,0.849624514579773,1
1,0.9826294183731079,1
1,0.8162485957145691,1
1,0.8853410482406616,1
1,0.19332101941108704,0
1,0.796139657497406,1
1,0.3580096662044525,0
1,0.9763666391372681,1
1,0.8802134990692139,1
1,0.9398539066314697,1
1,0.43282100558280945,0
1,0.7622478008270264,1
1,0.913130521774292,1
1,0.9780891537666321,1
1,0.7605891823768616,1
1,0.9305181503295898,1
1,0.6013322472572327,1
1,0.8913879990577698,1
1,0.8227189779281616,1
1,0.9027251601219177,1
1,0.9600626826286316,1
1,0.9799818992614746,1
1,0.9863358736038208,1
1,0.9201053977012634,1
1,0.5868374705314636,1
1,0.9708192944526672,1
1,0.3417753279209137,0
1,0.28014397621154785,0
1,0.9799578785896301,1
1,0.659031093120575,1
1,0.9618807435035706,1
1,0.943676769733429,1
1,0.3620293438434601,0
1,0.9214745759963989,1
1,0.27481043338775635,0
1,0.8996440768241882,1
1,0.7101302146911621,1
1,0.5219931602478027,1
1,0.8146947026252747,1
1,0.6550952196121216,1
1,0.5083972811698914,1
1,0.5469955205917358,1
1,0.13697922229766846,0
1,0.6534343361854553,1
1,0.9786826372146606,1
1,0.143753319978714,0
1,0.9121716618537903,1
1,0.14523795247077942,0
1,0.5431215763092041,1
1,0.8381550908088684,1
1,0.29818692803382874,0
1,0.8435469269752502,1
1,0.6979249715805054,1
1,0.6403878927230835,1
1,0.8720491528511047,1
1,0.47401657700538635,0
1,0.19639189541339874,0
1,0.8959333896636963,1
1,0.3782864511013031,0
1,0.5557997822761536,1
1,0.9344516396522522,1
1,0.9274705052375793,1
1,0.6440851092338562,1
1,0.8681640028953552,1
1,0.9083514213562012,1
1,0.5002117156982422,1
1,0.6341132521629333,1
1,0.1761826127767563,0
1,0.9189410209655762,1
1,0.7904421091079712,1
1,0.8330649733543396,1
1,0.7557055950164795,1
1,0.9316926002502441,1
1,0.7875148057937622,1
1,0.9086850881576538,1
1,0.4539031684398651,0
1,0.5895310640335083,1
1,0.7758365273475647,1
1,0.8988673686981201,1
1,0.991944432258606,1
1,0.8511354327201843,1
1,0.886439859867096,1
1,0.9598191380500793,1
1,0.9386230111122131,1
1,0.9693856835365295,1
1,0.6133087277412415,1
1,0.43382519483566284,0
1,0.966636061668396,1
1,0.9525250196456909,1
1,0.4024456739425659,0
1,0.9842921495437622,1
1,0.9184016585350037,1
1,0.7664403319358826,1
1,0.9408633708953857,1
1,0.7798094153404236,1
1,0.9162734150886536,1
1,0.479653000831604,0
1,0.9500545263290405,1
1,0.3141578733921051,0
1,0.9452101588249207,1
1,0.7585188746452332,1
1,0.5963595509529114,1
1,0.8479517102241516,1
1,0.8495221138000488,1
1,0.8669182658195496,1
1,0.32177576422691345,0
1,0.5746279358863831,1
1,0.8655045032501221,1
1,0.7710822820663452,1
1,0.4581156075000763,0
1,0.9863358736038208,1
1,0.3531067967414856,0
1,0.9608636498451233,1
1,0.7326144576072693,1
1,0.5402960181236267,1
1,0.9521437287330627,1
1,0.9766207933425903,1
1,0.7651562094688416,1
1,0.7327537536621094,1
1,0.6256340742111206,1
1,0.46218186616897583,0
1,0.8804535865783691,1
1,0.9063485264778137,1
1,0.5465016961097717,1
1,0.5393137335777283,1
1,0.4437563121318817,0
1,0.829301118850708,1
1,0.2770814597606659,0
1,0.5755659341812134,1
1,0.33063188195228577,0
1,0.45783448219299316,0
1,0.2552340626716614,0
1,0.4956517219543457,0
1,0.37087079882621765,0
1,0.6135225296020508,1
1,0.929362416267395,1
1,0.6049887537956238,1
1,0.8014143109321594,1
1,0.8896222710609436,1
1,0.8786090612411499,1
1,0.8907954096794128,1
1,0.9071999192237854,1
1,0.8587667346000671,1
1,0.9152733087539673,1
1,0.9211220741271973,1
1,0.9909307360649109,1
1,0.6837418675422668,1
1,0.775189220905304,1
1,0.9671054482460022,1
1,0.14854688942432404,0
1,0.8946983814239502,1
1,0.8398465514183044,1
1,0.8076021671295166,1
1,0.9844150543212891,1
1,0.8221547603607178,1
1,0.4732895791530609,0
1,0.9282010793685913,1
1,0.8605811595916748,1
1,0.06868894398212433,0
1,0.4726608991622925,0
1,0.8085976839065552,1
1,0.9818000793457031,1
1,0.22799843549728394,0
1,0.37256917357444763,0
1,0.9641805291175842,1
1,0.6448136568069458,1
1,0.5136463046073914,1
1,0.9379819631576538,1
1,0.9521947503089905,1
1,0.10366897284984589,0
1,0.9522460699081421,1
1,0.8782322406768799,1
1,0.8485735058784485,1
1,0.9671528339385986,1
1,0.9248602390289307,1
1,0.4587749242782593,0
1,0.2574227452278137,0
1,0.9397585391998291,1
1,0.877162516117096,1
1,0.9361175298690796,1
1,0.182626411318779,0
1,0.9124296307563782,1
1,0.6697043180465698,1
1,0.3768326938152313,0
1,0.9924208521842957,1
1,0.8439316749572754,1
1,0.5037356019020081,1
1,0.5476276874542236,1
1,0.8931502103805542,1
1,0.7141773700714111,1
1,0.043839231133461,0
1,0.9122416973114014,1
1,0.7544184327125549,1
1,0.8105206489562988,1
1,0.9300571084022522,1
1,0.8068861365318298,1
1,0.24853461980819702,0
1,0.9499658346176147,1
1,0.38597047328948975,0
1,0.5363031625747681,1
1,0.7820588946342468,1
1,0.823034405708313,1
1,0.9699772596359253,1
1,0.9231351017951965,1
1,0.9720678329467773,1
1,0.9355204701423645,1
1,0.6897697448730469,1
1,0.8384081721305847,1
1,0.3908312916755676,0
1,0.9199957847595215,1
1,0.9658419489860535,1
1,0.8680059909820557,1
1,0.9330667853355408,1
1,0.8981198072433472,1
1,0.880134642124176,1
1,0.9207003116607666,1
1,0.982384979724884,1
1,0.987996518611908,1
1,0.972794771194458,1
1,0.47528907656669617,0
1,0.18635545670986176,0
1,0.9689738154411316,1
1,0.8568707704544067,1
1,0.9345893859863281,1
1,0.6261712908744812,1
1,0.928442120552063,1
1,0.34665387868881226,0
1,0.6436954140663147,1
1,0.2587318420410156,0
1,0.8650618195533752,1
1,0.8125529289245605,1
1,0.9144262671470642,1
1,0.8507995009422302,1
1,0.7562538385391235,1
1,0.9457328915596008,1
1,0.5738695859909058,1
1,0.8304608464241028,1
1,0.805449366569519,1
1,0.9677616357803345,1
1,0.26268404722213745,0
1,0.5203335881233215,1
1,0.8702585101127625,1
1,0.6382304430007935,1
1,0.26510417461395264,0
1,0.5586335062980652,1
1,0.3055241107940674,0
1,0.8686095476150513,1
1,0.7943588495254517,1
1,0.7899270057678223,1
1,0.9162695407867432,1
1,0.5210588574409485,1
1,0.9179241061210632,1
1,0.3824082612991333,0
1,0.7140600681304932,1
1,0.7570390105247498,1
1,0.056022413074970245,0
1,0.7267229557037354,1
1,0.9964904189109802,1
1,0.9994953870773315,1
1,0.9991844296455383,1
1,0.6293617486953735,1
1,0.95909583568573,1
1,0.9164184927940369,1
1,0.989778459072113,1
1,0.9463101625442505,1
1,0.642513632774353,1
1,0.8901445269584656,1
1,0.6417683362960815,1
1,0.7863313555717468,1
1,0.3807097375392914,0
1,0.7833116054534912,1
1,0.6600095629692078,1
1,0.8889964818954468,1
1,0.8488315939903259,1
1,0.9683659076690674,1
1,0.9341239929199219,1
1,0.8938003778457642,1
1,0.8613340258598328,1
1,0.8866178393363953,1
1,0.6125619411468506,1
1,0.3819391429424286,0
1,0.7157013416290283,1
1,0.6510440111160278,1
1,0.7800297141075134,1
1,0.7808630466461182,1
1,0.8411245942115784,1
1,0.8922936916351318,1
1,0.7392022013664246,1
1,0.910635769367218,1
1,0.35320958495140076,0
1,0.8064517378807068,1
1,0.29864832758903503,0
1,0.060655057430267334,0
1,0.9219821095466614,1
1,0.9600826501846313,1
1,0.9606518745422363,1
1,0.924663782119751,1
1,0.022098135203123093,0
1,0.7110294103622437,1
1,0.912932813167572,1
1,0.5447571873664856,1
1,0.9884034991264343,1
1,0.9459191560745239,1
1,0.9314472079277039,1
1,0.3590019941329956,0
1,0.4985061287879944,0
1,0.9848108291625977,1
1,0.9291083216667175,1
1,0.8824183940887451,1
1,0.9397839307785034,1
1,0.9769747257232666,1
1,0.9420987367630005,1
1,0.9679110050201416,1
1,0.598167359828949,1
1,0.7110233902931213,1
1,0.973757266998291,1
1,0.9518784880638123,1
1,0.9660643339157104,1
1,0.5478707551956177,1
1,0.9393916726112366,1
1,0.9639047980308533,1
1,0.9192994832992554,1
1,0.7749503254890442,1
1,0.4776636064052582,0
1,0.7907069325447083,1
1,0.8799614310264587,1
1,0.12283581495285034,0
1,0.3337835967540741,0
1,0.9801835417747498,1
1,0.6240466833114624,1
1,0.7312313318252563,1
1,0.8964318037033081,1
1,0.7808799743652344,1
1,0.60791015625,1
1,0.9211220741271973,1
1,0.9912145137786865,1
1,0.885741114616394,1
1,0.6222041249275208,1
1,0.40236610174179077,0
1,0.9648968577384949,1
1,0.9764470458030701,1
1,0.33743441104888916,0
1,0.662638247013092,1
1,0.9620916843414307,1
1,0.9785672426223755,1
1,0.2643052041530609,0
1,0.5737799406051636,1
1,0.7516878843307495,1
1,0.6904251575469971,1
1,0.6996589303016663,1
1,0.9396222233772278,1
1,0.8044289946556091,1
1,0.6666889190673828,1
1,0.5519856810569763,1
1,0.7343168258666992,1
1,0.8762511610984802,1
1,0.6522297859191895,1
1,0.8938873410224915,1
1,0.5164840817451477,1
1,0.9755444526672363,1
1,0.8948799967765808,1
1,0.8794751167297363,1
1,0.5217042565345764,1
1,0.585979163646698,1
1,0.7298439145088196,1
1,0.9218593239784241,1
1,0.06801386177539825,0
1,0.633049488067627,1
1,0.2661043703556061,0
1,0.8505246639251709,1
1,0.287719190120697,0
1,0.524329662322998,1
1,0.17774103581905365,0
1,0.46726828813552856,0
1,0.9214674830436707,1
1,0.8249186873435974,1
1,0.8177127838134766,1
1,0.8698828220367432,1
1,0.8340907096862793,1
1,0.3130858540534973,0
1,0.23322086036205292,0
1,0.9209190011024475,1
1,0.8095145225524902,1
1,0.23919273912906647,0
1,0.9162338376045227,1
1,0.883121907711029,1
1,0.9656503796577454,1
1,0.9627196788787842,1
1,0.9889680743217468,1
1,0.9781491160392761,1
1,0.7993716597557068,1
1,0.7996036410331726,1
1,0.9840388894081116,1
1,0.8754063844680786,1
1,0.9111529588699341,1
1,0.9811728596687317,1
1,0.242614284157753,0
1,0.9450881481170654,1
1,0.9438374042510986,1
1,0.298738032579422,0
1,0.8592743277549744,1
1,0.852180540561676,1
1,0.15628638863563538,0
1,0.3359813392162323,0
1,0.781929612159729,1
1,0.9697097539901733,1
1,0.8539366126060486,1
1,0.8387525081634521,1
1,0.2018444836139679,0
1,0.7140930891036987,1
1,0.6862859725952148,1
1,0.8078216910362244,1
1,0.9685739874839783,1
1,0.3806450366973877,0
1,0.9090887308120728,1
1,0.9653449058532715,1
1,0.9495741128921509,1
1,0.9109209179878235,1
1,0.801918089389801,1
1,0.8004183173179626,1
1,0.8376337289810181,1
1,0.9694292545318604,1
1,0.9961070418357849,1
1,0.974949061870575,1
1,0.3362222909927368,0
1,0.8196690082550049,1
1,0.8801518082618713,1
1,0.5305944085121155,1
1,0.7144825458526611,1
1,0.3892819285392761,0
1,0.489214152097702,0
1,0.9896536469459534,1
1,0.8344223499298096,1
1,0.7655048966407776,1
1,0.96016925573349,1
1,0.9782150983810425,1
1,0.808134138584137,1
1,0.7144043445587158,1
1,0.8381845355033875,1
1,0.6265022158622742,1
1,0.9420702457427979,1
1,0.9687510132789612,1
1,0.9761449694633484,1
1,0.9922037124633789,1
1,0.8957599401473999,1
1,0.4591962993144989,0
1,0.9126265645027161,1
1,0.6782525181770325,1
1,0.9520976543426514,1
1,0.5460940599441528,1
1,0.3910420835018158,0
1,0.2541605532169342,0
1,0.984205961227417,1
1,0.9826677441596985,1
1,0.8312891721725464,1
1,0.6686983108520508,1
1,0.8131839632987976,1
1,0.9078797101974487,1
1,0.9674994349479675,1
1,0.9661806225776672,1
1,0.6724587082862854,1
1,0.9409352540969849,1
1,0.9347294569015503,1
1,0.9086179733276367,1
1,0.5530000925064087,1
1,0.9096783399581909,1
1,0.966001033782959,1
1,0.8910531997680664,1
1,0.9692510366439819,1
1,0.41698673367500305,0
1,0.4410345256328583,0
1,0.40459713339805603,0
1,0.6905149221420288,1
1,0.8616968989372253,1
1,0.2235085815191269,0
1,0.7430116534233093,1
1,0.33597731590270996,0
1,0.6329128742218018,1
1,0.8448016047477722,1
1,0.9003640413284302,1
1,0.9759721159934998,1
1,0.7658227682113647,1
1,0.9071293473243713,1
1,0.7553933262825012,1
1,0.8662723302841187,1
1,0.9586336612701416,1
1,0.9638203978538513,1
1,0.9604228734970093,1
1,0.9720911383628845,1
1,0.7299107909202576,1
1,0.9545795321464539,1
1,0.6278563737869263,1
1,0.8845442533493042,1
1,0.8281477689743042,1
1,0.8707310557365417,1
1,0.8619108200073242,1
1,0.08394081145524979,0
1,0.734142541885376,1
1,0.6546087265014648,1
1,0.9592748284339905,1
1,0.6090090870857239,1
1,0.6109586358070374,1
1,0.7358368635177612,1
1,0.9728448987007141,1
1,0.6796061396598816,1
1,0.9775571823120117,1
1,0.9488461017608643,1
1,0.593131422996521,1
1,0.9880222082138062,1
1,0.9754509329795837,1
1,0.9588170647621155,1
1,0.7130680680274963,1
1,0.6473309397697449,1
1,0.7872805595397949,1
1,0.9849050641059875,1
1,0.9651777744293213,1
1,0.7158843278884888,1
1,0.9200030565261841,1
1,0.9058206677436829,1
1,0.9030789136886597,1
1,0.8854606747627258,1
1,0.8562138676643372,1
1,0.7700895667076111,1
1,0.9670122861862183,1
1,0.9042736887931824,1
1,0.6918689608573914,1
1,0.5571420192718506,1
1,0.916227400302887,1
1,0.7628563642501831,1
1,0.6878411173820496,1
1,0.34121349453926086,0
1,0.8999146223068237,1
1,0.9799428582191467,1
1,0.952973484992981,1
1,0.8046861290931702,1
1,0.9488223791122437,1
1,0.8685094714164734,1
1,0.3547123968601227,0
1,0.6941622495651245,1
1,0.49624425172805786,0
1,0.9358781576156616,1
1,0.3868304193019867,0
1,0.43209004402160645,0
1,0.35454636812210083,0
1,0.9831839203834534,1
1,0.8998783230781555,1
1,0.9023842215538025,1
1,0.5484914183616638,1
1,0.9499541521072388,1
1,0.9218941330909729,1
1,0.9470628499984741,1
1,0.9575009942054749,1
1,0.8349622488021851,1
1,0.27029499411582947,0
1,0.3609669804573059,0
1,0.45387154817581177,0
1,0.8866944313049316,1
1,0.9691727757453918,1
1,0.8707310557365417,1
1,0.9027419090270996,1
1,0.9668262600898743,1
1,0.7933708429336548,1
1,0.9592748284339905,1
1,0.8951386213302612,1
1,0.8982022404670715,1
1,0.9731340408325195,1
1,0.961432933807373,1
1,0.6630187034606934,1
1,0.9859434366226196,1
1,0.8313034176826477,1
1,0.8326001167297363,1
1,0.9252417683601379,1
1,0.9786049127578735,1
1,0.1579020619392395,0
1,0.992628812789917,1
1,0.9633899331092834,1
1,0.9874029159545898,1
1,0.8559861779212952,1
1,0.9399490356445312,1
1,0.885341465473175,1
1,0.6057347059249878,1
1,0.7837303280830383,1
1,0.8189705610275269,1
1,0.7258259057998657,1
1,0.6111329793930054,1
1,0.6227352619171143,1
1,0.46667414903640747,0
1,0.8741416931152344,1
1,0.9954889416694641,1
1,0.33089277148246765,0
1,0.15181994438171387,0
1,0.39771491289138794,0
1,0.5975281596183777,1
1,0.8882566690444946,1
1,0.9697092175483704,1
1,0.9622880220413208,1
1,0.09713442623615265,0
1,0.20902466773986816,0
1,0.9510102868080139,1
1,0.8428835272789001,1
1,0.9546528458595276,1
1,0.9319150447845459,1
1,0.8851868510246277,1
1,0.7808032631874084,1
1,0.7999146580696106,1
1,0.8138313889503479,1
1,0.8217405080795288,1
1,0.9690166711807251,1
1,0.9306298494338989,1
1,0.09904120117425919,0
1,0.3816804885864258,0
1,0.9529301524162292,1
1,0.03985115513205528,0
1,0.4319022595882416,0
1,0.7051472663879395,1
1,0.5897096991539001,1
1,0.31698423624038696,0
1,0.0560152605175972,0
1,0.3382432758808136,0
1,0.9695149660110474,1
1,0.38070231676101685,0
1,0.9941054582595825,1
1,0.8636600971221924,1
1,0.9508637189865112,1
1,0.9519882202148438,1
1,0.5005589723587036,1
1,0.9668008685112,1
1,0.9916461110115051,1
1,0.5259208083152771,1
1,0.9722166657447815,1
1,0.9412081241607666,1
1,0.9107872247695923,1
1,0.9646574258804321,1
1,0.5196663737297058,1
1,0.71259605884552,1
1,0.8533328175544739,1
1,0.8012931942939758,1
1,0.8386586904525757,1
1,0.15615242719650269,0
1,0.8833504915237427,1
1,0.6865141987800598,1
1,0.8065038919448853,1
1,0.7479346990585327,1
1,0.9823463559150696,1
1,0.923092246055603,1
1,0.6443172097206116,1
1,0.9898897409439087,1
1,0.9294193387031555,1
1,0.798104465007782,1
1,0.9980217218399048,1
1,0.2128649204969406,0
1,0.960266649723053,1
1,0.4887189269065857,0
1,0.4437996745109558,0
1,0.9370077848434448,1
1,0.9217166900634766,1
1,0.7846189737319946,1
1,0.8378862738609314,1
1,0.9767875075340271,1
1,0.9003486633300781,1
1,0.8587570786476135,1
1,0.9808370471000671,1
1,0.4102368652820587,0
1,0.6313840746879578,1
1,0.40437909960746765,0
1,0.9445146918296814,1
1,0.9225955605506897,1
1,0.25915372371673584,0
1,0.9611722826957703,1
1,0.8080295920372009,1
1,0.7412654757499695,1
1,0.8783782720565796,1
1,0.5159907937049866,1
1,0.6831493377685547,1
1,0.598178505897522,1
1,0.9487954378128052,1
1,0.28997471928596497,0
1,0.6307691931724548,1
1,0.635001003742218,1
1,0.06861584633588791,0
1,0.1425836831331253,0
1,0.7231816649436951,1
1,0.41411539912223816,0
1,0.6361219882965088,1
1,0.39588814973831177,0
1,0.39014387130737305,0
1,0.2336145043373108,0
1,0.8856604099273682,1
1,0.011641548946499825,0
1,0.7907889485359192,1
1,0.37195444107055664,0
1,0.5149278044700623,1
1,0.5348500609397888,1
1,0.553184986114502,1
1,0.8596370220184326,1
1,0.5812164545059204,1
1,0.8496847748756409,1
1,0.26727232336997986,0
1,0.4401697814464569,0
1,0.31056660413742065,0
1,0.21582260727882385,0
1,0.7743524312973022,1
1,0.11554771661758423,0
1,0.34212106466293335,0
1,0.20972847938537598,0
