y_true,prob,y_predicted
1,0.9413004517555237,1
1,0.9949774146080017,1
1,0.9990620017051697,1
1,0.9994004964828491,1
1,0.9986081719398499,1
1,0.9969285130500793,1
1,0.9982984662055969,1
1,0.9950814247131348,1
1,0.9830290079116821,1
1,0.9888456463813782,1
1,0.906700074672699,1
1,0.9991700649261475,1
1,0.9256253242492676,1
1,0.9949572682380676,1
1,0.8938845992088318,1
1,0.9963629841804504,1
1,0.9997547268867493,1
1,0.9997077584266663,1
1,0.7573798298835754,1
1,0.9774093627929688,1
1,0.8400735259056091,1
1,0.9742762446403503,1
1,0.9974529147148132,1
1,0.8907864093780518,1
1,0.8360695242881775,1
1,0.36479994654655457,0
1,0.9983579516410828,1
1,0.324925035238266,0
1,0.12950211763381958,0
1,0.8702678084373474,1
1,0.0438271202147007,0
1,0.09152942895889282,0
1,0.9950178265571594,1
1,0.920292317867279,1
1,0.9418245553970337,1
1,0.9982119798660278,1
1,0.9936229586601257,1
1,0.990610659122467,1
1,0.7958725690841675,1
1,0.4519340395927429,0
1,0.9695380330085754,1
1,0.6729192137718201,1
1,0.9402555227279663,1
1,0.7026748061180115,1
1,0.9901155233383179,1
1,0.9638158679008484,1
1,0.7252461910247803,1
1,0.846208930015564,1
1,0.6233049631118774,1
1,0.9917740225791931,1
1,0.765550434589386,1
1,0.5663431286811829,1
1,0.39850562810897827,0
1,0.9744763374328613,1
1,0.9690024852752686,1
1,0.9041092991828918,1
1,0.9832705855369568,1
1,0.8169464468955994,1
1,0.9345129728317261,1
1,0.980249285697937,1
1,0.991855263710022,1
1,0.970075786113739,1
1,0.2849125564098358,0
1,0.15144787728786469,0
1,0.9914098381996155,1
1,0.08827722072601318,0
1,0.6159613132476807,1
1,0.9773733615875244,1
1,0.9814029932022095,1
1,0.9777041673660278,1
1,0.8354460000991821,1
1,0.9005352258682251,1
1,0.6320261359214783,1
1,0.9727782011032104,1
1,0.9879767298698425,1
1,0.9945393204689026,1
1,0.9891148805618286,1
1,0.992561399936676,1
1,0.9837116599082947,1
1,0.991500735282898,1
1,0.9772475361824036,1
1,0.9883410334587097,1
1,0.9796239733695984,1
1,0.9877985119819641,1
1,0.9924012422561646,1
1,0.9426478147506714,1
1,0.9610344171524048,1
1,0.9770964980125427,1
1,0.9067923426628113,1
1,0.9380003213882446,1
1,0.7341822385787964,1
1,0.1741732656955719,0
1,0.5567444562911987,1
1,0.9952536821365356,1
1,0.9943442344665527,1
1,0.9927420616149902,1
1,0.9967803955078125,1
1,0.9946565628051758,1
1,0.9958990216255188,1
1,0.9966262578964233,1
1,0.9976390600204468,1
1,0.9915025234222412,1
1,0.9981131553649902,1
1,0.9130887985229492,1
1,0.9766384959220886,1
1,0.98511803150177,1
1,0.9018232822418213,1
1,0.8331896066665649,1
1,0.8516442179679871,1
1,0.2458120584487915,0
1,0.9404212236404419,1
1,0.5595211982727051,1
1,0.9809706807136536,1
1,0.9866043925285339,1
1,0.9825491905212402,1
1,0.9577696323394775,1
1,0.9838027954101562,1
1,0.9651610851287842,1
1,0.9711632132530212,1
1,0.8244562149047852,1
1,0.9377722144126892,1
1,0.9672592282295227,1
1,0.9728253483772278,1
1,0.9354348182678223,1
1,0.9640326499938965,1
1,0.9702333211898804,1
1,0.9819206595420837,1
1,0.976782500743866,1
1,0.988068163394928,1
1,0.9775416254997253,1
1,0.6133179664611816,1
1,0.870971143245697,1
1,0.9083216786384583,1
1,0.3415831923484802,0
1,0.8435883522033691,1
1,0.8943443298339844,1
1,0.896239697933197,1
1,0.9601269364356995,1
1,0.9751970767974854,1
1,0.7369852662086487,1
1,0.9396659135818481,1
1,0.8982625603675842,1
1,0.9390844106674194,1
1,0.9836304187774658,1
1,0.9764813780784607,1
1,0.5013407468795776,1
1,0.9911068081855774,1
1,0.954783022403717,1
1,0.9764570593833923,1
1,0.4770347774028778,0
1,0.8921205997467041,1
1,0.9664883017539978,1
1,0.9206098318099976,1
1,0.9332457184791565,1
1,0.8937281966209412,1
1,0.7340607643127441,1
1,0.6945263147354126,1
1,0.9765540361404419,1
1,0.9472573399543762,1
1,0.7588963508605957,1
1,0.7779932618141174,1
1,0.5680431723594666,1
1,0.9867390394210815,1
1,0.9216334223747253,1
1,0.9783731698989868,1
1,0.899616003036499,1
1,0.7770600318908691,1
1,0.9549605846405029,1
1,0.8351843953132629,1
1,0.816177487373352,1
1,0.9295434355735779,1
1,0.9696059823036194,1
1,0.8531185388565063,1
1,0.9019820690155029,1
1,0.9683952927589417,1
1,0.7501847147941589,1
1,0.9916306138038635,1
1,0.9365251064300537,1
1,0.5071789622306824,1
1,0.6749374866485596,1
1,0.7565325498580933,1
1,0.2725202739238739,0
1,0.9833692908287048,1
1,0.9591426849365234,1
1,0.9908000826835632,1
1,0.8436900973320007,1
1,0.9571903944015503,1
1,0.093844935297966,0
1,0.9441407918930054,1
1,0.8895714282989502,1
1,0.3930995464324951,0
1,0.9832212924957275,1
1,0.9896336793899536,1
1,0.922482967376709,1
1,0.9746968150138855,1
1,0.8804394006729126,1
1,0.8642816543579102,1
1,0.8029783964157104,1
1,0.8944146037101746,1
1,0.7520890235900879,1
1,0.6453857421875,1
1,0.9883612990379333,1
1,0.9555952548980713,1
1,0.9803922772407532,1
1,0.9901396632194519,1
1,0.9947287440299988,1
1,0.8922967910766602,1
1,0.4969700574874878,0
1,0.4916529357433319,0
1,0.9240270853042603,1
1,0.6663308143615723,1
1,0.5752447843551636,1
1,0.8682547807693481,1
1,0.8394011855125427,1
1,0.21279308199882507,0
1,0.959846556186676,1
1,0.9014352560043335,1
1,0.8325837254524231,1
1,0.8688308596611023,1
1,0.6551195383071899,1
1,0.7739307284355164,1
1,0.8022384643554688,1
1,0.989604115486145,1
1,0.9948063492774963,1
1,0.9852601289749146,1
1,0.994916558265686,1
1,0.8790478110313416,1
1,0.9627411365509033,1
1,0.9875675439834595,1
1,0.827286958694458,1
1,0.36800268292427063,0
1,0.9446238279342651,1
1,0.9935863614082336,1
1,0.984159529209137,1
1,0.7118000984191895,1
1,0.15238036215305328,0
1,0.5951951742172241,1
1,0.9882727265357971,1
1,0.9562755823135376,1
1,0.18406760692596436,0
1,0.9927945733070374,1
1,0.9221311807632446,1
1,0.8090617060661316,1
1,0.9488080143928528,1
1,0.9806726574897766,1
1,0.9911565780639648,1
1,0.9898235201835632,1
1,0.8072541952133179,1
1,0.9695641398429871,1
1,0.9151608943939209,1
1,0.5539484024047852,1
1,0.9576797485351562,1
1,0.9635552763938904,1
1,0.6318280696868896,1
1,0.8520777225494385,1
1,0.9346176981925964,1
1,0.9593488574028015,1
1,0.9264217615127563,1
1,0.975881814956665,1
1,0.8526288866996765,1
1,0.9927880167961121,1
1,0.9862467050552368,1
1,0.990345299243927,1
1,0.9490383863449097,1
1,0.6336715817451477,1
1,0.9796461462974548,1
1,0.9827691912651062,1
1,0.9720916152000427,1
1,0.9660820364952087,1
1,0.6335450410842896,1
1,0.9597479701042175,1
1,0.6616671085357666,1
1,0.9306262135505676,1
1,0.5003745555877686,1
1,0.886746883392334,1
1,0.97712641954422,1
1,0.8046960830688477,1
1,0.9064965844154358,1
1,0.6371789574623108,1
1,0.8746300339698792,1
1,0.9105336666107178,1
1,0.9551453590393066,1
1,0.9836175441741943,1
1,0.9692723155021667,1
1,0.6324352025985718,1
1,0.9705618619918823,1
1,0.7289326190948486,1
1,0.8854689002037048,1
1,0.9608703851699829,1
1,0.9810663461685181,1
1,0.9922043085098267,1
1,0.9960734844207764,1
1,0.9868304133415222,1
1,0.6976926326751709,1
1,0.943498969078064,1
1,0.7592786550521851,1
1,0.9659950137138367,1
1,0.9539366364479065,1
1,0.7172682285308838,1
1,0.9074717164039612,1
1,0.9800394177436829,1
1,0.9660535454750061,1
1,0.7324432134628296,1
1,0.6435482501983643,1
1,0.9815810322761536,1
1,0.9667720794677734,1
1,0.7423952221870422,1
1,0.24075298011302948,0
1,0.7591022849082947,1
1,0.8469685912132263,1
1,0.965470016002655,1
1,0.017427364364266396,0
1,0.1192951500415802,0
1,0.8663512468338013,1
1,0.9303582906723022,1
1,0.9030559659004211,1
1,0.9595668315887451,1
1,0.7867192625999451,1
1,0.9793938398361206,1
1,0.941701352596283,1
1,0.9460581541061401,1
1,0.17281487584114075,0
1,0.9418013095855713,1
1,0.8478311896324158,1
1,0.9389818906784058,1
1,0.9520368576049805,1
1,0.9924067854881287,1
1,0.5220798850059509,1
1,0.8533648252487183,1
1,0.9704897999763489,1
1,0.9890754222869873,1
1,0.7333955764770508,1
1,0.979936957359314,1
1,0.3806125521659851,0
1,0.8767492771148682,1
1,0.905703604221344,1
1,0.9739943146705627,1
1,0.9807021021842957,1
1,0.9628496170043945,1
1,0.9614443778991699,1
1,0.781406044960022,1
1,0.4488963186740875,0
1,0.9903146624565125,1
1,0.1626805067062378,0
1,0.4162542223930359,0
1,0.8795817494392395,1
1,0.20898954570293427,0
1,0.9626448154449463,1
1,0.914219081401825,1
1,0.7199680805206299,1
1,0.9940571784973145,1
1,0.6858285069465637,1
1,0.7674034833908081,1
1,0.8863503932952881,1
1,0.6794258952140808,1
1,0.9548499584197998,1
1,0.9741795063018799,1
1,0.4049038290977478,0
1,0.5058720111846924,1
1,0.34353286027908325,0
1,0.8812467455863953,1
1,0.9843599200248718,1
1,0.37071993947029114,0
1,0.8909983038902283,1
1,0.3431525230407715,0
1,0.5589036345481873,1
1,0.9703988432884216,1
1,0.7485935091972351,1
1,0.8510614633560181,1
1,0.8302438855171204,1
1,0.5684784054756165,1
1,0.9765451550483704,1
1,0.31794193387031555,0
1,0.35364827513694763,0
1,0.8530460000038147,1
1,0.8855895400047302,1
1,0.19784830510616302,0
1,0.9791320562362671,1
1,0.9639472365379333,1
1,0.5116255879402161,1
1,0.7274741530418396,1
1,0.9812195897102356,1
1,0.8337751030921936,1
1,0.3287302553653717,0
1,0.7988882660865784,1
1,0.9338113069534302,1
1,0.8052271604537964,1
1,0.6651710867881775,1
1,0.821685254573822,1
1,0.9750919938087463,1
1,0.961618959903717,1
1,0.9809468388557434,1
1,0.8016361594200134,1
1,0.48873263597488403,0
1,0.9131598472595215,1
1,0.8532975912094116,1
1,0.9841101169586182,1
1,0.9307647943496704,1
1,0.8050615787506104,1
1,0.9937923550605774,1
1,0.9963829517364502,1
1,0.7516411542892456,1
1,0.8916599154472351,1
1,0.3579902648925781,0
1,0.9648461937904358,1
1,0.9897556900978088,1
1,0.2878612279891968,0
1,0.9854140281677246,1
1,0.983569324016571,1
1,0.7834829688072205,1
1,0.9723359942436218,1
1,0.7722263932228088,1
1,0.7875679135322571,1
1,0.3073333501815796,0
1,0.949429452419281,1
1,0.8470650315284729,1
1,0.9839578866958618,1
1,0.847353458404541,1
1,0.9184053540229797,1
1,0.8331320285797119,1
1,0.9884271025657654,1
1,0.9727042317390442,1
1,0.6241578459739685,1
1,0.9107797145843506,1
1,0.8920244574546814,1
1,0.5532863736152649,1
1,0.9191213250160217,1
1,0.950813889503479,1
1,0.48245278000831604,0
1,0.5772144794464111,1
1,0.7533255815505981,1
1,0.5224478244781494,1
1,0.8523348569869995,1
1,0.6471230983734131,1
1,0.9686343669891357,1
1,0.7554539442062378,1
1,0.33905354142189026,0
1,0.31215688586235046,0
1,0.820198655128479,1
1,0.9621491432189941,1
1,0.9449657201766968,1
1,0.3240795135498047,0
1,0.6286313533782959,1
1,0.4722212851047516,0
1,0.7121135592460632,1
1,0.8036413192749023,1
1,0.06857304275035858,0
1,0.8145760297775269,1
1,0.180067241191864,0
1,0.5720968246459961,1
1,0.4453160762786865,0
1,0.45291846990585327,0
1,0.9654154777526855,1
1,0.866076648235321,1
1,0.9462249875068665,1
1,0.30568307638168335,0
1,0.6655518412590027,1
1,0.758441686630249,1
1,0.9940882921218872,1
1,0.9291252493858337,1
1,0.9829710125923157,1
1,0.9645534753799438,1
1,0.9573312997817993,1
1,0.620545506477356,1
1,0.9347783923149109,1
1,0.988470196723938,1
1,0.13648730516433716,0
1,0.4530554413795471,0
1,0.9168749451637268,1
1,0.959543764591217,1
1,0.9953446984291077,1
1,0.8520131707191467,1
1,0.47831711173057556,0
1,0.9816703796386719,1
1,0.9791575074195862,1
1,0.03832245618104935,0
1,0.5849964618682861,1
1,0.87800532579422,1
1,0.9575493335723877,1
1,0.6998507380485535,1
1,0.6759328246116638,1
1,0.7314263582229614,1
1,0.47734278440475464,0
1,0.7387678623199463,1
1,0.7519962191581726,1
1,0.9752188324928284,1
1,0.1874365508556366,0
1,0.9914064407348633,1
1,0.4321616590023041,0
1,0.7295661568641663,1
1,0.962385356426239,1
1,0.957192599773407,1
1,0.19336362183094025,0
1,0.33886006474494934,0
1,0.9814231991767883,1
1,0.9835558533668518,1
1,0.9950077533721924,1
1,0.7595746517181396,1
1,0.7834894061088562,1
1,0.9893094301223755,1
1,0.8400540947914124,1
1,0.9946317672729492,1
1,0.8998973369598389,1
1,0.46396058797836304,0
1,0.4422434866428375,0
1,0.9093058109283447,1
1,0.8112203478813171,1
1,0.2750367820262909,0
1,0.5128990411758423,1
1,0.8965314626693726,1
1,0.9830354452133179,1
1,0.9396824240684509,1
1,0.39354845881462097,0
1,0.6593852639198303,1
1,0.954763650894165,1
1,0.7538658380508423,1
1,0.9103872776031494,1
1,0.8376002311706543,1
1,0.6077472567558289,1
1,0.9565103054046631,1
1,0.9508076310157776,1
1,0.8551015853881836,1
1,0.8302440047264099,1
1,0.8809196949005127,1
1,0.4770374298095703,0
1,0.5005345940589905,1
1,0.6702225804328918,1
1,0.9805107712745667,1
1,0.34570470452308655,0
1,0.8838825821876526,1
1,0.7761408686637878,1
1,0.8822391033172607,1
1,0.8605225682258606,1
1,0.9882491827011108,1
1,0.9810534119606018,1
1,0.9937137961387634,1
1,0.698503851890564,1
1,0.0688716396689415,0
1,0.9438754320144653,1
1,0.8918085694313049,1
1,0.939860999584198,1
1,0.31936901807785034,0
1,0.9217408895492554,1
1,0.37974312901496887,0
1,0.4034264385700226,0
1,0.539821445941925,1
1,0.9613493084907532,1
1,0.9032500386238098,1
1,0.7982572913169861,1
1,0.939032256603241,1
1,0.4872763156890869,0
1,0.8761323690414429,1
1,0.8754997849464417,1
1,0.9423869252204895,1
1,0.41861751675605774,0
1,0.9841725826263428,1
1,0.06696004420518875,0
1,0.8067429065704346,1
1,0.6155025959014893,1
1,0.10295303910970688,0
1,0.10334596782922745,0
1,0.5140181183815002,1
1,0.42004260420799255,0
1,0.9686989188194275,1
1,0.8310875296592712,1
1,0.9858356714248657,1
1,0.934272050857544,1
1,0.8881209492683411,1
1,0.7372826933860779,1
1,0.1610909402370453,0
1,0.9015275835990906,1
1,0.5641832947731018,1
1,0.21745511889457703,0
1,0.9305663704872131,1
1,0.9985706806182861,1
1,0.9992270469665527,1
1,0.9945149421691895,1
1,0.6501131057739258,1
1,0.9364485740661621,1
1,0.9940733313560486,1
1,0.9966492056846619,1
1,0.9318837523460388,1
1,0.8387084007263184,1
1,0.9762220978736877,1
1,0.6746046543121338,1
1,0.31303316354751587,0
1,0.5224099159240723,1
1,0.9409979581832886,1
1,0.7181128859519958,1
1,0.9357980489730835,1
1,0.41140052676200867,0
1,0.9821261763572693,1
1,0.7527328729629517,1
1,0.9025671482086182,1
1,0.913968026638031,1
1,0.8970459699630737,1
1,0.932655930519104,1
1,0.8902647495269775,1
1,0.9280107021331787,1
1,0.8283982276916504,1
1,0.4768308699131012,0
1,0.6139612793922424,1
1,0.6365867853164673,1
1,0.7775392532348633,1
1,0.7765563726425171,1
1,0.7630924582481384,1
1,0.8731808066368103,1
1,0.5701447129249573,1
1,0.1675931215286255,0
1,0.3096098303794861,0
1,0.9270782470703125,1
1,0.9909133911132812,1
1,0.994428277015686,1
1,0.9330315589904785,1
1,0.004857963882386684,0
1,0.3882090747356415,0
1,0.9907660484313965,1
1,0.2983793020248413,0
1,0.9797327518463135,1
1,0.9818929433822632,1
1,0.8872702717781067,1
1,0.5059834718704224,1
1,0.2326861172914505,0
1,0.990156888961792,1
1,0.9528407454490662,1
1,0.9751396775245667,1
1,0.9770588278770447,1
1,0.9816361665725708,1
1,0.9413911700248718,1
1,0.9818820357322693,1
1,0.571821391582489,1
1,0.9510058760643005,1
1,0.9878683090209961,1
1,0.9648083448410034,1
1,0.23493584990501404,0
1,0.8092724084854126,1
1,0.989048957824707,1
1,0.9564871191978455,1
1,0.9734268188476562,1
1,0.7221376895904541,1
1,0.7315785884857178,1
1,0.6832138895988464,1
1,0.9883431792259216,1
1,0.8188065886497498,1
1,0.38054898381233215,0
1,0.9790496230125427,1
1,0.502012312412262,1
1,0.9609857797622681,1
1,0.9412673711776733,1
1,0.9195768237113953,1
1,0.6524703502655029,1
1,0.9645534753799438,1
1,0.9899144172668457,1
1,0.9192490577697754,1
1,0.21344372630119324,0
1,0.19869659841060638,0
1,0.9991970658302307,1
1,0.977403461933136,1
1,0.7712268829345703,1
1,0.8926520943641663,1
1,0.9384728670120239,1
1,0.8723431825637817,1
1,0.5221957564353943,1
1,0.4486566185951233,0
1,0.8925075531005859,1
1,0.7369716763496399,1
1,0.6106941103935242,1
1,0.6509438753128052,1
1,0.838826060295105,1
1,0.9668217897415161,1
1,0.6756909489631653,1
1,0.7186933159828186,1
1,0.9249587059020996,1
1,0.9008175730705261,1
1,0.9766571521759033,1
1,0.5002995133399963,1
1,0.9792502522468567,1
1,0.8849506378173828,1
1,0.6269709467887878,1
1,0.6809597611427307,1
1,0.5173547863960266,1
1,0.775524914264679,1
1,0.9501011371612549,1
1,0.14788229763507843,0
1,0.8417026996612549,1
1,0.11609114706516266,0
1,0.8738704323768616,1
1,0.1737663447856903,0
1,0.8993908762931824,1
1,0.024238068610429764,0
1,0.591325044631958,1
1,0.9599399566650391,1
1,0.9468079805374146,1
1,0.9381599426269531,1
1,0.8482481241226196,1
1,0.9630811214447021,1
1,0.8020206093788147,1
1,0.09526879340410233,0
1,0.9783958196640015,1
1,0.484459787607193,0
1,0.3938458561897278,0
1,0.9938016533851624,1
1,0.6890634894371033,1
1,0.9925343990325928,1
1,0.9833502769470215,1
1,0.9922116994857788,1
1,0.9809657335281372,1
1,0.7688525915145874,1
1,0.5328150987625122,1
1,0.9603964686393738,1
1,0.7217849493026733,1
1,0.9754781723022461,1
1,0.9933682084083557,1
1,0.4510236084461212,0
1,0.9574624300003052,1
1,0.983069658279419,1
1,0.4685781002044678,0
1,0.9259958863258362,1
1,0.9651464223861694,1
1,0.3901767134666443,0
1,0.10572351515293121,0
1,0.9509131908416748,1
1,0.9876140356063843,1
1,0.9781002998352051,1
1,0.634390115737915,1
1,0.6548434495925903,1
1,0.8234177827835083,1
1,0.8837008476257324,1
1,0.8994515538215637,1
1,0.9683080911636353,1
1,0.7366243004798889,1
1,0.9921809434890747,1
1,0.9469809532165527,1
1,0.9503250122070312,1
1,0.9931176900863647,1
1,0.8703368902206421,1
1,0.7176234126091003,1
1,0.9491627216339111,1
1,0.985813319683075,1
1,0.9761951565742493,1
1,0.9764720797538757,1
1,0.48706498742103577,0
1,0.9814296364784241,1
1,0.974470317363739,1
1,0.050581786781549454,0
1,0.9621196985244751,1
1,0.4320473074913025,0
1,0.36053740978240967,0
1,0.7612653970718384,1
1,0.9931073784828186,1
1,0.9888235926628113,1
1,0.9780043959617615,1
1,0.974983274936676,1
1,0.4746660590171814,0
1,0.9012904763221741,1
1,0.8125557899475098,1
1,0.5714357495307922,1
1,0.9448541402816772,1
1,0.9737595915794373,1
1,0.9833676815032959,1
1,0.9974402189254761,1
1,0.9897024631500244,1
1,0.5572084188461304,1
1,0.9752644896507263,1
1,0.970137894153595,1
1,0.8058372139930725,1
1,0.49215686321258545,0
1,0.19442634284496307,0
1,0.7551999688148499,1
1,0.9911478757858276,1
1,0.9988724589347839,1
1,0.9835756421089172,1
1,0.9415581226348877,1
1,0.950417697429657,1
1,0.9943917393684387,1
1,0.9614344835281372,1
1,0.969481885433197,1
1,0.7837702035903931,1
1,0.9925491809844971,1
1,0.9974217414855957,1
1,0.6396812200546265,1
1,0.9552032947540283,1
1,0.5587797164916992,1
1,0.9955267310142517,1
1,0.9564333558082581,1
1,0.9812012314796448,1
1,0.227958545088768,0
1,0.7971605062484741,1
1,0.5793651342391968,1
1,0.928134560585022,1
1,0.6529504060745239,1
1,0.7259892225265503,1
1,0.8401793837547302,1
1,0.6497200131416321,1
1,0.5015441179275513,1
1,0.9790969491004944,1
1,0.8899860382080078,1
1,0.976466178894043,1
1,0.8625864386558533,1
1,0.9633249640464783,1
1,0.9801995158195496,1
1,0.9878397583961487,1
1,0.9921627640724182,1
1,0.9882349967956543,1
1,0.9721149206161499,1
1,0.9973994493484497,1
1,0.7580878734588623,1
1,0.9718247056007385,1
1,0.14877991378307343,0
1,0.3986954987049103,0
1,0.947073221206665,1
1,0.9711310863494873,1
1,0.8512752056121826,1
1,0.03984625265002251,0
1,0.8196972012519836,1
1,0.534437894821167,1
1,0.9491080641746521,1
1,0.9472792744636536,1
1,0.6386178135871887,1
1,0.6546246409416199,1
1,0.9927499294281006,1
1,0.9074699878692627,1
1,0.9919923543930054,1
1,0.9936354160308838,1
1,0.593277096748352,1
1,0.9757864475250244,1
1,0.9910904169082642,1
1,0.9943324327468872,1
1,0.6171815395355225,1
1,0.4886089265346527,0
1,0.8108282089233398,1
1,0.9922158122062683,1
1,0.9948974251747131,1
1,0.6214386820793152,1
1,0.8002472519874573,1
1,0.8397930264472961,1
1,0.5655038952827454,1
1,0.9627267718315125,1
1,0.2524418830871582,0
1,0.3793417811393738,0
1,0.9708104133605957,1
1,0.9590591192245483,1
1,0.5811183452606201,1
1,0.13541635870933533,0
1,0.8380058407783508,1
1,0.836575448513031,1
1,0.912502110004425,1
1,0.30045759677886963,0
1,0.9007488489151001,1
1,0.9885358214378357,1
1,0.9815393090248108,1
1,0.976841151714325,1
1,0.9732348322868347,1
1,0.3553154170513153,0
1,0.4512886703014374,0
1,0.6447548866271973,1
1,0.9495165944099426,1
1,0.98774254322052,1
1,0.9281556606292725,1
1,0.19333864748477936,0
1,0.3271920680999756,0
1,0.9516820311546326,1
1,0.8906236886978149,1
1,0.9512056112289429,1
1,0.852013349533081,1
1,0.8346642851829529,1
1,0.973121702671051,1
1,0.9787676930427551,1
1,0.9798946976661682,1
1,0.817426860332489,1
1,0.2070574313402176,0
1,0.17591935396194458,0
1,0.16744638979434967,0
1,0.9415148496627808,1
1,0.9828106164932251,1
