y_true,prob_avg,y_predicted
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999971389770508,1
1,1.0,1
1,1.0,1
1,0.9989071488380432,1
1,1.0,1
1,0.9976240396499634,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,0.9989818930625916,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.7648382782936096,1
1,0.9999959468841553,1
1,0.031144479289650917,0
1,0.9999998807907104,1
1,1.0,1
1,0.9999903440475464,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999997079372406,1
1,0.999986469745636,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9847500920295715,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9997789263725281,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.6364893983554794e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999969601631165,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999832510948181,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,0.999958336353302,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999834299087524,1
1,1.0,1
1,0.9999433159828186,1
1,0.9999999403953552,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999994695186615,1
1,0.9999976754188538,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,0.999962329864502,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9997252225875854,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999892115592957,1
1,1.0,1
1,1.0,1
1,0.9999990463256836,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999993443489075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9969484806060791,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9996575713157654,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999974966049194,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993230104446411,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999927878379822,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999965488910675,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999989926815033,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999872446060181,1
1,1.0,1
1,0.999998927116394,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999798536300659,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999984502792358,1
1,0.9999118447303772,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,0.999994158744812,1
1,0.9999984502792358,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9986317753791809,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9189121723175049,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998521208763123,1
1,1.0,1
1,0.9999986290931702,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,0.9999960660934448,1
1,0.9996357560157776,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999992847442627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,0.02402004972100258,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.649442195892334,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999983906745911,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999994039535522,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,1.0,1
1,0.035888511687517166,0
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999987483024597,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999850988388062,1
1,1.0,1
1,0.9994288682937622,1
1,1.0,1
1,0.999997615814209,1
1,1.0,1
1,0.9987663626670837,1
1,1.0,1
1,0.9994809627532959,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9998014569282532,1
1,0.9999954700469971,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999990463256836,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999978542327881,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999972581863403,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999997019767761,1
1,0.9999999403953552,1
1,0.9965140223503113,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999085664749146,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999805092811584,1
1,1.0,1
1,1.0,1
1,0.9999715089797974,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999949932098389,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998152852058411,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998670220375061,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999620258808136,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998396039009094,1
1,1.0,1
1,1.0,1
1,0.0003599040792323649,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.999889612197876,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999390840530396,1
1,0.9998674392700195,1
1,1.0,1
1,8.007456926861778e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9997352361679077,1
1,1.0,1
1,1.0,1
1,0.9999927282333374,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999779462814331,1
1,1.0,1
1,0.9999932050704956,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999752938747406,1
1,0.005841342732310295,0
1,1.0,1
1,1.0,1
1,0.9999994039535522,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999991059303284,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.6178232431411743,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999979138374329,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993445873260498,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999986886978149,1
1,0.9999974966049194,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999942779541016,1
1,0.9999983906745911,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999936819076538,1
1,1.0,1
1,1.0,1
1,0.9999663829803467,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,0.9999969005584717,1
1,0.9999895095825195,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999955892562866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,4.659028036257951e-06,0
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999769330024719,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999924898147583,1
1,0.999988853931427,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999938011169434,1
1,1.0,1
1,0.9999373555183411,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998567700386047,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9998515248298645,1
1,1.0,1
1,0.985318660736084,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999979138374329,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9985263347625732,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9982898235321045,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.0014637066051363945,0
1,0.9999984502792358,1
1,1.0,1
1,0.9985423684120178,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999987483024597,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.20218707621097565,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9982432126998901,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999989867210388,1
1,1.0,1
1,1.0,1
1,0.2426871508359909,0
1,0.9999999403953552,1
1,0.9999997019767761,1
1,0.9999995231628418,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999985694885254,1
1,0.9818354845046997,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,0.9998994469642639,1
1,0.9999997019767761,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999990463256836,1
1,0.9999998807907104,1
1,0.9999992847442627,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9506347179412842,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999951720237732,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999814033508301,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999977350234985,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999989867210388,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990794658660889,1
1,1.0,1
1,0.9999986290931702,1
1,1.0,1
1,1.0,1
1,0.0005767862894572318,0
1,1.0,1
1,0.9999898076057434,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0003702727844938636,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9999367594718933,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.35370463132858276,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9969905614852905,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999986290931702,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999803900718689,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999287724494934,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0007903203368186951,0
1,1.0,1
1,1.0,1
1,0.607718288898468,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999549984931946,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
