scaffold,mean_shap,effect
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.00055009016,negative
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,-0.0005506176,negative
O=S(=O)(c1ccc(N=C2NN=C(c3ccccc3)CS2)cc1)N1CCOCC1,-0.0005508342,negative
O=C(CSc1nccc(=O)[nH]1)Nc1ccc2c(c1)CCC2,-0.00055136567,negative
O=C(Nc1ccccc1)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,-0.00055449863,negative
O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1,-0.0005545108,negative
O=C1c2nccnc2C(=O)N1c1ccccc1,-0.0005546579,negative
O=S(=O)(c1ccccc1)N1CCOCC1,-0.0005552267,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCCC1,-0.00055784226,negative
O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,-0.0005609549,negative
O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,-0.00056354195,negative
c1ccc(CSc2nncs2)cc1,-0.00056559156,negative
O=C(C1=CC(=O)N(Cc2ccncc2)C1c1ccccc1)c1ccco1,-0.00056635507,negative
O=C(Cn1cnc2ccccc2c1=O)OCC(=O)c1ccc2c(c1)OCCO2,-0.00056646107,negative
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0005667264,negative
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00056682236,negative
O=C1CSC(NC(=O)CSc2ncccn2)=N1,-0.00056770555,negative
O=C(Cn1ncc2ccccc2c1=O)Nc1ccc2c(c1)oc1ccccc12,-0.0005688563,negative
O=C(COC(=O)C1=COCCO1)NCc1ccccc1,-0.0005692165,negative
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)Nc1nccs1,-0.0005695331,negative
O=C(CCc1ccccc1)NC1CCN(C(=O)NCc2ccccc2)CC1,-0.0005705074,negative
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0005714724,negative
O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.0005722037,negative
O=C(NCc1ccccc1)C1=CNc2ncnn2C1c1cccs1,-0.00057266804,negative
O=c1nc(NC2CCCC2)cc2n1CCc1ccccc1-2,-0.000573414,negative
O=C1C=CC(c2ccccc2)N1,-0.0005743883,negative
c1ccc(C2CCNCC2)cc1,-0.0005747491,negative
O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1,-0.00057578384,negative
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.00057615,negative
O=C1CC(N2CCC(Nc3ccccc3)CC2)C(=O)N1,-0.00057692494,negative
O=C(NC(C(=O)c1ccccc1)N1CCOCC1)c1ccccc1,-0.0005769837,negative
O=C1COc2ccccc2N1Cc1ccccc1,-0.00057823304,negative
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)Nc1ccccc1,-0.000578352,negative
O=C1CC(c2ccccc2)Cc2nc(N3CCNCC3)ncc21,-0.00057869684,negative
O=c1c2ccccc2oc2ncn(Cc3ccccc3)c(=O)c12,-0.00058071606,negative
O=S(=O)(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00058113097,negative
c1ccc(-n2cnnc2-c2ccncc2)cc1,-0.00058154523,negative
O=C(Oc1ccn(S(=O)(=O)c2ccccc2)n1)c1cccs1,-0.00058716966,negative
O=C1NCc2cccc(C(=O)N3CCN(c4ccccc4)CC3)c21,-0.00058797485,negative
O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0005897265,negative
O=C1C2CNC(c3ccccc3)C2C(=O)N1c1ccccc1,-0.0005897892,negative
O=C(CC1C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccccc1,-0.00059171405,negative
O=C(CCCc1nc2ccccc2s1)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.0005917542,negative
O=C(NC1CC2CCCC(C1)N2S(=O)(=O)c1ccccc1)C1CCCCC1,-0.0005919639,negative
c1ccc2nc3c(ccn3CCN3CCCCC3)nc2c1,-0.0005923944,negative
O=C(N1CCCCC1)C12CC3CC(CC(C3)C1)C2,-0.000592603,negative
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cncs1,-0.00059369096,negative
O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1,-0.00059423933,negative
O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,-0.00059605454,negative
c1cncc(-c2nnc(-c3ccco3)o2)c1,-0.00059627154,negative
c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.0005963055,negative
c1ccc(-n2cnnc2-c2cnccn2)cc1,-0.00059962535,negative
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0006013873,negative
O=C(NCC1CCCO1)c1cnn2c1NC(c1ccccc1)CC2,-0.0006019494,negative
c1ccc2[nH]nnc2c1,-0.0006026251,negative
O=C(CSc1nccc(-c2ccco2)n1)Nc1cccs1,-0.000603878,negative
O=C(c1cccs1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0006041258,negative
c1csc(C2=NNC(c3cccs3)C2)c1,-0.0006041308,negative
O=C(c1ccco1)N1CCN(/C(=N/S(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.0006043724,negative
O=C(Nc1ccccc1)N1CCCC1,-0.0006043847,negative
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.0006048342,negative
O=C(NCCOc1ncnc(N2CCOCC2)n1)Nc1ccccc1,-0.0006058458,negative
O=C(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00061070616,negative
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,-0.000611427,negative
O=C(CN1CCOCC1)c1c[nH]c2ccccc12,-0.00061357266,negative
O=C(NCc1ccco1)c1cccs1,-0.00061373616,negative
O=C1CC(Sc2nnc(-c3ccccc3)o2)C(=O)N1c1ccccc1,-0.0006168296,negative
O=C(Nc1ccccc1)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,-0.00061790645,negative
O=c1nc[nH]cc1-c1ccccc1,-0.00061849836,negative
O=C(CCc1ccccc1)Nc1cccnc1,-0.0006198423,negative
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3sccc23)CC1,-0.0006202284,negative
O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCOCC1,-0.0006209996,negative
O=C(CSc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-0.00062188075,negative
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.00062217156,negative
O=C(COc1cccc2oc(=O)c3c(c12)CCC3)NCc1cccnc1,-0.0006240858,negative
O=C(CCCOc1cc(=O)[nH]c2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0006256475,negative
O=C(CCc1ccccc1)N=C1SC2CS(=O)(=O)CC2N1Cc1ccccc1,-0.0006260938,negative
O=S(=O)(Cc1ccccc1)N1CCCCC1,-0.0006263408,negative
O=C(NCc1ccco1)c1ccccc1,-0.0006289578,negative
O=C(NCc1ccccc1)NC1CCCCC1,-0.0006291296,negative
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1,-0.0006293461,negative
O=C(COc1ccccc1)NCc1cccnc1,-0.00062963966,negative
O=c1[nH][nH]c(=O)c2ccccc12,-0.0006298811,negative
O=C(Oc1cccc(-n2cnnn2)c1)C1CCCCC1,-0.00062995194,negative
O=C(Nc1ccccc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006300623,negative
O=C1N=CS/C1=C1\C=Cc2ccccc2N1,-0.00063081464,negative
O=C(CC1C(=O)Nc2ccccc21)c1ccco1,-0.00063207134,negative
O=C(Cc1coc2ccccc12)NC1=NCCS1,-0.00063548033,negative
O=C(Nc1c2c(nn1-c1ccccc1)CSC2)c1ccc2c(c1)OCO2,-0.00063561567,negative
c1ccc2c(c1)sc1ccsc12,-0.0006360311,negative
c1ccc2[nH]c(SCC3CCCCO3)nc2c1,-0.0006360538,negative
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.00063637574,negative
O=C(Cn1nnc2ccccc21)Nc1cc2c(s1)CCCC2,-0.00063678354,negative
O=C(OCc1ccccc1)c1cc2sccc2[nH]1,-0.0006375979,negative
O=C(CSc1ncc(C(=O)Nc2ccccc2)c(=O)[nH]1)NCc1ccc2c(c1)OCO2,-0.0006380129,negative
O=C(Cn1ncn2nc(-c3ccccc3)cc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1,-0.0006395908,negative
O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccccc1,-0.00063977565,negative
O=C(NCc1ccccc1)C1CCCNC1,-0.0006405727,negative
O=c1ccnc(N2CCN(Cc3ccccc3)CC2)[nH]1,-0.00064169476,negative
O=C1Cc2cc(S(=O)(=O)N3CCCCC3)cc3c2N1CCC3,-0.00064184365,negative
O=S(=O)(NC1CCCC1)c1cc(-c2cnoc2)ccc1OCCN1CCNCC1,-0.00064204424,negative
O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccco1,-0.0006435889,negative
O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,-0.0006439822,negative
c1ccc(-c2nnc(SCC3CCCCC3)o2)cc1,-0.0006442218,negative
O=C(Cc1ccncc1)NCc1ccco1,-0.0006443283,negative
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1nncs1,-0.0006468216,negative
O=C(Nc1ccc(-n2cnnn2)cc1)c1c[nH]c2ncccc2c1=O,-0.0006482315,negative
O=c1[nH]c2nc3n(c2c(=O)n1CCN1CCOCC1)CCCN3c1ccccc1,-0.00064890954,negative
O=C(Nc1ccccc1)c1cccc(-n2cnnn2)c1,-0.000649184,negative
O=C1CC(N2CCOCC2)C(=O)N1CCN1C(=O)CC(N2CCOCC2)C1=O,-0.00064924336,negative
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccco1,-0.000649511,negative
O=C(c1ccccc1)N1CCN(CCc2ccccc2)CC1,-0.00065310486,negative
O=C(CN1C(=O)CCC1=O)Nc1cccs1,-0.00065438467,negative
O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.00065499544,negative
O=C(Oc1nsnc1N1CCOCC1)N1CCOCC1,-0.00065545435,negative
O=C(CCCc1nc(-c2ccccc2)no1)N1CCOCC1,-0.0006565136,negative
O=c1[nH]c(=O)n(-c2ccccc2)cc1C=NCc1ccco1,-0.00066288916,negative
O=C(Cn1c(=O)c2[nH]cnc2n(Cc2ccccc2)c1=O)N1CCc2ccccc21,-0.00066316454,negative
O=C(CN1C(=O)NC(c2ccccc2)C1=O)NC(=O)NC1CCCC1,-0.0006641498,negative
O=C(NCCCN1CCOCC1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.00066454604,negative
O=C(COS(=O)c1ccccc1)Nc1ccccc1,-0.0006651399,negative
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCCc2ccccc21,-0.00066524383,negative
O=C(Nc1ccccc1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.0006654507,negative
O=C(c1cccnc1)N1CCCCC1,-0.0006664839,negative
O=C1CC(Cc2ccccc2)C(=O)N1c1ncccn1,-0.00067054527,negative
O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccco1,-0.000670548,negative
O=C(Oc1ccccc1)c1ccc(-n2cnnn2)cc1,-0.0006715243,negative
O=C(CSc1c2c(nc3ccccc13)CCCC2)N1CCN(C(=O)c2ccco2)CC1,-0.00067307695,negative
O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccc2c(c1)OCO2,-0.00067334797,negative
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.0006740838,negative
O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,-0.00067548343,negative
O=C(Cc1cccs1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0006763471,negative
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00067737646,negative
O=C(Cc1ccncc1)NC1CCCCC1,-0.0006777326,negative
C1=CC(c2ccccc2)n2ncnc2N1,-0.0006791023,negative
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccccc1)CS(=O)C2,-0.00068178016,negative
O=C(CCc1ccccc1)NC1CCN(c2ccccn2)CC1,-0.00068224024,negative
O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1c1ccccc1,-0.00068398274,negative
c1ccc2[nH]c(CNc3nc4ccccc4n3CCN3CCCCC3)nc2c1,-0.0006842616,negative
O=C(CSc1n[nH]c(-c2ccccc2)n1)c1c[nH]c(=O)[nH]c1=O,-0.0006842991,negative
O=S(=O)(NCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00068703486,negative
O=C(CCc1nc(-c2ccccc2)no1)NCC1CCCO1,-0.0006870551,negative
O=S(=O)(c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1)N1CCCCCC1,-0.0006883763,negative
O=C(COc1cccc(-n2cnnn2)c1)Nc1cccs1,-0.0006885396,negative
O=S(=O)(c1cccc2cccnc12)N1CCNCC1,-0.0006914027,negative
O=C(NCCC1=CCCCC1)C1CCCN(c2ncccn2)C1,-0.0006916588,negative
c1nnc(NC2=NCCC2)o1,-0.00069283677,negative
O=C(Nc1nncs1)c1cc2c(s1)CCCCC2,-0.0006936858,negative
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1)NCc1ccccc1,-0.00069460017,negative
O=C(COC(=O)c1ccc(CN2CCCC2=O)cc1)Nc1ccccc1,-0.00069573306,negative
O=C(Nc1ccccc1)c1cnc2ccccn12,-0.00069704093,negative
O=C(Nc1cccnc1)c1cc2cccc3c2n(c1=O)CC3,-0.00069820107,negative
c1cncc(CSc2nnc(-c3ccncc3)[nH]2)c1,-0.00069910305,negative
O=C(CSc1nnc(-c2ccccc2)o1)Oc1ccc(OCc2ccccc2)cc1,-0.000700142,negative
O=C1CN(C(=O)CSc2ccc3ccccc3n2)c2ccccc2N1,-0.00070076395,negative
O=C1NC(=O)C(CCc2ccccn2)(CCc2ccccn2)C(=O)N1,-0.00070255983,negative
O=c1c2c(ccn1Cc1ccc3c(c1)OCO3)OC=CC2c1cccnc1,-0.0007071351,negative
O=C1CCCCOC(=O)C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00070917606,negative
O=C(NC1CC2CCCC(C1)N2Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-0.0007107954,negative
O=C1CCCC2=C1C(c1cnn(-c3ccccc3)c1)C=CO2,-0.000710804,negative
c1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2)cc1,-0.0007126989,negative
O=C(CN1C(=O)CSC1=O)Nc1ccc(N2CCOCC2)cc1,-0.00071445224,negative
O=C(CN1CCOCC1)Nc1sc2c(c1C(=O)Nc1ccccc1)CCNC2,-0.00071605854,negative
O=C1CCCN1Cc1ncnn1-c1ccccc1,-0.00071625516,negative
O=C1CCCC2=C1C(c1cccs1)n1nc(SCc3ccccc3)nc1N2,-0.0007163409,negative
O=C(COC(=O)c1ccco1)NCc1ccccc1,-0.0007164967,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0007166195,negative
O=S(=O)(c1ccccc1)c1coc(-c2cccs2)n1,-0.00071738276,negative
O=S(=O)(NCC1COCCO1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0007179565,negative
O=C1NC=CC(c2cn(-c3ccccc3)nc2-c2cccs2)N1,-0.0007180158,negative
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.0007180547,negative
O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1,-0.0007184999,negative
O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccccc2)c(=O)[nH]1,-0.0007194639,negative
O=S(=O)(NC1CCCC1)c1cccc(-c2cnoc2)c1,-0.00071993936,negative
O=C(CCN1CCCCCC1)Nc1ccccc1,-0.000720392,negative
O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0007222771,negative
c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.0007234175,negative
O=c1[nH]nnc2c1cnn2-c1ccccc1,-0.00072358997,negative
O=c1[nH]c(=O)c2[nH]c(CN3CCOCC3)nc2[nH]1,-0.00072401,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1c2ccccc2CCc2ccccc21,-0.0007254487,negative
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,-0.00072641735,negative
O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)Nc1ccc2c(c1)OCCO2,-0.0007267304,negative
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccccc1,-0.0007275351,negative
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1ccccc1,-0.0007279001,negative
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(S(=O)(=O)N2CCNCC2)c1,-0.00072926085,negative
O=c1cnnc(SCCc2ccccc2)[nH]1,-0.0007303053,negative
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0007345233,negative
O=S1(=O)N=C(Nc2nncs2)c2ccccc21,-0.0007351933,negative
O=C(CN1CCN(c2ccccn2)CC1)Nc1cccs1,-0.0007375884,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0007393135,negative
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NCc1ccco1,-0.0007397078,negative
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)Cc1cccnc1,-0.00074046804,negative
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccccc1,-0.00074125064,negative
O=c1ccnc(N2CCOCC2)[nH]1,-0.00074179115,negative
O=C(Nc1ccc(-n2cnnn2)cc1)c1ccccc1,-0.0007422444,negative
O=C(NCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.00074398954,negative
O=C1NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1c1ccccc1,-0.0007448017,negative
O=C(c1ccco1)c1cn(CCOc2ccccc2)c2ccccc12,-0.0007453596,negative
O=C1CC(=O)NC(SCC(=O)NC2CCCCC2)=N1,-0.0007457526,negative
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NC1CCCC1,-0.0007467532,negative
O=C(C[C@@H]1C/C=C\C[C@H](Cc2ccccc2)C(=O)OCCNC1=O)NCCc1ccccc1,-0.0007484381,negative
O=C(NCc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.00074930425,negative
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccon1,-0.00074979267,negative
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.00075202563,negative
O=C(CN1C2CCCC1CC(NC(=O)c1ccccc1)C2)Nc1ccccc1,-0.0007532285,negative
O=C(NCc1ccccc1)c1cccc(-n2cnnn2)c1,-0.000753443,negative
O=C(CCC(=O)Nc1ccccn1)Nc1ccccc1,-0.0007538934,negative
c1ccc(-c2nnc(CSc3nnc4c(n3)[nH]c3ccccc34)o2)cc1,-0.0007542083,negative
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)c1ccccc1,-0.00075466465,negative
O=C(NCc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.0007550536,negative
O=C(Nc1ccc2c(c1)nc1n2CCNC1)NC1CCCCC1,-0.0007573946,negative
O=C(COC(=O)c1cc2sccc2[nH]1)NCCc1ccccc1,-0.0007581548,negative
O=S(=O)(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.0007595698,negative
O=C(c1ccco1)N1CCN(Cc2ccccc2)CC1,-0.0007597904,negative
c1ccc(N2CCN(c3ncncn3)CC2)cc1,-0.0007625696,negative
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccccc1,-0.0007661576,negative
O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1,-0.0007663327,negative
O=C(NCc1ccccc1)C(c1ccccc1)N(C(=O)c1csnn1)c1ccccc1,-0.000769773,negative
O=C(Nc1ccc2ncsc2c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0007712005,negative
O=C(CN1CCOCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.00077128,negative
O=C1C2CC3C=CC2(CN1CC1CCCO1)O3,-0.00077273743,negative
O=C(Nc1nncs1)C1CCCCC1,-0.000776312,negative
O=C(Cc1ccccc1)OCn1nnc2ccccc2c1=O,-0.0007764873,negative
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0007769462,negative
O=C(CN1CCCC1)Nc1ccccc1,-0.0007774813,negative
O=C(c1ccccc1S(=O)(=O)NCCCOc1ccccc1)N1CCCCC1,-0.0007803616,negative
O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0007812977,negative
O=C(Nc1nnc(-c2ccccc2)s1)c1ccno1,-0.0007823181,negative
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,-0.00078789436,negative
O=C(CCN1CCNCC1)Nc1ccc(OCc2ccccc2)cc1,-0.00078996783,negative
O=C1NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C(=O)N1,-0.0007900284,negative
O=C(COC(=O)COc1ccccc1)NCc1ccco1,-0.00079071755,negative
O=C(Nc1ccccc1)NC1CCCCC1,-0.000791147,negative
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCN(c2ncccn2)C1,-0.0007941283,negative
c1ccc(CSc2nnc(CNc3ccccc3)o2)cc1,-0.00079455826,negative
O=C(CC(=O)Nc1nncs1)Nc1ccccc1,-0.0007946648,negative
O=c1cc(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccccn12,-0.0007947169,negative
O=c1c2c(ccn1Cc1cccnc1)OC=CC2Cc1ccccc1,-0.0007976281,negative
O=C(CN1CCCc2ccccc21)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.00080109935,negative
c1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.0008017675,negative
O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccns1,-0.0008032309,negative
O=C(Nc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.0008071555,negative
O=C(CSc1ncc[nH]1)Nc1cccs1,-0.000808627,negative
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.0008089001,negative
c1ccc2[nH]c(CN3CCNCC3)nc2c1,-0.0008104278,negative
O=C(CN1CCC(C(=O)c2ccccc2)CC1)Nc1ccccc1N1CCOCC1,-0.0008169535,negative
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)[nH]1)Nc1nncs1,-0.00081722584,negative
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00082006655,negative
O=C(c1cnccn1)N(CCc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.0008235064,negative
O=C(CSc1nc2cccnc2[nH]1)N1CCCc2ccccc21,-0.0008253189,negative
O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,-0.00082535716,negative
c1ccc(Oc2ccc(-c3ccnc4nc(N5CCN(c6ccccc6)CC5)nn34)cc2)cc1,-0.00082624337,negative
O=C(CSc1nc2ncccn2n1)Nc1ccccc1,-0.0008271545,negative
O=C(CN(C(=O)c1ccco1)c1ccccc1)NCc1ccccc1,-0.0008271582,negative
O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1,-0.00082751864,negative
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.00082782476,negative
O=C(CSc1ncnc2c1cnn2-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00083054183,negative
c1ccc(N2CCN(C(c3ccncc3)c3nnn[nH]3)CC2)cc1,-0.0008320046,negative
O=C(NCc1ccco1)c1cnn2c1NC(c1ccccc1)CC2,-0.0008327104,negative
O=C(CN1CCC(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,-0.000833905,negative
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)Nc1ccccc1,-0.00083551207,negative
O=C(NCCCN1CCOCC1)c1cnc2ccccn12,-0.00083650224,negative
O=S(=O)(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0008375679,negative
O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCCC1,-0.0008381848,negative
O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1,-0.00083863956,negative
N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,-0.00083910726,negative
O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,-0.00083911844,negative
O=C(CSc1nccs1)NC1CCCCC1,-0.00083944655,negative
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,-0.00083966256,negative
c1ccc(Nc2ncnc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1,-0.00084345334,negative
c1coc(CN2Cc3cc4ccccc4nc3SC2=NCC2CCCO2)c1,-0.00084386603,negative
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.00084387715,negative
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0008477155,negative
O=C(c1ccco1)N1N=C(c2cccs2)CC1c1ccccc1,-0.0008477323,negative
O=C(NC1CCCCC1)C(c1cn[nH]c1)N(C(=O)Cc1cccs1)c1ccccc1,-0.00084825966,negative
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)C[C@H]23,-0.00085000333,negative
O=C(NCc1ccco1)Nc1cccnc1,-0.0008509775,negative
O=C(CSc1nncs1)Nc1nccs1,-0.000854752,negative
c1coc(-c2nncs2)c1,-0.0008548873,negative
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCOCC1,-0.0008552448,negative
O=C(NCC1COCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0008564183,negative
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00085861085,negative
c1ccc(Cn2nnnc2CN2CCN(c3ccccc3)CC2)cc1,-0.00085910695,negative
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)NC3CCCCC3)cc2)n1)N1CCCC1,-0.0008599493,negative
