compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
13569,UTOJBBXYXTWQDE-UHFFFAOYSA-N,COc1cc(-c2oc3c(C)c(O)c(C)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13571,ILFIBHRYVRDHNZ-UHFFFAOYSA-N,COc1cc(O)c(-c2oc3c(OC)c(OC)ccc3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13577,LEOHDQKUMQKLMP-UHFFFAOYSA-N,CC(=CCO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
13584,VHNWVABJHPRFGC-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccccc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13593,KJUMUMWJYIOICG-UHFFFAOYSA-N,Cc1cccc(O)c1-c1oc2cc(O)cc(O)c2c(=O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13594,MLXUEMGNSDHQTJ-UHFFFAOYSA-N,CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13607,SHUOYHLZGOOKOL-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13612,ATEFPOUAMCWAQS-UHFFFAOYSA-N,O=c1ccc2ccc(O)c(O)c2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
13648,PIUSRRUXGNYCSS-UHFFFAOYSA-N,COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13678,CKEXCBVNKRHAMX-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13702,OACYQSXLLVSYPQ-UHFFFAOYSA-N,COc1cc(-c2oc3c(ccc4occc43)c(=O)c2OC)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,True,True,Exact,False
13746,WHPDMWPIFCRONU-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13768,WDMZJJWHBHUUCS-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
13775,SAJHRQBGZMZGMA-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1c(O)cccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13782,AOFQCVDYMNHCKD-UHFFFAOYSA-N,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13795,BFXYIQRRGIMMSR-UHFFFAOYSA-N,COc1cccc(OC)c1-c1cc(=O)c2c(O)c(OC)ccc2o1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13808,KBEFFXBSHFUQLT-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13832,HIOWCXKLRMGGLF-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(OC)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13863,CJAXVEMKKDGDQM-UHFFFAOYSA-N,COc1cc(O)cc(-c2coc3cc(O)ccc3c2=O)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13868,CGKAZAIWHLDXML-UHFFFAOYSA-N,COc1c(-c2cc(O)c(O)c(O)c2)oc2c(C)c(O)c(C)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13891,ULTPVZGRCYQODX-UHFFFAOYSA-N,C=CC(C)=CCC1C(C)(O)CCC2C(C)(C=O)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
13935,NREGVTHCHKOXLC-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13971,VZSKLDHXYLNZMO-UHFFFAOYSA-N,CC(C)=CCOc1cc2c(=O)cc(-c3ccccc3)oc2c2ccoc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,True,True,Exact,False
13991,XUWTZJRCCPNNJR-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14006,YCBSMEKEDOHEQI-UHFFFAOYSA-N,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14065,PHFUCJXOLZAQNH-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14082,SRKJFBOJYRJRNL-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
14087,HEDYWHFMTAMIIX-UHFFFAOYSA-N,COC(=O)C12CCC3(C)CCC(C)(C)CC3C1=CCC1C3(C)CCC(O)C(C)(C)C3CCC12C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14116,NHMQFXVUBRIQLN-UHFFFAOYSA-N,CC(=O)Oc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14142,KFALHTDSQSJCFC-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14153,GXUDMRDICMYDQL-UHFFFAOYSA-N,C=CC(C)(C)c1cc(OC(C)=O)c(OC(C)=O)cc1-c1coc2cc(OC(C)=O)cc(OC(C)=O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
14157,KHABBSONZWLPEN-UHFFFAOYSA-N,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(O)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14167,IQYUEJTVDLHZDJ-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C(=O)O)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14168,ZRCFPJAOYIOKMF-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C(=O)O)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14171,ADBMMSFXIFGNAX-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14173,RXVRYAUOTRSYDU-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14262,JZFSMVXQUWRSIW-UHFFFAOYSA-N,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14320,WEPRDNVSYAUHGJ-UHFFFAOYSA-N,CCCC(=O)Oc1cc(-c2oc3cc(OC)c(OC)c(OC(=O)CCC)c3c(=O)c2OC)ccc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14511,URLUTFGAMDECHO-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(O)C43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14513,CQPMEFLLFKGIJL-UHFFFAOYSA-N,COc1ccc(OC)c(-c2cc(=O)c3c(OC)c(OC)cc(OC)c3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14514,HUCUBQBJTIMKKN-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14520,VKGXBRHZFJRMOC-UHFFFAOYSA-N,COC1C=C2C3CC(C)(C)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14534,KJANSOMALXNCRY-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C=O)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14571,FJWBJRHZAIQCNQ-UHFFFAOYSA-N,CC1CC2(C)C(O)CC(C)(C)CC2C2=CCC3C(CC(C)(CO)C4CC(O)CCC34C)C21C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14618,KKOJENOIJUTRDK-UHFFFAOYSA-N,CC(=CCCC(C)=CCCC(C)=CCCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C)CO,C1CCC2CCCCC2C1,True,True,Exact,False
14635,CPPAWCQANCLZEO-UHFFFAOYSA-N,COc1cc(O)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
14647,NEQDXCVCMNDZJU-UHFFFAOYSA-N,CC(=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O)CO,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
14670,BUOLSBLQAQNNJC-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)C(C1)C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)C(O)C2O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14773,YWHHRFNOJTVNBI-UHFFFAOYSA-N,C=C(C)C(CCC(C)(C)O)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1O)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
14788,JJOUBYOHNYJCOU-UHFFFAOYSA-N,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
14791,IZMSMYAPBBZFQP-UHFFFAOYSA-N,COc1c(O)cc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
14816,YKOPWPOFWMYZJZ-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
14823,CUAHQWHCZQIDAM-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(O)cc(O)c2c1OC(c1cc(O)cc(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
14963,FPSMUVCMXQTXND-UHFFFAOYSA-N,COc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14966,QZAXKZRZMAXPSF-UHFFFAOYSA-N,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
14988,LVDBEFRVSYPLRQ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15007,BCWBBALYWWRPII-UHFFFAOYSA-N,C=C(C)C(O)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15050,PAAIVDWVROTCOU-UHFFFAOYSA-N,CCCCCC=CCCCCCCOc1c(-c2ccccc2O)oc2cccc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15062,KJOLOVQCXHKMJG-UHFFFAOYSA-N,COc1ccc(O)cc1-c1oc2cc(OC)c(O)c(OC)c2c(=O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15107,CIJATEIGJFIOPE-UHFFFAOYSA-N,CC(=CCc1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)CC2=O)CO,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15213,CZVSHXUUSIQWSO-UHFFFAOYSA-N,COc1cc(O)c(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)CCC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15216,FYGSMJAMPMZYFS-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
15218,PSQNZFFDWLQECV-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3O)O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15246,JHTBRTCHMPUCQR-UHFFFAOYSA-N,CC(C)=CCc1cc2c(=O)c(-c3ccc(O)cc3)coc2c(CC=C(C)C)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
15254,CNCXIENRSPUXDN-UHFFFAOYSA-N,C=C(CCC1C(C)(O)CCC2C(C)(C(=O)O)CCCC12C)C(O)CO,C1CCC2CCCCC2C1,True,True,Exact,False
15265,MEADLGUPYQNUNF-UHFFFAOYSA-N,CC(=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12)CO,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
15302,KGIMVEYISNCCTO-UHFFFAOYSA-N,C=C(C)C(O)CCC(=CCOc1cc(=O)oc2cccc(C)c12)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
15366,XZSNFAOJOKIBCB-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2C)cc(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15388,NPWRSXJQDKRXOR-UHFFFAOYSA-N,CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15392,LUJTWDWEYNWTBP-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
15412,RWLCJUJOUDVNQX-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15434,HATNSSGJRODWED-UHFFFAOYSA-N,CC(O)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15441,OAVCGVSJTQIJAZ-UHFFFAOYSA-N,COc1cc(O)cc2c1C(=O)C(O)C(c1cc(O)c(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15464,NELRHPUZXIHWPT-UHFFFAOYSA-N,CC(C)=CC(=O)CC(C)=CCC=C(C)C(C)c1cc2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
15482,NJJDBBUWWOAOLD-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c2ccccc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
15549,QJSQOGJCHBXLAH-UHFFFAOYSA-N,COc1c(C)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15560,XRYVAQQLDYTHCL-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15591,XCBMYKIKEHGYAR-UHFFFAOYSA-N,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15634,IAVDTHSFRQVKKU-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3ccccc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15642,FQGBGNHGEUOZIW-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15651,KRGDFVQWQJIMEK-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15694,GYVFIYVFWBINEN-UHFFFAOYSA-N,CC1(C)CCC2(CO)C(O)CC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
15729,PJZVNCZNTQDLPS-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
15770,UKCODVXNYJFPIN-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15774,OLMVUAUNXUAIHB-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15794,OILXOIAGIWQYOO-UHFFFAOYSA-N,COc1cc(C2Oc3cc(O)ccc3C(=O)C2O)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15833,JEWBSPSVQWSESZ-UHFFFAOYSA-N,C=C(C)C(O)Cc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
15834,SLQULBLJRHRPIS-UHFFFAOYSA-N,COc1cc(O)c(-c2oc3c(OC)c(OC)ccc3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15853,MNJZVIWXEFIIPW-UHFFFAOYSA-N,CC1(C)CCCC2(C)C(O)CC(O)C(O)C12,C1CCC2CCCCC2C1,True,True,Exact,False
15885,GREARFRXIFVLGB-UHFFFAOYSA-N,CC1CCC2CCCCC2C1,C1CCC2CCCCC2C1,True,True,Exact,False
15901,NQIJCWMTBNAWNQ-UHFFFAOYSA-N,COc1cc(-c2coc3c(CC=C(C)CO)c(O)cc(O)c3c2=O)c(OC)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
15919,XMWZSFFOJPSCLZ-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
15930,CJIJXIFQYOPWTF-UHFFFAOYSA-N,O=c1ccc2cc(O)ccc2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
15938,OWAQHJLCKMIPKB-UHFFFAOYSA-N,C=C(C)C(O)CCC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
15939,NLNMITFNBJXRRP-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
15945,COCYGNDCWFKTMF-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
15947,LJKOFXGMGDOURN-UHFFFAOYSA-N,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC(O)C(C)(C)Cl,O=c1ccc2ccccc2o1,True,True,Exact,False
15970,HTAZIHDXIUPDQP-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
15979,OGQSUSFDBWGFFJ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16005,XGAMXCSBESKVCD-UHFFFAOYSA-N,CC(C)(O)C1CCC2(C)C(O)CCC(C)(O)C2C1O,C1CCC2CCCCC2C1,True,True,Exact,False
16063,GEBSUJHFARTCMC-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(OC)c1OCC=C(C)CCC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
16083,UCKSAYIMWMIZQJ-UHFFFAOYSA-N,COc1ccc(-c2coc3c(CC=C(C)CO)c(O)cc(O)c3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
16095,OYCOUDKDRFJOCP-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16129,HCAGTMLWEWVIJA-UHFFFAOYSA-N,COc1cc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16148,GRRICQNASNJYBZ-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16152,MSFXSDYNQKVMTJ-UHFFFAOYSA-N,COc1cc(OC)c2ccc(=O)oc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
16178,BIIOUOJJWZXURZ-UHFFFAOYSA-N,C=C(C)C1CCC2(C)CC(O)CC(C)(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
16312,NOMPOPNILJKBDF-UHFFFAOYSA-N,CC1CC(O)C2(O)C(C1)C(C(C)C)CCC2(C)O,C1CCC2CCCCC2C1,True,True,Exact,False
16340,OBVZFHXNNMIIRJ-UHFFFAOYSA-N,COc1c(C(O)(C=O)C(O)C(O)C(O)C(=O)O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16391,SRHDEHLQIMAWNV-UHFFFAOYSA-N,O=C1c2c(O)cc(O)cc2OC(c2cc(O)cc(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
16395,AJMNTEFGXPRZHG-UHFFFAOYSA-N,COc1ccccc1-c1cc(=O)c2c(O)cc(OC)c(OC)c2o1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16401,UMNMVZFOKSPTJN-UHFFFAOYSA-N,CC(=O)c1ccc2oc(=O)cc(C)c2c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
16409,CCOHVVJBRSLHNZ-UHFFFAOYSA-N,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c2oc(=O)cc(C(O)CC)c2c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
16413,OGBMVWVBHWHRGD-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
16420,JUKXEUCJMRWMTL-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)ccc2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
16421,XJMZUXUWUKIMKA-UHFFFAOYSA-N,CCCC(=O)c1c(O)c(CC=C(C)C)c2oc(=O)cc(C(O)CC)c2c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
16465,XHGNOEWBXVPYDM-UHFFFAOYSA-N,CC(C)=CCOc1cc(-c2oc3cc(O)c(O)cc3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
16473,OXKWFUOLSXUVHF-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1C(O)C(OC(C)=O)=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
16476,LNRAFJFUMJDPEP-UHFFFAOYSA-N,COc1cc2c(c(O)c1C)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
16481,FWYIBGHGBOVPNL-UHFFFAOYSA-N,COc1cc(O)c2oc(=O)ccc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
16484,HQGWITLOHQUPBL-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
16487,LWRKLYVFSHDLMU-UHFFFAOYSA-N,C=CCOc1cc(=O)oc2ccccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
16584,RFCWIDTZVWTUPH-UHFFFAOYSA-N,COC(=O)C12CCC(C)C(C)(O)C1C1=CC(O)C3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
