ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
51530,CC(C)=CCOc1cc2oc(=O)cc(C)c2cc1Cl,O=c1ccc2ccccc2o1,ECFP,0.9918585,0.99998355,0.96974266,0.98719484,1
51543,COc1ccccc1-c1coc2cc(O)cc(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
51576,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
51590,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.004332913,0.14243056,0.001211726,0.049325068,0
51591,COc1ccc2c(C)c(CCC(=O)O)c(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,6.11E-05,0.15337527,0.000618854,0.051351726,0
51614,COc1ccc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
51624,COc1ccc(-c2c(C)oc3cc(OCC=C(C)C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
51628,COc1ccc(-c2c(C)oc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
51660,CCOC(=O)CCc1c(C)c2ccc(O)c(C)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.97904044,0.9901753,0.102659285,0.690625,1
51664,COc1cc(-c2cc(=O)c3cc(O)ccc3o2)cc(I)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
51764,CCC(=O)c1c(OC(C)=O)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9961728,0.99999034,0.99998325,0.99871546,1
51845,CCOC(=O)c1oc2cc(O)ccc2c(=O)c1-c1ccccc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9997598,1,0.99999994,0.9999199,1
51856,CSc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
51931,COc1ccc(-c2c(C)oc3cc(O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99996066,0.99999946,0.99999017,0.9999835,1
51935,COC(=O)Cc1c(C)c2ccc(OCC=C(C)C)c(C)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99981797,0.999988,0.9794986,0.99310154,1
51950,CCOC(=O)Oc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999918,0.99999994,0.99999946,0.9999971,1
51961,CC(=O)OCCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.992685,0.9999987,0.99998564,0.99755645,1
51987,CC(C)=CCCC(C)=CCOc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
52124,COc1ccc(-c2coc3cc(OC(=O)N(C)C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999936,0.9999999,1,0.99999785,1
52198,Cc1oc2cc(O)ccc2c(=O)c1-c1ccc(Cl)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
52251,C=C(C)COc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99769735,0.9999948,0.99974316,0.9991451,1
52349,COC(=O)CC(CC(C)C)c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
52396,COC(=O)CC(CC(C)C)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
52437,COC(=O)CC(c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12)C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
52632,CCCCCCc1c(C)c2ccc(O)c(CNC(C)C(=O)O)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999995,1,0.9999998,0.99999976,1
52633,COc1ccccc1-c1c(C)oc2cc(O)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.998755,0.9999566,0.99999917,0.9995702,1
52870,COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)c(OC)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
53124,COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
53212,COc1ccc(-c2cc(=O)c3c(OC)cc(O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
53234,C=Cc1nccc2c3ccccc3n(OC)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999714,0.9879489,0.9999581,0.99596804,1
53602,Cc1c(CCC(=O)NC(C(=O)O)C(C)C)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.93197,0.9999939,0.9998824,0.9772821,1
53633,COC(=O)Cc1c(C)c2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.003287405,0.98154336,0.000304124,0.3283783,0
53643,CCOC(=O)Oc1cc(OC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999044,1,0.99999976,0.99996805,1
53658,CCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
53667,C=C(Cl)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
53672,CCOc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.024335414,0.94703984,0.01519921,0.32885814,0
53690,COc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9681629,0.99999905,0.9920142,0.9867254,1
53737,CC(C)CNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
53740,Cc1c(C(C)C)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999984,1,0.9999999,0.99999934,1
53749,C=C(C)COc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999984,1,0.9999999,0.99999934,1
53750,COc1ccc(-c2c(C)oc3cc(OC(=O)C(C)C)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9998069,0.99999994,0.99999994,0.9999356,1
53793,COc1ccc(-c2c(C)oc3cc(O)cc(O)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
54270,CC(C)Oc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,0.9999983,0.9999996,0.9999992,1
54406,Cc1c(CC(=O)NCCCO)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9994797,0.99964154,0.9999994,0.9997069,1
54424,Cc1c(CC(=O)NCCC(C)C)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9988285,0.9999743,0.99738157,0.9987281,1
54433,COc1ccc(-c2c(C)oc3cc(OC(C)=O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
54470,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999964,0.99999994,0.99816406,0.9993879,1
54534,COc1ccc(-c2coc3cc(OC(=O)N(C)C)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999696,0.9999984,0.99999994,0.9999984,1
54557,Cc1c(CCC(=O)NC(CC(C)C)C(=O)O)c(=O)oc2c(C)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999924,0.99999124,0.9999931,0.9999922,1
54585,C=CC(C)(CCC1C(C)(OC(C)=O)CCC2C(C)(C)CCCC21C)OC(C)=O,C1CCC2CCCCC2C1,ECFP,0.9999997,1,0.9999999,0.9999998,1
54586,CC(C)=CCOc1ccc2c(C)c(CCC(=O)NCCCO)c(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.9999654,0.9731905,0.996484,0.98988,1
54592,CC(=O)c1c(OCC(=O)O)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,9.73E-05,0.48599213,0.000117693,0.16206904,0
54681,CCOc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9995628,0.98586065,0.86486876,0.9500974,1
54793,CCCCCCc1cc2c(=O)c(-c3ccccc3)coc2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999964,1,1,0.9999998,1
54819,CC(=O)OC(C)(C)C(=O)CCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
54854,COc1cc(OC(=O)N(C)C)cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999925,0.9999999,0.99999994,0.99999744,1
54955,COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99890196,0.9999996,0.9999737,0.99962515,1
55017,CCOC(=O)CCc1c(C)c2ccc(OCC=C(C)C)c(C)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999267,0.99999917,0.9997302,0.9999073,1
55025,CC1(C)CCCC2(C)C1CCC(C)(O)C2CC(=O)O,C1CCC2CCCCC2C1,ECFP,2.23E-06,0.9855148,0.016986987,0.334168,0
55358,CCCCc1cc2c(=O)c(-c3ccccc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
55367,CC(C)=CCOc1ccc2c(C)c(CC(=O)O)c(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99995905,1,0.9999986,0.9999859,1
55375,COc1ccccc1-c1coc2cc(OCC=C(C)C)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99992794,0.99999994,0.99970496,0.99987763,1
55428,CCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
55496,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(OC)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999996,1,1,0.9999998,1
55500,COc1ccc(-c2coc3cc(OCC(=O)O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.046331465,0.9997433,0.9994096,0.6818281,1
55585,CCOC(=O)CCc1c(C)c2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,9.70E-07,0.99691856,0.000325887,0.33241513,0
55599,COc1ccc(-c2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
55651,O=c1c(-c2ccc(Br)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
55663,CCCc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
55710,COC(=O)COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9886798,0.99991024,0.9992774,0.99595577,1
55735,COc1ccccc1-c1coc2cc(OC(=O)N(C)C)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.47890058,0.99983543,0.9994423,0.8260594,1
55756,COc1cc(-c2cc(=O)c3ccccc3o2)cc(I)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999982,1,1,0.99999934,1
55761,COc1ccc(-c2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999297,0.9999999,0.99999994,0.9999976,1
55770,COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999813,1,0.99999994,0.99999374,1
55795,CC(=O)Oc1cc(OC(C)=O)c2c(c1CC=C(C)C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999994,1,1,0.9999998,1
55811,CCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
55840,Cc1c(CCC(=O)NCCCCCC(=O)O)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99992067,0.9951761,0.05432644,0.68314105,1
55842,Cc1oc2cc(O)ccc2c(=O)c1-c1ccc(Br)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
55854,CCOc1cc(-c2cc(=O)c3ccccc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.83336604,0.0498597,0.003190429,0.29547206,0
55891,COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999988,1,1,0.9999996,1
55900,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
55976,CC(C)=CCOc1ccc2c(C)c(C)c(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9990566,0.99999994,0.99961317,0.99955654,1
55977,COc1ccc(-c2cc(=O)c3ccc(C)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999964,1,0.9999998,0.9999998,1
56016,COc1cc(-c2cc(=O)c3ccccc3o2)cc(I)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999934,1,1,0.99999976,1
56023,CC(C)Oc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.052844096,0.97317624,0.22410136,0.4167072,0
56065,COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999931,0.99999064,0.9999999,0.9999946,1
56132,O=c1c(O)c(-c2ccccc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999215,1,0.9999998,0.9999738,1
56176,CC(C)=CCCC(C)=CCOc1ccc2c(C)cc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999996,1,1,0.9999998,1
56180,Cc1cc(=O)oc2c(I)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999976,1,0.9999996,0.99999905,1
56207,COc1ccc(-c2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999946,1,0.99999684,0.9999988,1
56230,CC(C)=CCOc1ccc2c(C)c(C)c(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.99999803,0.99999994,0.99998415,0.99999404,1
56320,Cc1cc(=O)oc2cc(OP(=O)(O)O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9997531,0.99963504,0.8966047,0.965331,1
56340,CC(=O)Oc1cc(OC(C)=O)c2c(c1)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99869657,0.9999993,0.9990527,0.9992495,1
56356,CC(C)=CCOc1ccc2c(C)c(CCC(=O)O)c(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.99999684,0.99998885,0.9942064,0.99806404,1
56357,CC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999988,1,0.9999998,0.9999995,1
56421,CCc1oc2cc(O)ccc2c(=O)c1-c1ccccc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99336654,0.99999857,0.99991643,0.9977605,1
56436,CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1I,O=c1ccc2ccccc2o1,ECFP,0.43922645,0.960858,0.9374189,0.77916783,1
56481,COC(=O)Cc1c(C)c2ccc(OCC=C(C)C)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99997747,1,0.9999749,0.9999841,1
56517,CN(C)c1ccc(-c2oc3ccccc3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9844434,1,0.997272,0.9939051,1
56572,CN(C)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
56616,CC(=O)c1c(O)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.97354126,0.99999166,0.58994853,0.8544938,1
56639,Cc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999942,1,0.9999998,0.99999803,1
56645,O=C(O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999975,1,0.9999998,0.9999991,1
56648,COc1ccccc1-c1coc2c(CN(C)C)c(O)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999046,0.9999991,0.99999523,0.99999493,1
56676,CCCCOc1ccc2c(C)cc(=O)oc2c1C(=O)CC,O=c1ccc2ccccc2o1,ECFP,0.99914116,0.99999994,0.9999871,0.9997094,1
56687,CCC(C)C(NC(=O)CCc1c(C)c2ccc(O)cc2oc1=O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.5857836,0.80315083,0.002831944,0.4639221,0
56693,CC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
56756,COc1cc2ccc(=O)oc2c(OC(C)=O)c1OCC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
56801,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(OC)c(OC)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
56842,CC(=O)Cc1cc2cc(Br)cc(Br)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999993,1,1,0.99999976,1
56913,Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9841364,0.99997574,0.98053,0.988214,1
56983,CCOc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99985904,0.9999769,0.9999869,0.99994093,1
57006,COc1ccc(-c2c(C)oc3cc(OC(C)=O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999624,0.99999964,0.9999999,0.99999857,1
57012,COCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
57021,CCCCc1cc2c(=O)c(-c3ccccc3)coc2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999836,0.99999917,0.9999973,0.9999934,1
57027,CCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999992,1,0.9999997,0.9999997,1
57041,CCCCCCc1cc2c(C)c(CC(=O)OCC)c(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.9608313,0.99855155,0.99999964,0.98646086,1
57047,O=C(O)COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.000136914,0.9891055,0.8436745,0.61097234,1
57048,CCCc1cc2c(=O)c(-c3ccccc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999803,1,1,0.99999934,1
57061,CCc1cc2c(=O)c(-c3ccc(OC)cc3)coc2cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999785,0.99999887,1,0.99999887,1
57070,CC(C)(C)OC(=O)NCCCCCC(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
57085,COc1ccccc1-c1c(C)oc2cc(OCC=C(C)C)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99996316,1,0.99999994,0.99998766,1
57103,CC(C)CC(NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
57137,CCCCC(=O)Cc1cc2cc(Br)cc(Br)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
57147,CCC(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999898,1,0.9999992,0.99999636,1
57150,CCOC(=O)c1oc2cc(O)ccc2c(=O)c1-c1ccc(OC)c(OC)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99997365,0.99999994,0.9999993,0.99999094,1
57159,COC(=O)Cc1c(C)c2ccc(O)c(O)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.006233228,0.9989712,0.36294174,0.45604873,0
57172,CCOc1cc(-c2cc(=O)c3cc(O)ccc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99646837,0.9996613,0.99997246,0.9987008,1
57188,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.07838221,0.4955879,0.001901677,0.19195725,0
57232,CCCc1cc2c(=O)c(-c3ccccc3)coc2cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.92070764,0.992122,0.9998389,0.9708895,1
57301,Cc1c(CC(=O)NCC(C)C)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
57322,CCCCCCc1c(C)c2ccc(O)c(CNC(C(=O)O)C(C)CC)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
57341,COc1ccccc1-c1coc2cc(OC(=O)C(C)(C)C)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9932014,0.99999994,0.99995214,0.9977178,1
57343,CC(C)=CCOc1ccc2c(C)c(CC(=O)O)c(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.9931738,0.9999946,0.9989745,0.997381,1
57358,Cc1c(C)c2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9997574,1,0.99999946,0.99991894,1
57402,CCC(=O)c1c(OC(=O)C(C)C)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99986434,0.9999988,0.9999919,0.99995166,1
57455,COC(=O)Cc1c(C)c2c(OC)cc(OC)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.011104887,0.9999813,0.99998224,0.6703561,1
57550,COc1cc(-c2cc(=O)c3cc(O)ccc3o2)cc(I)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
57661,COc1cc(-c2cc(=O)c3cc(O)ccc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999493,0.99999976,1,0.9999983,1
57772,CC(=O)Oc1cc(O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
57773,CC(=O)Cc1cc2ccccc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99668366,0.9998763,0.999719,0.9987597,1
57790,CC(C)=CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
57807,Cc1cc2oc(=O)cc(CP(=O)(O)O)c2cc1C,O=c1ccc2ccccc2o1,ECFP,0.03500148,0.9492897,0.001511729,0.32860097,0
57808,CCc1cc2c(=O)c(-c3ccc(OC(C)C)cc3)coc2cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,0.9999999,0.99999994,0.99999994,1
57822,COC(=O)COc1cc(OCC(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999749,0.99999994,1,0.9999916,1
57837,O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
57848,CC(=O)Oc1ccc2c(C)c(CC(C)C)c(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99820036,0.9999966,0.9984822,0.9988931,1
57869,CCCCc1c(C)c2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99780893,0.99999994,0.998897,0.998902,1
57873,Cc1c(CC(=O)NC(CC(C)C)C(=O)O)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999993,1,0.99999994,0.99999976,1
57934,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99979734,0.9999978,0.99997693,0.999924,1
57941,CCc1cc(=O)oc2c(C)c(OCC=C(C)CCC=C(C)C)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,0.99999994,0.99999994,1
57942,CC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.99985695,0.9999974,0.9999926,0.999949,1
57947,O=c1c(-c2ccccc2Cl)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.973669,0.9999937,0.99714184,0.9902682,1
57966,CC(C)=CCOc1ccc2c(C)cc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99995977,0.9999993,0.9999278,0.9999623,1
