ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
39405,RDKIT,0.9998984,0.9999943,0.99973524,0.999876,1
39414,RDKIT,0.9999912,0.99999934,0.99999994,0.99999684,1
39454,RDKIT,0.999976,0.99999213,0.9999974,0.9999885,1
39467,RDKIT,0.99944276,0.99998873,0.9999899,0.9998071,1
39513,RDKIT,0.9999215,0.9999929,0.99999565,0.99997,1
39515,RDKIT,0.99998635,0.99999887,0.9999998,0.999995,1
39522,RDKIT,0.9994072,0.99997926,0.9999491,0.9997785,1
39546,RDKIT,0.99999034,0.9999993,0.99999994,0.9999965,1
39547,RDKIT,0.99990803,0.99999434,0.9999987,0.99996704,1
39655,RDKIT,0.99979305,0.99999255,0.9996663,0.9998173,1
39656,RDKIT,0.9999631,0.99999595,0.9999997,0.99998623,1
39697,RDKIT,0.9999878,0.99999917,0.9999999,0.9999955,1
39936,RDKIT,0.99997956,0.999997,0.9999998,0.99999213,1
39948,RDKIT,0.99997413,0.99999565,0.99999976,0.9999898,1
40007,RDKIT,0.9999511,0.9999952,0.99999875,0.9999817,1
40287,RDKIT,0.99958026,0.9997028,0.99998873,0.9997573,1
40301,RDKIT,0.9998997,0.9999734,0.9769823,0.9922852,1
40311,RDKIT,0.99975175,0.9992724,0.99194455,0.99698955,1
40344,RDKIT,0.9999606,0.99991167,0.9999959,0.9999561,1
40346,RDKIT,0.9999346,0.99999356,0.9999984,0.9999755,1
40352,RDKIT,0.9999606,0.99991167,0.9999959,0.9999561,1
40429,RDKIT,0.9999705,0.9999966,0.9999996,0.99998885,1
40449,RDKIT,0.9999479,0.9999891,0.999999,0.9999787,1
40488,RDKIT,0.9999527,0.9999953,0.9999991,0.99998236,1
40525,RDKIT,0.99995106,0.9999953,0.999999,0.9999818,1
40840,RDKIT,0.9998371,0.9999991,0.99999845,0.99994487,1
40896,RDKIT,0.9999637,0.9999767,0.9999935,0.999978,1
41158,RDKIT,0.99865687,0.9945895,0.8628168,0.95202106,1
41170,RDKIT,0.99988955,0.9999203,0.99997723,0.999929,1
41172,RDKIT,0.99994737,0.9999865,0.99914616,0.9996934,1
41173,RDKIT,0.9999619,0.99998254,0.999998,0.99998075,1
41176,RDKIT,0.9999501,0.9999863,0.99946386,0.9998,1
41179,RDKIT,0.99827,0.98643994,0.58301187,0.85590726,1
41182,RDKIT,0.9990457,0.9996356,0.99883676,0.9991727,1
41249,RDKIT,0.99994946,0.9999958,0.99999964,0.99998164,1
41268,RDKIT,0.99990666,0.9999375,0.999998,0.99994737,1
41351,RDKIT,0.99993706,0.9999888,0.99999875,0.9999749,1
41449,RDKIT,0.9994774,0.9997659,0.9999962,0.9997465,1
41465,RDKIT,0.9998576,0.999766,0.95359266,0.98440534,1
41543,RDKIT,0.99992955,0.999985,0.9999967,0.99997044,1
41573,RDKIT,0.99994946,0.9999959,0.9999996,0.99998164,1
41576,RDKIT,0.99993116,0.99995327,0.9999906,0.99995834,1
41577,RDKIT,0.99995106,0.99999505,0.9999994,0.9999819,1
41586,RDKIT,0.9999456,0.99999666,0.9999964,0.99997956,1
41782,RDKIT,0.99999064,0.9999989,0.99999994,0.9999965,1
41785,RDKIT,0.99996793,0.9999978,0.99999714,0.9999876,1
41895,RDKIT,0.99996555,0.9999929,0.99999917,0.9999859,1
41931,RDKIT,0.9999606,0.99991167,0.9999959,0.9999561,1
41941,RDKIT,0.9999606,0.99991167,0.9999959,0.9999561,1
41976,RDKIT,0.99992746,0.999997,0.99999744,0.99997395,1
41986,RDKIT,0.99979544,0.9999979,0.9999976,0.9999303,1
42006,RDKIT,0.99986494,0.99923456,0.9999913,0.9996969,1
42065,RDKIT,0.99995196,0.9999953,0.9999994,0.9999822,1
42093,RDKIT,0.99996924,0.9999943,0.99999917,0.9999876,1
42112,RDKIT,0.99994946,0.9999781,0.99999785,0.99997514,1
42113,RDKIT,0.99993026,0.99999493,0.9999985,0.99997455,1
42236,RDKIT,0.99987316,0.99998397,0.9999975,0.99995154,1
42242,RDKIT,0.9999606,0.99991167,0.9999959,0.9999561,1
42306,RDKIT,0.9997745,0.9999143,0.99910176,0.9995969,1
42352,RDKIT,0.9999368,0.9999886,0.9999984,0.99997455,1
42353,RDKIT,0.9998859,0.9999836,0.9999979,0.99995583,1
42372,RDKIT,0.99994767,0.9999983,0.9999971,0.999981,1
42451,RDKIT,0.9999183,0.99984026,0.9999927,0.99991703,1
42456,RDKIT,0.99990886,0.9999739,0.9876418,0.9958415,1
42457,RDKIT,0.89697546,0.8519501,0.36139536,0.70344037,1
42462,RDKIT,0.9999662,0.9999931,0.9999991,0.9999861,1
42468,RDKIT,0.9997591,0.999888,0.99994844,0.99986523,1
42504,RDKIT,0.99998975,0.9999991,0.9999999,0.9999962,1
42513,RDKIT,0.9998813,0.9999956,0.9999971,0.99995804,1
42921,RDKIT,0.9995397,0.9998794,0.99889493,0.999438,1
42928,RDKIT,0.7732071,0.99048775,0.95812166,0.90727216,1
42934,RDKIT,0.99254173,0.9979682,0.9844592,0.99165636,1
42973,RDKIT,0.9952842,0.99352676,0.5784536,0.85575485,1
42974,RDKIT,0.9268011,0.81544423,0.24701552,0.66308695,1
42984,RDKIT,0.9995373,0.9999648,0.9956598,0.99838734,1
43028,RDKIT,0.1928037,0.18076898,0.6295537,0.33437547,0
43031,RDKIT,0.977831,0.9921237,0.95346355,0.97447276,1
43033,RDKIT,0.99918216,0.9991837,0.9932025,0.99718946,1
43037,RDKIT,0.99966395,0.9999898,0.9999633,0.9998724,1
43045,RDKIT,0.99997014,0.99998224,0.99987465,0.9999423,1
43065,RDKIT,0.99979794,0.99999136,0.99986476,0.99988467,1
43084,RDKIT,0.99729365,0.999988,0.99971753,0.9989998,1
43088,RDKIT,0.9999552,0.99998707,0.9998459,0.9999294,1
43102,RDKIT,0.9988738,0.9995691,0.9290806,0.9758412,1
43129,RDKIT,0.9990839,0.70877844,0.9640111,0.8906245,1
43138,RDKIT,0.9999148,0.9999922,0.99999887,0.9999686,1
43162,RDKIT,0.9999273,0.9999937,0.99999547,0.99997216,1
43195,RDKIT,0.99991155,0.99999726,0.99999946,0.9999694,1
43215,RDKIT,0.99983877,0.9999937,0.999998,0.99994344,1
43224,RDKIT,0.8980984,0.99833554,0.9801504,0.9588614,1
43226,RDKIT,0.89338374,0.8783642,0.45036384,0.7407039,1
43227,RDKIT,0.966456,0.9911806,0.9425724,0.9667363,1
43234,RDKIT,0.9842059,0.9929157,0.9250279,0.96738315,1
43236,RDKIT,0.5519028,0.3879426,0.77974576,0.57319707,1
43242,RDKIT,0.9997877,0.9999886,0.9999924,0.99992293,1
43243,RDKIT,0.8979822,0.9985784,0.99262017,0.9630603,1
43262,RDKIT,0.99921,0.99995244,0.9999143,0.99969226,1
43298,RDKIT,0.9997831,0.9999973,0.99999017,0.9999235,1
43317,RDKIT,0.9999076,0.9999859,0.99999857,0.999964,1
43318,RDKIT,0.99994034,0.99999577,0.9999995,0.99997854,1
43335,RDKIT,0.999923,0.99999225,0.99999833,0.9999712,1
43366,RDKIT,0.999794,0.99997115,0.9991959,0.99965364,1
43375,RDKIT,0.99967504,0.9999813,0.9999536,0.99987,1
43386,RDKIT,0.9996206,0.99998707,0.99994504,0.9998509,1
43399,RDKIT,0.9999497,0.9999958,0.9999994,0.99998164,1
43441,RDKIT,0.99992645,0.99998176,0.9999985,0.99996895,1
43446,RDKIT,0.9999476,0.9999963,0.99998283,0.9999756,1
43479,RDKIT,0.99829584,0.99998593,0.99989885,0.9993935,1
43481,RDKIT,0.9996135,0.9999901,0.99984896,0.99981755,1
43578,RDKIT,0.99993443,0.99999446,0.9999984,0.99997574,1
43580,RDKIT,0.99735075,0.99974406,0.864973,0.95402265,1
43665,RDKIT,0.9999005,0.9999936,0.9999931,0.9999624,1
43696,RDKIT,0.99995637,0.9999965,0.9999997,0.9999842,1
43709,RDKIT,0.99987936,0.9999563,0.9975224,0.99911934,1
43712,RDKIT,0.9998243,0.99999255,0.999998,0.9999383,1
43727,RDKIT,0.99961776,0.9998322,0.9960462,0.99849874,1
43736,RDKIT,0.9997877,0.9999886,0.9999924,0.99992293,1
43741,RDKIT,0.9995476,0.9996849,0.98517394,0.9948022,1
43745,RDKIT,0.9995495,0.99997586,0.9913505,0.99695855,1
43746,RDKIT,0.89581615,0.9618708,0.911999,0.9232287,1
43747,RDKIT,0.9944191,0.99708825,0.9768604,0.9894559,1
43751,RDKIT,0.9981287,0.99980706,0.9945844,0.9975067,1
43765,RDKIT,0.8580017,0.9093955,0.43635315,0.73458344,1
43766,RDKIT,0.99891376,0.99608797,0.9937021,0.99623466,1
43768,RDKIT,0.98868734,0.9935096,0.90120536,0.96113414,1
43770,RDKIT,0.99911374,0.9999644,0.98388445,0.99432087,1
43791,RDKIT,0.99861073,0.9965201,0.93675387,0.9772949,1
43829,RDKIT,0.7639289,0.5616869,0.19712867,0.5075815,1
43832,RDKIT,0.9947037,0.9990965,0.6865961,0.89346546,1
43867,RDKIT,0.9997463,0.99982333,0.9595951,0.9863882,1
43871,RDKIT,0.9998134,0.9999937,0.9980202,0.99927574,1
43879,RDKIT,0.999892,0.9999876,0.99991894,0.9999328,1
43904,RDKIT,0.99992865,0.9999902,0.99999857,0.9999725,1
43906,RDKIT,0.9998137,0.9999949,0.9999875,0.999932,1
43962,RDKIT,0.9998894,0.999994,0.999998,0.9999604,1
43987,RDKIT,0.99986136,0.9999901,0.9995874,0.9998129,1
43996,RDKIT,0.9921151,0.9960538,0.6743996,0.8875229,1
44021,RDKIT,0.9984695,0.9999867,0.99997604,0.9994774,1
44044,RDKIT,0.999981,0.9999945,0.99999976,0.9999917,1
44099,RDKIT,0.9998775,0.99984187,0.9999038,0.9998744,1
44129,RDKIT,0.9999478,0.9999885,0.99999934,0.99997854,1
44155,RDKIT,0.9990727,0.9999975,0.99983907,0.9996364,1
44187,RDKIT,0.99991745,0.99999124,0.99999547,0.99996805,1
44248,RDKIT,0.99660945,0.99692744,0.99390393,0.9958136,1
44249,RDKIT,0.98008233,0.92708874,0.6380553,0.84840876,1
44257,RDKIT,0.9995323,0.99985826,0.99746346,0.9989514,1
44287,RDKIT,0.9997232,0.9999066,0.98169476,0.99377483,1
44346,RDKIT,0.99879813,0.99924994,0.98863834,0.99556214,1
44357,RDKIT,0.9670317,0.81225663,0.20817032,0.6624862,1
44449,RDKIT,0.9999667,0.99999,0.9999947,0.9999838,1
44577,RDKIT,0.9987961,0.9996568,0.99999297,0.999482,1
44590,RDKIT,0.9999642,0.99999595,0.99999946,0.9999866,1
44688,RDKIT,0.99994946,0.9999858,0.99999696,0.9999774,1
44790,RDKIT,0.9999629,0.999989,0.9999997,0.99998385,1
44988,RDKIT,0.99992836,0.9999963,0.999999,0.99997455,1
44989,RDKIT,0.99989843,0.9999318,0.99999714,0.9999425,1
45023,RDKIT,0.99916667,0.9997122,0.99997675,0.99961853,1
45088,RDKIT,0.9999548,0.99999565,0.99999976,0.9999834,1
45118,RDKIT,0.99996865,0.99998754,0.99999785,0.9999847,1
45290,RDKIT,0.9997228,0.99999475,0.9999938,0.99990374,1
45338,RDKIT,0.9904238,0.9999965,0.99939185,0.996604,1
45429,RDKIT,0.9999491,0.9999956,0.99999857,0.9999811,1
45557,RDKIT,0.9998842,0.99991745,0.99999756,0.99993306,1
45561,RDKIT,0.99990076,0.99994236,0.9999982,0.9999471,1
45570,RDKIT,0.99981153,0.9999871,0.99999547,0.99993134,1
45576,RDKIT,0.99838126,0.99999714,0.9999302,0.9994362,1
45577,RDKIT,0.99991155,0.9999519,0.99999744,0.99995357,1
45598,RDKIT,0.9982007,0.999944,0.99998176,0.9993755,1
45607,RDKIT,0.99997616,0.9999914,0.99999976,0.9999891,1
45621,RDKIT,0.99991006,0.9999598,0.99996626,0.99994534,1
45721,RDKIT,0.99994123,0.9999943,0.9999985,0.999978,1
45782,RDKIT,0.99993765,0.99999267,0.99999857,0.99997634,1
45882,RDKIT,0.99997467,0.99999666,0.99999905,0.99999017,1
45888,RDKIT,0.9999753,0.9999964,0.9999998,0.9999905,1
46106,RDKIT,0.99984473,0.999994,0.9999955,0.99994475,1
46179,RDKIT,0.9999476,0.99999654,0.9999978,0.9999807,1
46185,RDKIT,0.9999679,0.99999607,0.9999996,0.99998784,1
46211,RDKIT,0.9999618,0.9999975,0.99999875,0.999986,1
46505,RDKIT,0.99706775,0.98097306,0.99004406,0.9893616,1
46631,RDKIT,0.99992085,0.99998766,0.9996267,0.999845,1
46907,RDKIT,0.99996066,0.9999974,0.99999774,0.9999852,1
46995,RDKIT,0.99993795,0.9999974,0.999999,0.9999781,1
47024,RDKIT,0.99778175,0.9990586,0.40727907,0.8013732,1
47041,RDKIT,0.99990386,0.9999785,0.9999938,0.9999587,1
47056,RDKIT,0.9999,0.9999966,0.9999946,0.9999637,1
47079,RDKIT,0.999929,0.99999523,0.99990046,0.9999415,1
47084,RDKIT,0.9997638,0.9999921,0.9999941,0.9999166,1
47090,RDKIT,0.99989945,0.9999969,0.999999,0.99996513,1
47091,RDKIT,0.9999197,0.99999195,0.9999983,0.99996996,1
47139,RDKIT,0.9999536,0.9999973,0.9999995,0.9999835,1
47147,RDKIT,0.9999199,0.99999654,0.9999996,0.99997205,1
47216,RDKIT,0.9988632,0.99871093,0.9984073,0.9986605,1
47232,RDKIT,0.711311,0.20724209,0.21535288,0.37796864,0
47247,RDKIT,0.99973565,0.9999894,0.99983823,0.9998544,1
47263,RDKIT,0.9999322,0.9999963,0.9999995,0.999976,1
47274,RDKIT,0.99997985,0.9999932,0.99999976,0.99999094,1
47379,RDKIT,0.9999505,0.99999624,0.9999804,0.99997574,1
47389,RDKIT,0.99994487,0.9999928,0.9997329,0.99989015,1
47436,RDKIT,0.9999258,0.99999,0.99999547,0.99997044,1
47469,RDKIT,0.9970434,0.9996631,0.9245579,0.9737548,1
47647,RDKIT,0.99978757,0.9999857,0.99992067,0.99989796,1
47832,RDKIT,0.9977811,0.9999804,0.9992202,0.9989939,1
47944,RDKIT,0.9799664,0.99208397,0.75423485,0.90876174,1
48010,RDKIT,0.9998637,0.9999946,0.9997162,0.99985814,1
48036,RDKIT,0.999961,0.99999857,0.99999833,0.999986,1
48080,RDKIT,0.9999478,0.99999386,0.9998352,0.9999256,1
48115,RDKIT,0.9998523,0.9999924,0.9999976,0.99994737,1
48301,RDKIT,0.9989178,0.9999584,0.9986025,0.9991596,1
48339,RDKIT,0.9999546,0.9999937,0.99999946,0.9999826,1
48358,RDKIT,0.9934276,0.9767231,0.42937803,0.7998429,1
48364,RDKIT,0.9998942,0.9999971,0.999997,0.9999628,1
48368,RDKIT,0.9997921,0.9999642,0.99966013,0.99980545,1
48405,RDKIT,0.9999467,0.9999962,0.9999728,0.99997187,1
48471,RDKIT,0.999955,0.99999654,0.9999991,0.99998355,1
48546,RDKIT,0.99995446,0.99999595,0.9999995,0.9999833,1
48632,RDKIT,0.9998875,0.9999988,0.9999993,0.99996185,1
48712,RDKIT,0.99996895,0.99999875,0.9999995,0.99998903,1
48737,RDKIT,0.99988496,0.99999744,0.9999986,0.99996036,1
48749,RDKIT,0.9999793,0.9999972,0.9999998,0.99999213,1
48781,RDKIT,0.9999323,0.99995714,0.9999929,0.9999607,1
48800,RDKIT,0.99976635,0.99992305,0.9997888,0.999826,1
49126,RDKIT,0.99996436,0.99999624,0.99999905,0.9999866,1
49216,RDKIT,0.999948,0.99998796,0.9999917,0.9999759,1
49256,RDKIT,0.9999421,0.99998397,0.9999878,0.99997133,1
49264,RDKIT,0.9999602,0.9999791,0.9999973,0.99997884,1
49516,RDKIT,0.99997073,0.9999961,0.9999997,0.99998885,1
49577,RDKIT,0.9999097,0.99999464,0.99999934,0.9999679,1
49608,RDKIT,0.999908,0.9999938,0.9999994,0.9999671,1
50230,RDKIT,0.9999676,0.9999945,0.99999964,0.9999873,1
50252,RDKIT,0.9999479,0.9999982,0.9999995,0.9999819,1
50569,RDKIT,0.9999175,0.9999966,0.99999744,0.9999705,1
50624,RDKIT,0.99994636,0.99999565,0.9999978,0.99998,1
50879,RDKIT,0.9999437,0.9999784,0.9999872,0.9999697,1
50907,RDKIT,0.9999713,0.99999684,0.99999493,0.99998766,1
51422,RDKIT,0.9999534,0.99999505,0.9999984,0.9999823,1
51474,RDKIT,0.9999082,0.99999183,0.99999595,0.99996537,1
51530,RDKIT,0.9996417,0.9998364,0.99679434,0.99875754,1
51543,RDKIT,0.99993515,0.99999744,0.999999,0.9999772,1
51576,RDKIT,0.9994553,0.99999565,0.9999655,0.99980545,1
51590,RDKIT,0.99967426,0.9977402,0.9971933,0.99820256,1
51591,RDKIT,0.9993929,0.99770933,0.99946463,0.9988556,1
51614,RDKIT,0.99993294,0.99999195,0.99999213,0.99997234,1
51624,RDKIT,0.99994975,0.99999595,0.99999845,0.9999814,1
51628,RDKIT,0.9999752,0.99999267,0.999999,0.999989,1
51660,RDKIT,0.9998805,0.9999176,0.9987693,0.99952245,1
51664,RDKIT,0.9998891,0.9999968,0.99999624,0.99996066,1
51764,RDKIT,0.9999479,0.99999386,0.9998813,0.99994105,1
51845,RDKIT,0.99984,0.9999712,0.9999265,0.99991256,1
51856,RDKIT,0.9999736,0.9999972,0.9999997,0.99999017,1
51931,RDKIT,0.99980867,0.9999974,0.99998957,0.9999319,1
51935,RDKIT,0.99969774,0.99999493,0.99923503,0.99964255,1
51950,RDKIT,0.9992768,0.9999969,0.9998834,0.9997191,1
51961,RDKIT,0.99998075,0.99981236,0.9999992,0.9999308,1
51987,RDKIT,0.99997586,0.9999974,0.9999995,0.99999094,1
52124,RDKIT,0.99993104,0.9999973,0.99999315,0.99997383,1
52198,RDKIT,0.99996966,0.99999726,0.9999996,0.9999888,1
52251,RDKIT,0.99994284,0.99999744,0.9999962,0.99997884,1
52349,RDKIT,0.999945,0.9999928,0.99999815,0.9999786,1
52396,RDKIT,0.9999469,0.999994,0.9999989,0.99998,1
52437,RDKIT,0.99993706,0.99999315,0.9999986,0.9999762,1
52632,RDKIT,0.9959565,0.92849433,0.7071612,0.877204,1
52633,RDKIT,0.9999568,0.9999974,0.99999946,0.99998456,1
52870,RDKIT,0.9999582,0.99999684,0.9999991,0.99998474,1
53124,RDKIT,0.9999468,0.99999815,0.99999785,0.9999809,1
53212,RDKIT,0.99992234,0.99999785,0.99999774,0.99997264,1
53234,RDKIT,0.9999147,0.99994713,0.9999951,0.9999523,1
53602,RDKIT,0.9996185,0.9867503,0.99550605,0.9939583,1
53633,RDKIT,0.89713746,0.99915886,0.98998,0.9620921,1
53643,RDKIT,0.9999532,0.9999969,0.9999994,0.99998313,1
53658,RDKIT,0.99990445,0.99999493,0.9999987,0.99996597,1
53667,RDKIT,0.9999336,0.99999636,0.9999996,0.99997646,1
53672,RDKIT,0.99984545,0.99999696,0.99999213,0.99994487,1
53690,RDKIT,0.99994063,0.99999815,0.9999962,0.9999783,1
53737,RDKIT,0.9998651,0.99999243,0.99999744,0.99995166,1
53740,RDKIT,0.9985666,0.9999633,0.9978599,0.99879664,1
53749,RDKIT,0.9999314,0.9999974,0.9999948,0.9999745,1
53750,RDKIT,0.9999045,0.9999961,0.9999936,0.9999647,1
53793,RDKIT,0.9999097,0.9999946,0.9999936,0.99996597,1
54270,RDKIT,0.9998065,0.9999976,0.999986,0.9999301,1
54406,RDKIT,0.99243903,0.979111,0.63414264,0.8685642,1
54424,RDKIT,0.998256,0.99739313,0.9389282,0.9781924,1
54433,RDKIT,0.9999553,0.99999714,0.999999,0.9999838,1
54470,RDKIT,0.9850441,0.9999662,0.9986283,0.99454623,1
54534,RDKIT,0.9995675,0.9999971,0.9992655,0.99961,1
54557,RDKIT,0.9979634,0.96249527,0.9355587,0.9653392,1
54585,RDKIT,0.999976,0.9999982,0.99999964,0.99999124,1
54586,RDKIT,0.9999181,0.99998695,0.999006,0.99963707,1
54592,RDKIT,0.99991786,0.99999475,0.9999338,0.9999488,1
54681,RDKIT,0.9379789,0.99999505,0.9983467,0.9787736,1
54793,RDKIT,0.9995404,0.9999714,0.99992317,0.99981165,1
54819,RDKIT,0.9999101,0.9999979,0.99999756,0.9999685,1
54854,RDKIT,0.9999582,0.9999967,0.9999996,0.9999848,1
54955,RDKIT,0.9995438,0.99999696,0.99996173,0.99983424,1
55017,RDKIT,0.99984974,0.9999712,0.9995482,0.9997897,1
55025,RDKIT,0.99996674,0.9999394,0.99999803,0.99996805,1
55358,RDKIT,0.999731,0.99998224,0.9999781,0.99989706,1
55367,RDKIT,0.9811485,0.9998548,0.9890456,0.9900163,1
55375,RDKIT,0.9999214,0.9999969,0.9999942,0.99997085,1
55428,RDKIT,0.9999264,0.9999971,0.9999996,0.9999743,1
55496,RDKIT,0.9998072,0.9999476,0.9996716,0.9998088,1
55500,RDKIT,0.9075172,0.9999925,0.99841106,0.96864027,1
55585,RDKIT,0.9998709,0.99828523,0.99650484,0.99822026,1
55599,RDKIT,0.9997487,0.9999915,0.9999592,0.9998998,1
55651,RDKIT,0.9999586,0.9999978,0.99999976,0.9999854,1
55663,RDKIT,0.9989681,0.9993659,0.973588,0.99064064,1
55710,RDKIT,0.9737655,0.9999915,0.9992611,0.9910061,1
55735,RDKIT,0.9999632,0.9999975,0.9999988,0.99998647,1
55756,RDKIT,0.999575,0.99999696,0.9999904,0.99985415,1
55761,RDKIT,0.99978614,0.9999966,0.99999636,0.9999264,1
55770,RDKIT,0.99995214,0.99999315,0.9999984,0.9999812,1
55795,RDKIT,0.9999612,0.99999136,0.9999987,0.9999838,1
55811,RDKIT,0.9999475,0.99999565,0.9999994,0.99998087,1
55840,RDKIT,0.99951744,0.997695,0.99085385,0.99602205,1
55842,RDKIT,0.9999803,0.9999984,0.9999998,0.99999285,1
55854,RDKIT,0.9981242,0.9999987,0.9999813,0.999368,1
55891,RDKIT,0.9992026,0.9999989,0.9999975,0.999733,1
55900,RDKIT,0.9999526,0.99999344,0.99999946,0.9999819,1
55976,RDKIT,0.99606717,0.99923676,0.99763626,0.99764675,1
55977,RDKIT,0.99983674,0.9999982,0.9999985,0.9999445,1
56016,RDKIT,0.9996908,0.9999967,0.9999939,0.99989384,1
56023,RDKIT,0.99976397,0.99998957,0.99998593,0.99991316,1
56065,RDKIT,0.9994899,0.99999887,0.999993,0.9998273,1
56132,RDKIT,0.99995774,0.99999803,0.99999976,0.9999852,1
56176,RDKIT,0.99992406,0.9999945,0.9999993,0.99997264,1
56180,RDKIT,0.9998834,0.9999587,0.9999812,0.9999411,1
56207,RDKIT,0.99967164,0.99998873,0.9999835,0.99988127,1
56230,RDKIT,0.9996959,0.9999932,0.999932,0.9998737,1
56320,RDKIT,0.9999279,0.99999565,0.9999995,0.9999743,1
56340,RDKIT,0.9999548,0.9999945,0.99999917,0.99998283,1
56356,RDKIT,0.99982977,0.9999737,0.9997238,0.99984246,1
56357,RDKIT,0.9999473,0.9999959,0.99999934,0.99998087,1
56421,RDKIT,0.9999575,0.9999943,0.99999845,0.9999835,1
56436,RDKIT,0.99964255,0.99993396,0.99856156,0.9993794,1
56481,RDKIT,0.9924014,0.99992007,0.9825389,0.9916201,1
56517,RDKIT,0.9999436,0.9999968,0.9999996,0.99998,1
56572,RDKIT,0.9997672,0.9999887,0.99994165,0.99989915,1
56616,RDKIT,0.9998915,0.99999475,0.9999007,0.99992895,1
56639,RDKIT,0.99983245,0.99999535,0.99999905,0.9999423,1
56645,RDKIT,0.9999327,0.9999961,0.99999934,0.9999761,1
56648,RDKIT,0.99977225,0.99999297,0.99997926,0.9999148,1
56676,RDKIT,0.99993974,0.9999932,0.9998168,0.99991655,1
56687,RDKIT,0.9992641,0.9901682,0.9911601,0.9935308,1
56693,RDKIT,0.9999505,0.99999344,0.99999946,0.99998116,1
56756,RDKIT,0.9999477,0.99999255,0.9999977,0.9999793,1
56801,RDKIT,0.992068,0.9986865,0.96154773,0.98410076,1
56842,RDKIT,0.9975336,0.9995981,0.9979405,0.99835736,1
56913,RDKIT,0.99960274,0.99999475,0.9999951,0.9998643,1
56983,RDKIT,0.9996139,0.9999965,0.99997085,0.99986047,1
57006,RDKIT,0.99985933,0.99999684,0.99997467,0.9999437,1
57012,RDKIT,0.99985605,0.999991,0.99999726,0.9999481,1
57021,RDKIT,0.99930465,0.9999586,0.99963504,0.9996328,1
57027,RDKIT,0.9999457,0.9999954,0.9999992,0.99998015,1
57041,RDKIT,0.9664112,0.99957556,0.9706887,0.97889185,1
57047,RDKIT,0.9997722,0.99999416,0.9999957,0.99992067,1
57048,RDKIT,0.99979347,0.9999877,0.9999864,0.9999225,1
57061,RDKIT,0.9998764,0.9999913,0.99996656,0.99994475,1
57070,RDKIT,0.9999553,0.9999968,0.99999964,0.99998397,1
57085,RDKIT,0.9999633,0.9999947,0.99999875,0.99998564,1
57103,RDKIT,0.99993783,0.999993,0.99999917,0.99997663,1
57137,RDKIT,0.9997701,0.9998028,0.99974924,0.99977404,1
57147,RDKIT,0.9998903,0.9999974,0.9999973,0.9999617,1
57150,RDKIT,0.96560496,0.9993432,0.9699462,0.9782981,1
57159,RDKIT,0.9971274,0.99985176,0.9748676,0.9906156,1
57172,RDKIT,0.9983169,0.99999875,0.9999933,0.9994363,1
57188,RDKIT,0.99980146,0.99989504,0.99886036,0.99951893,1
57232,RDKIT,0.9996367,0.99997705,0.99987227,0.99982864,1
57301,RDKIT,0.9968962,0.99204123,0.7600449,0.9163274,1
57322,RDKIT,0.99926907,0.9960049,0.9015861,0.96562004,1
57341,RDKIT,0.9999451,0.99999636,0.9999981,0.9999798,1
57343,RDKIT,0.99946284,0.99999416,0.9976636,0.9990402,1
57358,RDKIT,0.99734366,0.9983785,0.9995098,0.9984107,1
57402,RDKIT,0.9999537,0.999993,0.9998944,0.9999471,1
57455,RDKIT,0.986932,0.99333024,0.9601365,0.9801329,1
57550,RDKIT,0.99981874,0.999997,0.99999464,0.99993676,1
57661,RDKIT,0.99913746,0.9999989,0.999997,0.9997112,1
57772,RDKIT,0.9999354,0.99999326,0.99999654,0.999975,1
57773,RDKIT,0.9991479,0.99953383,0.99948376,0.9993885,1
57790,RDKIT,0.9999395,0.9999973,0.9999995,0.9999788,1
57807,RDKIT,0.9879369,0.9662713,0.81938004,0.9245294,1
57808,RDKIT,0.999854,0.99999076,0.9999738,0.9999395,1
57822,RDKIT,0.9999529,0.99999547,0.9999994,0.9999826,1
57837,RDKIT,0.9999565,0.9999979,0.999999,0.9999845,1
57848,RDKIT,0.9961592,0.99982524,0.9960799,0.9973548,1
57869,RDKIT,0.998355,0.9996,0.99894273,0.9989659,1
57873,RDKIT,0.931923,0.9857966,0.79487896,0.90419954,1
57934,RDKIT,0.99477345,0.9999978,0.9999214,0.9982309,1
57941,RDKIT,0.99993557,0.99999636,0.9999873,0.99997306,1
57942,RDKIT,0.9999447,0.9999963,0.9999772,0.99997276,1
57947,RDKIT,0.99995947,0.9999961,0.99999785,0.9999845,1
57966,RDKIT,0.99982864,0.9999685,0.9999934,0.99993014,1
57994,RDKIT,0.96779627,0.97885174,0.9938976,0.9801819,1
58015,RDKIT,0.9999392,0.9999961,0.9999994,0.99997824,1
58018,RDKIT,0.99989235,0.99998266,0.9999591,0.9999447,1
58025,RDKIT,0.9999542,0.9999977,0.9999993,0.9999837,1
58050,RDKIT,0.9996433,0.99999595,0.99999446,0.9998779,1
58200,RDKIT,0.99821687,0.9999852,0.99967426,0.99929214,1
58417,RDKIT,0.9999566,0.9999977,0.99999946,0.99998456,1
58438,RDKIT,0.99990404,0.99998575,0.99999595,0.9999619,1
58466,RDKIT,0.9996261,0.9999282,0.9950612,0.9982052,1
58490,RDKIT,0.99765706,0.96430385,0.6684409,0.8768006,1
58504,RDKIT,0.9975146,0.9999962,0.99983793,0.99911624,1
