ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
44129,MACCS,0.99742055,0.99567807,0.9998885,0.99766237,1
44155,MACCS,1.0,0.9999999,1.0,1.0,1
44187,MACCS,0.99155223,0.98410106,0.9992666,0.9916399,1
44248,MACCS,1.0,0.99999994,1.0,1.0,1
44249,MACCS,0.32919425,0.035503212,0.04879704,0.1378315,0
44257,MACCS,1.0,0.99999994,1.0,1.0,1
44287,MACCS,0.9761716,0.9553863,0.47238928,0.8013157,1
44346,MACCS,1.0,0.99999946,1.0,0.9999998,1
44357,MACCS,0.07772083,0.015584254,0.03242834,0.04191114,0
44449,MACCS,0.9994322,0.9989396,0.99999356,0.99945515,1
44577,MACCS,0.9999996,0.9999963,0.99999857,0.99999815,1
44590,MACCS,1.0,1.0,0.99999917,0.9999997,1
44688,MACCS,1.0,0.9999996,1.0,0.9999998,1
44790,MACCS,1.0,1.0,1.0,1.0,1
44988,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
44989,MACCS,0.9999809,0.9999951,0.9999979,0.99999136,1
45023,MACCS,1.0,1.0,1.0,1.0,1
45088,MACCS,1.0,1.0,1.0,1.0,1
45118,MACCS,0.99994546,0.9999869,0.99998266,0.9999716,1
45290,MACCS,0.9999508,0.9991082,0.9957771,0.9982787,1
45338,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
45429,MACCS,1.0,1.0,1.0,1.0,1
45557,MACCS,0.9999891,0.99996793,0.9999992,0.99998546,1
45561,MACCS,0.999955,0.99999756,0.9999921,0.9999816,1
45570,MACCS,0.99999946,0.99996424,0.9999805,0.9999814,1
45576,MACCS,1.0,1.0,1.0,1.0,1
45577,MACCS,0.9999809,0.9999951,0.9999979,0.99999136,1
45598,MACCS,1.0,1.0,1.0,1.0,1
45607,MACCS,1.0,0.99999994,1.0,1.0,1
45621,MACCS,1.0,1.0,1.0,1.0,1
45721,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
45782,MACCS,0.99999976,1.0,1.0,0.99999994,1
45882,MACCS,0.99961466,0.9988465,0.99991846,0.9994599,1
45888,MACCS,1.0,1.0,1.0,1.0,1
46106,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
46179,MACCS,1.0,1.0,1.0,1.0,1
46185,MACCS,1.0,1.0,1.0,1.0,1
46211,MACCS,1.0,1.0,1.0,1.0,1
46505,MACCS,0.9999998,0.99998504,0.9999974,0.9999941,1
46631,MACCS,0.9999917,0.9999897,0.99999994,0.9999938,1
46907,MACCS,0.9983211,0.9986664,0.99971557,0.99890107,1
46995,MACCS,0.9999999,1.0,0.99999934,0.99999976,1
47024,MACCS,0.027779017,0.002394947,0.011146811,0.013773591,0
47041,MACCS,0.9802847,0.97339165,0.9596497,0.9711087,1
47056,MACCS,1.0,1.0,1.0,1.0,1
47079,MACCS,0.9999949,0.9999979,1.0,0.9999976,1
47084,MACCS,0.98449236,0.9958839,0.99518037,0.9918522,1
47090,MACCS,1.0,1.0,0.9999998,0.99999994,1
47091,MACCS,0.565912,0.09172459,0.4847083,0.38078165,0
47139,MACCS,1.0,1.0,1.0,1.0,1
47147,MACCS,0.99862486,0.9999975,0.99965614,0.9994262,1
47216,MACCS,0.9997208,0.96297437,0.99561435,0.9861031,1
47232,MACCS,0.9999993,0.99999434,1.0,0.99999785,1
47247,MACCS,0.9962176,0.99975985,0.9995458,0.99850774,1
47263,MACCS,0.99994123,0.9995112,0.9935721,0.99767476,1
47274,MACCS,1.0,1.0,1.0,1.0,1
47379,MACCS,0.99991775,0.9974631,0.9999982,0.9991264,1
47389,MACCS,0.9998429,0.99994546,0.9999781,0.9999221,1
47436,MACCS,1.0,1.0,1.0,1.0,1
47469,MACCS,0.7953254,0.08624147,0.8094095,0.5636588,1
47647,MACCS,0.99999964,0.9999947,0.99999994,0.9999981,1
47832,MACCS,0.8128707,0.2176093,0.991665,0.67404836,1
47944,MACCS,0.11944571,0.053476423,0.03191742,0.068279855,0
48010,MACCS,0.99736875,0.99969876,0.99984294,0.9989701,1
48036,MACCS,0.99998456,0.9999869,0.99971354,0.9998949,1
48080,MACCS,0.9995126,0.99909085,0.99745053,0.99868464,1
48115,MACCS,0.7784759,0.39837426,0.5190409,0.56529695,1
48301,MACCS,0.9999999,0.9999843,0.9999999,0.99999475,1
48339,MACCS,0.9982307,0.9995101,0.99928254,0.99900776,1
48358,MACCS,0.996694,0.80735844,0.99987024,0.9346409,1
48364,MACCS,0.9999999,1.0,0.99999934,0.99999976,1
48368,MACCS,0.9999998,0.99988174,0.9999992,0.99996024,1
48405,MACCS,0.99574274,0.99997365,0.9999495,0.99855524,1
48471,MACCS,0.9996404,0.9999963,0.99999565,0.99987745,1
48546,MACCS,0.99481076,0.8461323,0.7953815,0.8787749,1
48632,MACCS,0.99997175,0.9999939,0.99983644,0.999934,1
48712,MACCS,0.9999994,1.0,0.9999967,0.99999875,1
48737,MACCS,0.9992169,0.99996704,0.99997795,0.9997206,1
48749,MACCS,0.99999994,0.99999994,1.0,1.0,1
48781,MACCS,1.0,1.0,1.0,1.0,1
48800,MACCS,0.9867934,0.9999099,0.9915713,0.9927582,1
49126,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
49216,MACCS,0.999998,0.99993944,0.99999714,0.99997824,1
49256,MACCS,1.0,1.0,0.9999824,0.9999941,1
49264,MACCS,1.0,1.0,0.99999887,0.9999996,1
49516,MACCS,0.99974805,0.99960864,0.99965835,0.9996717,1
49577,MACCS,0.99995047,0.99991447,0.9999752,0.9999468,1
49608,MACCS,0.9991792,0.99899626,0.9998573,0.99934417,1
50230,MACCS,0.9999966,0.9998375,0.99999344,0.9999425,1
50252,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
50569,MACCS,1.0,1.0,0.99999946,0.9999998,1
50624,MACCS,1.0,1.0,0.9999997,0.99999994,1
50879,MACCS,0.9999856,0.9999096,0.9999326,0.99994254,1
50907,MACCS,0.9999917,0.99997115,0.9967694,0.9989107,1
51422,MACCS,1.0,1.0,1.0,1.0,1
51474,MACCS,0.99995893,0.99969256,0.99999464,0.99988204,1
51530,MACCS,1.0,1.0,1.0,1.0,1
51543,MACCS,1.0,1.0,0.9999999,1.0,1
51576,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
51590,MACCS,1.0,0.99999785,0.9999928,0.9999969,1
51591,MACCS,0.99999994,0.99998194,0.9999995,0.9999938,1
51614,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
51624,MACCS,1.0,1.0,1.0,1.0,1
51628,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
51660,MACCS,0.9999994,0.9929387,0.9999377,0.9976253,1
51664,MACCS,1.0,1.0,1.0,1.0,1
51764,MACCS,0.9995126,0.99909085,0.99745053,0.99868464,1
51845,MACCS,0.999722,0.9999393,0.9998273,0.99982953,1
51856,MACCS,0.99998325,0.9999544,0.9999992,0.99997896,1
51931,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
51935,MACCS,1.0,1.0,1.0,1.0,1
51950,MACCS,0.9999998,1.0,0.9999998,0.9999998,1
51961,MACCS,0.9999983,0.99999183,0.99999994,0.99999666,1
51987,MACCS,1.0,1.0,1.0,1.0,1
52124,MACCS,0.9823221,0.98716384,0.9969725,0.98881954,1
52198,MACCS,0.9999995,1.0,0.9999915,0.99999696,1
52251,MACCS,1.0,1.0,1.0,1.0,1
52349,MACCS,1.0,1.0,1.0,1.0,1
52396,MACCS,1.0,1.0,1.0,1.0,1
52437,MACCS,1.0,1.0,1.0,1.0,1
52632,MACCS,0.99999994,0.8287406,0.99999887,0.9429131,1
52633,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
52870,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
53124,MACCS,1.0,1.0,1.0,1.0,1
53212,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
53234,MACCS,0.99971163,0.9999682,1.0,0.99989325,1
53602,MACCS,0.06396142,0.08431373,0.032088783,0.06012131,0
53633,MACCS,0.9998423,0.99991775,0.99680156,0.99885386,1
53643,MACCS,0.9999997,0.9999999,0.99999917,0.9999995,1
53658,MACCS,0.9996186,0.17073812,0.7313181,0.63389164,1
53667,MACCS,1.0,1.0,1.0,1.0,1
53672,MACCS,0.9999334,0.99997467,0.9999813,0.9999631,1
53690,MACCS,0.9999939,0.9999995,0.9999999,0.9999978,1
53737,MACCS,0.43587792,0.23847201,0.2918436,0.3220645,0
53740,MACCS,0.9999923,0.9999993,0.9999987,0.99999684,1
53749,MACCS,1.0,1.0,1.0,1.0,1
53750,MACCS,0.99999547,0.9999997,1.0,0.9999984,1
53793,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
54270,MACCS,0.99999994,1.0,1.0,1.0,1
54406,MACCS,0.051711388,0.019784212,0.018708833,0.030068144,0
54424,MACCS,0.99823487,0.2689632,0.28155398,0.51625067,1
54433,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
54470,MACCS,0.92733157,0.6477686,0.99982655,0.858309,1
54534,MACCS,0.98069143,0.9938341,0.9974898,0.9906718,1
54557,MACCS,0.22560877,0.08780943,0.07105368,0.1281573,0
54585,MACCS,1.0,1.0,1.0,1.0,1
54586,MACCS,0.99977326,0.7693177,0.99643445,0.9218418,1
54592,MACCS,0.9869213,0.9882877,0.982072,0.9857604,1
54681,MACCS,0.9994866,0.999829,0.9999774,0.9997644,1
54793,MACCS,1.0,0.9999996,1.0,0.9999998,1
54819,MACCS,1.0,1.0,1.0,1.0,1
54854,MACCS,0.98155475,0.9941134,0.99828553,0.9913179,1
54955,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
55017,MACCS,1.0,0.9999999,1.0,1.0,1
55025,MACCS,1.0,1.0,1.0,1.0,1
55358,MACCS,1.0,0.9999999,1.0,1.0,1
55367,MACCS,1.0,1.0,1.0,1.0,1
55375,MACCS,1.0,1.0,1.0,1.0,1
55428,MACCS,0.99999946,0.99999905,0.99999684,0.9999985,1
55496,MACCS,0.99997973,0.99959314,0.9999855,0.99985284,1
55500,MACCS,0.99830234,0.9980719,0.987051,0.99447507,1
55585,MACCS,0.99999976,0.9965194,0.99998,0.998833,1
55599,MACCS,0.9990943,0.99753314,0.99997467,0.99886733,1
55651,MACCS,1.0,1.0,1.0,1.0,1
55663,MACCS,1.0,1.0,1.0,1.0,1
55710,MACCS,0.99958974,0.9998831,0.99996895,0.999814,1
55735,MACCS,0.9823221,0.98716384,0.9969725,0.98881954,1
55756,MACCS,1.0,1.0,1.0,1.0,1
55761,MACCS,0.99999654,0.9999998,0.9999999,0.99999875,1
55770,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
55795,MACCS,1.0,1.0,1.0,1.0,1
55811,MACCS,1.0,0.99999315,0.99999946,0.99999756,1
55840,MACCS,0.9991022,0.8984623,0.69733894,0.8649678,1
55842,MACCS,0.9999999,1.0,0.99999887,0.9999996,1
55854,MACCS,0.9999639,0.999976,0.9998208,0.9999202,1
55891,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
55900,MACCS,0.9940246,0.9988205,0.99986774,0.99757093,1
55976,MACCS,1.0,1.0,1.0,1.0,1
55977,MACCS,0.99864924,0.9999096,0.99999005,0.99951625,1
56016,MACCS,0.99999994,1.0,1.0,1.0,1
56023,MACCS,1.0,1.0,1.0,1.0,1
56065,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
56132,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
56176,MACCS,1.0,1.0,1.0,1.0,1
56180,MACCS,0.99999905,1.0,0.9999994,0.9999995,1
56207,MACCS,0.9980195,0.9954489,0.99993616,0.99780154,1
56230,MACCS,1.0,1.0,1.0,1.0,1
56320,MACCS,1.0,1.0,1.0,1.0,1
56340,MACCS,0.9842853,0.9999966,0.9993819,0.9945546,1
56356,MACCS,1.0,1.0,1.0,1.0,1
56357,MACCS,0.9990162,0.99967813,0.99688095,0.99852514,1
56421,MACCS,0.99999607,0.99999875,0.9999934,0.999996,1
56436,MACCS,0.9999997,1.0,0.99999815,0.9999993,1
56481,MACCS,1.0,1.0,1.0,1.0,1
56517,MACCS,0.97188556,0.8494508,0.99984616,0.94039416,1
56572,MACCS,0.9998023,0.9933099,0.99998724,0.9976998,1
56616,MACCS,0.9995445,0.9999921,0.99887216,0.9994696,1
56639,MACCS,0.99994206,0.99995464,0.99999905,0.99996525,1
56645,MACCS,0.9997452,0.9809575,0.98565125,0.9887846,1
56648,MACCS,0.9990943,0.99753314,0.99997467,0.99886733,1
56676,MACCS,0.99974716,0.99959105,0.999973,0.9997704,1
56687,MACCS,0.9905725,0.33954662,0.99490184,0.775007,1
56693,MACCS,0.9987572,0.99966335,0.999876,0.99943215,1
56756,MACCS,1.0,1.0,1.0,1.0,1
56801,MACCS,0.9999907,0.9998705,0.99999785,0.99995303,1
56842,MACCS,0.9999626,0.99999976,0.9999953,0.9999859,1
56913,MACCS,0.9996867,0.99999934,0.9993298,0.99967194,1
56983,MACCS,0.9999334,0.99997467,0.9999813,0.9999631,1
57006,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
57012,MACCS,0.99926656,0.32159126,0.9684176,0.7630918,1
57021,MACCS,1.0,0.99999994,1.0,1.0,1
57027,MACCS,0.99998677,0.99869853,0.9996927,0.9994593,1
57041,MACCS,1.0,0.9997748,0.99999994,0.9999249,1
57047,MACCS,0.96759635,0.8356161,0.9041744,0.90246224,1
57048,MACCS,1.0,0.9999998,0.99999994,0.99999994,1
57061,MACCS,0.9999488,0.99999005,0.9999929,0.9999773,1
57070,MACCS,0.99999136,0.9999609,0.9996215,0.9998579,1
57085,MACCS,1.0,1.0,1.0,1.0,1
57103,MACCS,0.17945546,0.1392061,0.2367361,0.18513256,0
57137,MACCS,1.0,1.0,1.0,1.0,1
57147,MACCS,0.9998116,0.99999917,0.9991748,0.99966186,1
57150,MACCS,0.9997407,0.9998874,0.99988157,0.9998365,1
57159,MACCS,1.0,0.9999992,0.9999999,0.9999997,1
57172,MACCS,0.99999905,0.99999475,0.99998826,0.99999404,1
57188,MACCS,1.0,0.9999985,0.99999976,0.99999946,1
57232,MACCS,0.99999726,0.9999998,0.9999998,0.999999,1
57301,MACCS,0.79409117,0.033983935,0.18420218,0.33742574,0
57322,MACCS,0.99999994,0.8287406,0.99999887,0.9429131,1
57341,MACCS,0.99999934,1.0,1.0,0.99999976,1
57343,MACCS,1.0,1.0,1.0,1.0,1
57358,MACCS,0.9899348,0.99972767,0.99927133,0.99631125,1
57402,MACCS,0.9998776,0.9999236,0.99804866,0.9992833,1
57455,MACCS,0.99861157,0.9989153,0.99472433,0.99741703,1
57550,MACCS,1.0,1.0,1.0,1.0,1
57661,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
57772,MACCS,0.99986106,0.99999845,0.9999889,0.99994946,1
57773,MACCS,0.7489642,0.9984841,0.9880308,0.9118263,1
57790,MACCS,1.0,1.0,1.0,1.0,1
57807,MACCS,1.0,1.0,0.9999,0.9999666,1
57808,MACCS,0.99999934,0.9999999,0.99999475,0.99999803,1
57822,MACCS,0.99845314,0.999195,0.9997086,0.99911886,1
57837,MACCS,0.99999464,0.9999999,0.99995804,0.9999842,1
57848,MACCS,0.9999886,0.999997,0.9999963,0.999994,1
57869,MACCS,1.0,0.9999914,1.0,0.99999714,1
57873,MACCS,0.10158267,0.049427703,0.020524621,0.05717833,0
57934,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
57941,MACCS,1.0,0.99999946,1.0,0.9999998,1
57942,MACCS,0.9940915,0.99990624,0.9989339,0.99764395,1
57947,MACCS,0.99999464,0.9999999,0.99995804,0.9999842,1
57966,MACCS,1.0,1.0,1.0,1.0,1
57994,MACCS,0.9999998,0.9999983,0.9999999,0.99999934,1
58015,MACCS,1.0,0.9999998,1.0,0.99999994,1
58018,MACCS,1.0,1.0,0.99999887,0.9999996,1
58025,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
58050,MACCS,0.99999934,1.0,1.0,0.99999976,1
58200,MACCS,0.88129914,0.4021415,0.9996219,0.76102084,1
58417,MACCS,1.0,1.0,1.0,1.0,1
58438,MACCS,0.9997331,0.50899434,0.99993044,0.8362193,1
58466,MACCS,1.0,1.0,1.0,1.0,1
58490,MACCS,0.9996241,0.08327312,0.9943642,0.6924205,1
58504,MACCS,0.99999917,1.0,1.0,0.9999997,1
58510,MACCS,1.0,1.0,1.0,1.0,1
58530,MACCS,0.100612745,0.10310095,0.26659873,0.15677081,0
58548,MACCS,0.9995805,0.9961161,0.9995414,0.9984126,1
58551,MACCS,1.0,0.9999999,1.0,1.0,1
58554,MACCS,0.999984,0.99944997,0.9999997,0.99981123,1
58555,MACCS,0.9999999,0.999997,1.0,0.999999,1
58573,MACCS,0.8366782,0.99868417,0.9990788,0.9448137,1
58609,MACCS,1.0,1.0,1.0,1.0,1
58639,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
58655,MACCS,0.85177964,0.16361837,0.8970041,0.6374674,1
58664,MACCS,0.73995185,0.07608604,0.08530006,0.300446,0
58688,MACCS,1.0,1.0,1.0,1.0,1
58712,MACCS,0.10158267,0.049427703,0.020524621,0.05717833,0
58722,MACCS,1.0,1.0,1.0,1.0,1
58741,MACCS,1.0,1.0,1.0,1.0,1
58765,MACCS,1.0,1.0,1.0,1.0,1
58789,MACCS,1.0,1.0,1.0,1.0,1
58975,MACCS,1.0,1.0,1.0,1.0,1
59103,MACCS,0.9994467,0.9999117,0.99999714,0.9997852,1
59188,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
59200,MACCS,1.0,1.0,1.0,1.0,1
59292,MACCS,1.0,0.99999976,1.0,0.99999994,1
59352,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
59355,MACCS,0.98984545,0.9995903,0.91720206,0.9688792,1
59370,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
59372,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
59443,MACCS,1.0,1.0,1.0,1.0,1
59492,MACCS,1.0,1.0,1.0,1.0,1
59510,MACCS,1.0,1.0,1.0,1.0,1
59519,MACCS,1.0,1.0,1.0,1.0,1
59573,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
59578,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
59583,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
59596,MACCS,1.0,1.0,1.0,1.0,1
59640,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
59644,MACCS,1.0,1.0,1.0,1.0,1
59657,MACCS,1.0,1.0,1.0,1.0,1
59679,MACCS,0.99997157,0.99999356,0.999989,0.99998474,1
59760,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
59764,MACCS,1.0,0.9999998,1.0,0.99999994,1
59798,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
59804,MACCS,1.0,1.0,1.0,1.0,1
59836,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
59843,MACCS,0.9983962,0.999487,0.9999497,0.9992776,1
59858,MACCS,1.0,1.0,1.0,1.0,1
59861,MACCS,1.0,1.0,1.0,1.0,1
59875,MACCS,1.0,1.0,1.0,1.0,1
59880,MACCS,1.0,1.0,1.0,1.0,1
59882,MACCS,1.0,1.0,1.0,1.0,1
59899,MACCS,1.0,1.0,1.0,1.0,1
59900,MACCS,1.0,1.0,1.0,1.0,1
59903,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
59927,MACCS,0.99996096,0.9994941,0.9989973,0.99948406,1
59943,MACCS,1.0,1.0,1.0,1.0,1
59947,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
59999,MACCS,1.0,1.0,1.0,1.0,1
60000,MACCS,1.0,1.0,1.0,1.0,1
60072,MACCS,1.0,1.0,1.0,1.0,1
60078,MACCS,1.0,1.0,1.0,1.0,1
60093,MACCS,0.9999907,0.9999698,0.9999983,0.99998623,1
60145,MACCS,1.0,0.99999994,1.0,1.0,1
60162,MACCS,1.0,1.0,1.0,1.0,1
60175,MACCS,1.0,1.0,1.0,1.0,1
60185,MACCS,1.0,0.99999994,1.0,1.0,1
60195,MACCS,1.0,1.0,1.0,1.0,1
60199,MACCS,1.0,1.0,1.0,1.0,1
60211,MACCS,0.99999994,0.99999386,1.0,0.9999979,1
60212,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
60218,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
60225,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60272,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60282,MACCS,1.0,1.0,1.0,1.0,1
60314,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
60317,MACCS,1.0,1.0,1.0,1.0,1
60321,MACCS,0.99999493,0.999996,0.9999999,0.99999696,1
60324,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
60344,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60352,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
60375,MACCS,1.0,1.0,1.0,1.0,1
60381,MACCS,1.0,1.0,1.0,1.0,1
60385,MACCS,1.0,1.0,1.0,1.0,1
60411,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60435,MACCS,1.0,0.99999994,1.0,1.0,1
60468,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
60479,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
60482,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
60489,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
60506,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
60511,MACCS,1.0,1.0,1.0,1.0,1
60527,MACCS,1.0,1.0,1.0,1.0,1
60539,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60544,MACCS,1.0,1.0,1.0,1.0,1
60552,MACCS,0.99988544,0.99977547,0.99999917,0.9998867,1
60554,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
60565,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
60594,MACCS,1.0,1.0,1.0,1.0,1
60598,MACCS,1.0,0.99999934,1.0,0.99999976,1
60607,MACCS,1.0,1.0,1.0,1.0,1
60617,MACCS,1.0,1.0,1.0,1.0,1
60634,MACCS,1.0,1.0,1.0,1.0,1
60657,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
60679,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
60680,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
60683,MACCS,1.0,1.0,1.0,1.0,1
60701,MACCS,0.9999999,0.9999997,1.0,0.9999998,1
60702,MACCS,1.0,1.0,1.0,1.0,1
60727,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
60749,MACCS,0.9999969,0.99998915,0.99999577,0.999994,1
60765,MACCS,1.0,1.0,1.0,1.0,1
60801,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
60810,MACCS,1.0,1.0,1.0,1.0,1
60828,MACCS,1.0,1.0,1.0,1.0,1
60843,MACCS,1.0,0.99999976,1.0,0.99999994,1
60887,MACCS,1.0,1.0,1.0,1.0,1
60924,MACCS,1.0,1.0,1.0,1.0,1
60952,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
60956,MACCS,1.0,1.0,1.0,1.0,1
60974,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
60982,MACCS,0.99877965,0.9990293,0.9999718,0.99926025,1
60995,MACCS,1.0,1.0,1.0,1.0,1
60997,MACCS,1.0,1.0,0.9999998,0.99999994,1
61007,MACCS,1.0,1.0,1.0,1.0,1
61016,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
61035,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
61041,MACCS,1.0,1.0,1.0,1.0,1
61088,MACCS,1.0,1.0,1.0,1.0,1
61094,MACCS,1.0,1.0,1.0,1.0,1
61098,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
61099,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
61102,MACCS,1.0,1.0,1.0,1.0,1
61125,MACCS,1.0,1.0,1.0,1.0,1
61139,MACCS,1.0,1.0,1.0,1.0,1
61154,MACCS,1.0,1.0,1.0,1.0,1
61168,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
61183,MACCS,0.99999994,0.99999934,1.0,0.99999976,1
61203,MACCS,0.9999981,0.9999884,1.0,0.99999547,1
61222,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
61225,MACCS,1.0,1.0,1.0,1.0,1
61228,MACCS,1.0,1.0,1.0,1.0,1
61235,MACCS,1.0,1.0,1.0,1.0,1
61244,MACCS,1.0,1.0,1.0,1.0,1
61255,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
61260,MACCS,0.99999195,0.99998564,0.99999994,0.99999255,1
61262,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
61267,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
61271,MACCS,1.0,1.0,1.0,1.0,1
61288,MACCS,1.0,1.0,1.0,1.0,1
61289,MACCS,1.0,1.0,1.0,1.0,1
61302,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
61305,MACCS,1.0,1.0,0.99999243,0.99999744,1
61306,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
61311,MACCS,1.0,1.0,1.0,1.0,1
61313,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
61329,MACCS,1.0,1.0,1.0,1.0,1
61336,MACCS,1.0,1.0,1.0,1.0,1
61338,MACCS,0.99999243,0.9999996,0.99999976,0.9999973,1
61344,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
61353,MACCS,1.0,1.0,0.99999243,0.99999744,1
61354,MACCS,1.0,1.0,1.0,1.0,1
61365,MACCS,1.0,1.0,1.0,1.0,1
61370,MACCS,0.99999994,1.0,0.99999803,0.99999934,1
61380,MACCS,1.0,1.0,1.0,1.0,1
61415,MACCS,0.99997157,0.99999356,0.999989,0.99998474,1
61446,MACCS,1.0,1.0,1.0,1.0,1
61455,MACCS,0.99999905,0.9999986,0.99999994,0.9999992,1
61456,MACCS,1.0,1.0,1.0,1.0,1
61462,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
61473,MACCS,1.0,1.0,1.0,1.0,1
61480,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
61483,MACCS,1.0,1.0,1.0,1.0,1
61487,MACCS,1.0,0.99999934,1.0,0.99999976,1
61504,MACCS,0.9999999,0.99999106,0.99998254,0.9999912,1
61509,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
61539,MACCS,1.0,1.0,1.0,1.0,1
61548,MACCS,1.0,1.0,1.0,1.0,1
61550,MACCS,0.9999999,0.99999946,1.0,0.99999976,1
61565,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
61567,MACCS,1.0,1.0,1.0,1.0,1
61575,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
61590,MACCS,0.99999857,0.9999982,0.999999,0.99999857,1
61621,MACCS,1.0,1.0,1.0,1.0,1
61644,MACCS,1.0,1.0,1.0,1.0,1
61648,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
61687,MACCS,0.9999971,0.999998,0.99999493,0.99999666,1
61694,MACCS,0.9999998,1.0,0.99999595,0.99999857,1
61714,MACCS,1.0,0.9999994,1.0,0.9999998,1
61770,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
61816,MACCS,1.0,1.0,1.0,1.0,1
61824,MACCS,1.0,1.0,1.0,1.0,1
61951,MACCS,0.99999136,0.9999993,0.99998873,0.99999315,1
62006,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
62053,MACCS,1.0,1.0,1.0,1.0,1
62063,MACCS,1.0,1.0,1.0,1.0,1
