ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
43665,RDKIT,0.9735382,0.9650622,0.9813665,0.97332233,1
43696,RDKIT,0.9950842,0.99591196,0.9942774,0.9950912,1
43709,RDKIT,0.7393768,0.8509751,0.8391653,0.809839,1
43712,RDKIT,0.97054696,0.98995274,0.9783956,0.9796317,1
43727,RDKIT,0.55919534,0.6223939,0.73700976,0.639533,1
43736,RDKIT,0.9179472,0.9422347,0.90286297,0.92101496,1
43741,RDKIT,0.6476979,0.7202237,0.61163384,0.6598518,1
43745,RDKIT,0.8098388,0.8324592,0.66188943,0.7680624,1
43746,RDKIT,0.6241522,0.37724775,0.23435579,0.4119186,0
43747,RDKIT,0.5239812,0.5141217,0.7135489,0.58388394,1
43751,RDKIT,0.44498178,0.6187049,0.6863557,0.5833475,1
43765,RDKIT,0.5247551,0.29689986,0.17626922,0.3326414,0
43766,RDKIT,0.7761595,0.723145,0.6374988,0.7122678,1
43768,RDKIT,0.55474913,0.34735546,0.24162772,0.3812441,0
43770,RDKIT,0.8447122,0.799849,0.6671529,0.7705714,1
43791,RDKIT,0.54211575,0.382571,0.37652466,0.43373716,0
43829,RDKIT,0.45308453,0.492775,0.289254,0.41170454,0
43832,RDKIT,0.6318683,0.4426216,0.4903099,0.52159995,1
43867,RDKIT,0.5820765,0.6458601,0.68680274,0.6382464,1
43871,RDKIT,0.6012398,0.63886565,0.5317374,0.59061426,1
43879,RDKIT,0.89208937,0.92605376,0.84236366,0.8868356,1
43904,RDKIT,0.91267216,0.8995146,0.82107997,0.8777556,1
43906,RDKIT,0.98520446,0.98749894,0.9841493,0.9856176,1
43962,RDKIT,0.9608758,0.9862781,0.97523266,0.9741289,1
43987,RDKIT,0.87095726,0.8978991,0.8331092,0.8673218,1
43996,RDKIT,0.59239995,0.4193825,0.4313512,0.48104453,0
44021,RDKIT,0.95024693,0.9706498,0.957375,0.95942396,1
44044,RDKIT,0.9647992,0.97993714,0.971386,0.97204083,1
44099,RDKIT,0.78002965,0.90485114,0.8345454,0.8398087,1
44129,RDKIT,0.9310035,0.7425262,0.8074292,0.8269863,1
44155,RDKIT,0.96967447,0.96475327,0.9631646,0.9658641,1
44187,RDKIT,0.94057906,0.9346246,0.88772434,0.920976,1
44248,RDKIT,0.64198565,0.8355535,0.71204185,0.7298603,1
44249,RDKIT,0.4077844,0.36950162,0.32294744,0.36674452,0
44257,RDKIT,0.8077571,0.77886325,0.8198198,0.80214673,1
44287,RDKIT,0.06811199,0.28278315,0.22833316,0.19307609,0
44346,RDKIT,0.30318445,0.36981782,0.26716137,0.31338787,0
44357,RDKIT,0.4115299,0.33492237,0.2512028,0.3325517,0
44449,RDKIT,0.98857784,0.99211454,0.98216504,0.98761916,1
44577,RDKIT,0.95711076,0.95447284,0.9918669,0.9678168,1
44590,RDKIT,0.8990818,0.8947232,0.90342945,0.89907813,1
44688,RDKIT,0.99403244,0.9961939,0.9979195,0.9960486,1
44790,RDKIT,0.97744024,0.9783497,0.97911215,0.97830075,1
44988,RDKIT,0.9930432,0.9876996,0.9732635,0.98466873,1
44989,RDKIT,0.99369735,0.9944887,0.9944326,0.99420625,1
45023,RDKIT,0.99218035,0.9935184,0.992455,0.9927179,1
45088,RDKIT,0.99804485,0.9982266,0.9971554,0.99780893,1
45118,RDKIT,0.98802584,0.98933685,0.9830005,0.98678774,1
45290,RDKIT,0.9312769,0.7759138,0.9546962,0.88729566,1
45338,RDKIT,0.9666663,0.97358435,0.9655703,0.96860695,1
45429,RDKIT,0.9912441,0.9916528,0.9786267,0.9871745,1
45557,RDKIT,0.9931706,0.9901267,0.9949639,0.99275374,1
45561,RDKIT,0.9940626,0.9896925,0.99377877,0.9925113,1
45570,RDKIT,0.9387606,0.945538,0.92515725,0.9364853,1
45576,RDKIT,0.9668873,0.95580244,0.9836105,0.9687667,1
45577,RDKIT,0.99369735,0.9944593,0.994311,0.9941559,1
45598,RDKIT,0.98522687,0.9932546,0.9926247,0.9903688,1
45607,RDKIT,0.9690335,0.97840095,0.98018736,0.97587395,1
45621,RDKIT,0.99492776,0.9962005,0.99550986,0.99554604,1
45721,RDKIT,0.99579597,0.99170965,0.99342585,0.9936438,1
45782,RDKIT,0.98497206,0.9813262,0.98684156,0.98437995,1
45882,RDKIT,0.9833838,0.97489595,0.97558933,0.97795635,1
45888,RDKIT,0.9969753,0.9913488,0.99406475,0.99412966,1
46106,RDKIT,0.9856286,0.9814643,0.9583639,0.9751523,1
46179,RDKIT,0.99381566,0.9969862,0.9945939,0.9951319,1
46185,RDKIT,0.43858913,0.38766655,0.32281923,0.38302496,0
46211,RDKIT,0.99889237,0.9983992,0.99908376,0.99879175,1
46505,RDKIT,0.9225749,0.9075864,0.9268201,0.9189938,1
46631,RDKIT,0.7119232,0.68651116,0.5293001,0.6425782,1
46907,RDKIT,0.900661,0.92113614,0.89912194,0.90697306,1
46995,RDKIT,0.98412675,0.96009356,0.985927,0.97671574,1
47024,RDKIT,0.055163775,0.19050188,0.05872303,0.10146289,0
47041,RDKIT,0.7878857,0.7846057,0.7363694,0.76962024,1
47056,RDKIT,0.98351526,0.96873707,0.99120295,0.98115176,1
47079,RDKIT,0.6318741,0.6532334,0.41818497,0.56776416,1
47084,RDKIT,0.66359735,0.75355625,0.7099361,0.7090299,1
47090,RDKIT,0.9935913,0.9943041,0.99493873,0.99427813,1
47091,RDKIT,0.9719007,0.9866241,0.97577703,0.9781006,1
47139,RDKIT,0.99541324,0.99120283,0.99451005,0.9937088,1
47147,RDKIT,0.9955628,0.994922,0.99613994,0.9955416,1
47216,RDKIT,0.75404626,0.55154103,0.64654595,0.65071106,1
47232,RDKIT,0.15264285,0.19456895,0.14682463,0.1646788,0
47247,RDKIT,0.34174973,0.50090146,0.41597077,0.41954064,0
47263,RDKIT,0.95526445,0.955946,0.97148174,0.96089745,1
47274,RDKIT,0.9698917,0.98039895,0.9806322,0.9769743,1
47379,RDKIT,0.6495714,0.68042713,0.4259478,0.5853154,1
47389,RDKIT,0.6339898,0.7044818,0.5119819,0.6168179,1
47436,RDKIT,0.9944429,0.99460876,0.99585706,0.99496955,1
47469,RDKIT,0.5859331,0.4173844,0.36400294,0.45577347,0
47647,RDKIT,0.9617819,0.95611763,0.9511203,0.95634,1
47832,RDKIT,0.71960205,0.74920106,0.8355716,0.7681249,1
47944,RDKIT,0.50473684,0.30450147,0.26367155,0.3576366,0
48010,RDKIT,0.5037706,0.74940777,0.39548966,0.549556,1
48036,RDKIT,0.8811557,0.9039019,0.9237885,0.9029487,1
48080,RDKIT,0.5699832,0.63488066,0.48649454,0.5637861,1
48115,RDKIT,0.95517397,0.98794556,0.96410906,0.96907616,1
48301,RDKIT,0.42654952,0.3730083,0.41126493,0.40360758,0
48339,RDKIT,0.9667046,0.9054215,0.91251755,0.92821455,1
48358,RDKIT,0.068681926,0.13383959,0.08066916,0.09439689,0
48364,RDKIT,0.9501009,0.9623658,0.9706946,0.9610538,1
48368,RDKIT,0.23005849,0.33121374,0.28906623,0.28344616,0
48405,RDKIT,0.58748704,0.66854024,0.39810088,0.55137604,1
48471,RDKIT,0.99599636,0.99266195,0.99584585,0.9948347,1
48546,RDKIT,0.98551404,0.9790339,0.9782065,0.9809181,1
48632,RDKIT,0.9952206,0.9958281,0.98886675,0.99330515,1
48712,RDKIT,0.97908896,0.9822717,0.9823414,0.9812341,1
48737,RDKIT,0.99530053,0.9935055,0.9974602,0.99542207,1
48749,RDKIT,0.9731795,0.97848344,0.9811964,0.9776198,1
48781,RDKIT,0.9853976,0.9820623,0.97646296,0.9813077,1
48800,RDKIT,0.90933126,0.86472267,0.9153372,0.8964637,1
49126,RDKIT,0.99317014,0.99635077,0.9957682,0.9950964,1
49216,RDKIT,0.95192254,0.90342534,0.9342941,0.9298806,1
49256,RDKIT,0.95240617,0.8668135,0.8512688,0.89016277,1
49264,RDKIT,0.9748375,0.95452714,0.98087776,0.97008085,1
49516,RDKIT,0.9722262,0.9768758,0.98534346,0.97814846,1
49577,RDKIT,0.98820204,0.9877438,0.9929276,0.9896245,1
49608,RDKIT,0.9894875,0.9892616,0.9880006,0.9889166,1
50230,RDKIT,0.99213445,0.988653,0.99050564,0.9904311,1
50252,RDKIT,0.9820049,0.9858533,0.9860529,0.984637,1
50569,RDKIT,0.99645436,0.994947,0.9922963,0.9945659,1
50624,RDKIT,0.9882891,0.9934862,0.9914894,0.9910882,1
50879,RDKIT,0.9223461,0.89621556,0.89715534,0.90523905,1
50907,RDKIT,0.97018427,0.9508525,0.9517279,0.9575882,1
51422,RDKIT,0.97374016,0.9436431,0.96565574,0.961013,1
51474,RDKIT,0.6827438,0.7732345,0.80239195,0.75279003,1
51530,RDKIT,0.82537955,0.8496486,0.5318711,0.7356331,1
51543,RDKIT,0.9917346,0.996512,0.9969893,0.9950786,1
51576,RDKIT,0.98933744,0.9925222,0.9903471,0.9907356,1
51590,RDKIT,0.50673443,0.47400838,0.56817204,0.51630497,1
51591,RDKIT,0.46355438,0.41762438,0.45522442,0.4454677,0
51614,RDKIT,0.9975319,0.99299955,0.9982687,0.99626666,1
51624,RDKIT,0.98010373,0.935945,0.9686621,0.96157026,1
51628,RDKIT,0.9874614,0.9413349,0.96669567,0.965164,1
51660,RDKIT,0.3531101,0.42232025,0.3272036,0.36754465,0
51664,RDKIT,0.99125576,0.99702746,0.99246746,0.9935835,1
51764,RDKIT,0.5480592,0.6302124,0.4833918,0.5538878,1
51845,RDKIT,0.91683936,0.9283005,0.9596781,0.9349393,1
51856,RDKIT,0.98877794,0.9971457,0.9837067,0.98987675,1
51931,RDKIT,0.9743207,0.95764506,0.9736212,0.968529,1
51935,RDKIT,0.6295056,0.57393074,0.30639353,0.50327665,1
51950,RDKIT,0.96399796,0.96068275,0.9671956,0.96395874,1
51961,RDKIT,0.9673081,0.9770244,0.98045874,0.97493047,1
51987,RDKIT,0.9770785,0.97583747,0.9736038,0.97550654,1
52124,RDKIT,0.92998916,0.92178714,0.97449774,0.9420914,1
52198,RDKIT,0.9721914,0.9622157,0.97571236,0.97003984,1
52251,RDKIT,0.95735013,0.9377016,0.9740582,0.95636994,1
52349,RDKIT,0.9942895,0.9962502,0.9942134,0.9949177,1
52396,RDKIT,0.9932505,0.9951432,0.9965592,0.9949843,1
52437,RDKIT,0.9927033,0.9924446,0.9972963,0.9941481,1
52632,RDKIT,0.08971211,0.2361788,0.21543257,0.18044116,0
52633,RDKIT,0.96615744,0.9509444,0.9910353,0.969379,1
52870,RDKIT,0.99258536,0.9967411,0.996333,0.9952199,1
53124,RDKIT,0.998485,0.9976804,0.9987645,0.99831,1
53212,RDKIT,0.9988576,0.99800664,0.99868923,0.9985178,1
53234,RDKIT,0.96335775,0.9352252,0.96970177,0.9560949,1
53602,RDKIT,0.32612208,0.40380174,0.36309728,0.3643404,0
53633,RDKIT,0.36565262,0.44200006,0.25915873,0.3556038,0
53643,RDKIT,0.98881525,0.99190205,0.9920363,0.99091786,1
53658,RDKIT,0.96092314,0.9833097,0.9625982,0.96894366,1
53667,RDKIT,0.99604625,0.9979842,0.9975546,0.997195,1
53672,RDKIT,0.9713614,0.9574021,0.9864889,0.9717508,1
53690,RDKIT,0.97534263,0.9721352,0.99057007,0.9793493,1
53737,RDKIT,0.97013277,0.9888532,0.97377783,0.97758794,1
53740,RDKIT,0.52628464,0.49131688,0.45380166,0.4904677,0
53749,RDKIT,0.96097517,0.957835,0.9773727,0.96539426,1
53750,RDKIT,0.9757254,0.94566995,0.9524117,0.95793563,1
53793,RDKIT,0.9869201,0.9808106,0.9857523,0.9844944,1
54270,RDKIT,0.9426261,0.9587534,0.9793982,0.96025926,1
54406,RDKIT,0.40054208,0.4026146,0.24815641,0.35043767,0
54424,RDKIT,0.4901695,0.57110167,0.3578201,0.47303042,0
54433,RDKIT,0.9732607,0.9177661,0.9523132,0.94777995,1
54470,RDKIT,0.74391586,0.827799,0.8733236,0.8150129,1
54534,RDKIT,0.9502074,0.90537536,0.9589336,0.9381721,1
54557,RDKIT,0.33640796,0.3295825,0.29444498,0.32014516,0
54585,RDKIT,0.98900795,0.99315345,0.9892657,0.99047565,1
54586,RDKIT,0.27992666,0.25050715,0.38497153,0.3051351,0
54592,RDKIT,0.2503127,0.30691904,0.20413166,0.2537878,0
54681,RDKIT,0.96162724,0.95471174,0.952022,0.9561203,1
54793,RDKIT,0.98938006,0.9871819,0.9786644,0.9850755,1
54819,RDKIT,0.9920919,0.9843151,0.9905912,0.9889994,1
54854,RDKIT,0.99148214,0.9948813,0.9915842,0.99264926,1
54955,RDKIT,0.9765959,0.94833356,0.9622903,0.9624066,1
55017,RDKIT,0.4846655,0.58170843,0.30988201,0.458752,0
55025,RDKIT,0.93447423,0.93933153,0.94349325,0.9390996,1
55358,RDKIT,0.9860372,0.98894453,0.9776853,0.98422235,1
55367,RDKIT,0.6897145,0.6471585,0.30790207,0.54825836,1
55375,RDKIT,0.98321265,0.960072,0.9936016,0.9789621,1
55428,RDKIT,0.9948631,0.99673957,0.9950944,0.9955657,1
55496,RDKIT,0.8870711,0.92956847,0.9663658,0.9276684,1
55500,RDKIT,0.9093895,0.84306145,0.86092186,0.87112427,1
55585,RDKIT,0.5689561,0.51360434,0.4573234,0.51329464,1
55599,RDKIT,0.9151096,0.92410636,0.91796345,0.9190598,1
55651,RDKIT,0.99572456,0.9946248,0.9932191,0.9945228,1
55663,RDKIT,0.6752573,0.5582386,0.43066707,0.554721,1
55710,RDKIT,0.91260624,0.85503376,0.84721726,0.87161905,1
55735,RDKIT,0.95903015,0.94071376,0.9895387,0.96309423,1
55756,RDKIT,0.9776578,0.99635315,0.9911103,0.98837376,1
55761,RDKIT,0.9317843,0.95851433,0.9786492,0.95631593,1
55770,RDKIT,0.97378653,0.9600966,0.9821989,0.97202736,1
55795,RDKIT,0.9945239,0.99521244,0.99553657,0.99509096,1
55811,RDKIT,0.9840252,0.9786243,0.9764124,0.9796873,1
55840,RDKIT,0.47888908,0.43774468,0.5215221,0.4793853,0
55842,RDKIT,0.97810227,0.97019583,0.9694948,0.9725976,1
55854,RDKIT,0.991869,0.99279743,0.99331,0.9926588,1
55891,RDKIT,0.99771035,0.9983259,0.9957034,0.99724656,1
55900,RDKIT,0.95482385,0.8843639,0.91462535,0.9179377,1
55976,RDKIT,0.8104911,0.67163086,0.5337887,0.6719702,1
55977,RDKIT,0.9855855,0.99315006,0.9864759,0.9884038,1
56016,RDKIT,0.97883534,0.9956468,0.99014705,0.9882097,1
56023,RDKIT,0.98808074,0.9720243,0.99390393,0.9846697,1
56065,RDKIT,0.9943579,0.99621564,0.9966625,0.99574536,1
56132,RDKIT,0.99773395,0.9978333,0.9979012,0.9978228,1
56176,RDKIT,0.9080125,0.917498,0.90023565,0.90858203,1
56180,RDKIT,0.8006817,0.7104844,0.67546564,0.72887725,1
56207,RDKIT,0.89677745,0.9336288,0.9073475,0.91258454,1
56230,RDKIT,0.59176964,0.57974905,0.34921885,0.5069125,1
56320,RDKIT,0.8580094,0.9071474,0.85533,0.8734956,1
56340,RDKIT,0.98875,0.99025947,0.9883284,0.9891126,1
56356,RDKIT,0.47448638,0.51631355,0.3473031,0.44603434,0
56357,RDKIT,0.9830877,0.98957026,0.9803478,0.98433524,1
56421,RDKIT,0.95151645,0.9613471,0.9880128,0.96695876,1
56436,RDKIT,0.8617318,0.8113635,0.67749554,0.7835303,1
56481,RDKIT,0.62784564,0.69168496,0.27681458,0.53211504,1
56517,RDKIT,0.99248016,0.99679106,0.9975193,0.9955968,1
56572,RDKIT,0.88949454,0.91744864,0.8980033,0.9016488,1
56616,RDKIT,0.5071934,0.81854004,0.5454134,0.6237156,1
56639,RDKIT,0.9908778,0.9921555,0.9905785,0.99120396,1
56645,RDKIT,0.98863935,0.989317,0.98077834,0.98624486,1
56648,RDKIT,0.87637645,0.9321506,0.9295604,0.9126958,1
56676,RDKIT,0.6237874,0.6825511,0.5085202,0.6049529,1
56687,RDKIT,0.4113644,0.4322101,0.38838258,0.41065237,0
56693,RDKIT,0.9464637,0.9223637,0.91637945,0.92840225,1
56756,RDKIT,0.9854139,0.9641011,0.95821697,0.969244,1
56801,RDKIT,0.87802,0.9188331,0.9581103,0.91832113,1
56842,RDKIT,0.53261703,0.5212234,0.5890529,0.5476311,1
56913,RDKIT,0.91064405,0.9647503,0.96226656,0.9458869,1
56983,RDKIT,0.94839716,0.9531674,0.96982443,0.95712966,1
57006,RDKIT,0.9749282,0.928614,0.94238627,0.9486429,1
57012,RDKIT,0.97212934,0.98826164,0.9681598,0.9761836,1
57021,RDKIT,0.98464924,0.9853263,0.96700644,0.97899395,1
57027,RDKIT,0.98355895,0.9814184,0.9695625,0.97817993,1
57041,RDKIT,0.54114085,0.7860029,0.5159006,0.6143481,1
57047,RDKIT,0.6459551,0.73480874,0.7463323,0.70903206,1
57048,RDKIT,0.9851403,0.98865396,0.97775537,0.9838498,1
57061,RDKIT,0.98456985,0.9794367,0.9733279,0.9791115,1
57070,RDKIT,0.9888864,0.96109694,0.98601633,0.97866654,1
57085,RDKIT,0.9748283,0.94714034,0.99060446,0.9708577,1
57103,RDKIT,0.94785094,0.96313685,0.94899607,0.95332795,1
57137,RDKIT,0.5589917,0.5518185,0.5638773,0.55822915,1
57147,RDKIT,0.9067709,0.91391724,0.9614511,0.9273798,1
57150,RDKIT,0.7621164,0.85672873,0.9298713,0.8495722,1
57159,RDKIT,0.6179578,0.66930526,0.6624416,0.64990157,1
57172,RDKIT,0.99675936,0.99695134,0.9940969,0.9959359,1
57188,RDKIT,0.25811237,0.36205637,0.37331483,0.33116117,0
57232,RDKIT,0.9783109,0.97973734,0.96147174,0.9731733,1
57301,RDKIT,0.45782647,0.52623785,0.35494134,0.44633523,0
57322,RDKIT,0.24702281,0.39287776,0.19344461,0.27778172,0
57341,RDKIT,0.95754135,0.96197623,0.9882653,0.96926093,1
57343,RDKIT,0.60661393,0.48549086,0.26574004,0.45261493,0
57358,RDKIT,0.6769467,0.66026074,0.54873765,0.62864834,1
57402,RDKIT,0.6508991,0.6569023,0.53814155,0.6153143,1
57455,RDKIT,0.6019198,0.58239365,0.4166788,0.53366405,1
57550,RDKIT,0.98983675,0.9970982,0.99355423,0.9934964,1
57661,RDKIT,0.9978331,0.9982601,0.9966959,0.9975963,1
57772,RDKIT,0.99544346,0.9939903,0.9971679,0.9955339,1
57773,RDKIT,0.7145844,0.6376935,0.70300376,0.6850939,1
57790,RDKIT,0.99620676,0.9974068,0.9974343,0.99701595,1
57807,RDKIT,0.46067476,0.4123081,0.3741591,0.415714,0
57808,RDKIT,0.9859432,0.9784656,0.97601867,0.98014253,1
57822,RDKIT,0.97979033,0.9872936,0.9647911,0.97729164,1
57837,RDKIT,0.973559,0.96567976,0.98451877,0.97458583,1
57848,RDKIT,0.36687434,0.33725917,0.41889274,0.37434208,0
57869,RDKIT,0.43663594,0.43694076,0.48314783,0.4522415,0
57873,RDKIT,0.46986064,0.39831898,0.20288523,0.3570216,0
57934,RDKIT,0.99073726,0.9945977,0.9926287,0.9926545,1
57941,RDKIT,0.4308053,0.69650996,0.67541164,0.600909,1
57942,RDKIT,0.4963208,0.64976406,0.38134587,0.5091436,1
57947,RDKIT,0.87403476,0.83877206,0.91675407,0.87652034,1
57966,RDKIT,0.8095028,0.791766,0.6795834,0.760284,1
57994,RDKIT,0.3234173,0.43710145,0.42289475,0.39447117,0
58015,RDKIT,0.8471745,0.78476584,0.8084914,0.8134773,1
58018,RDKIT,0.83631575,0.88486147,0.9569086,0.89269525,1
58025,RDKIT,0.97247934,0.95380247,0.97487766,0.9670532,1
58050,RDKIT,0.92206234,0.96150357,0.9809136,0.95482653,1
58200,RDKIT,0.7725169,0.7848773,0.86806995,0.8084881,1
58417,RDKIT,0.9843375,0.9860464,0.9939242,0.9881027,1
58438,RDKIT,0.9608056,0.92480373,0.9115133,0.93237424,1
58466,RDKIT,0.78641987,0.88861376,0.70474154,0.79325837,1
58490,RDKIT,0.15714043,0.23391074,0.120605536,0.17055224,0
58504,RDKIT,0.94809145,0.9579787,0.9653234,0.9571312,1
58510,RDKIT,0.97905856,0.96343,0.9900885,0.9775257,1
58530,RDKIT,0.95057386,0.98554856,0.958151,0.96475774,1
58548,RDKIT,0.92104346,0.95337486,0.85516584,0.9098614,1
58551,RDKIT,0.66700244,0.65834665,0.5680873,0.6311455,1
58554,RDKIT,0.64617395,0.3862318,0.43573174,0.48937917,0
58555,RDKIT,0.993244,0.9929806,0.9942213,0.99348193,1
58573,RDKIT,0.5373,0.64028674,0.82330453,0.66696376,1
58609,RDKIT,0.51137084,0.5536572,0.5834114,0.5494798,1
58639,RDKIT,0.9751728,0.98114634,0.9922565,0.9828585,1
58655,RDKIT,0.93065625,0.9616269,0.9124462,0.9349098,1
58664,RDKIT,0.72904927,0.53738153,0.59775573,0.6213955,1
58688,RDKIT,0.99533075,0.99724704,0.9969103,0.996496,1
58712,RDKIT,0.34053805,0.35576576,0.18812634,0.29481006,0
58722,RDKIT,0.98951447,0.9753169,0.98984045,0.98489064,1
58741,RDKIT,0.9693141,0.94543314,0.97792715,0.9642248,1
58765,RDKIT,0.98915744,0.99314815,0.984125,0.98881024,1
58789,RDKIT,0.9882995,0.9776659,0.9852549,0.9837401,1
58975,RDKIT,0.9834163,0.9910177,0.97789985,0.9841113,1
59103,RDKIT,0.8774846,0.97017497,0.86411506,0.9039249,1
59188,RDKIT,0.9983833,0.9977181,0.9988387,0.99831337,1
59200,RDKIT,0.9661741,0.9484243,0.9713907,0.9619964,1
59292,RDKIT,0.9635838,0.9687543,0.9733723,0.9685702,1
59352,RDKIT,0.9944614,0.9952389,0.9977047,0.9958017,1
59355,RDKIT,0.9607198,0.94034344,0.95699835,0.9526872,1
59370,RDKIT,0.9972996,0.99192965,0.9964031,0.9952108,1
59372,RDKIT,0.9207088,0.96783674,0.9510188,0.94652146,1
59443,RDKIT,0.99836415,0.99703157,0.9973449,0.99758023,1
59492,RDKIT,0.9877372,0.97202253,0.98703927,0.98226637,1
59510,RDKIT,0.9801615,0.9752921,0.9789165,0.97812337,1
59519,RDKIT,0.9696148,0.9885889,0.97911924,0.9791077,1
59573,RDKIT,0.9916026,0.9906115,0.9934616,0.99189186,1
59578,RDKIT,0.9992348,0.99852246,0.9992036,0.99898696,1
59583,RDKIT,0.9927585,0.99126023,0.99487925,0.992966,1
59596,RDKIT,0.9943575,0.9903841,0.99269694,0.99247956,1
59640,RDKIT,0.9970517,0.9922472,0.998816,0.99603826,1
59644,RDKIT,0.97758114,0.9799642,0.9803529,0.97929937,1
59657,RDKIT,0.99933344,0.99697506,0.9994628,0.99859047,1
59679,RDKIT,0.9937571,0.99022174,0.9942134,0.9927308,1
59760,RDKIT,0.9947849,0.9937005,0.9865021,0.9916625,1
59764,RDKIT,0.98987764,0.99031174,0.9881342,0.98944116,1
59798,RDKIT,0.99838006,0.9957331,0.9969312,0.9970148,1
59804,RDKIT,0.97148526,0.8224185,0.9654417,0.91978186,1
59836,RDKIT,0.9991572,0.99761546,0.9992405,0.99867105,1
59843,RDKIT,0.785404,0.87072843,0.8968926,0.85100836,1
59858,RDKIT,0.99893826,0.99801147,0.9992685,0.9987394,1
59861,RDKIT,0.9952915,0.99489295,0.992257,0.9941471,1
59875,RDKIT,0.9627009,0.8879383,0.94981056,0.9334833,1
59880,RDKIT,0.9972446,0.9967049,0.99787426,0.9972746,1
59882,RDKIT,0.9990081,0.9984517,0.99860173,0.9986872,1
59899,RDKIT,0.9841865,0.9730426,0.9845122,0.9805805,1
59900,RDKIT,0.9959007,0.99464095,0.9992835,0.99660844,1
59903,RDKIT,0.99523866,0.9970701,0.9934869,0.9952652,1
59927,RDKIT,0.9347544,0.900614,0.9609566,0.93210834,1
59943,RDKIT,0.99421364,0.98663795,0.99136364,0.9907384,1
59947,RDKIT,0.995533,0.99387324,0.99452543,0.99464387,1
59999,RDKIT,0.99437416,0.9965134,0.9963799,0.99575585,1
60000,RDKIT,0.9954932,0.99590516,0.9959764,0.9957916,1
60072,RDKIT,0.991288,0.9930795,0.99683654,0.99373466,1
60078,RDKIT,0.9955967,0.9962638,0.9896431,0.9938345,1
60093,RDKIT,0.99806863,0.997352,0.9981523,0.99785763,1
60145,RDKIT,0.97294825,0.97985315,0.9835946,0.9787987,1
60162,RDKIT,0.9946398,0.9977634,0.99443406,0.99561244,1
60175,RDKIT,0.99755293,0.9983387,0.9972632,0.9977183,1
60185,RDKIT,0.9964386,0.9967282,0.997401,0.9968559,1
60195,RDKIT,0.99949884,0.9991622,0.9995894,0.9994168,1
60199,RDKIT,0.9970867,0.9961597,0.9868925,0.9933796,1
60211,RDKIT,0.97423357,0.985719,0.9823299,0.9807608,1
60212,RDKIT,0.99178547,0.9905724,0.9926277,0.99166185,1
60218,RDKIT,0.9852083,0.9608892,0.98215497,0.9760842,1
60225,RDKIT,0.99687445,0.9941912,0.99735403,0.99613994,1
60272,RDKIT,0.9972988,0.9955996,0.9964987,0.9964657,1
60282,RDKIT,0.9958402,0.9946614,0.9948243,0.9951086,1
60314,RDKIT,0.9931155,0.9879319,0.99217564,0.9910743,1
60317,RDKIT,0.9986786,0.99588853,0.99545467,0.9966739,1
60321,RDKIT,0.9940404,0.9899338,0.9954217,0.99313194,1
60324,RDKIT,0.9991009,0.99742943,0.9985813,0.99837047,1
60344,RDKIT,0.99752706,0.99706954,0.9967546,0.99711704,1
60352,RDKIT,0.9964701,0.9959466,0.9976057,0.99667406,1
60375,RDKIT,0.9923028,0.9798258,0.9907415,0.9876234,1
60381,RDKIT,0.9971052,0.99643433,0.99860305,0.9973809,1
60385,RDKIT,0.98391116,0.9798804,0.9696418,0.97781116,1
60411,RDKIT,0.9987702,0.9981536,0.9962993,0.99774104,1
60435,RDKIT,0.98550975,0.99419045,0.9809761,0.98689204,1
60468,RDKIT,0.99733067,0.9931055,0.9925014,0.99431247,1
60479,RDKIT,0.9980288,0.9911753,0.99693525,0.99537975,1
60482,RDKIT,0.9322255,0.94795895,0.9586311,0.94627184,1
60489,RDKIT,0.99702054,0.99231416,0.9953034,0.9948794,1
60506,RDKIT,0.97223526,0.9861487,0.9777085,0.97869754,1
60511,RDKIT,0.99336594,0.99154365,0.9884262,0.99111193,1
60527,RDKIT,0.98070246,0.97588605,0.9704898,0.97569275,1
60539,RDKIT,0.9989311,0.99518025,0.9981377,0.9974163,1
60544,RDKIT,0.9990676,0.9974481,0.9984548,0.9983235,1
60552,RDKIT,0.9066284,0.97136444,0.9645412,0.9475114,1
60554,RDKIT,0.9968929,0.9887567,0.9966535,0.99410105,1
60565,RDKIT,0.9987702,0.9963736,0.99852055,0.9978881,1
60594,RDKIT,0.9947178,0.98984337,0.99137515,0.9919788,1
60598,RDKIT,0.9956418,0.9883123,0.9938758,0.99261,1
60607,RDKIT,0.99793893,0.9940949,0.9984755,0.9968364,1
60617,RDKIT,0.9935318,0.98947924,0.9920432,0.99168473,1
60634,RDKIT,0.99928844,0.9979219,0.99895096,0.9987204,1
60657,RDKIT,0.99108934,0.9882167,0.9889685,0.9894249,1
60679,RDKIT,0.99737394,0.99244636,0.9972319,0.9956841,1
60680,RDKIT,0.9949097,0.99738854,0.99559706,0.99596506,1
60683,RDKIT,0.9971185,0.9939414,0.996232,0.99576396,1
60701,RDKIT,0.99263257,0.98966825,0.98865974,0.9903202,1
60702,RDKIT,0.9962255,0.9963946,0.9974474,0.99668914,1
60727,RDKIT,0.98515344,0.9922854,0.9891698,0.9888695,1
60749,RDKIT,0.9702498,0.9696372,0.9756748,0.971854,1
60765,RDKIT,0.9955491,0.9941455,0.994945,0.9948799,1
60801,RDKIT,0.9989807,0.9943942,0.99866223,0.9973457,1
