ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
53633,MACCS,0.8591243,0.8335943,0.8260229,0.83958054,1
53643,MACCS,0.62251085,0.6345317,0.68504226,0.6473616,1
53658,MACCS,0.42365548,0.59670603,0.58102477,0.5337954,1
53667,MACCS,0.98560935,0.98970336,0.98758763,0.98763347,1
53672,MACCS,0.86533386,0.8744333,0.85737073,0.86571264,1
53690,MACCS,0.9477429,0.9619864,0.95475966,0.95482963,1
53737,MACCS,0.3541966,0.4880188,0.47633225,0.43951592,0
53740,MACCS,0.7798713,0.8073727,0.7949105,0.79405147,1
53749,MACCS,0.99428093,0.9950152,0.9963146,0.99520355,1
53750,MACCS,0.9095343,0.91016334,0.9261438,0.9152805,1
53793,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
54270,MACCS,0.9458572,0.95848566,0.9532213,0.9525214,1
54406,MACCS,0.19747575,0.22102855,0.22251502,0.21367311,0
54424,MACCS,0.553086,0.5511377,0.43371564,0.51264644,1
54433,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
54470,MACCS,0.5177847,0.47011247,0.44054863,0.4761486,0
54534,MACCS,0.42220896,0.38943097,0.27474898,0.3621296,0
54557,MACCS,0.6178809,0.5844519,0.52068275,0.5743385,1
54585,MACCS,0.9688969,0.974114,0.97030926,0.9711067,1
54586,MACCS,0.92366445,0.8079133,0.8200612,0.85054636,1
54592,MACCS,0.53629565,0.5809034,0.5229085,0.54670256,1
54681,MACCS,0.86032736,0.8275543,0.8199884,0.83595675,1
54793,MACCS,0.9664717,0.96840435,0.96634513,0.9670737,1
54819,MACCS,0.9974043,0.9973104,0.9974784,0.9973977,1
54854,MACCS,0.451605,0.3464357,0.2988729,0.36563787,0
54955,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
55017,MACCS,0.98528105,0.9724831,0.99287295,0.9835457,1
55025,MACCS,0.8998883,0.89457476,0.9071943,0.90055245,1
55358,MACCS,0.954548,0.9441,0.9523331,0.9503271,1
55367,MACCS,0.99482465,0.9837405,0.9943316,0.9909656,1
55375,MACCS,0.99722123,0.9970458,0.9981509,0.9974726,1
55428,MACCS,0.858494,0.8660031,0.82182187,0.848773,1
55496,MACCS,0.9545099,0.94272006,0.9499146,0.9490482,1
55500,MACCS,0.78766656,0.82807016,0.83889455,0.8182104,1
55585,MACCS,0.74136585,0.6790621,0.6686326,0.6963536,1
55599,MACCS,0.84320146,0.7913238,0.8580961,0.8308738,1
55651,MACCS,0.98775846,0.9867797,0.98434204,0.9862934,1
55663,MACCS,0.96818787,0.96122545,0.97016454,0.966526,1
55710,MACCS,0.93107635,0.9228139,0.9369168,0.930269,1
55735,MACCS,0.37880138,0.3454715,0.24976775,0.3246802,0
55756,MACCS,0.9418294,0.9522273,0.9178057,0.9372875,1
55761,MACCS,0.88128,0.8939523,0.8983413,0.8911912,1
55770,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
55795,MACCS,0.99330854,0.98994315,0.9953141,0.99285525,1
55811,MACCS,0.87507296,0.86617315,0.8661967,0.8691476,1
55840,MACCS,0.50389844,0.54270285,0.514978,0.5205264,1
55842,MACCS,0.96121943,0.9490371,0.945491,0.9519158,1
55854,MACCS,0.79692894,0.7678812,0.71631956,0.76037663,1
55891,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
55900,MACCS,0.50831485,0.41686586,0.36388525,0.42968866,0
55976,MACCS,0.98959243,0.9788984,0.9879467,0.9854792,1
55977,MACCS,0.9305906,0.94764364,0.95277584,0.94367003,1
56016,MACCS,0.9488153,0.9632999,0.94870543,0.95360684,1
56023,MACCS,0.98232,0.98433983,0.9852798,0.9839799,1
56065,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
56132,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
56176,MACCS,0.99322,0.98512024,0.9904929,0.98961097,1
56180,MACCS,0.6628915,0.7290563,0.6583875,0.68344504,1
56207,MACCS,0.827193,0.7742512,0.7991988,0.80021435,1
56230,MACCS,0.9890316,0.9791805,0.9887721,0.98566145,1
56320,MACCS,0.3723388,0.47497,0.3470992,0.39813602,0
56340,MACCS,0.7399397,0.7909322,0.79677194,0.7758813,1
56356,MACCS,0.99428856,0.9838795,0.99454147,0.99090314,1
56357,MACCS,0.866469,0.8816554,0.8528676,0.8669973,1
56421,MACCS,0.89250034,0.91599977,0.8842757,0.8975919,1
56436,MACCS,0.602348,0.7224581,0.675365,0.6667237,1
56481,MACCS,0.9942463,0.9921113,0.99572986,0.9940292,1
56517,MACCS,0.62319475,0.6726988,0.4801925,0.5920287,1
56572,MACCS,0.7444258,0.7637141,0.7364872,0.748209,1
56616,MACCS,0.62364084,0.71281147,0.6867386,0.674397,1
56639,MACCS,0.9377691,0.9388775,0.94676244,0.94113636,1
56645,MACCS,0.89475954,0.8850707,0.87552464,0.8851183,1
56648,MACCS,0.84320146,0.7913238,0.8580961,0.8308738,1
56676,MACCS,0.79370177,0.75606936,0.6869916,0.7455875,1
56687,MACCS,0.62500787,0.53839815,0.5949602,0.5861221,1
56693,MACCS,0.4446185,0.40941685,0.261296,0.37177715,0
56756,MACCS,0.99492055,0.9940708,0.99695075,0.99531406,1
56801,MACCS,0.9615376,0.9389721,0.95352906,0.9513462,1
56842,MACCS,0.7923054,0.8502031,0.788884,0.81046414,1
56913,MACCS,0.73947084,0.77869684,0.7751151,0.7644276,1
56983,MACCS,0.86533386,0.8744333,0.85737073,0.86571264,1
57006,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
57012,MACCS,0.34956786,0.3787032,0.42213053,0.3834672,0
57021,MACCS,0.96421367,0.9656326,0.9654287,0.9650917,1
57027,MACCS,0.6255457,0.6257361,0.67848545,0.6432557,1
57041,MACCS,0.88558406,0.8806175,0.86356,0.87658715,1
57047,MACCS,0.5268051,0.5414862,0.48110458,0.5164653,1
57048,MACCS,0.8901193,0.89429605,0.890446,0.89162046,1
57061,MACCS,0.74432486,0.70379686,0.7195796,0.7225671,1
57070,MACCS,0.54812264,0.5745027,0.48485067,0.5358253,1
57085,MACCS,0.99722123,0.9970458,0.9981509,0.9974726,1
57103,MACCS,0.34092826,0.45105353,0.3684096,0.38679716,0
57137,MACCS,0.8270122,0.88830924,0.7691596,0.82816035,1
57147,MACCS,0.6752831,0.67194957,0.6564664,0.66789967,1
57150,MACCS,0.7624769,0.6698128,0.6947673,0.709019,1
57159,MACCS,0.9843166,0.9831306,0.98525697,0.98423475,1
57172,MACCS,0.93375176,0.9451487,0.93711567,0.93867207,1
57188,MACCS,0.93295616,0.9107985,0.94495654,0.9295704,1
57232,MACCS,0.7485604,0.71782076,0.7653038,0.743895,1
57301,MACCS,0.53544796,0.4768098,0.40787637,0.47337806,0
57322,MACCS,0.7793481,0.6115341,0.7366639,0.709182,1
57341,MACCS,0.91973466,0.9377491,0.92969686,0.9290602,1
57343,MACCS,0.9949132,0.984897,0.9943909,0.9914004,1
57358,MACCS,0.64046717,0.72556525,0.6712133,0.6790819,1
57402,MACCS,0.63621634,0.60414475,0.65259045,0.6309838,1
57455,MACCS,0.8295911,0.8268072,0.8290165,0.8284716,1
57550,MACCS,0.9731582,0.9710423,0.9586368,0.96761245,1
57661,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
57772,MACCS,0.76691973,0.80455506,0.7697701,0.780415,1
57773,MACCS,0.6184146,0.60212404,0.6403066,0.62028176,1
57790,MACCS,0.996845,0.99618334,0.9967818,0.9966034,1
57807,MACCS,0.34374025,0.40555346,0.4355883,0.39496064,0
57808,MACCS,0.75367707,0.7137641,0.7653792,0.7442734,1
57822,MACCS,0.9076537,0.8968639,0.93220747,0.91224164,1
57837,MACCS,0.9255808,0.934832,0.91087157,0.9237614,1
57848,MACCS,0.9226238,0.89164823,0.90818983,0.90748733,1
57869,MACCS,0.8211811,0.7991116,0.78967,0.8033209,1
57873,MACCS,0.61022294,0.48708382,0.50750184,0.5349362,1
57934,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
57941,MACCS,0.9887284,0.97132504,0.98824316,0.9827655,1
57942,MACCS,0.559764,0.65907645,0.59291506,0.6039185,1
57947,MACCS,0.9255808,0.934832,0.91087157,0.9237614,1
57966,MACCS,0.99099684,0.98386097,0.9902024,0.98835343,1
57994,MACCS,0.5303851,0.6144736,0.6056322,0.5834969,1
58015,MACCS,0.8650734,0.8589501,0.7635508,0.82919145,1
58018,MACCS,0.7275229,0.6653489,0.6476969,0.6801896,1
58025,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
58050,MACCS,0.91973466,0.9377491,0.92969686,0.9290602,1
58200,MACCS,0.54706633,0.5149171,0.5298827,0.530622,1
58417,MACCS,0.9368861,0.9428624,0.9540173,0.9445886,1
58438,MACCS,0.6426671,0.59904397,0.73214996,0.6579537,1
58466,MACCS,0.9871039,0.9623729,0.98806274,0.97917986,1
58490,MACCS,0.51875824,0.45267275,0.5158773,0.4957694,0
58504,MACCS,0.9465936,0.9524435,0.9574031,0.95214677,1
58510,MACCS,0.99428093,0.9950152,0.9963146,0.99520355,1
58530,MACCS,0.24186406,0.12739348,0.21403307,0.19443019,0
58548,MACCS,0.7054469,0.70749754,0.69508564,0.7026767,1
58551,MACCS,0.98528105,0.9724831,0.99287295,0.9835457,1
58554,MACCS,0.28491932,0.28219908,0.4128142,0.3266442,0
58555,MACCS,0.92466265,0.94322103,0.9535514,0.9404783,1
58573,MACCS,0.51419646,0.61115825,0.57277375,0.56604284,1
58609,MACCS,0.94303155,0.91731125,0.9232003,0.9278477,1
58639,MACCS,0.932749,0.9449174,0.9350713,0.9375792,1
58655,MACCS,0.4134407,0.5900967,0.4224963,0.47534457,0
58664,MACCS,0.71714395,0.6967346,0.6139988,0.6759591,1
58688,MACCS,0.99221647,0.9907188,0.99376327,0.9922328,1
58712,MACCS,0.61022294,0.48708382,0.50750184,0.5349362,1
58722,MACCS,0.99065524,0.9900461,0.989852,0.9901845,1
58741,MACCS,0.99392223,0.9944811,0.9951348,0.99451274,1
58765,MACCS,0.98369825,0.9919152,0.9877801,0.9877979,1
58789,MACCS,0.9955363,0.99681985,0.9982722,0.99687606,1
58975,MACCS,0.999602,0.99942553,0.99972266,0.9995834,1
59103,MACCS,0.7238475,0.7544866,0.7321989,0.73684436,1
59188,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
59200,MACCS,0.95695424,0.9429934,0.97540194,0.95844984,1
59292,MACCS,0.931231,0.9056761,0.949193,0.92870003,1
59352,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
59355,MACCS,0.6063753,0.6543115,0.656553,0.63907987,1
59370,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
59372,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
59443,MACCS,0.98054516,0.9844544,0.98112166,0.9820404,1
59492,MACCS,0.9984384,0.99557185,0.9966325,0.99688095,1
59510,MACCS,0.9946068,0.990369,0.9934592,0.9928117,1
59519,MACCS,0.9982667,0.9984459,0.99939525,0.9987027,1
59573,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
59578,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
59583,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
59596,MACCS,0.9978521,0.9977393,0.99869436,0.9980953,1
59640,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
59644,MACCS,0.9761421,0.9745807,0.97822326,0.9763153,1
59657,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
59679,MACCS,0.9412376,0.95080745,0.9502857,0.94744354,1
59760,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
59764,MACCS,0.9891774,0.9897424,0.9915529,0.99015754,1
59798,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
59804,MACCS,0.9780805,0.9771955,0.9703475,0.9752078,1
59836,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
59843,MACCS,0.7586291,0.7996666,0.75725085,0.77184886,1
59858,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
59861,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
59875,MACCS,0.9100102,0.91087157,0.87927336,0.9000518,1
59880,MACCS,0.9920288,0.99086726,0.9922769,0.9917243,1
59882,MACCS,0.99583024,0.9953544,0.99422896,0.9951379,1
59899,MACCS,0.9980843,0.99805,0.9990451,0.9983931,1
59900,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
59903,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
59927,MACCS,0.6701112,0.6460511,0.63739336,0.6511852,1
59943,MACCS,0.9983335,0.99762815,0.99894685,0.9983029,1
59947,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
59999,MACCS,0.9996613,0.99912995,0.9992322,0.9993412,1
60000,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
60072,MACCS,0.99944454,0.9990682,0.9995695,0.99936074,1
60078,MACCS,0.9938227,0.9955095,0.9972139,0.99551535,1
60093,MACCS,0.9490143,0.9543204,0.9456759,0.94967014,1
60145,MACCS,0.9449755,0.90789396,0.941726,0.93153185,1
60162,MACCS,0.693428,0.72628194,0.6553597,0.6916899,1
60175,MACCS,0.99863595,0.99872106,0.999395,0.99891734,1
60185,MACCS,0.9922929,0.9933601,0.99603087,0.9938946,1
60195,MACCS,0.9957306,0.99381435,0.9966633,0.99540275,1
60199,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
60211,MACCS,0.98854864,0.98792934,0.9893194,0.9885991,1
60212,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
60218,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
60225,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60272,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60282,MACCS,0.9978677,0.9960645,0.9981933,0.9973752,1
60314,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
60317,MACCS,0.9993375,0.999315,0.9995536,0.99940205,1
60321,MACCS,0.8458073,0.8196239,0.8357187,0.83371663,1
60324,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
60344,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60352,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
60375,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
60381,MACCS,0.9979664,0.9980108,0.998796,0.9982577,1
60385,MACCS,0.9890519,0.9892286,0.990812,0.9896975,1
60411,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60435,MACCS,0.9889389,0.9844588,0.9906088,0.9880021,1
60468,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
60479,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
60482,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
60489,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
60506,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
60511,MACCS,0.999278,0.99935955,0.9995517,0.9993964,1
60527,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
60539,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60544,MACCS,0.99883395,0.99881434,0.9993093,0.9989858,1
60552,MACCS,0.93803954,0.95470846,0.94739985,0.946716,1
60554,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
60565,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
60594,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
60598,MACCS,0.9889158,0.9829732,0.9907261,0.98753834,1
60607,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
60617,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
60634,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
60657,MACCS,0.98332745,0.98583686,0.98428565,0.9844833,1
60679,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
60680,MACCS,0.932749,0.9449174,0.9350713,0.9375792,1
60683,MACCS,0.9656113,0.92455053,0.9644966,0.9515528,1
60701,MACCS,0.9845256,0.9887678,0.98824614,0.9871798,1
60702,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
60727,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
60749,MACCS,0.9586917,0.9487152,0.93921465,0.9488738,1
60765,MACCS,0.99909174,0.99849653,0.99912065,0.998903,1
60801,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
60810,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
60828,MACCS,0.9988495,0.99915564,0.99945754,0.99915427,1
60843,MACCS,0.9884151,0.99014914,0.99256176,0.99037534,1
60887,MACCS,0.9974191,0.9968522,0.9985923,0.99762124,1
60924,MACCS,0.9759595,0.983065,0.9816119,0.98021215,1
60952,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
60956,MACCS,0.99842465,0.99876213,0.99874604,0.9986443,1
60974,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
60982,MACCS,0.85140085,0.8681445,0.8736076,0.86438435,1
60995,MACCS,0.99333835,0.99342805,0.99317694,0.99331445,1
60997,MACCS,0.96398574,0.9766217,0.973515,0.9713741,1
61007,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
61016,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
61035,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
61041,MACCS,0.9987078,0.99906045,0.9993635,0.9990439,1
61088,MACCS,0.99266243,0.98345727,0.9929107,0.9896768,1
61094,MACCS,0.9958146,0.9953689,0.99624926,0.9958109,1
61098,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
61099,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
61102,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
61125,MACCS,0.9161606,0.95937425,0.9143706,0.9299684,1
61139,MACCS,0.98369825,0.9919152,0.9877801,0.9877979,1
61154,MACCS,0.98275065,0.97909397,0.97325766,0.9783675,1
61168,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
61183,MACCS,0.98274845,0.9871889,0.98866266,0.98620003,1
61203,MACCS,0.98172486,0.9847104,0.9857243,0.98405313,1
61222,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
61225,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
61228,MACCS,0.99917895,0.9992428,0.9995079,0.99930984,1
61235,MACCS,0.99817646,0.9966002,0.99871206,0.9978296,1
61244,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
61255,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
61260,MACCS,0.8798135,0.87137836,0.8788183,0.87667006,1
61262,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
61267,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
61271,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
61288,MACCS,0.9991553,0.99924916,0.9995326,0.9993124,1
61289,MACCS,0.9955935,0.99676466,0.9975102,0.9966228,1
61302,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
61305,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
61306,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
61311,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
61313,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
61329,MACCS,0.9891205,0.97633857,0.9868837,0.9841142,1
61336,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
61338,MACCS,0.9611899,0.95339936,0.9629973,0.95919555,1
61344,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
61353,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
61354,MACCS,0.9992725,0.9989581,0.9994246,0.99921846,1
61365,MACCS,0.9976562,0.99720913,0.9989466,0.9979374,1
61370,MACCS,0.9564761,0.97545314,0.97065747,0.9675289,1
61380,MACCS,0.99879175,0.99893445,0.9993894,0.9990385,1
61415,MACCS,0.9412376,0.95080745,0.9502857,0.94744354,1
61446,MACCS,0.97862566,0.98902273,0.99000895,0.9858858,1
61455,MACCS,0.9769825,0.96335024,0.9741289,0.9714872,1
61456,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
61462,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
61473,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
61480,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
61483,MACCS,0.9921616,0.9942649,0.99146456,0.9926303,1
61487,MACCS,0.9889158,0.9829732,0.9907261,0.98753834,1
61504,MACCS,0.9216883,0.9457563,0.9411882,0.93621093,1
61509,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
61539,MACCS,0.9921616,0.9942649,0.99146456,0.9926303,1
61548,MACCS,0.99670345,0.98683286,0.9961809,0.9932391,1
61550,MACCS,0.9660324,0.95390683,0.9609195,0.9602863,1
61565,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
61567,MACCS,0.9981951,0.9979334,0.99841297,0.99818057,1
61575,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
61590,MACCS,0.95930743,0.9506578,0.95590377,0.95528966,1
61621,MACCS,0.99798113,0.9980261,0.9992111,0.9984061,1
61644,MACCS,0.99644226,0.99582905,0.9976928,0.9966547,1
61648,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
61687,MACCS,0.9524271,0.9582663,0.9535602,0.9547512,1
61694,MACCS,0.9554843,0.97678566,0.95206136,0.9614437,1
61714,MACCS,0.9633688,0.9534578,0.9678878,0.96157146,1
61770,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
61816,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
61824,MACCS,0.99404645,0.9918983,0.99450433,0.99348307,1
61951,MACCS,0.94885737,0.9517357,0.9499226,0.9501719,1
62006,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
62053,MACCS,0.99863476,0.9977671,0.99875736,0.9983864,1
62063,MACCS,0.996897,0.9967775,0.99856037,0.99741167,1
62064,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
62074,MACCS,0.9975102,0.99745315,0.9989813,0.99798155,1
62089,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
62090,MACCS,0.9731373,0.9668559,0.9743732,0.9714554,1
62121,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
62142,MACCS,0.9845256,0.9887678,0.98824614,0.9871798,1
62193,MACCS,0.9780532,0.98376966,0.978119,0.97998065,1
62218,MACCS,0.99946076,0.9991198,0.999597,0.9993925,1
62223,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
62241,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
62242,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
62248,MACCS,0.99938357,0.99910104,0.9996234,0.9993693,1
62280,MACCS,0.9993267,0.99918205,0.9995479,0.9993522,1
62285,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
62286,MACCS,0.9834636,0.9880453,0.98403317,0.9851807,1
62303,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
62319,MACCS,0.99099684,0.98386097,0.9902024,0.98835343,1
62324,MACCS,0.99294853,0.99329185,0.9966704,0.99430364,1
62325,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
62341,MACCS,0.9723724,0.96244586,0.9798451,0.97155446,1
62356,MACCS,0.6533003,0.723578,0.6675344,0.6814709,1
62372,MACCS,0.990284,0.99217844,0.99483985,0.9924341,1
62388,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
62442,MACCS,0.9722415,0.9640756,0.9811466,0.9724879,1
62605,MACCS,0.9906234,0.9862001,0.9867084,0.987844,1
62627,MACCS,0.99458176,0.99326384,0.99632686,0.9947242,1
62663,MACCS,0.99966383,0.99933344,0.9993789,0.99945873,1
62959,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
63028,MACCS,0.624057,0.5415509,0.5535277,0.5730452,1
63191,MACCS,0.97096306,0.9658402,0.9754651,0.9707561,1
63259,MACCS,0.87339836,0.82829064,0.8442184,0.84863585,1
63333,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
63380,MACCS,0.9990582,0.9991085,0.9995265,0.99923104,1
63381,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
63417,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
63446,MACCS,0.9438136,0.9529568,0.9533953,0.9500553,1
63450,MACCS,0.98744965,0.98809004,0.98879087,0.98811024,1
63453,MACCS,0.9225693,0.95338005,0.9623773,0.9461089,1
63462,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
63523,MACCS,0.9838815,0.9852879,0.9856388,0.98493606,1
63550,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
63572,MACCS,0.9596241,0.9820035,0.9610047,0.9675441,1
63575,MACCS,0.9830582,0.9725453,0.97552365,0.97704244,1
63584,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
63601,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
63605,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
63610,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
63637,MACCS,0.9709564,0.96021044,0.9751232,0.96876335,1
63639,MACCS,0.98960155,0.9910095,0.99152595,0.99071234,1
63679,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
63683,MACCS,0.9993006,0.9990233,0.99960774,0.99931055,1
63687,MACCS,0.98172486,0.9847104,0.9857243,0.98405313,1
63688,MACCS,0.98599654,0.9891424,0.9938252,0.9896547,1
63753,MACCS,0.9539463,0.9761017,0.96922517,0.9664244,1
63768,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
63770,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
63779,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
63788,MACCS,0.9438136,0.9529568,0.9533953,0.9500553,1
63789,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
63807,MACCS,0.99802774,0.994932,0.9969068,0.99662215,1
63821,MACCS,0.99941003,0.99920976,0.99956614,0.9993953,1
63839,MACCS,0.9613339,0.96028787,0.92566514,0.94909567,1
63840,MACCS,0.93443155,0.9574029,0.951228,0.94768745,1
63844,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
63845,MACCS,0.9770026,0.9673371,0.9818548,0.97539824,1
63859,MACCS,0.99896383,0.9985115,0.9993192,0.9989316,1
63863,MACCS,0.98172486,0.9847104,0.9857243,0.98405313,1
63892,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
63922,MACCS,0.99953055,0.999405,0.99969935,0.9995449,1
63929,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
63934,MACCS,0.9991555,0.99915063,0.99940634,0.99923754,1
63948,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
