ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
55663,ECFP,0.9024352,0.8696901,0.8812683,0.8844645,1
55710,ECFP,0.57310045,0.6206,0.5715307,0.5884104,1
55735,ECFP,0.56042117,0.5387167,0.52403116,0.54105633,1
55756,ECFP,0.89314014,0.9235842,0.9105214,0.90908194,1
55761,ECFP,0.6956338,0.68491906,0.7344567,0.7050032,1
55770,ECFP,0.8100672,0.76760834,0.7299991,0.7692249,1
55795,ECFP,0.86996096,0.8498834,0.86462176,0.86148864,1
55811,ECFP,0.9270767,0.93720615,0.9505685,0.93828374,1
55840,ECFP,0.597904,0.5440497,0.58780116,0.576585,1
55842,ECFP,0.8926282,0.90072393,0.9049745,0.8994422,1
55854,ECFP,0.68508464,0.7523922,0.7848084,0.74076176,1
55891,ECFP,0.8522814,0.8618589,0.8989647,0.87103504,1
55900,ECFP,0.9655247,0.9582961,0.9584033,0.96074134,1
55976,ECFP,0.88670754,0.8943868,0.89042836,0.8905075,1
55977,ECFP,0.8422817,0.7957478,0.8293164,0.8224487,1
56016,ECFP,0.7979966,0.856969,0.85183024,0.83559865,1
56023,ECFP,0.9536392,0.94230294,0.9106774,0.9355399,1
56065,ECFP,0.8991693,0.9198243,0.9255224,0.9148386,1
56132,ECFP,0.9167789,0.88730055,0.9061196,0.9033997,1
56176,ECFP,0.84660727,0.89227414,0.88555825,0.87481326,1
56180,ECFP,0.8928343,0.9312226,0.915573,0.9132099,1
56207,ECFP,0.7962583,0.7773993,0.80872977,0.7941291,1
56230,ECFP,0.84141797,0.79674774,0.7593563,0.799174,1
56320,ECFP,0.71872175,0.80760705,0.80232555,0.7762181,1
56340,ECFP,0.5249039,0.4671791,0.52931625,0.50713307,1
56356,ECFP,0.926012,0.92395806,0.9126219,0.92086405,1
56357,ECFP,0.9133446,0.90015835,0.90712416,0.9068758,1
56421,ECFP,0.7945469,0.82005376,0.7556784,0.790093,1
56436,ECFP,0.43793526,0.43789247,0.4957702,0.4571993,0
56481,ECFP,0.8726017,0.7947899,0.74022335,0.80253834,1
56517,ECFP,0.82099116,0.80660725,0.8064299,0.8113428,1
56572,ECFP,0.89807695,0.8766927,0.900855,0.89187485,1
56616,ECFP,0.79942137,0.8522415,0.8249665,0.8255431,1
56639,ECFP,0.78290266,0.76471746,0.7804306,0.7760169,1
56645,ECFP,0.8933629,0.8839273,0.8724504,0.88324684,1
56648,ECFP,0.7992509,0.7426297,0.73308843,0.758323,1
56676,ECFP,0.5395338,0.53773004,0.5360745,0.53777945,1
56687,ECFP,0.568435,0.5693832,0.5924245,0.5767476,1
56693,ECFP,0.94885564,0.9494303,0.94616455,0.94815016,1
56756,ECFP,0.9393882,0.89443845,0.93595105,0.92325926,1
56801,ECFP,0.8308797,0.8341906,0.84034437,0.83513826,1
56842,ECFP,0.5484403,0.63978446,0.5863829,0.59153587,1
56913,ECFP,0.5806719,0.63730067,0.5961562,0.60470957,1
56983,ECFP,0.5946785,0.6397889,0.56782734,0.60076493,1
57006,ECFP,0.6581841,0.6718746,0.66121364,0.66375744,1
57012,ECFP,0.9114458,0.89051723,0.8704705,0.8908112,1
57021,ECFP,0.6553186,0.5749985,0.6811467,0.6371546,1
57027,ECFP,0.86530524,0.9082168,0.8967607,0.8900943,1
57041,ECFP,0.5089318,0.5399978,0.45635837,0.5017627,1
57047,ECFP,0.4066312,0.43799958,0.40544936,0.41669336,0
57048,ECFP,0.87223166,0.82513225,0.9164699,0.87127787,1
57061,ECFP,0.80203885,0.76788026,0.79181504,0.78724474,1
57070,ECFP,0.8604692,0.91400766,0.872739,0.8824053,1
57085,ECFP,0.8433586,0.84558576,0.7891454,0.82602996,1
57103,ECFP,0.9546822,0.9459865,0.9500655,0.9502447,1
57137,ECFP,0.74115455,0.74271894,0.8377697,0.773881,1
57147,ECFP,0.4776388,0.42693898,0.49119422,0.46525732,0
57150,ECFP,0.6703573,0.7278939,0.6776201,0.69195706,1
57159,ECFP,0.64822805,0.7040405,0.60095876,0.6510758,1
57172,ECFP,0.77597255,0.78412086,0.837738,0.7992771,1
57188,ECFP,0.65970683,0.6036672,0.6173118,0.62689525,1
57232,ECFP,0.4679163,0.45934987,0.5901717,0.50581264,1
57301,ECFP,0.87927157,0.7920592,0.8568624,0.842731,1
57322,ECFP,0.75355446,0.74104553,0.7530205,0.74920684,1
57341,ECFP,0.5598161,0.53612375,0.4625218,0.5194872,1
57343,ECFP,0.8671728,0.8651935,0.90852535,0.8802972,1
57358,ECFP,0.82872,0.8478366,0.89168775,0.8560815,1
57402,ECFP,0.51945186,0.56308717,0.50094134,0.5278268,1
57455,ECFP,0.56201124,0.5764879,0.5080919,0.5488637,1
57550,ECFP,0.8966633,0.9348606,0.9169791,0.9161677,1
57661,ECFP,0.9076033,0.9136409,0.937105,0.91944975,1
57772,ECFP,0.87277436,0.84652966,0.89646304,0.8719223,1
57773,ECFP,0.43235925,0.48985636,0.4987424,0.4736527,0
57790,ECFP,0.9921274,0.989494,0.9845616,0.98872775,1
57807,ECFP,0.38323864,0.4746117,0.44570744,0.43451926,0
57808,ECFP,0.84061956,0.79747176,0.83547854,0.82452327,1
57822,ECFP,0.88869035,0.8783714,0.8662359,0.8777659,1
57837,ECFP,0.9036992,0.8467679,0.908046,0.88617104,1
57848,ECFP,0.6348129,0.5572807,0.5499332,0.5806756,1
57869,ECFP,0.82517534,0.84690094,0.8391998,0.837092,1
57873,ECFP,0.7058406,0.70750964,0.78835565,0.733902,1
57934,ECFP,0.6998715,0.721524,0.7759216,0.73243904,1
57941,ECFP,0.86674345,0.874073,0.9143452,0.8850539,1
57942,ECFP,0.71493584,0.7287422,0.61784196,0.68717337,1
57947,ECFP,0.85423803,0.81729716,0.85150194,0.8410124,1
57966,ECFP,0.8398466,0.88377357,0.84386665,0.85582894,1
57994,ECFP,0.66345674,0.6860902,0.6652258,0.67159086,1
58015,ECFP,0.39599353,0.5330034,0.36929065,0.43276253,0
58018,ECFP,0.81832767,0.8172126,0.81564987,0.81706333,1
58025,ECFP,0.9383538,0.9273824,0.93249756,0.93274456,1
58050,ECFP,0.7124109,0.6987686,0.69164056,0.7009401,1
58200,ECFP,0.9111577,0.8828943,0.8706441,0.88823205,1
58417,ECFP,0.9308247,0.90680283,0.9445368,0.92738813,1
58438,ECFP,0.9029507,0.90412116,0.8962525,0.9011081,1
58466,ECFP,0.88940394,0.91494095,0.9113182,0.905221,1
58490,ECFP,0.5528462,0.53458977,0.6331155,0.57351714,1
58504,ECFP,0.6547795,0.65886897,0.65806526,0.65723795,1
58510,ECFP,0.5327269,0.45751598,0.44546196,0.4785683,0
58530,ECFP,0.96194637,0.94897366,0.93532676,0.9487489,1
58548,ECFP,0.678191,0.64585304,0.6854047,0.66981626,1
58551,ECFP,0.7613041,0.79286164,0.7097586,0.7546415,1
58554,ECFP,0.4702761,0.63474846,0.51975155,0.54159206,1
58555,ECFP,0.8968987,0.88189,0.89286417,0.8905509,1
58573,ECFP,0.42231265,0.4775417,0.39572832,0.4318609,0
58609,ECFP,0.8517813,0.85327315,0.86918205,0.8580789,1
58639,ECFP,0.8378205,0.8363917,0.7997985,0.82467026,1
58655,ECFP,0.9528795,0.94187295,0.9368668,0.9438731,1
58664,ECFP,0.5162685,0.55440235,0.5346001,0.53509027,1
58688,ECFP,0.95291936,0.9597425,0.95026684,0.9543095,1
58712,ECFP,0.7836493,0.73076195,0.85889155,0.7911009,1
58722,ECFP,0.97490364,0.98059237,0.9812749,0.9789236,1
58741,ECFP,0.81934017,0.7819191,0.8288713,0.8100435,1
58765,ECFP,0.9352501,0.9255141,0.9175733,0.9261125,1
58789,ECFP,0.97108656,0.9581407,0.9559431,0.9617235,1
58975,ECFP,0.99214584,0.9902936,0.99387395,0.99210453,1
59103,ECFP,0.8155439,0.8431185,0.8235201,0.8273942,1
59188,ECFP,0.95182544,0.9502464,0.9564641,0.95284534,1
59200,ECFP,0.9622187,0.94895214,0.9443008,0.9518239,1
59292,ECFP,0.9031851,0.8556627,0.7771068,0.84531826,1
59352,ECFP,0.95565677,0.95542365,0.9513949,0.9541585,1
59355,ECFP,0.9325144,0.94236267,0.95032156,0.9417329,1
59370,ECFP,0.9563063,0.95817035,0.945166,0.95321417,1
59372,ECFP,0.8580125,0.8449236,0.8774979,0.8601447,1
59443,ECFP,0.92839706,0.93949467,0.929193,0.9323616,1
59492,ECFP,0.9599509,0.96955943,0.9572174,0.9622426,1
59510,ECFP,0.98813176,0.98437667,0.9818279,0.9847788,1
59519,ECFP,0.9808569,0.98296505,0.98323363,0.98235184,1
59573,ECFP,0.92124516,0.9106814,0.91627336,0.91606665,1
59578,ECFP,0.9551235,0.9549595,0.9450379,0.95170695,1
59583,ECFP,0.97085965,0.96958363,0.9506509,0.9636981,1
59596,ECFP,0.868974,0.8599324,0.8307953,0.8532339,1
59640,ECFP,0.84457284,0.8157751,0.81755775,0.82596856,1
59644,ECFP,0.8551158,0.8023164,0.8699412,0.8424578,1
59657,ECFP,0.96821725,0.97129065,0.9524517,0.9639866,1
59679,ECFP,0.7533088,0.6718361,0.8130617,0.7460689,1
59760,ECFP,0.73287827,0.721062,0.74554163,0.7331607,1
59764,ECFP,0.9398418,0.93843716,0.9464408,0.9415733,1
59798,ECFP,0.9361585,0.9549079,0.94251525,0.94452715,1
59804,ECFP,0.91414523,0.8782367,0.8897189,0.8940336,1
59836,ECFP,0.92025524,0.9176126,0.91854143,0.91880304,1
59843,ECFP,0.5238908,0.5393161,0.5415144,0.5349071,1
59858,ECFP,0.9381736,0.93257445,0.906594,0.9257807,1
59861,ECFP,0.97832,0.9782844,0.9740355,0.97688,1
59875,ECFP,0.9003634,0.9016493,0.9449947,0.91566914,1
59880,ECFP,0.9356195,0.9307878,0.9400948,0.9355007,1
59882,ECFP,0.9175156,0.94630265,0.9604027,0.94140697,1
59899,ECFP,0.97256947,0.95032597,0.9535644,0.9588199,1
59900,ECFP,0.95303833,0.9387499,0.903932,0.9319067,1
59903,ECFP,0.9420207,0.92217773,0.9247452,0.9296479,1
59927,ECFP,0.81230706,0.8630548,0.7753808,0.81691426,1
59943,ECFP,0.96384555,0.9659393,0.94199705,0.9572606,1
59947,ECFP,0.9415898,0.920227,0.9361524,0.93265635,1
59999,ECFP,0.977851,0.98342544,0.9777018,0.9796594,1
60000,ECFP,0.9609134,0.9615199,0.96352935,0.96198756,1
60072,ECFP,0.9933088,0.98863274,0.9892547,0.9903987,1
60078,ECFP,0.91730726,0.9157502,0.91405237,0.9157033,1
60093,ECFP,0.98476464,0.97938424,0.9811535,0.9817675,1
60145,ECFP,0.95240307,0.93760455,0.9545502,0.9481859,1
60162,ECFP,0.8441579,0.8127688,0.8008442,0.81925696,1
60175,ECFP,0.96019596,0.9817529,0.969171,0.97037333,1
60185,ECFP,0.83931637,0.85247016,0.8540384,0.8486083,1
60195,ECFP,0.87970173,0.9176835,0.9086631,0.9020161,1
60199,ECFP,0.9696414,0.96818674,0.9705657,0.9694646,1
60211,ECFP,0.8982334,0.85778165,0.901447,0.8858207,1
60212,ECFP,0.9057826,0.9209543,0.87717897,0.90130526,1
60218,ECFP,0.93716586,0.94256,0.9351768,0.9383009,1
60225,ECFP,0.9167667,0.9060975,0.91297054,0.91194487,1
60272,ECFP,0.927492,0.9363017,0.8957426,0.9198454,1
60282,ECFP,0.75125927,0.7932238,0.83350545,0.79266286,1
60314,ECFP,0.72911704,0.73169893,0.7566375,0.7391512,1
60317,ECFP,0.95812625,0.96958196,0.971754,0.9664874,1
60321,ECFP,0.80880284,0.8527771,0.82799256,0.8298575,1
60324,ECFP,0.88426423,0.89405453,0.8854436,0.8879208,1
60344,ECFP,0.95869476,0.95727766,0.9435581,0.9531768,1
60352,ECFP,0.9535202,0.9658006,0.95567167,0.9583308,1
60375,ECFP,0.98927057,0.98608184,0.9835127,0.98628837,1
60381,ECFP,0.93298227,0.9242793,0.91767687,0.92497945,1
60385,ECFP,0.519688,0.5388513,0.6385917,0.56571037,1
60411,ECFP,0.95915306,0.9265046,0.92574495,0.9371342,1
60435,ECFP,0.8727143,0.85969085,0.82662344,0.8530095,1
60468,ECFP,0.91579497,0.91782576,0.9471854,0.9269354,1
60479,ECFP,0.97123814,0.96789396,0.97243226,0.97052145,1
60482,ECFP,0.922289,0.9120475,0.9259314,0.9200893,1
60489,ECFP,0.8921478,0.86011875,0.8512575,0.8678413,1
60506,ECFP,0.64215875,0.5854074,0.5720731,0.59987974,1
60511,ECFP,0.96733093,0.96781087,0.9630206,0.96605414,1
60527,ECFP,0.9528661,0.9390616,0.94259834,0.94484204,1
60539,ECFP,0.9386706,0.9289397,0.92382324,0.9304778,1
60544,ECFP,0.97878176,0.9658104,0.97646105,0.9736845,1
60552,ECFP,0.7434222,0.69318515,0.7737186,0.73677534,1
60554,ECFP,0.93352854,0.8911039,0.91774434,0.9141256,1
60565,ECFP,0.5796718,0.62486124,0.65307117,0.6192014,1
60594,ECFP,0.90565866,0.9112382,0.91861737,0.91183805,1
60598,ECFP,0.8460898,0.8586147,0.8330698,0.8459248,1
60607,ECFP,0.857395,0.84135306,0.8224227,0.84039026,1
60617,ECFP,0.8952209,0.89001346,0.89406455,0.8930996,1
60634,ECFP,0.98034185,0.97779286,0.9772575,0.97846407,1
60657,ECFP,0.8478317,0.9072149,0.861692,0.8722462,1
60679,ECFP,0.8205149,0.7186738,0.8082302,0.782473,1
60680,ECFP,0.91308403,0.9231613,0.9208693,0.91903824,1
60683,ECFP,0.9420327,0.8948189,0.9479318,0.9282611,1
60701,ECFP,0.82523763,0.82675934,0.7965333,0.8161767,1
60702,ECFP,0.97538054,0.96128684,0.9725406,0.96973604,1
60727,ECFP,0.9608761,0.9601974,0.9518221,0.9576318,1
60749,ECFP,0.8135186,0.8006134,0.8395016,0.8178778,1
60765,ECFP,0.92774427,0.9236556,0.9155309,0.9223103,1
60801,ECFP,0.76201105,0.8835772,0.8582955,0.8346279,1
60810,ECFP,0.9792475,0.97237444,0.9833181,0.9783134,1
60828,ECFP,0.97858995,0.97211534,0.97560024,0.9754352,1
60843,ECFP,0.7421303,0.71565723,0.78127897,0.74635553,1
60887,ECFP,0.95375,0.9505883,0.9518837,0.95207405,1
60924,ECFP,0.910502,0.91580087,0.8723124,0.89953846,1
60952,ECFP,0.9467099,0.952353,0.9486006,0.94922113,1
60956,ECFP,0.9860269,0.9754386,0.97958094,0.9803488,1
60974,ECFP,0.9108619,0.8810713,0.9145642,0.90216583,1
60982,ECFP,0.7460159,0.8340262,0.7926274,0.7908898,1
60995,ECFP,0.9803885,0.97968495,0.98467875,0.9815841,1
60997,ECFP,0.8998345,0.8995204,0.89049095,0.89661527,1
61007,ECFP,0.93561727,0.91385293,0.93599105,0.92848706,1
61016,ECFP,0.9295524,0.9167533,0.93766785,0.92799115,1
61035,ECFP,0.9278322,0.90336806,0.9332254,0.92147523,1
61041,ECFP,0.9707658,0.9675688,0.96648663,0.9682738,1
61088,ECFP,0.9447449,0.93615085,0.93418443,0.93836004,1
61094,ECFP,0.85684055,0.8432308,0.8697473,0.8566062,1
61098,ECFP,0.96890837,0.94362146,0.9583172,0.956949,1
61099,ECFP,0.9875425,0.98404086,0.9803256,0.9839697,1
61102,ECFP,0.9770498,0.981108,0.9759445,0.9780341,1
61125,ECFP,0.727523,0.7013001,0.7233066,0.71737653,1
61139,ECFP,0.9671464,0.939091,0.9589897,0.9550757,1
61154,ECFP,0.97544223,0.9673525,0.98055935,0.97445136,1
61168,ECFP,0.8720427,0.88202703,0.87874246,0.87760407,1
61183,ECFP,0.8752767,0.84215844,0.9110467,0.8761606,1
61203,ECFP,0.6419929,0.6389797,0.6531864,0.64471966,1
61222,ECFP,0.7581862,0.7250812,0.7727854,0.7520177,1
61225,ECFP,0.9476306,0.92118466,0.9173779,0.928731,1
61228,ECFP,0.9656264,0.956469,0.94330525,0.9551336,1
61235,ECFP,0.92042804,0.9167193,0.9369805,0.9247093,1
61244,ECFP,0.9637494,0.962931,0.9631534,0.9632779,1
61255,ECFP,0.9518708,0.9331441,0.9214994,0.93550473,1
61260,ECFP,0.49828902,0.56457824,0.6287301,0.56386584,1
61262,ECFP,0.8863722,0.8741453,0.8619092,0.8741422,1
61267,ECFP,0.95431334,0.9524517,0.9693644,0.9587098,1
61271,ECFP,0.92981327,0.9463455,0.9318215,0.93599343,1
61288,ECFP,0.97255313,0.94537103,0.96413976,0.96068794,1
61289,ECFP,0.94426674,0.93391526,0.95391184,0.94403124,1
61302,ECFP,0.8654789,0.91072345,0.87748504,0.8845625,1
61305,ECFP,0.9678008,0.96972895,0.97604704,0.9711923,1
61306,ECFP,0.9697916,0.97584337,0.9716483,0.9724278,1
61311,ECFP,0.9291309,0.9328004,0.9301906,0.9307073,1
61313,ECFP,0.7088973,0.64988494,0.6958306,0.68487096,1
61329,ECFP,0.8234837,0.68735874,0.8184387,0.77642703,1
61336,ECFP,0.9683309,0.966508,0.9693471,0.968062,1
61338,ECFP,0.8241074,0.8617702,0.8354328,0.84043676,1
61344,ECFP,0.63655216,0.6874809,0.63992685,0.6546533,1
61353,ECFP,0.80469245,0.74604654,0.68540716,0.7453821,1
61354,ECFP,0.9835804,0.97646856,0.97754294,0.97919726,1
61365,ECFP,0.98002565,0.96659863,0.9720829,0.97290236,1
61370,ECFP,0.9288671,0.9429878,0.91706496,0.92964,1
61380,ECFP,0.9683833,0.9849604,0.97887886,0.97740746,1
61415,ECFP,0.8099887,0.82716256,0.8329723,0.8233745,1
61446,ECFP,0.81721795,0.7849275,0.74662,0.7829218,1
61455,ECFP,0.9595893,0.94133836,0.9408371,0.9472549,1
61456,ECFP,0.94776326,0.9365637,0.9496358,0.9446542,1
61462,ECFP,0.90746504,0.93259937,0.9249251,0.9216631,1
61473,ECFP,0.9052264,0.8959339,0.9185378,0.9065661,1
61480,ECFP,0.82202643,0.85281986,0.7774254,0.8174239,1
61483,ECFP,0.9455958,0.93751764,0.95378125,0.9456315,1
61487,ECFP,0.93765086,0.9578407,0.95124316,0.9489116,1
61504,ECFP,0.6939695,0.7335295,0.7358398,0.72111297,1
61509,ECFP,0.92044044,0.9335238,0.95026976,0.93474466,1
61539,ECFP,0.9470285,0.94524616,0.9467775,0.94635075,1
61548,ECFP,0.9605677,0.9547741,0.95422316,0.9565217,1
61550,ECFP,0.798101,0.8597078,0.8159083,0.8245724,1
61565,ECFP,0.869725,0.8285464,0.8090188,0.8357634,1
61567,ECFP,0.9757647,0.96403354,0.95664895,0.9654824,1
61575,ECFP,0.9503046,0.9585537,0.9469422,0.95193356,1
61590,ECFP,0.8264344,0.79706144,0.766677,0.7967243,1
61621,ECFP,0.98470944,0.97310627,0.9727348,0.9768502,1
61644,ECFP,0.8944221,0.88812095,0.902717,0.8950867,1
61648,ECFP,0.82797974,0.88418657,0.86876696,0.8603111,1
61687,ECFP,0.9126524,0.90099037,0.88937676,0.9010065,1
61694,ECFP,0.97788644,0.9733406,0.9696016,0.9736095,1
61714,ECFP,0.91265595,0.89820087,0.85874295,0.8898666,1
61770,ECFP,0.9443446,0.9544508,0.94145226,0.9467492,1
61816,ECFP,0.98234326,0.97987616,0.9841995,0.98213965,1
61824,ECFP,0.83276206,0.8488875,0.8366548,0.8394348,1
61951,ECFP,0.96162313,0.932885,0.9461108,0.94687295,1
62006,ECFP,0.8982844,0.89991134,0.8972017,0.8984658,1
62053,ECFP,0.95457906,0.9616967,0.9368214,0.9510324,1
62063,ECFP,0.92851806,0.96797746,0.9654197,0.9539718,1
62064,ECFP,0.7654463,0.7466353,0.833941,0.7820075,1
62074,ECFP,0.9797403,0.97257304,0.97886467,0.97705936,1
62089,ECFP,0.882798,0.85680896,0.8644793,0.8680288,1
62090,ECFP,0.652576,0.7394054,0.779604,0.72386175,1
62121,ECFP,0.95813674,0.962929,0.9693002,0.9634554,1
62142,ECFP,0.90527457,0.92390954,0.91252196,0.913902,1
62193,ECFP,0.9280495,0.9366206,0.94030756,0.93499255,1
62218,ECFP,0.9650979,0.9788542,0.9702115,0.97138786,1
62223,ECFP,0.9708803,0.97791183,0.9759019,0.97489804,1
62241,ECFP,0.67236084,0.5652013,0.7004283,0.6459968,1
62242,ECFP,0.9330622,0.92802763,0.9167038,0.9259312,1
62248,ECFP,0.985594,0.9819664,0.97603613,0.9811988,1
62280,ECFP,0.99103457,0.984144,0.9882641,0.9878142,1
62285,ECFP,0.96723294,0.9549533,0.9692654,0.9638172,1
62286,ECFP,0.9329534,0.9334473,0.9229748,0.92979187,1
62303,ECFP,0.8093354,0.77951086,0.82455075,0.8044656,1
62319,ECFP,0.7994804,0.8146507,0.7800608,0.798064,1
62324,ECFP,0.9194045,0.874664,0.8844781,0.8928489,1
62325,ECFP,0.90025175,0.90212125,0.92960215,0.91065836,1
62341,ECFP,0.9517363,0.9203414,0.95373774,0.94193846,1
62356,ECFP,0.45293573,0.50605154,0.5524517,0.50381297,1
62372,ECFP,0.75083476,0.7133978,0.73931825,0.7345169,1
62388,ECFP,0.89953095,0.8824701,0.87051845,0.88417315,1
62442,ECFP,0.91204464,0.92783755,0.94121134,0.9270312,1
62605,ECFP,0.95732015,0.94559985,0.9538489,0.95225626,1
62627,ECFP,0.9311932,0.95690334,0.93981814,0.9426382,1
62663,ECFP,0.91888964,0.92096984,0.93845487,0.9261048,1
62959,ECFP,0.98913455,0.987058,0.9849378,0.9870434,1
63028,ECFP,0.8953567,0.757482,0.9021936,0.8516774,1
63191,ECFP,0.9857869,0.98651576,0.98997366,0.9874255,1
63259,ECFP,0.54240817,0.41034287,0.54280984,0.49852028,0
63333,ECFP,0.7037493,0.74451786,0.71711874,0.7217953,1
63380,ECFP,0.9576787,0.97629774,0.9567536,0.9635766,1
63381,ECFP,0.9751198,0.9643415,0.9578685,0.9657766,1
63417,ECFP,0.9882516,0.98518234,0.98364854,0.98569417,1
63446,ECFP,0.6160946,0.55220836,0.5172091,0.5618374,1
63450,ECFP,0.95823133,0.9660741,0.9490607,0.9577887,1
63453,ECFP,0.8742128,0.869803,0.8836339,0.8758833,1
63462,ECFP,0.96438974,0.963273,0.95395154,0.9605381,1
63523,ECFP,0.9116778,0.89760816,0.90851253,0.90593284,1
63550,ECFP,0.89713866,0.884211,0.88833594,0.8898952,1
63572,ECFP,0.9052124,0.9248753,0.90144277,0.9105101,1
63575,ECFP,0.96489036,0.9743455,0.9712524,0.9701628,1
63584,ECFP,0.90540695,0.9072561,0.8787516,0.8971382,1
63601,ECFP,0.9673853,0.96312445,0.96577626,0.96542865,1
63605,ECFP,0.96176195,0.94966924,0.9671591,0.9595301,1
63610,ECFP,0.84368396,0.83687073,0.84688956,0.8424814,1
63637,ECFP,0.8713869,0.8194595,0.8823931,0.85774654,1
63639,ECFP,0.88556945,0.892485,0.8940585,0.89070433,1
63679,ECFP,0.86237997,0.891248,0.8765445,0.8767242,1
63683,ECFP,0.9511951,0.9640129,0.96170276,0.9589703,1
63687,ECFP,0.90557855,0.88184476,0.87733454,0.8882527,1
63688,ECFP,0.95439106,0.9427459,0.93913835,0.9454251,1
63753,ECFP,0.9388975,0.94556594,0.9612322,0.9485652,1
63768,ECFP,0.87352526,0.9130943,0.91682756,0.90114903,1
63770,ECFP,0.9586342,0.9540768,0.96051735,0.95774275,1
63779,ECFP,0.9339369,0.8996717,0.9091183,0.91424227,1
63788,ECFP,0.65514404,0.6928937,0.58918965,0.6457425,1
63789,ECFP,0.9531809,0.94174695,0.94200456,0.94564414,1
63807,ECFP,0.932132,0.92273635,0.9329961,0.92928815,1
63821,ECFP,0.978921,0.9871055,0.9834583,0.9831616,1
63839,ECFP,0.92928314,0.93888783,0.9132967,0.9271559,1
63840,ECFP,0.8270425,0.7923087,0.85230154,0.82388425,1
63844,ECFP,0.9939107,0.99084246,0.9921346,0.9922959,1
63845,ECFP,0.8563893,0.9218808,0.92486876,0.9010463,1
63859,ECFP,0.9696303,0.97740346,0.98061967,0.97588444,1
63863,ECFP,0.89966154,0.9099693,0.8970172,0.902216,1
63892,ECFP,0.95025617,0.94978935,0.9676912,0.9559123,1
63922,ECFP,0.97973746,0.9764854,0.960559,0.97226065,1
63929,ECFP,0.9457432,0.94756275,0.93692887,0.94341165,1
63934,ECFP,0.98935497,0.98910975,0.9842,0.98755485,1
63948,ECFP,0.8982242,0.8280654,0.8660893,0.86412627,1
63968,ECFP,0.99482805,0.99464756,0.989389,0.9929549,1
63987,ECFP,0.96996385,0.9536574,0.9670711,0.9635641,1
64022,ECFP,0.6437551,0.7331209,0.79730034,0.7247254,1
64024,ECFP,0.7583704,0.803676,0.83466667,0.79890436,1
64061,ECFP,0.7806338,0.8139839,0.80595803,0.8001919,1
64064,ECFP,0.88923854,0.87780386,0.896363,0.8878018,1
64067,ECFP,0.92662305,0.9579783,0.9454929,0.9433648,1
64075,ECFP,0.9510768,0.9373442,0.94414115,0.9441874,1
64076,ECFP,0.766349,0.87348396,0.8302098,0.82334757,1
64094,ECFP,0.87264144,0.86949015,0.89300835,0.87838,1
64105,ECFP,0.9897418,0.9884227,0.9843912,0.98751855,1
64114,ECFP,0.614086,0.70736456,0.75706404,0.6928382,1
64127,ECFP,0.94566613,0.9500543,0.9082228,0.93464774,1
64132,ECFP,0.70700943,0.6570489,0.6211443,0.66173416,1
64135,ECFP,0.9422749,0.94394726,0.9640149,0.95007896,1
64142,ECFP,0.90174335,0.91745454,0.93631655,0.9185048,1
64162,ECFP,0.9240848,0.89337814,0.9228136,0.9134255,1
64168,ECFP,0.62272644,0.5888111,0.50765485,0.57306415,1
64175,ECFP,0.8888358,0.89565116,0.8887329,0.8910733,1
64179,ECFP,0.8785559,0.84497887,0.85022265,0.85791916,1
64189,ECFP,0.9633239,0.9743682,0.96543914,0.96771044,1
64195,ECFP,0.9675589,0.96600795,0.97057074,0.9680459,1
64212,ECFP,0.9807761,0.981173,0.9862557,0.9827349,1
64216,ECFP,0.8627303,0.8411945,0.8210495,0.8416581,1
64219,ECFP,0.92034125,0.88172686,0.91118014,0.9044161,1
64223,ECFP,0.9269992,0.9007407,0.8986717,0.9088039,1
64229,ECFP,0.9655416,0.94048333,0.95435035,0.9534585,1
64263,ECFP,0.8987473,0.881779,0.91935855,0.89996165,1
64285,ECFP,0.9610209,0.93581694,0.94378865,0.9468755,1
64317,ECFP,0.61957586,0.5026776,0.6459851,0.58941287,1
64318,ECFP,0.9915148,0.98151106,0.9803249,0.9844503,1
64323,ECFP,0.9229525,0.89018893,0.85626924,0.8898036,1
64334,ECFP,0.9734019,0.9744742,0.9627911,0.9702224,1
64335,ECFP,0.9506667,0.9432027,0.95830786,0.95072573,1
64351,ECFP,0.9948684,0.9880652,0.9906758,0.9912031,1
64352,ECFP,0.86991954,0.79365486,0.842114,0.83522946,1
64356,ECFP,0.9434323,0.9510904,0.9385682,0.9443636,1
64365,ECFP,0.94208145,0.9487965,0.960453,0.9504437,1
64371,ECFP,0.98243827,0.97797626,0.9699066,0.97677374,1
64374,ECFP,0.90021175,0.90445125,0.86406434,0.8895758,1
64380,ECFP,0.87838304,0.8632007,0.8425123,0.8613654,1
64383,ECFP,0.9800964,0.96525097,0.96771604,0.9710211,1
64400,ECFP,0.8405911,0.8604971,0.82251155,0.8411999,1
64408,ECFP,0.9719383,0.951699,0.96061546,0.9614176,1
64409,ECFP,0.9072323,0.91637677,0.90821433,0.9106078,1
64410,ECFP,0.9083454,0.91213477,0.90645176,0.90897727,1
64453,ECFP,0.918762,0.9134355,0.9039051,0.9120342,1
64477,ECFP,0.92746735,0.92457145,0.90284944,0.9182961,1
64489,ECFP,0.9074864,0.8867127,0.87664217,0.8902804,1
64500,ECFP,0.9157968,0.9153032,0.93106663,0.9207222,1
64547,ECFP,0.94926494,0.9529588,0.9395295,0.9472511,1
