scaffold,mean_shap
C1=C2C(CCC3CCCC[C@@H]23)C2CCCC[C@H]2C1,-0.0009959142
O=C(Oc1cc2cc(Cc3ccccc3)[nH]c2c2ccccc12)c1ccccc1,-0.0037126103
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.005074134
O=C1/C(=C/c2ccccc2)Cc2ccccc21,-0.0021847903
c1ccc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc1,-0.0019143905
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00058153085
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.003419555
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,-0.0020186885
c1ccc(Nc2cccnc2)cc1,-0.002691994
O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.003191411
S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1-c1ccccc1,-0.0043081352
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0034158982
c1ccc(-n2nccc2N2CCCC2)cc1,-0.003737263
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0026419684
O=C(N[C@H]1CNC1=O)OCCCCC1CCOCC1,-0.0026509655
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.003847577
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0017560931
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.0025723006
O=C(COC(=O)c1ccccc1Nc1ccccc1)NC1CCS(=O)(=O)C1,-0.0034681624
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,-0.0031439005
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCCC4)c2)CC1,-0.0033799307
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.002618447
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-0.0028647548
O=C1NCC=C(COC(=O)c2ccccn2)N1,-0.0016507157
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.0036096124
O=c1[nH]c(CNc2ccccc2N2CCOCC2)nc2sccc12,-0.0027320618
O=C1/C(=C/c2ccccc2)CCc2ccccc21,-0.001439001
c1ccc2c(c1)CCN2,-0.002608026
O=C(NCc1ccccc1)c1ccccc1,-0.0033603036
O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.0032466992
c1cc(OC2CCCCC2)nc(-c2cnnn2C2CCNCC2)c1,-0.002897989
c1ccccc1,-0.0012402975
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.003184162
c1ccc2ncccc2c1,-0.0023154863
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.0027994015
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.005391823
c1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3ccccc32)cc1,-0.0021304998
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0026932312
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0029551906
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.003263467
N=C1CCCc2[nH]ccc21,-0.0025052791
O=C(Oc1cccc(-c2ccccc2)c1)c1ccccc1,-0.0022456557
O=C1C=CC(c2ccccc2)N1c1ccccc1,-0.0009867912
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.0039386973
c1ccc(-c2cnoc2)cc1,-0.0025579971
c1ccc(-c2cnoc2)cc1,-0.0025232579
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.002897285
c1cncc(NC2CCCC2)c1,-0.0029814723
O=C1NCC=C(COC(=O)c2ccccc2)N1,-0.00076079025
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0042858305
N=C1N(CCCC2CCCC2)CCN1CCN1CCC[C@H]1CN1C=NC[C@@H]1Cc1ccccc1,-0.0029466783
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0035937591
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0011984734
O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,-0.0032955282
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,-0.0008480018
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.0034473527
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.0028715464
O=C(Nc1cccc(CN2CCN(C(=O)C3CCCC3)CC2)c1)c1nc2ccccc2s1,-0.0053632585
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.0038158302
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0025878593
c1ccc2ncccc2c1,-0.0019257639
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCCC1,-0.003383644
O=C(NCCc1ccccc1)c1ccc(=O)oc1,-0.0022014733
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0037497946
c1cc(-c2nc3ccccc3[nH]2)nc(-c2nc3ccccc3[nH]2)c1,-0.002282084
O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,-0.0010330826
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.0019644925
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0037572766
c1ccc(-c2ccccc2)cc1,-0.0035561584
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.0032417628
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0032217605
O=C(COc1ccccc1)Cn1cccn1,-0.0028003426
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.004505114
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.0035939945
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0037512346
O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cccnc2)cc1,-0.0033281997
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.003144728
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0033715798
O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.0038736644
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0044942885
O=C1CCC(C(=O)Nc2cccc(-c3ccnc(-c4ccccc4)c3)c2)O1,-0.0025000053
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,-0.0028628374
c1ccc(CCc2ccnc(-c3ccccc3)c2)cc1,-0.0014776527
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0037460877
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0020037717
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCCCC1,-0.004856403
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.00394631
O=c1ccccn1Cc1ccccc1,-0.0044419076
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.0036717593
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0008610399
O=C(c1ccccc1)c1c2c(=O)n(-c3ccccc3)c(=O)c2cc2c(=O)n(-c3ccccc3)c(=O)c12,-0.0016524567
c1cnsc1,-0.0026835012
c1ccccc1,-0.003632941
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0029249762
c1ccc2ncccc2c1,-0.002777226
c1ccccc1,7.166338e-06
c1ccc(-c2nc3sc4cncnc4c3c3c2CCCC3)cc1,-0.0038246345
O=C(Nc1ccc2ncsc2c1)c1ccccc1,-0.004433235
c1ccc2ncccc2c1,-0.0027387755
c1ccc(-n2ncc3cncnc32)cc1,-0.0027812426
O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.003582708
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0028124277
c1ccc(Oc2ccccn2)cc1,-0.004366186
c1cc(Nc2ncnc3[nH]ccc23)c2c(c1)OCO2,-0.0024607768
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4cccnc4s3)c2)CC1,-0.004458549
c1ccccc1,-0.0035184936
C(=C1Nc2ccccc2S1)c1ccncn1,-0.002726232
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.0027773315
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031989343
O=C(Oc1ccccc1)c1ccccc1,-0.0016708445
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0012720242
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.002985302
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0035579079
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.003599857
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.004235765
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002774385
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0006405747
C(=C1\Nc2ccccc2S1)\c1ccnc(N2CCCCC2)n1,-0.0019271966
O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1,-0.0025217969
c1ccc(Nc2cccnc2)cc1,-0.003726815
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@H]2CCCCO2)CCC1,-0.0021585294
O=C(Oc1cccc2ccccc12)c1ccccc1,-0.0016611642
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0032610986
O=C(CSCc1ccccc1)N/N=C/c1ccccc1,-0.002276517
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00327783
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0034950725
C=C1CC2C=CCC(C1)C2,-0.0008657391
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,-0.002762084
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,-0.0032733826
O=C(Nc1ccccc1)c1cnns1,-0.0042633656
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.0030487068
O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,-0.004149622
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.004297668
O=S(=O)(c1ccccc1)n1cnc2ccccc21,-0.0035626248
O=C(N[C@H]1C[C@@H]1c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0034048278
c1ccc2ncccc2c1,-0.0028057299
c1ccccc1,-0.0030922778
c1ccc(-c2ccc3cn[nH]c3n2)cc1,-0.0040954915
C(=C1\Nc2ccccc2S1)\c1ccnc(N2CCNCC2)n1,-0.003185514
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1cccs1,-0.0037427314
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0024490047
O=C1C=CCCN1CCCCc1ccccc1,-0.0031090444
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0038363817
c1ccc2[nH]ccc2c1,-0.001262441
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0020121234
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cncc(-c3ccccc3)c2)c1,-0.004870534
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3OCCC[C@H]3O[C@H]3CCCCO3)ccc21,6.828192e-05
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.0024815747
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003280695
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033972198
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032013268
C(=C1Nc2ccccc2S1)c1ccnc(N2CCNCC2)n1,-0.0030089682
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.0041725333
O=C1C=CCCN1CCCc1ccccc1,-0.0031090444
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.0025841584
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0010564683
C(=C1Nc2ccccc2S1)c1ccnc(NCc2ccccc2)n1,-0.003307138
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.0031457802
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.0028551212
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0034820423
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.003592661
C(=N/Nc1ccnc2ccccc12)\c1ccccc1,-0.0025502867
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,-0.0030986513
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.0022657667
O=C(Nn1cnc2ccccc2c1=O)c1ccccc1,-0.0030362294
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.002804173
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0031822547
O=c1[nH]c2cnc3cc(-c4cnoc4)c(O[C@H]4CCNC4)cc3c2n1Cc1ccccn1,-0.0011373456
O=c1ccccn1Cc1ccccc1,-0.004199863
c1cc(-c2ccc3c(c2)CCCN3)ccc1CN1CCCCC1,-0.0032289007
O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,-0.002772121
c1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,-0.0043537207
c1ccc(-c2nc3c4ccccc4nc(NCCCN4CCNCC4)n3n2)cc1,-0.0029717009
,-0.00047397683
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,-0.0035751332
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0026038706
O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,-0.0032890951
O=C(Nc1ccncc1)c1cnn2ccccc12,-0.0033769337
c1ccccc1,-0.0009939224
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0032224397
c1ccc(N2N=C(c3cccs3)CC2c2cccs2)cc1,-0.0033888454
O=C(Nc1ccc(C2CCN(C(=O)c3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0032222485
O=C(COc1ccccc1)NNC(=O)c1ccoc1,-0.0028413418
O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12,-0.001449415
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCC4)c2)CC1,-0.0043927087
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032446967
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0038842622
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,-0.0023119284
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCCCC1,-0.004539556
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,-0.0044077653
c1ccc(COc2ccccc2)cc1,-0.0024258003
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.00329644
c1ccc2[nH]ccc2c1,-0.0024215865
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0027996604
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.004308559
O=S(=O)(C=NNc1ccccc1)c1ccsn1,-0.0041338857
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.003884403
C1=Cc2c/c(=C/c3cnc(-c4ccc5ccccc5c4)s3)ccc2=N1,-0.0015598742
O=C1CC(c2ccccc2)Oc2cc(O[C@@H]3OCCC[C@H]3O[C@H]3CCCCO3)ccc21,6.828192e-05
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,-0.004561333
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0025426159
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0033460567
O=C(CSCc1ccccc1)NN=C1CCCCCC1,-0.0034407247
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003039009
O=C(CCCCCCC1CCCCC1)N1CCCC1,-0.002202306
O=c1c2ccccc2ncn1-c1ccccc1,-0.0023885611
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,-0.00311496
c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.0033278833
O=C(CC(=O)Nc1nncs1)Nc1ccccc1,-0.0036702785
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCc1c[nH]c2ccccc12,-0.004157032
O=C(Nc1ccc(C2CCN(Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0041412795
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0011844614
O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.003957372
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,-0.0028114151
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0018024377
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.0010993823
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.0027230573
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0036129032
O=C(Oc1ccccc1/C=N/NC(=O)c1ccn[nH]1)c1ccccc1,-0.004444259
O=C(NC1CC1)Oc1cccc(-c2ccccc2)c1,-0.003552792
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.003301491
O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0035140212
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0024411771
c1ccc(Oc2cccnc2)cc1,-0.0038861136
c1cc(-c2ccc3cn[nH]c3n2)ccn1,-0.0035416216
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,-0.0011625749
O=C1c2ccccc2C(=O)N1CNc1ccccc1,-0.0028603855
O=C(COc1ccccc1)Cn1ccnc1,-0.0028003426
O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,-0.003450323
O=C(CC1CC(=O)N(c2ccccc2)C1=O)c1ccccc1,-0.0026742136
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1nc(-c2ccccc2)cs1,-0.0044226
O=c1[nH]c2ccccc2c2sccc12,-0.0034174626
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1cc[nH]n1,-0.004003576
O=C1C=CCCN1Cc1ccccc1,-0.003223653
O=C(Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21)Nc1ccccc1,-0.0036431954
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0032760007
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0038672
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.003737144
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0033906442
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0029061707
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.0036101867
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0028620858
C(=Cc1nc(-c2ccc3c(c2)OCO3)cs1)Nc1ccccc1,-0.0040735155
O=C(N[C@@H]1CNC1=O)OCCCCC1CCCCC1,-0.0023499099
c1ccc(COc2ccccc2OCc2ccccc2)cc1,-0.0013213445
c1ccc(Nc2ccnc(Nc3ncc(-c4ccsc4)cn3)n2)cc1,-0.0040817186
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,-0.0035395746
c1ccc(Nc2ccnc(Nc3cnc(-c4ccsc4)cn3)n2)cc1,-0.0040544574
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccncc2)cc1,-0.0032130345
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,-0.004055232
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,-0.0033149156
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccc(CN3CCNCC3)cc2)cc1,-0.0043396214
C1=C(c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2ccccc2)CCNC1,-0.0038204151
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cc3)n2)cc1,-0.0040531084
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1)c1ccccc1,-0.0031732132
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1)c1ccccc1,-0.0035674726
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1)c1ccccc1,-0.0035182142
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1)c1ccccc1,-0.0033329227
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.003953142
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.004012085
C(=C1Nc2ccccc2S1)c1ccncn1,-0.0024135797
C(=C1Nc2ccccc2N1)c1ccncn1,-0.0027926248
C(=C1Nc2ccccc2S1)c1ccnc(NCCc2ccccc2)n1,-0.0042191762
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0024435706
c1ccc(Cc2cccc3ccccc23)cc1,0.00018617179
O=C(COc1ccccc1)Cn1cccc1,-0.0024229519
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,-0.00034717238
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,-0.003401279
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccoc2)cc1,-0.0029592228
c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.0016082008
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.003546305
c1cc2c3c(c1)ccn3CCC2,-0.0012564431
c1ccc(Sc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0023993065
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.0047096
O=C(CSCc1ccccc1)NN=Cc1ccccc1,-0.0025093618
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.002477482
c1ccc(CCN2CCc3ccccc32)cc1,-0.0036047073
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003971887
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.003250674
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0041983696
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,-0.0036223058
O=C(NC1CC1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,-0.0030239043
C1=Cc2cccc3ccn(c23)C1,-0.0018099103
c1ccc(NCC2CCNCC2)cc1,-0.0042044153
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0030978853
c1ccc(-c2cc3ccccc3o2)cc1,-0.0011314929
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.0036899026
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0024273156
O=C(CC1CC(=O)N(c2ccccc2)C1=O)c1ccccc1,-0.0037312033
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0027871234
c1ccc(-c2cc3ccccc3o2)cc1,-0.0013588152
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0033845673
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,-0.0032146766
O=C1NC(c2ccncc2)/C(=C/c2cc[nH]c2)C1=O,-0.0042173695
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4nccnc4s3)c2)CC1,-0.0044132913
c1ccc(Nc2cccnc2)cc1,-0.0036172294
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034573195
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031481625
O=C(Oc1cccc2cccnc12)c1ccccc1,-0.0032930416
O=c1c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,-0.003397741
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,-0.0020642227
