scaffold,mean_shap
O=S(=O)(C=NNc1ccccc1)c1ccsn1,0.00010536957
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0006633872
O=C1N=C(c2ccc3ccccc3c2)SC1=Cc1ccc2[nH]ccc2c1,0.0011120761
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.0028818978
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,-0.0005783825
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.00046965393
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00043870823
O=C(CSCc1ccccc1)NN=C1CCCCCC1,-0.00053366355
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015446948
O=C(CCCCCCC1CCCCC1)N1CCCC1,-0.00058157824
O=c1c2ccccc2ncn1-c1ccccc1,0.00041964566
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,0.0007229574
c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.00023458438
O=C(CC(=O)Nc1nncs1)Nc1ccccc1,-0.0007148251
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCc1c[nH]c2ccccc12,0.0003462471
O=C(Nc1ccc(C2CCN(Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00020566997
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00061794167
O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.00066624023
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,-0.0009829997
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0005720954
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.00054907147
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.00022245257
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.00080446503
O=C(Oc1ccccc1C=NNC(=O)c1ccn[nH]1)c1ccccc1,0.0005070813
O=C(NC1CC1)Oc1cccc(-c2ccccc2)c1,1.0500953e-05
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0006725681
O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000116480034
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.00040920675
c1ccc(Oc2cccnc2)cc1,-0.00044441535
c1cc(-c2ccc3cn[nH]c3n2)ccn1,-0.000422304
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,0.0005150242
O=C1c2ccccc2C(=O)N1CNc1ccccc1,0.00014193465
O=C(COc1ccccc1)Cn1ccnc1,-0.0003993548
O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,-0.000326409
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00030018284
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1nc(-c2ccccc2)cs1,-0.00039957848
O=c1[nH]c2ccccc2c2sccc12,-0.0006783368
O=C(CCc1ccccc1)NC(=S)N=NC(=O)c1ccn[nH]1,0.00019256647
O=C1C=CCCN1Cc1ccccc1,-0.00012850828
O=C(Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21)Nc1ccccc1,-0.00080369064
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0008478726
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-8.393245e-05
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015902692
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00042356932
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007432009
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.000100127065
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0006964038
C(Cc1nc(-c2ccc3c(c2)OCO3)cs1)=Nc1ccccc1,-0.0006665655
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00033923794
c1ccc(COc2ccccc2OCc2ccccc2)cc1,0.0001389155
c1ccc(Nc2ccnc(Nc3ncc(-c4ccsc4)cn3)n2)cc1,0.00052077253
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,0.00018597092
c1ccc(Nc2ccnc(Nc3cnc(-c4ccsc4)cn3)n2)cc1,0.0003537353
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccncc2)cc1,0.0001546119
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,0.00010428533
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,0.00015726297
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccc(CN3CCNCC3)cc2)cc1,-9.168309e-05
C1=C(c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2ccccc2)CCNC1,-0.00024886866
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cc3)n2)cc1,0.0006024803
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.0003751227
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.00021206499
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.0004702789
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.0003660709
c1ccc2sc(Cc3ccncn3)nc2c1,0.00022266938
c1ccc2sc(Cc3ccncn3)nc2c1,0.00035172928
c1ccc2sc(Cc3ccncn3)nc2c1,0.00034432067
c1ccc2[nH]c(Cc3ccncn3)nc2c1,0.0002756308
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000629046
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00034714653
c1ccc(Cc2cccc3ccccc23)cc1,0.0003520564
O=C(COc1ccccc1)Cn1cccc1,-0.00044845004
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,3.8406288e-05
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,0.000117006806
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccoc2)cc1,4.8430236e-05
c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.00067872845
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00081967184
c1cc2c3c(c1)ccn3CCC2,-0.00036755775
c1ccc(Sc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,7.312054e-05
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.00065281236
O=C(CSCc1ccccc1)NN=Cc1ccccc1,-0.00010084162
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00023477078
c1ccc(CCN2CCc3ccccc32)cc1,-0.0006971143
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016873627
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0004963286
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0003822807
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00031136128
O=C(NC1CC1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.0001606616
C1=Cc2cccc3ccn(c23)C1,-0.0004114168
c1ccc(NCC2CCNCC2)cc1,-0.00034106988
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015656608
c1ccc(-c2cc3ccccc3o2)cc1,-0.000119635115
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.0011547473
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.00014629349
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00022744242
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014977288
c1ccc(-c2cc3ccccc3o2)cc1,-5.769034e-07
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0005768245
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.00020438508
O=C1NC(c2ccncc2)C(C(=O)c2cc[nH]c2)C1=O,-0.00094310805
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4nccnc4s3)c2)CC1,-0.00039457384
c1ccc(Nc2cccnc2)cc1,0.00010232982
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015528329
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014590939
O=C(Oc1cccc2cccnc12)c1ccccc1,0.00041570832
O=c1c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.00033846137
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,-0.00017786701
O=C(Cn1ncn2nc(-c3ccccc3)cc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1,-0.0006392149
c1ccc2oc(C3=NCCN3)cc2c1,-2.3086963e-05
c1ccc2c(c1)ccn2C1CCCCO1,0.00022039219
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.0004330573
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.001669371
O=C1CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCCCNCCCCO1,-0.0005304529
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0003232703
O=C(CN1C(=O)COc2ccccc21)NCCCN1CCCCC1,-0.0005811512
O=C(NCc1nc[nH]n1)c1cnc2ccccc2c1,-1.3726531e-06
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0009060056
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00036743685
O=C(NC1CNC1=O)OCc1ccc(C2CCCCC2)cc1,0.000110178444
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2)CC1,-0.0005091216
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCN2CCCCC2)cc1,-0.0008064058
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,0.00046598967
O=C(NC1CCCC1)Oc1cccc(-c2ccccc2)c1,-0.00025691683
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.1181215e-05
C1=Cc2cccc3ccn(c23)C1,-0.00057541195
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00039513514
O=C(CC1C(=O)Nc2ccccc21)c1ccco1,-0.0005541047
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,0.000110236106
c1ccc(Cc2cc3ccc4ncccc4c3[nH]2)cc1,-5.3868018e-05
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.0009274783
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.00022155004
c1ccn2ccnc2c1,-0.00029036123
c1ccc(Sc2ccccc2-n2cccc2)cc1,-0.00015793205
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.00041442318
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.00017424663
O=C1C=CCCN1CCc1ccccc1,-0.00065019017
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015203976
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.0003557417
c1ccc(-c2cnoc2)cc1,-0.00048306893
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-7.6041615e-05
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCNCC1,-0.00065206015
O=C(c1ccccc1)c1cc2ccccc2o1,0.00025655358
c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,-0.00071108114
c1ccccc1,0.00037689647
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,-0.00011234709
c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.101318e-06
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCC1,0.00022342836
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.00065308914
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00024752258
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014015309
O=C(Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21)Nc1ccccc1,-0.00081853964
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015076922
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,-0.000649697
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.00039969746
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.00025621388
c1ccc(-c2ccccc2)cc1,0.0006468772
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00033801858
c1ccc(CNc2cc3ccccc3[nH]2)cc1,-0.00037671212
S=c1[nH]c(Cc2c[nH]cn2)cn1-c1ccccc1,-4.7308014e-05
O=C(C=Cc1ccccc1)C=Cc1ccccc1,0.00024652734
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.00046276292
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,0.0003714182
c1ccc(-c2ccccc2)cc1,7.117371e-05
c1ccc(Nc2ccncn2)cc1,0.0002660919
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.00036231382
c1ccc(Nc2ccncn2)cc1,0.0002660919
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00033280705
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1,-0.0007810609
O=C(CNc1ccccc1)NN=Cc1ccco1,0.0009526906
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.00068276003
C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.226874e-05
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013937843
O=C(Nc1ccccc1)c1ccccc1,2.1344822e-06
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0005765635
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00043520168
O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0005235645
c1ccc(Cn2c(NCc3ccc4[nH]ccc4c3)nc3ccccc32)cc1,-0.00017851344
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1,0.0004509338
c1ccc(Nc2cccnc2)cc1,-0.00025936723
O=C(Nc1ccncc1)c1ccccc1,0.0005315491
c1ccc(Oc2ccccc2)cc1,0.00054475415
O=C(Cc1ccncc1)c1ccccc1,0.00037053577
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0005703466
c1ccc2sc(Cc3ccnc(NCCN4CCCCC4)n3)nc2c1,0.00020175113
c1ccc(-c2ncn(CC3COCO3)c2-c2ccncc2)cc1,-0.00033484693
c1ccccc1,7.2893454e-05
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016837548
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3cnn12,-0.00022802972
O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,0.00049878936
O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.000112209134
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00085139857
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,0.00046881597
c1ccc(Nc2ccnc(-c3ccccn3)n2)cc1,0.00036949682
O=S(=O)(Nc1ccccc1)c1ccccc1,-9.037905e-05
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013629848
c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,-0.0007492208
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00091710186
c1ccc(Sc2cccnc2)cc1,-0.00014178286
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015754369
c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.1695584e-05
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00020343933
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,-0.00019137288
c1ccc2[nH]ccc2c1,4.508925e-05
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.00096121535
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCC2)c1,-0.0011951282
O=C1N=C(c2ccccc2)SC1=Cc1ccc2ccccc2c1,0.0011762276
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,0.0003470605
O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,0.0007149606
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.00061474915
O=c1oc2ccccc2cc1-c1csc(CC=Nc2ccccc2)n1,-0.0005485691
C1=C2CNCC3=Cc4ccccc4OC23Oc2ccccc21,-0.00029208287
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0002345439
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.0010045867
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,-0.0005704809
O=C(NC1CN(OCCCCC2CCCCC2)C1=O)OCCCCC1CCCCC1,0.00014261565
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.0010302734
C(#Cc1c(-c2ccccc2)sc2ccccc12)c1cnc[nH]1,0.00016709795
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014353436
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.000443226
c1ccccc1,-0.00035369603
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.00062883936
O=C(Nc1ccccc1)C1CCCN(c2ncccn2)C1,-0.00093747844
O=S(=O)(NCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00055382145
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007586777
c1ccc(-c2cc3ccccc3o2)cc1,-0.00017863476
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.0004503703
c1ccc(-c2cc3ccccc3[nH]2)cc1,5.3674157e-06
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0003718406
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCN3CCOCC3)ncc12,9.641098e-05
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.6192509e-05
c1nc(C2CCOCC2)cs1,-0.00015584189
c1csc(C(c2nnnn2C2CCCC2)N2CCOCC2)c1,-0.0016058898
c1ccc(Nc2cccnc2)cc1,6.809996e-05
O=C(c1ccccc1)c1ccccc1,0.0007635108
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)CC23,-0.0010304702
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0010387193
O=C(C=Cc1ccccc1)C=Cc1ccccc1,0.00037234533
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0012736956
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0009111166
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,2.6934198e-05
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.0006848855
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.00050787226
c1ccc(CCCn2ccc3ccccc32)cc1,-0.0004433212
O=C(c1ccccc1)N1CCSC1=S,-0.00020497557
O=C1C(=Cc2ccccc2)CN(Cc2ccccc2)CC1=Cc1ccccc1,0.00029200624
O=C(NC1CC1)c1ccc(=O)n(CC2CCOCC2)c1,0.00013478151
O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12,-0.00037625968
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015752295
O=C(NC1CNC1=O)OCCCCC1CCCCC1,8.82403e-05
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,0.0003820023
O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,0.0003405424
O=C1N=c2ccccc2=C1c1cn(CCc2ccccc2)c(=S)s1,8.5047584e-05
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,-0.00034324126
O=C(NCc1ccccc1)c1ccccc1,0.00015593812
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,-4.0026032e-05
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00016550385
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.00029448458
c1ccc2ncccc2c1,0.00020707963
c1cnn(-c2ncnc3sc4c(c23)CCC4)c1,-0.0004039338
O=C1C=CCCN1Cc1ccccc1,-0.000488705
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00066573574
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCNCC1,-0.0005991527
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00020968607
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.0004999809
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015532604
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.00040384434
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00024406744
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.0004293826
O=C(NC1CN(OC2CCCCC2)C1=O)OCCCCC1CCCCC1,7.209547e-05
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccc1,-0.00015563365
O=C(Nc1ccccc1)N1CCC(N2CCCCC2)CC1,-0.0002701168
O=C(NCc1ccccc1)N1CCCCC1,-0.00015413848
O=C(NCc1ccccc1)N1CCCCC1,-7.375466e-05
O=C(NCc1ccccc1)N1CCCCC1,-2.3820845e-05
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.453118e-05
O=C(NCCc1ccccc1)C1CCCNC1,-0.00063103763
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,8.869091e-05
O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,0.00093793246
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,-1.923996e-05
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.00012558214
C1=C2C3CCCC3CCC2C2CCCCC2C1,0.0011828729
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.00013955131
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.00033695804
O=S(=O)(NCCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0005538214
O=S(=O)(NC1CC1)c1cccc(-c2cnoc2)c1,-0.00036149303
O=C(Nc1ccccc1)N1CCCCC1,-6.583317e-05
c1ccc(Sc2cccc(CNc3ccnc4ccccc34)c2)cc1,-0.00022624688
c1ccc(N2CCN(c3ncnc(N4CCOCC4)n3)CC2)cc1,-0.0005094436
O=C(C=Cc1ccccc1)Nc1ccc2ncccc2c1,0.0009639483
O=c1cc(-c2ccccc2)[nH]c(SCc2ccccc2)n1,-0.00040274867
O=C(NCCNCc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0008714672
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015974338
O=C1OC(c2c[nH]n(-c3nc4ccccc4[nH]3)c2=O)c2ccccc21,5.43446e-05
c1ccc(CN2CCc3ccccc32)cc1,-0.00048548722
c1ccc(CN2CCc3ccccc32)cc1,-0.00033104862
c1ccc2cc(-c3csc(Nc4ccncn4)n3)ccc2c1,0.00023095035
c1ccc2sc(Cc3ccnc(N4CCOCC4)n3)nc2c1,-0.0005536927
O=C(NCc1ccccc1)N1CCCCC1,-6.572441e-05
