scaffold,mean_shap,effect
O=C(CC1C(=O)Nc2ccccc21)c1ccco1,-0.000554105,negative
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-0.000555112,negative
O=C1CCCCC1c1ccn(-c2ccccc2)c1,-0.000555233,negative
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.000555578,negative
O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.000557149,negative
O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1,-0.000557497,negative
O=C(c1ccc2snnc2c1)N1CCN(c2ccccn2)CC1,-0.000557824,negative
O=C(NCc1cc2ccccc2[nH]c1=O)Nc1ccccc1,-0.000558301,negative
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.000558577,negative
O=C(NCc1ccco1)c1nc2ccccc2s1,-0.000558877,negative
O=C(CCC1CCCC1)N1CCNCC1,-0.00056058,negative
O=C(NCCCn1ccnc1)c1ccccc1,-0.000562314,negative
O=C(CNCC1OCCO1)Nc1c[nH]c2ccccc12,-0.000564162,negative
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.000565937,negative
O=c1cn[nH]c(N2CCN(c3ccccc3)CC2)n1,-0.000566881,negative
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.000567491,negative
O=C1CC(c2ccccc2)C=CN1,-0.000568963,negative
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCCCC1,-0.000569488,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,-0.000570481,negative
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)N=2,-0.000570952,negative
O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21,-0.000571227,negative
c1ccc(OCCCc2cn[nH]c2)cc1,-0.000573212,negative
O=C(COc1ccc(C(=S)N2CCNCC2)cc1)N1CCOCC1,-0.000574116,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCC4)c2)CC1,-0.000575894,negative
O=C(Nc1cccnc1)c1nc2ncccn2n1,-0.000577786,negative
O=C(C(Sc1ccccc1)c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000578182,negative
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.000578771,negative
O=C1SC=NC1=Cc1ccc2c(c1)OCO2,-0.000579219,negative
O=c1[nH]c(SCc2nc(=O)c3ccsc3[nH]2)nc2ccccc12,-0.00058007,negative
O=C(CN1C(=O)COc2ccccc21)NCCCN1CCCCC1,-0.000581151,negative
O=C(c1ccco1)N1CCN(C(=O)C2CC(c3ccccc3)=NO2)CC1,-0.000581284,negative
O=C(CNS(=O)(=O)c1cccc2nsnc12)NCCCNc1ccccc1,-0.000581374,negative
O=C(CCCCCCC1CCCCC1)N1CCCC1,-0.000581578,negative
O=C(CSc1ccc2c(n1)CCC2)Nc1cc2c(s1)CCC2,-0.000584901,negative
N=c1c2cn[nH]c2nc(SCC(=O)Nc2ccccc2)n1-c1ccccc1,-0.000585451,negative
O=C(CN1C(=O)NC(c2ccccc2)C1=O)N1CCOCC1,-0.00058566,negative
O=C(CCC(=O)N1CCCc2ccccc21)Nc1ccccc1,-0.000588626,negative
O=C(Cn1ccccc1=O)c1ccccc1,-0.000589794,negative
c1coc(Cn2cccn2)c1,-0.000590058,negative
O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1c1ccccc1,-0.000592403,negative
O=C(CCN1CCCCC1)Nc1ccccc1,-0.000593745,negative
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2CCC3)CC1,-0.000594452,negative
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1cc2ccccc2o1,-0.00059562,negative
N=C1CC(c2ccccc2)c2c(cc[nH]c2=O)O1,-0.000597722,negative
O=C1NC(c2ccccc2)C(C(=O)c2ccccc2)C1=O,-0.000597868,negative
O=C(C1CCC(=O)N1Cc1ccccc1)N1CCN(c2ccccc2)CC1,-0.000598024,negative
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.000598109,negative
O=C(COC(=O)c1cnccn1)NC1CCCCC1,-0.000598475,negative
O=C(COC(=O)c1ccoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00059947,negative
O=C(CCOc1ccccc1)OCc1cnoc1,-0.0006001,negative
O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccccc2)o1,-0.000601,negative
c1n[nH]c(SCCCSc2nc[nH]n2)n1,-0.000602314,negative
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc2c(c1)OCO2,-0.000602352,negative
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000602373,negative
O=C(COc1ccccc1)N1CCc2ccccc21,-0.000602672,negative
O=C(COc1ccccc1)NNC(=O)c1cnccn1,-0.00060302,negative
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,-0.000604395,negative
O=C1c2[nH]ncc2C(c2ccccc2)N1c1ccccc1,-0.000604464,negative
c1ccc(CN2CCOCC2)cc1,-0.000605522,negative
c1ccc(C2NCc3c[nH]cc32)cc1,-0.000605565,negative
c1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,-0.000606178,negative
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.000607304,negative
O=C(CCc1c[nH]c2ccccc12)NC1CCNCC1,-0.000610589,negative
O=C(CN1CCOCC1)c1c[nH]c2ccccc12,-0.000611849,negative
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,-0.00061404,negative
O=c1nc[nH]c2sc3c(c12)CCN(Cc1ccccc1)C3,-0.00061518,negative
c1ccc(Cc2nnc3sc(-c4ccccc4)nn23)cc1,-0.000615303,negative
O=S(=O)(NC1CCCC1)c1cc(-c2cnoc2)ccc1OCCN1CCNCC1,-0.000615567,negative
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.000615881,negative
c1ccc(Cn2cc3onc(-c4ccccc4)c3c2)cc1,-0.000616587,negative
O=C(CSc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.000617964,negative
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2[nH]cnc2c1,-0.000618069,negative
c1ccc(SCc2nc(-c3ccccn3)no2)cc1,-0.000620065,negative
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.000620517,negative
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1,-0.000621848,negative
O=C(N=C1NCCS1)C1CC(=O)N(c2ccccc2)C1,-0.000621984,negative
O=C(c1ccc2c(c1)OCO2)N1CCNc2ccccc2C1,-0.000622952,negative
c1nnc(N=C2CCCN2)o1,-0.000623268,negative
c1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,-0.0006249,negative
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCNCC1,-0.000625606,negative
O=c1[nH]cccc1CN1CCN(Cc2ccccc2)CC1,-0.000626149,negative
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.000626195,negative
c1cncc(-c2ncn[nH]2)c1,-0.000626889,negative
O=C(NCc1ccccc1)C1CCCN(c2nn3c(=O)ccnc3s2)C1,-0.000629785,negative
O=C1C=CCCN1CCCCc1ccccc1,-0.000630087,negative
O=C1C=CCCN1CCCc1ccccc1,-0.000630087,negative
O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.000630146,negative
O=C(NCCc1ccccc1)C1CCCNC1,-0.000631038,negative
O=C(CCCOc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.000631574,negative
O=C(CN1CCOCC1)Nc1cccc(NC(=O)c2ccccc2)c1,-0.000631886,negative
c1ccc(N2N=C(c3cccs3)CC2c2cccs2)cc1,-0.000632454,negative
O=C(Nc1ccc2c(c1)OCCO2)c1ccns1,-0.000633114,negative
O=C(COc1ccccc1)NCCc1ccccc1,-0.000633758,negative
O=C(NCCCn1ccnc1)C(Cc1ccco1)=NC(=O)c1ccccc1,-0.000634096,negative
O=C(Nc1nn[nH]n1)c1ccccc1,-0.000634939,negative
O=c1[nH]c(SCc2ccccc2)nc2ccccc12,-0.000637701,negative
O=C(CCNS(=O)(=O)c1cccnc1)N1CCN(c2ncccn2)CC1,-0.000637869,negative
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.000638251,negative
O=c1[nH]cc(C=NCc2cccnc2)c(=O)n1-c1ccccc1,-0.000638388,negative
O=C1C(=O)N(Cc2cccnc2)C(c2cccnc2)C1C(=O)c1ccccc1,-0.000638717,negative
O=C1C=CCCN1CCc1ccccc1,-0.000638772,negative
O=C(Cn1ncn2nc(-c3ccccc3)cc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1,-0.000639215,negative
c1ccc2sc(N3CCNCC3)nc2c1,-0.000642681,negative
c1cnsc1,-0.00064758,negative
O=C(NC(c1ccccc1)c1ccccc1)c1ccco1,-0.000647843,negative
O=C(NCC1CCCO1)c1c2ccccc2cn1Cc1ccccc1,-0.000648313,negative
O=C(CSc1nc(=O)ccn1-c1ccccc1)Nc1ccccc1,-0.000648811,negative
C1=NN(c2ccccc2)C(c2cccs2)C1,-0.000649181,negative
c1ccc2c(c1)CCN2,-0.00064941,negative
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.000649839,negative
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.000651449,negative
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.000651961,negative
O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.000653878,negative
O=P(c1ccc2c(c1)OCCO2)(N1CCOCC1)N1CCOCC1,-0.000655879,negative
O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccco1,-0.000657173,negative
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1,-0.000659306,negative
O=C1CN(C(=O)Nc2ccccc2)C2CCCCC2N1,-0.000660761,negative
c1ccc(N2CCN(Cc3coc4ccccc34)CC2)cc1,-0.00066249,negative
O=C(Cn1cnc2ccccc2c1=O)Nc1nccs1,-0.000663022,negative
O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.000663818,negative
O=C(CN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,-0.00066435,negative
O=C(COC(=O)Cc1cccs1)Nc1ccccc1,-0.000665391,negative
O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.00066624,negative
C(Cc1nc(-c2ccc3c(c2)OCO3)cs1)=Nc1ccccc1,-0.000666566,negative
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.000668312,negative
O=C(CNS(=O)(=O)c1cccs1)N1CCc2ccccc21,-0.000668466,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CC1,-0.000668985,negative
O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.000669445,negative
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.000669581,negative
O=c1[nH]c2ccccc2cc1CN(CC1COCCO1)S(=O)(=O)c1ccccc1,-0.000670277,negative
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccon1,-0.000671852,negative
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCOCC1,-0.000674359,negative
O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,-0.000676213,negative
O=C(Cc1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccccc1,-0.000676846,negative
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,-0.000677583,negative
O=C1CCCCCC1c1ccn(-c2ccccc2)c1,-0.000678026,negative
O=c1[nH]c2ccccc2c2sccc12,-0.000678337,negative
c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.000678728,negative
c1ccc(Cc2nncs2)cc1,-0.00068041,negative
O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.00068075,negative
O=C1CCCC1c1ccn(-c2ccccc2)c1,-0.000681763,negative
c1csc(CNc2nc3ccccc3[nH]2)c1,-0.000683123,negative
O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,-0.00068436,negative
O=C(NNS(=O)(=O)c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000684612,negative
c1ccc2[nH]nnc2c1,-0.0006853,negative
c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.00068682,negative
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0006874,negative
O=c1[nH]cc(C=NCc2ccco2)c(=O)n1-c1ccccc1,-0.00068789,negative
O=S(=O)(c1ccccc1)N1CCC1,-0.000690876,negative
O=c1[nH]cc(CSc2ncccn2)[nH]1,-0.000691469,negative
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccc(N2CCOCC2)cc1,-0.000693433,negative
O=C(CN1CCC(NC(=O)c2ccccc2)CC1)Nc1ccccc1,-0.000693662,negative
N=c1c2cn[nH]c2ncn1-c1ccccc1,-0.000695457,negative
O=C(Nc1ccccc1)c1cc(-c2ccccc2)[nH]n1,-0.000696588,negative
c1ccc(CCN2CCc3ccccc32)cc1,-0.000697114,negative
O=S(=O)(c1ccccc1)N1CCCC1,-0.000699004,negative
O=C1CCCCC1c1ccn(Cc2ccccc2)c1,-0.000700216,negative
O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,-0.000700299,negative
O=C(CN1CCCCC1)Nc1ccccn1,-0.000700881,negative
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.000702656,negative
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.000705219,negative
O=C1COc2ccccc2N1,-0.000705819,negative
O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.00070588,negative
c1ccc2c(c1)oc1ccccc12,-0.00070624,negative
O=C(COC(=O)C1=COCCO1)Nc1ccccn1,-0.000707508,negative
O=C(CCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1,-0.000708328,negative
c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,-0.000711081,negative
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.0007116,negative
O=C(c1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.000713994,negative
O=C(CC(=O)Nc1nncs1)Nc1ccccc1,-0.000714825,negative
c1ccc(CNCCN2CCOCC2)cc1,-0.000715146,negative
O=C(CCc1nc(-c2ccccc2)no1)NCCN1CCc2ccccc2C1,-0.000715713,negative
c1ccc(OCCSc2ncncn2)cc1,-0.000716059,negative
O=C(NCCOc1ccccc1)C1CCCN1C(=O)c1cccs1,-0.000716757,negative
O=C(c1ccccc1)N1CCN(CCc2ccccc2)CC1,-0.000717056,negative
O=C(CSc1nccc(-c2ccco2)n1)NCc1cn[nH]c1,-0.000717857,negative
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.000718506,negative
c1coc(-c2nnc3n2CCc2ccccc2-3)c1,-0.000720453,negative
O=C(c1ccns1)N(Cc1ccco1)c1ccccc1,-0.000720964,negative
O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,-0.000722333,negative
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.000722858,negative
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.000723216,negative
O=C(CNS(=O)(=O)c1cccc2nsnc12)N1CCN(C2CCCCC2)CC1,-0.000724525,negative
c1ccc(Oc2ccnc(N3CCOCC3)n2)cc1,-0.000725095,negative
O=C(CN1CCC(N2CCCCC2)CC1)Nc1c[nH]c2ccccc12,-0.000727552,negative
c1cnc2[nH]cnc2c1,-0.000729105,negative
O=C(CN1CCc2ccccc2C1)Nc1ccccc1,-0.000729668,negative
O=C(CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)N1CCNCC1,-0.000730525,negative
O=C(c1ccccc1)N1CCN(S(=O)(=O)N2CCOCC2)CC1,-0.000730748,negative
O=c1nc(CNc2ccccc2N2CCOCC2)[nH]c2sccc12,-0.000731015,negative
O=c1[nH]c(=O)c2c(nc(-c3ccccc3)n2C2CCCC2)[nH]1,-0.000732441,negative
O=C(NC(COc1cnon1)COc1cnon1)c1ccccc1,-0.000732699,negative
O=C(COc1ccccc1)Nc1nnc(-c2ccncc2)s1,-0.000733181,negative
O=c1nncc(Nc2ccccc2)[nH]1,-0.000735717,negative
O=C(CNc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.000736423,negative
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,-0.000738209,negative
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00073903,negative
O=C(CSc1nc2ccccc2o1)NCC(=O)c1ccccc1,-0.00074232,negative
O=C(Nc1ccccn1)C1CCC(=O)N(c2ccccc2)C1c1ccccc1,-0.00074248,negative
O=C(CNS(=O)(=O)c1cccs1)Nc1ccc2c(c1)OCCO2,-0.000745054,negative
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,-0.000747786,negative
c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,-0.000749221,negative
O=C(CN1CCCC1)Nc1ccccc1,-0.000750801,negative
O=C(Cn1nnc(-c2ccccc2)n1)N1c2ccccc2CCc2ccccc21,-0.000752011,negative
O=C(CN1CCCc2ccccc21)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000752514,negative
O=c1sc2ccccc2n1CCOc1ccccc1,-0.000752951,negative
O=C(CCN1CCOCC1)Nc1cccs1,-0.000753571,negative
c1ccc(-n2cc(-c3ccn[nH]3)cn2)cc1,-0.000755255,negative
O=C(CSc1nc(=O)c(Cc2ccccc2)c[nH]1)Nc1ccccc1,-0.000757325,negative
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.000758333,negative
O=S(=O)(NCC1CCCO1)c1ccccc1,-0.000760316,negative
O=C(OC(C(=O)NCc1ccccc1)c1ccccc1)c1ccco1,-0.000761327,negative
O=C(Cn1cnnn1)NC1(C(=O)Nc2ccccc2)CCCCC1,-0.000761662,negative
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.000763706,negative
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccccc5-c5c[nH]nn5)CCO4)C1)CC23,-0.000764539,negative
O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.000766584,negative
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.000767754,negative
O=C(c1ccco1)N(c1ccccc1)c1ccn(-c2ccccc2)c1,-0.000770844,negative
O=C(NCCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,-0.000773087,negative
O=C(COc1ccccc1)NCc1cccs1,-0.000775148,negative
O=C(NCCCOc1ccccc1)c1ccccc1,-0.000778965,negative
c1ccc2c(CSc3nncs3)cccc2c1,-0.000779222,negative
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1,-0.000781061,negative
O=C(Nc1ccccc1)N1CCC(c2cccnc2)CC1,-0.000782234,negative
c1ccc2[nH]c(CSc3nnc4ccccn34)nc2c1,-0.000783025,negative
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.000783311,negative
c1ccc(C2N3CCCN23)cc1,-0.000783357,negative
O=C(NCCc1ccccc1)c1ccco1,-0.000789487,negative
O=C(NNS(=O)(=O)c1ccccc1)c1cnns1,-0.000789571,negative
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1,-0.000789959,negative
O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.00079166,negative
O=C(CN1CCCCCC1)Nc1cccs1,-0.00079224,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1,-0.000792919,negative
O=C(CCN1CCCCCC1)Nc1ccccc1,-0.000794134,negative
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.000795113,negative
c1ccc(Cn2nnnc2CN2CCN(c3ccccc3)CC2)cc1,-0.000796683,negative
c1ccc(-c2nnnn2-c2ccccc2)cc1,-0.000801395,negative
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1,-0.000801399,negative
O=C(NC1CCCCC1)N1CCCCC1,-0.000804119,negative
O=C(CSc1nc2cccnc2[nH]1)N1CCCc2ccccc21,-0.000805445,negative
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCN2CCCCC2)cc1,-0.000806406,negative
O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1ccco1,-0.000806811,negative
c1ccc(Nc2nncs2)cc1,-0.000808977,negative
O=C(Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21)Nc1ccccc1,-0.000811115,negative
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccccc1,-0.000811693,negative
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.00081179,negative
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.000813133,negative
O=C(c1ccco1)N1CCN(C(=NS(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.000815374,negative
O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.000816758,negative
O=C(COC(=O)COc1ccccc1)NCc1ccco1,-0.000821077,negative
O=c1cc(CSc2nnc(COc3ccccc3)[nH]2)c2ccccc2[nH]1,-0.000825807,negative
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.000826169,negative
O=c1c2cnn(-c3ccccc3)c2nnn1Cc1ccccn1,-0.000826605,negative
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1cncs1,-0.000826633,negative
C=C1SCC(=O)N1Cc1nnc(-c2ccccc2)o1,-0.000828914,negative
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.000828936,negative
O=c1c2[nH]c3ccccc3c2ncn1CN1CCCC1,-0.000831584,negative
O=C(Nc1cccnc1)c1cc2ccccc2[nH]c1=O,-0.000837147,negative
O=C(CN1C(=O)COc2ccccc21)NCCN1CCC(Cc2ccccc2)CC1,-0.000839116,negative
O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1ccccn1,-0.000843135,negative
O=C(CSc1nc2cccnc2n1C1CCCCC1)Nc1nccs1,-0.000843371,negative
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.000844188,negative
O=C(Cn1nnc2ccccc2c1=O)c1ccccc1,-0.000845923,negative
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCCN2CCOCC2)cc1,-0.000846171,negative
O=C(CCCN1C(=O)c2ccccc2C1=O)NC1CCCCCC1,-0.000847489,negative
c1ccc(OCc2ncc(NCc3ccco3)o2)cc1,-0.000849495,negative
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.000852468,negative
O=C(NC(Cc1ccccc1)C(=O)OCC(=O)N1CCc2ccccc21)c1ccco1,-0.000856722,negative
O=C(CCc1ccccc1)NC1CCN(c2ccccn2)CC1,-0.00085756,negative
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1,-0.000858729,negative
O=C(CCN1CCOCC1)Nc1ccccc1,-0.000859927,negative
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.000861258,negative
C(=Cc1ccccc1)CSc1nnc(-c2ccncc2)n1Cc1ccco1,-0.000861811,negative
O=C(NC1CCN(Cc2nnnn2Cc2ccccc2)CC1)c1ccccc1,-0.000868148,negative
O=C(CN1CCCCC1)Nc1cc2c(s1)CCC2,-0.000870768,negative
O=P(Cc1nnco1)(c1ccccc1)c1ccccc1,-0.000871046,negative
O=C(NCCNCc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.000871467,negative
O=C(c1cccs1)N1CCN(C(=O)c2ccco2)c2ccccc2C1,-0.000877412,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCCC3)n2Cc2ccccc2)[nH]1,-0.000879019,negative
c1ccc(C(c2cn3ncnc3s2)N2CCOCC2)cc1,-0.000879204,negative
O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccccc1,-0.000879363,negative
c1ccc2cc(-c3nnc[nH]3)ccc2c1,-0.000881978,negative
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,-0.000883185,negative
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.000885389,negative
O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.000885826,negative
O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.000897363,negative
O=C(NCCN1CCOCC1)C1CCC(=O)N1Cc1ccccc1,-0.00090331,negative
c1ccc(CSc2nnc(CN3CCOCC3)n2-c2ccccc2)cc1,-0.000903991,negative
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.000905202,negative
O=C(Cn1ncc2ccccc2c1=O)NCCN1CCOCC1,-0.000912358,negative
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.000913186,negative
c1cc2c(s1)CCCC2,-0.000913553,negative
O=C(Cc1coc2ccccc12)NCc1ccco1,-0.000914716,negative
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.000917318,negative
O=C(COC(=O)c1ccco1)NC1CCCCC1,-0.000919011,negative
C1=C(CCNc2ncnc(N3CCOCC3)n2)CCCC1,-0.000919107,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.000921504,negative
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,-0.00092696,negative
O=C(CSc1nnc(-c2c[nH]c3ccccc23)[nH]1)NCc1ccccc1,-0.000929287,negative
c1cc(OC2CCCCC2)nc(-c2cnnn2C2CCNCC2)c1,-0.000930267,negative
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCN(CCn2cccc2)CC1,-0.000932323,negative
O=C(CN(Cc1cccs1)C(=O)Cc1cccs1)NC1CCCCC1,-0.000932792,negative
O=C(Nc1ccccc1)C1CCCN(c2ncccn2)C1,-0.000937478,negative
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)Nc1ccccc1,-0.000938896,negative
