Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
769,372.43199999999996,3.3774200000000008,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,28.0,0.0
775,397.442,3.249100000000001,3.0,6.0,119.38,6.0,4.0,0.0,8.0,4.0,30.0,0.0
776,390.42199999999997,3.5165200000000008,3.0,5.0,95.59,6.0,4.0,0.0,8.0,4.0,29.0,0.0
777,414.46900000000005,3.580020000000002,3.0,6.0,112.66,7.0,4.0,0.0,8.0,4.0,31.0,0.0
780,414.46900000000005,3.580020000000002,3.0,6.0,112.66,7.0,4.0,0.0,8.0,4.0,31.0,0.0
782,430.51200000000017,4.002860000000002,3.0,6.0,104.82,7.0,4.0,0.0,8.0,4.0,32.0,0.0
783,390.42199999999997,3.5165200000000008,3.0,5.0,95.59,6.0,4.0,0.0,8.0,4.0,29.0,0.0
785,414.4690000000001,3.580020000000002,3.0,6.0,112.66000000000001,7.0,4.0,0.0,8.0,4.0,31.0,0.0
786,428.5400000000001,4.674920000000003,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,32.0,0.0
787,416.4850000000001,3.4851600000000014,4.0,6.0,115.82000000000001,6.0,4.0,0.0,8.0,4.0,31.0,0.0
788,454.456,4.704640000000003,3.0,5.0,95.58999999999999,6.0,4.0,0.0,10.0,4.0,33.0,0.0
792,386.45900000000006,3.6858400000000024,3.0,5.0,95.58999999999999,6.0,4.0,0.0,7.0,4.0,29.0,0.0
793,418.47600000000006,4.133360000000002,3.0,5.0,95.58999999999999,6.0,4.0,0.0,8.0,4.0,31.0,0.0
796,436.46600000000007,4.272460000000002,3.0,5.0,95.58999999999999,6.0,4.0,0.0,9.0,4.0,32.0,0.0
797,400.48600000000005,3.9942600000000024,3.0,5.0,95.58999999999999,6.0,4.0,0.0,7.0,4.0,30.0,0.0
798,428.5400000000001,4.674920000000003,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,32.0,0.0
799,402.458,3.386020000000001,3.0,6.0,104.82,7.0,4.0,0.0,8.0,4.0,30.0,0.0
800,469.3760000000001,5.301060000000004,3.0,5.0,95.58999999999999,6.0,4.0,0.0,9.0,4.0,32.0,0.0
801,434.93100000000004,4.647660000000003,3.0,5.0,95.58999999999999,6.0,4.0,0.0,8.0,4.0,31.0,0.0
802,444.5390000000002,3.9949200000000022,4.0,6.0,115.82,8.0,4.0,0.0,8.0,4.0,33.0,0.0
7882,412.4860000000002,2.3390999999999993,0.0,5.0,68.31,4.0,1.0,1.0,7.0,5.0,30.0,4.0
15553,469.56600000000014,4.083740000000003,1.0,6.0,76.60000000000001,4.0,4.0,0.0,7.0,5.0,34.0,1.0
6009,416.52500000000026,4.772280000000004,1.0,6.0,72.1,9.0,3.0,0.0,6.0,4.0,31.0,1.0
10940,381.47600000000017,4.194640000000003,2.0,3.0,70.67,4.0,2.0,1.0,6.0,3.0,28.0,1.0
9044,379.9610000000003,4.141500000000003,1.0,6.0,45.980000000000004,8.0,2.0,1.0,7.0,3.0,25.0,1.0
9756,363.5060000000003,3.627200000000002,1.0,6.0,45.980000000000004,8.0,2.0,1.0,7.0,3.0,25.0,1.0
15317,459.52700000000016,2.4290200000000004,1.0,7.0,89.75999999999999,3.0,3.0,0.0,8.0,5.0,33.0,2.0
15775,290.388,2.9727200000000016,0.0,5.0,44.24,8.0,2.0,0.0,5.0,2.0,20.0,0.0
10164,457.5270000000003,2.4444999999999997,1.0,7.0,93.48000000000002,6.0,2.0,1.0,9.0,4.0,33.0,2.0
14217,262.29,1.2003,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,18.0,0.0
14238,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
14247,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14636,296.735,1.8537,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14706,341.18600000000004,1.9627999999999999,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
15306,299.28600000000006,2.9882000000000017,1.0,6.0,93.83,5.0,2.0,0.0,7.0,2.0,22.0,0.0
2299,408.4730000000001,4.0820000000000025,1.0,3.0,58.64,6.0,2.0,2.0,6.0,4.0,30.0,2.0
5323,284.27900000000005,0.6864999999999997,2.0,6.0,105.68,4.0,3.0,0.0,8.0,3.0,21.0,0.0
15764,292.751,2.3742,1.0,5.0,59.290000000000006,3.0,3.0,0.0,7.0,3.0,19.0,0.0
642,379.46000000000015,3.1340800000000018,2.0,4.0,85.59,6.0,2.0,1.0,6.0,3.0,28.0,1.0
643,379.46000000000015,3.134080000000002,2.0,4.0,85.59,6.0,2.0,1.0,6.0,3.0,28.0,1.0
10953,348.3620000000001,2.69827,3.0,5.0,102.30000000000001,3.0,3.0,0.0,7.0,4.0,26.0,1.0
9019,307.339,-0.7495999999999998,0.0,10.0,92.53,2.0,3.0,0.0,10.0,3.0,21.0,0.0
3228,446.38800000000015,6.658300000000005,0.0,1.0,20.310000000000002,3.0,3.0,1.0,3.0,5.0,29.0,2.0
3232,446.3880000000001,6.514200000000005,0.0,1.0,20.310000000000002,3.0,3.0,1.0,3.0,5.0,29.0,2.0
15501,336.8190000000001,3.2963200000000015,1.0,3.0,66.48,7.0,1.0,1.0,6.0,2.0,23.0,1.0
4764,375.4980000000003,3.162140000000001,2.0,7.0,106.66000000000001,6.0,2.0,1.0,8.0,3.0,26.0,1.0
10721,300.40900000000005,1.5032999999999996,2.0,6.0,83.98,6.0,1.0,1.0,8.0,2.0,19.0,1.0
7647,236.23,1.6770999999999998,0.0,3.0,48.42,0.0,4.0,0.0,4.0,4.0,18.0,0.0
6564,518.7500000000005,5.5331000000000055,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,38.0,2.0
6591,518.7500000000005,5.5331000000000055,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,38.0,2.0
15192,382.47100000000006,0.10122000000000009,0.0,8.0,101.29000000000002,5.0,2.0,1.0,11.0,3.0,25.0,1.0
3478,396.37800000000004,3.422500000000002,1.0,6.0,107.13,3.0,3.0,0.0,9.0,4.0,29.0,1.0
4636,414.36800000000005,3.561600000000003,1.0,6.0,107.13,3.0,3.0,0.0,10.0,4.0,30.0,1.0
4031,401.48800000000017,1.95544,3.0,5.0,88.69000000000001,6.0,2.0,0.0,8.0,2.0,28.0,0.0
7209,232.32299999999995,3.2406000000000024,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
1426,307.397,3.0684000000000013,1.0,3.0,44.7,4.0,2.0,1.0,4.0,3.0,23.0,1.0
8765,292.36000000000007,4.2295000000000025,0.0,5.0,38.92,4.0,3.0,0.0,6.0,3.0,19.0,0.0
10022,274.37,4.0904000000000025,0.0,5.0,38.92,4.0,3.0,0.0,5.0,3.0,18.0,0.0
10668,292.36,4.2295000000000025,0.0,5.0,38.92,4.0,3.0,0.0,6.0,3.0,19.0,0.0
5385,452.6240000000002,4.548520000000004,1.0,6.0,65.53999999999999,5.0,2.0,2.0,7.0,5.0,32.0,3.0
7164,366.32500000000016,2.1231999999999998,2.0,7.0,102.29000000000002,0.0,2.0,0.0,7.0,6.0,27.0,4.0
2754,291.354,2.458100000000001,0.0,4.0,46.09,2.0,2.0,1.0,4.0,3.0,22.0,1.0
9091,496.4920000000002,4.904500000000003,1.0,9.0,118.10999999999999,7.0,3.0,0.0,13.0,3.0,33.0,0.0
1429,340.35100000000006,3.016400000000001,1.0,5.0,59.92,8.0,2.0,0.0,8.0,2.0,23.0,0.0
11918,348.43100000000004,3.6159000000000026,1.0,5.0,63.57,4.0,4.0,0.0,6.0,4.0,25.0,0.0
66,302.33700000000005,3.945000000000002,1.0,5.0,59.400000000000006,3.0,3.0,0.0,5.0,4.0,23.0,1.0
11171,435.29200000000014,5.2977000000000025,0.0,8.0,87.07000000000001,7.0,4.0,0.0,10.0,4.0,28.0,0.0
5560,462.9140000000001,6.548900000000004,1.0,6.0,85.45,6.0,5.0,0.0,8.0,5.0,32.0,0.0
2353,497.9830000000002,4.549700000000004,1.0,6.0,78.42999999999999,5.0,4.0,1.0,10.0,5.0,34.0,1.0
8024,266.337,1.9124999999999999,3.0,4.0,69.92,3.0,0.0,1.0,4.0,2.0,19.0,2.0
7954,350.3700000000002,4.306000000000003,0.0,5.0,53.99000000000001,1.0,2.0,0.0,5.0,5.0,26.0,3.0
7956,380.3960000000002,4.314600000000004,0.0,6.0,63.22000000000001,2.0,2.0,0.0,6.0,5.0,28.0,3.0
7962,418.48900000000026,5.814700000000005,0.0,5.0,53.99,3.0,2.0,0.0,5.0,5.0,31.0,3.0
9313,310.31300000000005,1.8565999999999996,1.0,6.0,86.11,4.0,3.0,0.0,7.0,3.0,23.0,0.0
9328,367.40900000000005,1.2271,1.0,6.0,89.35000000000001,8.0,3.0,0.0,8.0,3.0,27.0,0.0
9699,310.313,1.8565999999999998,1.0,6.0,86.11,4.0,3.0,0.0,7.0,3.0,23.0,0.0
11634,419.84400000000005,2.0196000000000005,1.0,6.0,89.35000000000001,8.0,3.0,0.0,10.0,3.0,29.0,0.0
13644,372.42500000000024,1.53042,3.0,4.0,107.61000000000001,4.0,1.0,2.0,8.0,3.0,27.0,2.0
9634,196.21300000000002,1.8154999999999997,0.0,4.0,43.6,1.0,3.0,0.0,4.0,3.0,15.0,0.0
4876,308.381,2.859800000000001,2.0,2.0,58.2,4.0,2.0,1.0,4.0,3.0,23.0,1.0
4204,456.70400000000035,4.093520000000003,2.0,5.0,46.67,10.0,2.0,1.0,7.0,3.0,32.0,1.0
9100,280.375,2.4751200000000004,0.0,4.0,43.160000000000004,1.0,2.0,1.0,4.0,3.0,21.0,1.0
11913,426.51600000000025,1.1945999999999999,1.0,6.0,102.00999999999999,7.0,2.0,1.0,10.0,3.0,28.0,1.0
8616,432.4980000000003,1.4891199999999998,1.0,6.0,102.00999999999999,7.0,2.0,1.0,9.0,3.0,30.0,1.0
2350,332.30300000000005,2.5745000000000005,0.0,5.0,69.15,3.0,2.0,0.0,9.0,2.0,22.0,0.0
2930,298.314,2.79312,0.0,4.0,59.92,3.0,2.0,0.0,7.0,2.0,20.0,0.0
3650,445.4630000000002,3.249500000000001,1.0,6.0,98.25,8.0,2.0,0.0,11.0,2.0,30.0,0.0
15909,215.256,2.1244999999999994,1.0,4.0,61.03,3.0,2.0,0.0,4.0,2.0,16.0,0.0
1348,324.36100000000005,3.6769000000000016,1.0,5.0,60.45,3.0,3.0,0.0,6.0,4.0,23.0,1.0
1796,369.38000000000005,3.523900000000002,1.0,5.0,76.61000000000001,3.0,5.0,0.0,6.0,5.0,28.0,0.0
9788,480.5280000000002,3.818620000000003,1.0,7.0,106.15,8.0,5.0,0.0,9.0,5.0,36.0,0.0
11059,494.55500000000023,4.127040000000003,1.0,7.0,106.15,8.0,5.0,0.0,9.0,5.0,37.0,0.0
2678,446.3150000000001,4.3587000000000025,2.0,5.0,83.96000000000001,4.0,4.0,0.0,9.0,4.0,29.0,0.0
8733,492.3660000000003,4.113900000000003,1.0,7.0,83.09,6.0,1.0,0.0,8.0,4.0,31.0,3.0
8694,326.759,1.8851999999999995,1.0,5.0,69.03999999999999,7.0,2.0,0.0,8.0,2.0,22.0,0.0
9542,390.4210000000001,0.7178999999999998,1.0,8.0,102.88000000000001,4.0,2.0,1.0,10.0,4.0,27.0,2.0
9072,409.4670000000001,3.5791000000000013,2.0,4.0,95.58000000000001,5.0,3.0,0.0,8.0,4.0,29.0,1.0
2435,517.5630000000003,4.338400000000003,2.0,7.0,123.16,8.0,4.0,0.0,10.0,4.0,37.0,0.0
8592,510.6060000000003,3.1084000000000014,3.0,5.0,104.73000000000002,8.0,2.0,0.0,8.0,3.0,37.0,1.0
10997,240.3469999999999,2.4519,1.0,4.0,52.9,7.0,0.0,1.0,4.0,1.0,17.0,1.0
172,366.80100000000016,2.498800000000001,2.0,5.0,93.72999999999999,6.0,1.0,0.0,8.0,2.0,25.0,1.0
1602,368.23100000000017,2.1738,2.0,3.0,70.67,3.0,1.0,0.0,7.0,2.0,22.0,1.0
9583,265.7,1.4532,3.0,2.0,84.22,2.0,1.0,0.0,6.0,2.0,18.0,1.0
10620,306.318,1.5046999999999997,2.0,5.0,85.89000000000001,4.0,1.0,0.0,7.0,2.0,22.0,1.0
11762,317.3450000000001,1.836,3.0,4.0,96.53,4.0,1.0,0.0,7.0,2.0,23.0,1.0
12628,336.363,2.3755000000000006,1.0,4.0,67.87,6.0,1.0,0.0,7.0,2.0,24.0,1.0
13804,313.357,2.5670600000000006,1.0,4.0,75.44,3.0,2.0,1.0,6.0,3.0,23.0,1.0
10395,340.3350000000001,2.1678999999999995,1.0,5.0,77.1,3.0,2.0,0.0,7.0,4.0,25.0,2.0
2158,230.3149999999999,2.542300000000001,2.0,3.0,67.59,1.0,2.0,0.0,4.0,3.0,17.0,1.0
12599,341.4550000000002,3.7532000000000023,2.0,3.0,66.89,3.0,2.0,2.0,5.0,4.0,25.0,2.0
11301,315.336,3.067800000000001,1.0,5.0,72.7,3.0,4.0,0.0,6.0,4.0,24.0,0.0
11737,359.38900000000007,3.3848200000000013,1.0,6.0,81.92999999999999,4.0,4.0,0.0,7.0,4.0,27.0,0.0
10051,329.444,2.8095000000000008,2.0,2.0,61.440000000000005,4.0,1.0,2.0,5.0,3.0,24.0,2.0
2423,348.7150000000001,4.616700000000002,0.0,4.0,43.08,1.0,4.0,0.0,8.0,4.0,24.0,0.0
7886,464.5180000000003,2.488900000000001,1.0,6.0,88.53999999999999,6.0,2.0,0.0,8.0,5.0,34.0,3.0
6418,437.56500000000017,4.554200000000003,0.0,6.0,54.900000000000006,7.0,3.0,2.0,7.0,5.0,31.0,2.0
11354,331.3760000000001,1.2393999999999998,0.0,8.0,80.68,7.0,2.0,0.0,8.0,2.0,24.0,0.0
12241,484.58200000000033,2.5064,1.0,9.0,111.47000000000001,10.0,3.0,1.0,11.0,4.0,34.0,1.0
12711,498.6090000000003,2.8949000000000016,1.0,9.0,111.47000000000001,10.0,3.0,1.0,11.0,4.0,35.0,1.0
4493,342.42000000000013,1.8156000000000003,0.0,5.0,57.690000000000005,1.0,2.0,1.0,6.0,4.0,24.0,2.0
12351,385.4450000000001,3.694300000000003,0.0,8.0,79.38000000000001,7.0,3.0,0.0,8.0,4.0,27.0,1.0
15029,399.47200000000015,4.084400000000003,0.0,8.0,79.38000000000001,8.0,3.0,0.0,8.0,4.0,28.0,1.0
2044,410.47400000000016,2.1167999999999996,2.0,5.0,114.09,5.0,1.0,1.0,8.0,3.0,30.0,2.0
2045,448.5230000000002,2.839100000000001,2.0,5.0,114.09,7.0,1.0,1.0,8.0,3.0,33.0,2.0
2047,422.4850000000001,2.2828999999999997,2.0,5.0,114.09,6.0,1.0,1.0,8.0,3.0,31.0,2.0
2071,422.4850000000002,2.2828999999999997,2.0,5.0,114.09,6.0,1.0,1.0,8.0,3.0,31.0,2.0
2072,426.5170000000003,2.7309,2.0,5.0,114.09,8.0,1.0,1.0,8.0,3.0,31.0,2.0
3216,447.56500000000017,2.0954999999999995,4.0,9.0,148.05,9.0,3.0,0.0,11.0,3.0,31.0,0.0
14563,493.17700000000013,3.029320000000002,1.0,5.0,91.97999999999999,6.0,2.0,0.0,10.0,2.0,25.0,0.0
13288,349.4340000000002,2.7041200000000005,0.0,5.0,47.36,4.0,3.0,1.0,5.0,4.0,26.0,1.0
12697,468.5830000000005,2.9292000000000007,1.0,9.0,98.16000000000001,4.0,3.0,2.0,10.0,6.0,33.0,3.0
8939,319.41100000000006,3.5945000000000027,0.0,7.0,60.92,6.0,3.0,0.0,7.0,3.0,21.0,0.0
1574,380.49200000000013,2.49824,2.0,4.0,64.68,6.0,2.0,1.0,6.0,3.0,28.0,1.0
15171,430.4800000000002,2.037699999999999,2.0,6.0,83.14,8.0,2.0,1.0,9.0,3.0,31.0,1.0
15177,432.47100000000006,2.5583,2.0,5.0,73.91,8.0,2.0,1.0,9.0,3.0,31.0,1.0
1839,458.5640000000002,6.045600000000005,2.0,5.0,79.29,5.0,5.0,0.0,7.0,5.0,32.0,0.0
1734,389.45500000000004,4.417900000000003,2.0,5.0,82.36000000000001,3.0,4.0,1.0,6.0,5.0,29.0,1.0
104,451.42600000000016,3.2399000000000013,3.0,4.0,108.13,5.0,3.0,1.0,11.0,4.0,31.0,1.0
2476,403.3900000000001,4.955800000000004,0.0,6.0,91.81000000000002,6.0,4.0,0.0,7.0,4.0,30.0,0.0
3772,374.5210000000002,4.814200000000004,0.0,4.0,52.6,2.0,0.0,4.0,4.0,4.0,27.0,4.0
7416,386.5760000000002,5.434100000000005,1.0,3.0,46.53,2.0,0.0,4.0,3.0,4.0,28.0,4.0
15364,337.4950000000002,3.3876000000000017,1.0,6.0,54.35,5.0,2.0,0.0,7.0,3.0,21.0,1.0
3229,503.6420000000002,7.435900000000007,0.0,3.0,38.769999999999996,6.0,4.0,1.0,4.0,6.0,38.0,2.0
2956,352.026,2.3835000000000006,0.0,4.0,51.96,2.0,1.0,0.0,6.0,1.0,16.0,0.0
2962,309.945,1.3573,0.0,4.0,51.96,2.0,1.0,0.0,6.0,1.0,13.0,0.0
9188,198.178,-0.2898,1.0,5.0,81.28,3.0,1.0,0.0,6.0,1.0,14.0,0.0
11449,183.167,-1.3555999999999995,1.0,5.0,87.21000000000001,3.0,1.0,0.0,6.0,1.0,13.0,0.0
2405,359.3130000000001,4.307500000000003,1.0,7.0,114.39000000000001,6.0,2.0,0.0,9.0,2.0,26.0,0.0
3094,444.163,5.499200000000002,1.0,6.0,105.16,5.0,2.0,0.0,11.0,2.0,27.0,0.0
2840,373.79599999999994,2.866900000000002,1.0,5.0,75.02,3.0,2.0,2.0,8.0,4.0,26.0,2.0
4580,389.35800000000006,2.6937000000000006,2.0,4.0,87.74000000000001,6.0,2.0,1.0,9.0,3.0,28.0,1.0
8693,393.49100000000016,2.5220200000000004,1.0,7.0,76.30000000000001,6.0,3.0,1.0,7.0,4.0,29.0,1.0
1913,487.1510000000001,5.916700000000005,3.0,4.0,81.5,3.0,4.0,0.0,7.0,4.0,27.0,0.0
14997,374.3780000000001,2.6093200000000003,1.0,9.0,112.51,5.0,3.0,0.0,10.0,4.0,26.0,1.0
7240,327.3800000000001,2.770500000000001,2.0,5.0,62.160000000000004,2.0,2.0,0.0,5.0,4.0,24.0,2.0
4752,388.4960000000001,4.626500000000004,0.0,4.0,39.68000000000001,1.0,3.0,1.0,6.0,5.0,28.0,2.0
13700,226.213,1.5063,1.0,6.0,89.36,4.0,2.0,0.0,7.0,2.0,15.0,0.0
10204,382.4930000000001,2.6488200000000015,1.0,7.0,89.41,4.0,3.0,0.0,8.0,4.0,27.0,1.0
9362,234.32399999999993,2.847080000000001,1.0,3.0,52.89,1.0,1.0,0.0,4.0,2.0,16.0,1.0
10257,323.312,1.321,1.0,7.0,91.16,4.0,3.0,0.0,8.0,4.0,24.0,1.0
12072,454.5710000000002,3.2394000000000007,2.0,5.0,86.9,6.0,2.0,2.0,8.0,5.0,33.0,3.0
781,401.47400000000005,3.160660000000002,2.0,7.0,97.1,6.0,4.0,0.0,8.0,4.0,30.0,0.0
15916,283.327,2.958400000000001,0.0,3.0,50.52,4.0,2.0,1.0,4.0,3.0,21.0,1.0
1252,309.36899999999997,4.2108000000000025,2.0,5.0,70.11,3.0,3.0,0.0,5.0,3.0,23.0,0.0
2839,238.29,3.6225000000000023,1.0,3.0,37.519999999999996,2.0,3.0,0.0,3.0,3.0,18.0,0.0
6698,424.5010000000002,2.745800000000001,0.0,7.0,78.18,9.0,2.0,0.0,8.0,4.0,31.0,2.0
14846,308.34100000000007,2.524400000000001,1.0,5.0,77.0,4.0,3.0,0.0,6.0,3.0,23.0,0.0
11008,246.33499999999995,3.3840000000000012,1.0,4.0,34.15,3.0,2.0,0.0,4.0,3.0,17.0,1.0
9613,483.47200000000015,2.362,1.0,8.0,110.44000000000001,5.0,3.0,1.0,13.0,4.0,33.0,1.0
15254,315.804,3.9776000000000025,1.0,3.0,45.230000000000004,3.0,2.0,1.0,5.0,3.0,22.0,1.0
9133,420.3910000000001,4.787400000000003,2.0,6.0,81.32,5.0,3.0,0.0,10.0,4.0,30.0,1.0
2480,380.46900000000016,4.6852000000000045,0.0,6.0,53.35000000000001,7.0,3.0,0.0,6.0,3.0,27.0,0.0
2508,368.45800000000014,4.519100000000004,0.0,6.0,53.35000000000001,6.0,3.0,0.0,6.0,3.0,26.0,0.0
2939,293.28200000000004,3.2981000000000016,0.0,5.0,78.02999999999999,3.0,3.0,0.0,6.0,3.0,22.0,0.0
8750,317.41400000000004,2.1308999999999996,0.0,5.0,55.2,4.0,2.0,1.0,6.0,3.0,22.0,1.0
9009,232.32999999999998,2.6929100000000004,1.0,5.0,43.26,2.0,1.0,0.0,6.0,1.0,14.0,0.0
6003,1556.8220000000006,-5.411089999999974,24.0,20.0,652.7499999999999,25.0,3.0,2.0,40.0,5.0,110.0,2.0
1822,285.307,1.0153000000000003,2.0,6.0,106.66,3.0,3.0,0.0,7.0,3.0,21.0,0.0
14063,345.4640000000001,3.543300000000003,1.0,4.0,47.56,8.0,2.0,0.0,5.0,2.0,24.0,0.0
8550,478.56700000000023,3.011800000000002,1.0,7.0,103.4,9.0,2.0,1.0,10.0,3.0,33.0,1.0
8551,455.33000000000027,2.730900000000001,1.0,5.0,84.94,5.0,2.0,1.0,9.0,3.0,27.0,1.0
8619,410.87900000000025,2.6218000000000012,1.0,5.0,84.94,5.0,2.0,1.0,9.0,3.0,27.0,1.0
8620,396.4150000000001,2.5464200000000003,1.0,4.0,75.71000000000001,4.0,2.0,1.0,9.0,3.0,27.0,1.0
5169,416.4660000000002,4.449380000000003,2.0,8.0,116.77,6.0,3.0,0.0,9.0,4.0,30.0,1.0
5509,389.4590000000001,4.680280000000002,2.0,6.0,73.63,5.0,3.0,0.0,7.0,4.0,28.0,1.0
5946,386.48400000000015,4.123380000000002,3.0,7.0,99.65,5.0,3.0,0.0,7.0,4.0,28.0,1.0
6148,450.5490000000002,3.188580000000001,3.0,8.0,133.79000000000002,6.0,3.0,0.0,10.0,4.0,31.0,1.0
14463,405.91400000000016,5.194580000000003,2.0,6.0,73.63,5.0,3.0,0.0,7.0,4.0,28.0,1.0
14607,387.46800000000013,4.246780000000003,3.0,7.0,93.86,5.0,3.0,0.0,7.0,4.0,28.0,1.0
14655,401.4950000000001,4.549780000000003,2.0,7.0,82.86,6.0,3.0,0.0,7.0,4.0,29.0,1.0
14886,389.4590000000001,4.680280000000002,2.0,6.0,73.63,5.0,3.0,0.0,7.0,4.0,28.0,1.0
6254,350.4840000000002,2.37284,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,24.0,2.0
9015,202.21299999999997,1.7489199999999998,1.0,3.0,69.12,2.0,2.0,0.0,4.0,2.0,15.0,0.0
9131,274.32000000000005,2.4163200000000007,1.0,4.0,64.36,6.0,2.0,0.0,5.0,2.0,20.0,0.0
9701,316.40100000000007,3.5866200000000026,1.0,4.0,64.36,9.0,2.0,0.0,5.0,2.0,23.0,0.0
13579,466.29500000000013,3.643500000000002,2.0,5.0,104.12,5.0,4.0,1.0,9.0,5.0,30.0,1.0
5554,327.38400000000007,1.9841,1.0,4.0,71.53,3.0,2.0,1.0,6.0,3.0,24.0,1.0
5846,363.43900000000014,1.3971999999999996,1.0,5.0,88.60000000000001,4.0,2.0,1.0,8.0,3.0,25.0,1.0
14804,285.347,1.7252,2.0,4.0,63.25,3.0,2.0,1.0,5.0,3.0,21.0,1.0
6282,423.51300000000015,4.680600000000004,1.0,6.0,94.31000000000002,13.0,3.0,0.0,7.0,3.0,31.0,0.0
6417,423.51300000000015,4.680600000000004,1.0,6.0,94.31000000000002,13.0,3.0,0.0,7.0,3.0,31.0,0.0
14802,379.5040000000001,4.982400000000005,0.0,5.0,57.010000000000005,12.0,3.0,0.0,5.0,3.0,28.0,0.0
6004,463.5860000000004,2.3036200000000004,2.0,7.0,93.7,4.0,2.0,3.0,9.0,5.0,34.0,3.0
4253,425.26800000000026,2.6567000000000007,0.0,5.0,80.06000000000002,5.0,2.0,1.0,9.0,3.0,28.0,1.0
4441,243.287,2.4776000000000007,0.0,3.0,37.38,2.0,2.0,0.0,4.0,3.0,17.0,1.0
11290,336.39900000000017,1.5379999999999998,0.0,7.0,68.96000000000001,5.0,3.0,1.0,7.0,4.0,25.0,1.0
1649,364.4450000000001,4.649500000000004,1.0,4.0,63.83,5.0,3.0,0.0,5.0,3.0,27.0,0.0
12632,247.29799999999997,2.1687000000000003,2.0,3.0,71.09,5.0,1.0,1.0,5.0,2.0,18.0,1.0
2938,277.12500000000006,2.548,0.0,4.0,43.07,3.0,2.0,0.0,5.0,2.0,16.0,0.0
12218,226.28300000000004,2.44224,0.0,4.0,43.07,3.0,2.0,0.0,4.0,2.0,17.0,0.0
11054,416.4780000000002,2.1143599999999996,2.0,6.0,113.77000000000001,10.0,2.0,0.0,9.0,2.0,30.0,0.0
11517,416.4780000000002,2.1143599999999996,2.0,6.0,113.77000000000001,10.0,2.0,0.0,9.0,2.0,30.0,0.0
2445,461.17600000000016,5.886800000000004,1.0,4.0,53.93,7.0,2.0,0.0,9.0,2.0,28.0,0.0
10696,414.94100000000014,3.877200000000003,0.0,7.0,63.220000000000006,7.0,3.0,1.0,8.0,4.0,29.0,1.0
4574,275.42099999999994,4.077040000000004,0.0,4.0,29.020000000000003,2.0,2.0,1.0,4.0,3.0,19.0,1.0
8701,272.348,2.615400000000001,1.0,3.0,51.22,2.0,1.0,3.0,4.0,4.0,20.0,3.0
14703,481.9790000000002,7.628400000000006,2.0,3.0,62.32000000000001,6.0,5.0,0.0,5.0,5.0,35.0,0.0
124,397.43100000000015,1.6656999999999993,1.0,8.0,91.56,3.0,2.0,0.0,8.0,4.0,29.0,2.0
11594,426.5580000000003,1.5429000000000013,3.0,5.0,130.82999999999998,8.0,0.0,1.0,9.0,1.0,30.0,1.0
11610,286.328,0.6750999999999998,1.0,5.0,84.94000000000001,3.0,0.0,1.0,7.0,1.0,20.0,1.0
13698,406.4420000000002,2.34504,3.0,4.0,107.61000000000001,3.0,2.0,1.0,8.0,4.0,30.0,2.0
7374,390.47900000000016,6.009400000000006,1.0,4.0,55.76,4.0,2.0,0.0,4.0,4.0,29.0,2.0
15467,496.5890000000004,2.7898000000000014,3.0,5.0,142.42999999999998,6.0,3.0,1.0,10.0,4.0,35.0,1.0
15330,252.317,3.7787000000000024,2.0,2.0,41.13,4.0,2.0,1.0,3.0,3.0,19.0,1.0
14095,459.5720000000003,2.7071000000000005,3.0,7.0,140.64000000000001,9.0,2.0,1.0,10.0,3.0,32.0,1.0
12145,360.439,2.2523,1.0,6.0,84.42,6.0,2.0,1.0,8.0,3.0,25.0,1.0
15650,355.4380000000001,1.730299999999999,1.0,5.0,71.41,9.0,2.0,0.0,6.0,2.0,26.0,0.0
9070,315.336,2.6898800000000005,2.0,5.0,100.61,2.0,3.0,0.0,6.0,4.0,24.0,1.0
9865,345.36200000000014,2.69848,2.0,6.0,109.84,3.0,3.0,0.0,7.0,4.0,26.0,1.0
12782,367.50300000000004,3.720600000000002,1.0,7.0,69.1,6.0,4.0,0.0,7.0,4.0,25.0,0.0
12277,329.78300000000013,3.645220000000003,0.0,3.0,46.61,3.0,2.0,0.0,5.0,3.0,23.0,1.0
13896,475.49000000000024,3.4835100000000017,1.0,10.0,137.67000000000002,6.0,5.0,0.0,12.0,5.0,34.0,0.0
